Image,LesionSize,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
val_images_109.png,1282,233.7644984,3.672785329,5100,36.33747482,0.655955675,212,286,482.4461741,43.32683307,43.32683307,14.44227769,21.30584901,5.94320351,453.939202
val_images_11.png,7033,361.6467502,2.793292524,6318,86.86547852,0.823425413,170,271,277.4394991,56.48172899,56.48172899,18.827243,20.30929581,6.225980647,412.4674964
val_images_110.png,1167,278.249781,9.717857804,2795,106.970932,0.402795423,152,332,504.5415552,106.7026564,106.7026564,35.56755213,9.489082789,4.721422526,90.04269217
val_images_111.png,2438,333.605119,4.258891962,5824,52.2312088,0.750857553,189,352,511.9999979,106.6849877,106.6849877,35.56166256,10.92445666,5.156652114,119.3437533
val_images_112.png,3017,280.8355671,2.166062131,4848,104.2152328,0.923064667,172,132,511.9999983,198.3685781,198.3685781,66.12285935,42.3381284,7.051486553,1792.517117
val_images_113.png,14937,471.3868635,2.483505312,12510,64.33456421,0.766786925,370,273,299.0008701,54.15973756,54.15973756,18.05324585,24.60170078,6.397017963,605.2436812
val_images_114.png,728,140.7695519,4.749736394,845,85.31999207,0.628787867,378,300,503.5604326,25.17445055,25.17445055,8.391483516,8.204029831,4.76914941,67.30610547
val_images_115.png,597,120.6690466,2.135906099,1100,105.3424225,0.893739689,183,124,511.9999914,124.8241206,124.8241206,41.6080402,33.71966737,6.830855395,1137.015968
val_images_116.png,129,44.04163015,1.409622375,208,123.3758163,0.92016799,332,287,511.9999603,46.65891473,46.65891473,15.55297158,12.66044081,5.19784214,160.2867616
val_images_117.png,1395,205.0538225,2.571867429,2610,169.5176239,0.83827319,407,233,442.2652298,103.6967742,103.6967742,34.5655914,30.32607423,6.591722826,919.6707781
val_images_118.png,2566,298.4924214,5.576226285,3984,70.56282806,0.60446874,183,334,430.7903335,122.5241621,122.5241621,40.84138737,11.1861595,5.376207379,125.1301644
val_images_119.png,3547,169.7401145,1.343153339,2295,178.317627,0.93151432,115,289,511.9999986,58.0665351,58.0665351,19.3555117,16.65125373,5.992396358,277.2642508
val_images_12.png,544,101.7401143,3.660935345,728,45.02070618,0.594451768,424,270,511.9999906,101.8878676,101.8878676,33.96262255,8.493094072,4.475787906,72.13264692
val_images_120.png,7035,392.4751761,2.732469057,12084,137.2543793,0.727007535,133,262,299.9221033,51.21634684,51.21634684,17.07211561,18.58890056,6.108148671,345.5472239
val_images_121.png,3550,338.2914104,2.782866816,6993,108.4167938,0.792852815,175,131,511.9999986,200.3726761,200.3726761,66.79089202,39.1313352,6.953510226,1531.261394
val_images_122.png,1608,224.3502855,2.64468597,4092,36.82004166,0.735194171,374,280,497.0348228,41.835199,41.835199,13.94506633,14.69806668,5.747872537,216.033164
val_images_123.png,2399,241.6223639,2.441325039,5400,46.60575485,0.748034588,178,320,511.9999979,53.72446853,53.72446853,17.90815618,26.07627311,6.387803289,679.972019
val_images_124.png,2595,386.232535,7.430995154,4224,38.95797348,0.528448559,354,317,511.999998,107.5807322,107.5807322,35.86024406,6.926529842,4.607439102,47.97681565
val_images_125.png,3980,269.722869,1.499623096,5700,103.0075455,0.944695948,174,137,511.9999987,192.9535176,192.9535176,64.3178392,48.14257615,7.14773224,2317.707638
val_images_126.png,2808,246.5929269,3.605776887,4200,113.8409271,0.570214572,172,263,473.3447277,31.83796296,31.83796296,10.61265432,16.54314562,5.686791769,273.6756671
val_images_127.png,24120,644.7422024,2.867399878,25545,159.7831421,0.716819932,370,179,312.5067992,102.5121891,102.5121891,34.17072968,30.83628628,6.776190753,950.8765513
val_images_128.png,1921,282.8771966,3.531752715,6972,40.51922607,0.706504699,205,285,488.5455466,59.96720458,59.96720458,19.98906819,23.4485818,6.353622968,549.8359885
val_images_129.png,3297,252.9360716,6.348005666,2535,22.34321594,0.644694529,430,285,466.654533,103.7427965,103.7427965,34.58093216,9.788790012,4.639092937,95.82040989
val_images_13.png,216,41.79898942,1.34984677,169,34.49226761,0.932126612,335,239,511.9999763,30.93981481,30.93981481,10.3132716,13.51443289,5.400668561,182.6398963
val_images_130.png,413,64.384776,1.349204091,312,178.0623932,0.964497003,122,208,511.9999876,29.64891041,29.64891041,9.882970137,9.027546224,4.923216406,81.49659082
val_images_131.png,4466,301.4213535,2.988837467,6784,157.4328156,0.686533275,215,157,481.963277,149.0485893,149.0485893,49.68286311,40.58136756,7.25286908,1646.847393
val_images_132.png,933,169.0538224,2.650652756,1564,88.62747192,0.728662414,166,121,511.9999945,128.0460879,128.0460879,42.6820293,34.55363847,6.835522685,1193.953932
val_images_133.png,448,68.42640591,2.15373115,342,32.64279175,0.843902398,423,361,511.9999886,108.6026786,108.6026786,36.20089286,6.794048864,4.202406051,46.15909997
val_images_134.png,16153,861.6955183,6.212574683,32448,171.6654358,0.464597123,207,204,427.5277655,108.0324398,108.0324398,36.01081326,45.31548749,7.324728675,2053.493407
val_images_135.png,4816,282.9360729,2.342920601,5194,86.66607666,0.766239254,167,274,399.0963447,52.13289037,52.13289037,17.37763012,19.34603021,6.161641566,374.268885
val_images_136.png,1261,190.1665207,2.440868889,2907,52.83166122,0.719341057,116,215,511.9999959,40.26645519,40.26645519,13.42215173,16.93609931,5.86119555,286.83146
val_images_137.png,1677,169.7817442,2.826725218,2240,71.31863403,0.878722243,356,276,379.4967181,21.19200954,21.19200954,7.06400318,9.201973192,4.901631782,84.67631063
val_images_138.png,1956,363.4629834,5.84846117,7670,20.71650696,0.412838768,182,137,511.9999974,99.01278119,99.01278119,33.0042604,39.20037066,6.983700377,1536.66906
val_images_139.png,1073,97.39696908,1.719556695,896,41.21920395,0.886868669,391,281,446.6281412,29.59832246,29.59832246,9.866107487,10.5487762,4.933699562,111.2766794
val_images_14.png,1354,126.3259009,1.604442009,1305,84.21183014,0.85107526,365,254,370.5760682,19.53175775,19.53175775,6.510585918,8.390890398,4.800927835,70.40704167
val_images_140.png,3423,365.9898946,3.765203511,4899,41.87391281,0.813856545,331,316,511.9999985,111.0666082,111.0666082,37.02220275,11.74739997,5.349969796,138.0014062
val_images_141.png,11341,620.6589415,8.017428106,13668,7.882768154,0.427230571,370,393,432.5431616,156.6063839,156.6063839,52.20212797,61.88479452,7.640347605,3829.727793
val_images_142.png,46,23.89949477,1.934192519,56,27.15767097,0.770491551,328,359,511.9998887,106.173913,106.173913,35.39130435,6.929158139,4.069347733,48.01323251
val_images_143.png,781,116.8111815,2.169476185,1295,46.28620148,0.78081122,378,293,511.9999934,32.75544174,32.75544174,10.91848058,12.54494044,5.237958471,157.3755306
val_images_144.png,31,17.65685415,1.127701346,35,0,0.999999545,306,276,511.9998348,48.25806452,48.25806452,16.08602151,19.99026818,4.671780546,399.6108221
val_images_145.png,899,107.1543279,1.818333342,900,132.3360901,0.858240805,142,333,511.9999943,53.94660734,53.94660734,17.98220245,11.66874252,5.426611918,136.1595519
val_images_146.png,3354,287.1787126,2.032166723,5668,104.3033981,0.902851549,173,133,511.9999985,196.9859869,196.9859869,65.66199563,45.3037201,7.04418762,2052.427055
val_images_147.png,80,36.14213538,1.649974369,120,104.4851913,0.899999871,141,286,511.999936,47.425,47.425,15.80833333,8.56996937,4.732769501,73.444375
val_images_148.png,2120,201.8233744,1.594394117,3478,116.4017334,0.95022201,183,127,511.9999976,182.8608491,182.8608491,60.95361635,41.36285563,6.962162464,1710.885826
val_images_149.png,1952,219.5807339,2.077922226,3444,113.9969711,0.921177346,179,130,511.9999974,180.4892418,180.4892418,60.1630806,49.34737905,7.296112532,2435.163819
val_images_15.png,7406,418.8355665,3.426963848,9990,125.7015915,0.643472079,146,269,325.4096674,59.51552795,59.51552795,19.83850932,21.01769285,6.261685659,441.7434127
val_images_150.png,151,35.55634892,2.682830146,99,151.5138092,0.707547036,106,163,511.9999661,106.1125828,106.1125828,35.37086093,4.828918196,3.605309792,23.31845095
val_images_151.png,2451,307.3208482,3.170547197,4400,66.53177643,0.791221626,163,351,511.9999979,117.3953488,117.3953488,39.13178295,11.12042143,5.39345569,123.6637727
val_images_152.png,2471,292.9777021,2.910976599,7735,40.44785309,0.743740093,202,285,487.7571814,65.36908134,65.36908134,21.78969378,21.56814089,6.311525323,465.1847017
val_images_153.png,14029,521.2447281,3.263037429,11570,97.5497818,0.731629216,172,281,264.1933137,60.78473163,60.78473163,20.26157721,21.32269553,6.229561281,454.6573448
val_images_154.png,1347,217.1370829,3.131852614,2548,51.96506882,0.786863706,173,365,511.9999962,100.969562,100.969562,33.65652066,4.853132683,3.920261461,23.55289684
val_images_155.png,11001,264.5512964,1.968340487,5544,126.6344681,0.819907271,194,145,467.5065899,85.02317971,85.02317971,28.3410599,39.44281402,7.028504397,1555.735578
val_images_156.png,15844,761.7960248,4.642984707,20336,149.3698425,0.767476851,354,197,355.9182022,107.0123706,107.0123706,35.6707902,31.14561898,6.839391741,970.0495819
val_images_157.png,1536,105.5979791,1.200761931,960,154.9080048,0.974291352,305,239,509.6666633,98.41341146,98.41341146,32.80447049,31.44160514,6.738176026,988.5745337
val_images_158.png,1111,140.2253954,1.491653647,1728,70.1775589,0.909406147,392,308,511.9999954,52.07470747,52.07470747,17.35823582,18.23644088,6.019652562,332.5677761
val_images_159.png,1300,130.3259009,1.26377808,1485,101.8476715,0.959192817,218,350,511.9999961,54.05461538,54.05461538,18.01820513,19.62982664,6.183337284,385.3300941
val_images_16.png,519,62.76955199,1.4316738,418,131.1144409,0.924050594,142,216,511.9999901,33.62235067,33.62235067,11.20745022,17.06679503,5.649362854,291.2754927
val_images_160.png,267,115.2964631,5.993457005,437,20.26373482,0.53162649,117,282,511.9999808,89.38951311,89.38951311,29.79650437,3.043683603,2.805653271,9.264009875
val_images_161.png,10813,660.156415,4.397157187,22176,13.61331463,0.613464006,371,214,445.3306201,93.39840932,93.39840932,31.13280311,44.46156773,7.317083388,1976.831005
val_images_162.png,746,88.91168737,2.238728972,759,121.5289536,0.80285712,301,265,466.0160795,43.00938338,43.00938338,14.33646113,19.05181781,6.0443961,362.9717618
val_images_163.png,5588,264.391916,2.297691358,6390,54.81508255,0.845026175,374,285,398.9348597,61.63278454,61.63278454,20.54426151,20.9390946,6.242709408,438.4456825
val_images_164.png,440,99.01219261,1.972518128,800,106.6104813,0.914450846,187,124,511.9999884,125.0204545,125.0204545,41.67348485,36.06669377,6.803514474,1300.8064
val_images_165.png,5933,316.3502861,3.000156221,6408,118.4720688,0.726464147,138,283,305.9228041,51.52755773,51.52755773,17.17585258,21.72159137,6.279633482,471.8275315
val_images_166.png,3062,245.1370826,1.618268859,4656,103.6135864,0.943787924,176,130,511.9999983,198.4702809,198.4702809,66.15676029,32.7677774,6.649504234,1073.727236
val_images_167.png,5979,256.1076452,2.179363655,4720,78.30586243,0.797934363,331,281,343.3885259,64.6777053,64.6777053,21.5592351,21.42854315,6.327084017,459.1824616
val_images_168.png,349,100.9116874,2.853347926,702,117.6089478,0.679425821,418,159,511.9999853,101.6762178,101.6762178,33.89207259,9.704282664,4.616822403,94.17310203
val_images_169.png,38,21.07106757,1.284785153,49,71.01034546,0.948275535,429,311,511.9998653,120.5263158,120.5263158,40.1754386,9.986139979,4.504120569,99.72299169
val_images_17.png,1991,423.1025931,7.094434793,5293,137.6486816,0.570211556,161,163,511.9999974,113.4776494,113.4776494,37.82588314,13.57699837,5.365037601,184.3348847
val_images_170.png,21322,753.3107436,4.255608622,25137,159.6898499,0.68673958,367,177,333.1770001,106.4986868,106.4986868,35.49956227,30.38672546,6.838556016,923.3530843
val_images_171.png,2990,150.9533179,1.147310483,2112,154.7665253,0.981981976,105,244,454.4642125,50.90635452,50.90635452,16.96878484,14.50191752,5.763318945,210.3056118
val_images_172.png,797,118.2253957,2.011344936,1320,51.99939346,0.829707414,376,296,511.9999936,32.14930991,32.14930991,10.71643664,12.08684759,5.168056754,146.0918847
val_images_173.png,2141,234.6934317,2.061230782,4212,61.47722244,0.942597514,400,362,511.9999976,135.660439,135.660439,45.22014635,14.57073999,5.598925425,212.3064639
val_images_174.png,360,68.52691126,1.456884355,462,49.69888306,0.919354806,369,301,511.9999858,57.51388889,57.51388889,19.1712963,13.05330211,5.470360847,170.388696
val_images_175.png,704,188.7523071,4.554443479,2232,108.7182999,0.496411479,151,284,511.9999927,50.90056818,50.90056818,16.96685606,19.02656037,5.865903713,362.0099997
val_images_176.png,1922,211.9238797,1.954586808,3400,110.8192062,0.932670232,177,129,511.9999973,179.3881374,179.3881374,59.79604579,48.54759644,7.320065823,2356.86912
val_images_177.png,820,106.2842706,2.166107628,840,71.61153412,0.838383821,144,187,511.9999938,75.21219512,75.21219512,25.07073171,21.00427012,6.058899422,441.1793635
val_images_178.png,5386,337.7056245,3.375016663,7068,80.29367828,0.574204568,179,267,381.5759369,55.94857037,55.94857037,18.64952346,24.92200516,6.441967097,621.1063413
val_images_179.png,209,59.21320307,1.537271634,276,169.6521301,0.92131975,228,205,511.9999755,107.7033493,107.7033493,35.90111643,35.92680009,6.47134877,1290.734965
val_images_18.png,2632,324.0071394,3.355731194,6966,142.6871338,0.669310389,194,168,511.9999981,142.5015198,142.5015198,47.50050659,36.92630051,6.986147961,1363.551669
val_images_180.png,130,49.21320295,1.792854027,228,64.03171539,0.817490432,181,329,511.9999606,34.83846154,34.83846154,11.61282051,8.862022556,4.728674301,78.53544379
val_images_181.png,1303,201.7228696,2.659692576,3960,42.10857391,0.775477702,379,275,440.8779705,38.53645434,38.53645434,12.84548478,15.69637122,5.819085487,246.3760694
val_images_182.png,4465,333.7056247,2.542812907,8132,109.6985703,0.722579306,314,260,405.7012309,43.69272116,43.69272116,14.56424039,23.31340786,6.324498682,543.5149862
val_images_183.png,6760,371.7472552,2.534229747,9568,126.6989288,0.819933867,146,273,321.4390528,53.78446746,53.78446746,17.92815582,19.9061666,6.213314406,396.2554688
val_images_184.png,3478,538.2569203,7.737951273,7220,65.12615204,0.626537692,149,173,511.9999985,115.5080506,115.5080506,38.50268353,12.66266529,5.231924406,160.3430922
val_images_185.png,1005,189.8233742,3.818120021,1600,73.14060211,0.703183514,319,327,511.9999949,98.93631841,98.93631841,32.9787728,7.302689778,4.44375751,53.32927799
val_images_186.png,792,178.409161,3.590272553,1600,167.384552,0.742240918,405,186,511.9999935,113.7727273,113.7727273,37.92424242,5.06860645,4.172412359,25.69077135
val_images_187.png,8225,418.9188277,2.962199162,12865,169.4824982,0.655246698,131,205,500.3593915,136.4391489,136.4391489,45.47971631,34.68712399,7.074514097,1203.196571
val_images_188.png,16814,423.6883786,1.744957981,14310,50.90460968,0.90438577,372,274,265.5006541,64.61419056,64.61419056,21.53806352,24.27285846,6.355924712,589.1716578
val_images_189.png,3113,114.8111818,1.163570706,1258,143.37323,0.977765716,142,328,503.9408914,56.57340186,56.57340186,18.85780062,16.68528706,5.90194174,278.3988043
val_images_19.png,1069,99.05382276,2.054702835,1015,55.8163147,0.872560256,170,143,511.9999952,32.61365762,32.61365762,10.87121921,11.83569464,5.294040494,140.0836675
val_images_190.png,6229,375.6051191,3.141661245,10670,130.4235535,0.681965648,132,271,268.5349169,48.91314818,48.91314818,16.30438273,18.9448762,6.087371464,358.9083341
val_images_191.png,1393,131.2964628,1.961139417,1518,59.64533234,0.798515973,357,274,511.9999963,54.10050251,54.10050251,18.03350084,18.03322947,5.983118282,325.1973651
val_images_192.png,1585,107.4974736,1.28163614,1056,133.0463867,0.945322781,138,213,511.9999968,31.59179811,31.59179811,10.53059937,16.06015689,5.615867835,257.9286394
val_images_193.png,12223,603.9726496,9.591444152,9212,37.18034363,0.535995749,228,255,407.1956145,106.222204,106.222204,35.40740135,48.04790699,7.428784394,2308.601366
val_images_194.png,6464,225.5218585,1.473627834,4704,98.37267303,0.923503696,320,265,375.9999994,36.43657178,36.43657178,12.14552393,19.49786575,5.87400962,380.1667689
val_images_195.png,2951,145.4974738,2.13648252,1323,87.17802429,0.732806685,347,125,494.3029465,91.9403592,91.9403592,30.6467864,33.83138118,6.827238365,1144.562353
val_images_196.png,27014,1155.501648,8.993234702,39560,28.74213791,0.505119819,414,348,366.4967793,189.5080329,189.5080329,63.16934429,32.9052676,6.943374157,1082.756636
val_images_197.png,1981,172.953317,1.249876061,2679,79.55084229,0.96332827,157,334,511.9999974,53.5335689,53.5335689,17.84452297,19.97248255,6.085335124,398.9000594
val_images_198.png,189,52.87005723,1.925873289,247,6.881555557,0.788395851,401,145,511.9999729,115.8730159,115.8730159,38.62433862,9.902421376,4.299673017,98.05794911
val_images_199.png,1141,122.3259006,1.408358979,1269,75.8768692,0.962984044,362,254,351.8036779,41.52848379,41.52848379,13.84282793,18.07997435,5.944694311,326.8854726
val_images_2.png,2593,208.3502861,2.181525383,4224,133.6073914,0.887114841,131,278,325.6027755,67.65831084,67.65831084,22.55277028,17.89913962,5.923805639,320.3791992
val_images_20.png,22091,750.9259671,4.359557481,24180,154.7369232,0.727523324,369,173,319.4234755,104.4141958,104.4141958,34.80473194,30.39052332,6.761531702,923.5839078
val_images_200.png,1805,225.9655105,2.378956953,3760,66.32570648,0.725727637,174,303,511.9999972,73.71135734,73.71135734,24.57045245,20.49804554,6.191407746,420.169871
val_images_201.png,72,29.55634892,1.188326641,99,91.49987793,0.974999838,214,304,511.9999289,75.94444444,75.94444444,25.31481481,20.59590634,5.416249067,424.191358
val_images_202.png,6629,356.0904,2.218413338,10500,134.6807709,0.80919765,141,268,354.669482,53.00060341,53.00060341,17.6668678,20.18083131,6.220436845,407.2659523
val_images_203.png,225,110.8111821,5.697616126,400,174.4865723,0.639925349,383,241,511.9999772,96.67111111,96.67111111,32.2237037,3.906497279,3.240586177,15.26072099
val_images_204.png,2087,186.2081511,2.785691581,2204,106.6595612,0.699505645,147,287,380.7493992,59.6593196,59.6593196,19.88643987,19.1511124,6.092077681,366.765106
val_images_205.png,6204,398.5168054,3.800375103,10011,117.9218826,0.495677447,169,290,396.7917466,61.24806576,61.24806576,20.41602192,22.61245708,6.262600524,511.3232151
val_images_206.png,2331,187.0954531,1.952741816,2580,82.33592987,0.845834564,130,251,399.3204616,49.64135564,49.64135564,16.54711855,15.36234977,5.784508207,236.0017904
val_images_207.png,2907,310.9777026,2.785777015,5376,101.8458939,0.863821136,177,128,511.9999982,205.4399725,205.4399725,68.47999083,31.68897848,6.783967285,1004.191357
val_images_208.png,307,59.69848418,1.373398872,360,38.73097992,0.919821785,367,301,511.9999833,58.43973941,58.43973941,19.47991314,14.48121722,5.57131604,209.705652
val_images_209.png,3912,324.6345564,2.223055893,7920,128.5931091,0.849853569,145,258,352.9815942,59.39366053,59.39366053,19.79788684,17.51848106,5.998761047,306.8971786
val_images_21.png,3595,400.0315253,3.630620808,8560,35.03219604,0.87907268,391,320,511.9999986,111.8381085,111.8381085,37.27936949,9.703529879,5.211593957,94.15849211
val_images_210.png,863,66.28427052,1.294933102,408,100.577034,0.945709249,145,244,474.6234012,51.83082271,51.83082271,17.2769409,21.48143989,6.219540104,461.4522597
val_images_211.png,3525,327.8061296,2.527307553,6960,102.2352066,0.844081325,175,130,511.9999985,198.3029787,198.3029787,66.10099291,39.96634903,7.022186131,1597.309055
val_images_212.png,3052,283.9066343,2.188393418,6956,129.4296265,0.83432963,146,263,406.3119253,61.6680865,61.6680865,20.55602883,18.191125,6.027482772,330.9170287
val_images_213.png,2623,293.6639937,2.748906492,7395,43.68603897,0.719038016,173,325,511.999998,46.080061,46.080061,15.36002033,18.08685348,5.839569046,327.1342688
val_images_214.png,1417,202.6518025,2.457193947,2950,5.738039017,0.721453753,390,313,511.9999964,44.49541284,44.49541284,14.83180428,17.85083296,5.871387168,318.6522373
val_images_215.png,126,40.97056258,1.248389795,160,81.51551819,0.972727184,212,305,511.9999594,57.47619048,57.47619048,19.15873016,26.01150975,5.593329076,676.5986395
val_images_216.png,3589,169.7817441,1.804079836,1961,178.1855316,0.820058041,116,291,503.8684856,57.08080245,57.08080245,19.02693415,15.28598525,5.815961846,233.661345
val_images_217.png,874,81.59797895,1.74291158,616,127.768219,0.83060107,190,258,465.1350061,56.50800915,56.50800915,18.83600305,21.94053864,6.257554966,481.3872356
val_images_218.png,376,114.6690466,3.234508178,608,75.97035217,0.77115612,321,305,511.9999864,111.3510638,111.3510638,37.11702128,7.202551922,4.678826165,51.87675419
val_images_219.png,923,151.3380941,2.119279343,2346,47.04475784,0.924731173,372,276,505.8981527,42.09534128,42.09534128,14.03178043,13.07680495,5.591084178,171.0028277
val_images_22.png,13425,696.4823182,3.367975068,21024,136.1494598,0.775342465,159,218,422.5668526,30.64953445,30.64953445,10.21651148,17.72913952,5.738731002,314.3223881
val_images_220.png,540,87.25483298,1.577748928,720,127.1278763,0.911032007,296,267,502.5185092,45.06481481,45.06481481,15.02160494,20.26165561,6.029161225,410.5346879
val_images_221.png,3741,283.5218585,1.768294882,6384,102.4273605,0.94439368,173,131,511.9999986,196.9128575,196.9128575,65.63761917,42.06639776,7.044880924,1769.581821
val_images_222.png,6542,382.3330424,3.517544549,8649,133.6320038,0.639095564,384,126,490.5557926,130.2025375,130.2025375,43.40084582,31.92750271,6.966051261,1019.365429
val_images_223.png,2116,213.6812389,1.797863056,3570,112.8278122,0.940437408,180,131,511.9999976,167.805293,167.805293,55.93509767,52.13777635,7.422091098,2718.347722
val_images_224.png,770,148.0243849,5.754585357,1147,36.45911026,0.541071419,139,228,511.3350583,105.2597403,105.2597403,35.08658009,7.020013315,4.519013907,49.28058695
val_images_225.png,14340,362.8771975,1.762319265,10032,104.4343567,0.905160601,170,289,311.8772662,61.8153417,61.8153417,20.6051139,22.55060793,6.238099343,508.529918
val_images_226.png,4117,322.00714,2.075531751,8034,127.4679031,0.813068819,145,257,348.960893,60.19407335,60.19407335,20.06469112,19.68044404,6.14975682,387.3198774
val_images_227.png,302,71.55634892,1.523220214,414,9.310577393,0.891666637,317,237,511.999983,90.83774834,90.83774834,30.27924945,45.87223293,6.36737035,2104.261754
val_images_228.png,1143,148.953317,1.637081664,2040,123.694191,0.92734307,182,270,465.4138192,70.8600175,70.8600175,23.62000583,22.19388049,6.163938945,492.5683314
val_images_229.png,371,68.28427064,1.438175144,420,36.16966248,0.916518618,368,302,511.9999862,58.45552561,58.45552561,19.4851752,14.39920035,5.623283502,207.3369708
val_images_23.png,2775,483.043718,11.19898045,6156,94.97824097,0.358525245,346,350,511.9999982,105.8187387,105.8187387,35.27291291,10.04088625,5.145990302,100.8193966
val_images_230.png,456,118.3259007,2.788900302,736,10.98697662,0.7734753,452,314,511.9999888,98.83114035,98.83114035,32.94371345,6.779742434,4.127856005,45.96490747
val_images_231.png,1212,113.4974737,1.79998463,1120,142.9378662,0.814735325,137,211,511.9999958,29.76237624,29.76237624,9.920792079,14.77938881,5.508482092,218.4303336
val_images_232.png,15014,776.1391701,5.70031906,22320,167.8938751,0.533936508,402,266,364.817903,128.6743706,128.6743706,42.89145686,25.66722645,6.656601693,658.8065138
val_images_233.png,1606,269.4213533,7.640686251,1802,79.94455719,0.590855798,173,379,461.3100843,107.0161893,107.0161893,35.6720631,10.3218921,5.16244896,106.5414565
val_images_234.png,969,155.0954528,2.116312,1457,99.41121674,0.86389684,314,378,511.9999947,111.5407637,111.5407637,37.18025456,7.21772842,4.732583687,52.09560354
val_images_235.png,139,45.21320307,2.879202643,168,86.45280457,0.610810745,154,267,511.9999632,94.10791367,94.10791367,31.36930456,2.236681276,2.850115677,5.002743129
val_images_236.png,3681,220.6518015,1.677231889,3655,84.23048401,0.904817858,170,276,409.6278174,52.07307797,52.07307797,17.35769266,20.0926362,6.194083476,403.7140293
val_images_237.png,323,87.25483322,2.125809092,646,68.24186707,0.872894307,181,324,511.9999841,42.9504644,42.9504644,14.31682147,21.92184312,5.792360069,480.5672057
val_images_238.png,1641,127.1543279,2.402663513,936,2.409318686,0.814448657,110,145,511.9999969,101.2565509,101.2565509,33.75218363,31.50089706,6.853476736,992.3065156
val_images_239.png,174,42.384776,1.754091756,120,89.98809814,0.881080986,287,359,511.9999706,105.3218391,105.3218391,35.10727969,8.299694293,4.68951791,68.88492535
val_images_24.png,173,52.87005687,1.487882021,273,21.50829887,0.925696537,396,316,511.9999704,42.42196532,42.42196532,14.14065511,12.11319362,5.205162945,146.7294597
val_images_240.png,3297,182.7106768,1.655171317,2601,91.16030884,0.877049176,417,273,469.6050941,56.4573855,56.4573855,18.8191285,16.39492386,5.926730338,268.7935283
val_images_241.png,6329,296.8771971,2.104304115,7062,64.54756165,0.858025484,358,281,339.5266229,60.78543214,60.78543214,20.26181071,20.72180133,6.216751215,429.3930505
val_images_242.png,208,42.62741649,1.522104786,196,129.4225616,0.892018696,171,254,339.6922914,37.70192308,37.70192308,12.56730769,14.02050683,5.567954117,196.5746117
val_images_243.png,6471,355.9482652,3.627414784,10080,130.2213135,0.557460889,173,292,371.8745165,59.52851182,59.52851182,19.84283727,22.25329554,6.304206601,495.2091624
val_images_244.png,6994,466.6173127,3.442586821,16128,46.67534637,0.61080097,377,263,351.0940801,53.04432371,53.04432371,17.68144124,20.75600819,6.230033597,430.8118758
val_images_245.png,1461,80.52691126,1.29818051,580,96.27507782,0.950956915,146,239,477.6563965,76.0164271,76.0164271,25.33880903,20.7962905,5.998737125,432.4856987
val_images_246.png,1166,150.6101714,1.638755793,2128,155.3952484,0.924077173,115,225,511.9999956,34.85248714,34.85248714,11.61749571,13.00885791,5.447054997,169.230384
val_images_247.png,4456,366.6761868,2.488789142,10416,67.3733139,0.727780598,184,285,477.6445232,64.91337522,64.91337522,21.63779174,21.14436232,6.323445781,447.0840581
