Image,LesionSize,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,MeanRGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
cju1dia8hvc6v098827mgffnm.jpg,13225,579.8965291,1.998380322,17802,160.1049042,0.975238511,397,334,511.9999996,190.9560681,182.9213611,129.3075488,21.26542626,3.957765579,569.507814
cju1djtprvd7b0988thwwrg09.jpg,17779,748.6488367,2.466811747,26331,178.2130585,0.939271149,463,383,511.9999997,123.920468,121.6107955,94.58332865,26.61959014,6.702304009,710.9463246
cju1dnz61vfp40988e78bkjga.jpg,18895,1028.999122,4.397231281,33635,171.5826721,0.75638976,443,144,511.9999997,94.6055041,93.46012173,80.18842727,29.83144534,6.774342981,890.873512
cju1dq3x1vgx109889c7wyirg.jpg,33053,1097.650924,2.865449073,47918,179.4016113,0.877374693,288,222,170.7337911,145.9823012,143.6604746,120.764096,29.07425739,6.438480072,848.042204
cju1drnhbrb9409935wi7vkhg.jpg,117289,2414.975946,3.934405786,240458,41.73226166,0.809048604,423,340,303.4637519,176.0080144,166.4944937,125.6982155,46.70643058,6.114623287,2230.333647
cju1efbr0rqxz09931z0lf4vf.jpg,19062,765.7371497,2.427517083,25280,21.15781975,0.907145216,420,181,511.9999997,129.2535935,128.8897108,136.8868254,20.3525657,6.05453867,415.8551154
cju1egh885m1l0855ci1lt37c.jpg,6934,495.8132696,2.751806633,10707,24.88765335,0.930071301,233,387,511.9999993,93.25036054,92.37462744,79.65051437,11.38089397,5.30732864,129.6985688
cju1egx9pvz2n0988eoy8jp23.jpg,4889,364.0904,2.127444672,6624,54.69239044,0.966098391,331,386,426.5444868,150.2755165,146.7156201,111.6591668,37.27393305,6.722694075,1391.352218
cju1ejj7dvqfa0835ra184v5m.jpg,49016,1366.812393,2.995581764,94380,4.835170746,0.872687627,393,232,334.8327076,157.5860739,148.9661471,132.3197663,33.62186394,6.12114613,1162.39632
cju1erep75us208553i4ofwwe.jpg,58118,1398.888513,2.666032381,93310,74.02136993,0.863185973,270,352,269.0515158,166.9855122,161.7488443,114.2222547,49.99477753,6.783973123,2525.923888
cju1euant5l960878iqj5vvto.jpg,18262,770.6315904,2.543673803,25944,22.43966675,0.968816811,485,355,511.7757088,101.3234038,100.8003322,102.8961596,24.23407192,6.436859529,587.7491068
cju1euuc65wm00799m4sjdnnn.jpg,10761,555.4528786,2.239419,16002,59.07902908,0.967566851,229,259,278.4811818,130.8903448,126.2028622,137.6769197,23.08869059,6.362268161,540.2194657
cju1ewnoh5z030855vpex9uzt.jpg,32386,992.0113147,2.388152764,55000,67.63420868,0.926522943,418,218,385.7074043,160.4885753,156.9712118,126.6430042,29.39162027,6.011832634,884.7198402
cju1expq45zst0855rjqwwj4m.jpg,91119,1693.079418,2.489756525,120852,155.7258911,0.96959547,427,257,239.4575884,135.0065519,129.049825,115.9148769,32.10395509,7.08078218,1042.433696
cju1f15k3w4ct0835cmde6ypo.jpg,39652,1038.638732,2.136079278,57304,140.8649902,0.964817304,374,360,438.6191868,181.7978664,176.3496839,114.933446,35.0452111,6.237369423,1243.999977
cju1f320ewfyu0988ndz6blh5.jpg,31618,1112.763622,3.069760347,64144,64.29214478,0.890525731,316,415,358.9084697,144.1525713,135.433171,133.782413,40.61276084,6.666251787,1661.372288
cju1f5x1164xv08555654c24r.jpg,38879,1247.248903,3.151394741,60516,10.89622593,0.963313551,536,323,366.2579798,204.6517915,197.6385624,114.2895994,45.6576901,5.334590269,2270.624235
cju1f79yhsb5w0993txub59ol.jpg,3245,300.776692,2.170039112,4690,48.62962341,0.943543797,478,332,511.9999984,170.755624,167.8441705,124.0898819,27.22279093,5.51034132,770.6448458
cju1f8w0t65en0799m9oacq0q.jpg,29123,1171.266149,3.705622767,51522,156.1473999,0.891149157,436,224,368.4719293,143.7490987,142.593872,123.4869805,32.48989832,6.429911562,1066.953531
cju1fb9236a110801yvg0fwju.jpg,106862,1901.983965,2.686979525,182499,12.24839687,0.851148176,249,297,179.1918549,114.5931107,110.8409163,130.5488262,32.15602166,6.798478123,1037.813736
cju1ffnjn6ctm08015perkg37.jpg,69881,1440.226605,2.342709297,106196,165.4745178,0.951839618,481,206,372.5501352,142.6031826,138.1913205,121.3424345,30.03629357,6.585457722,922.165713
cju1fj6axwfp30835ukhuzhw9.jpg,75298,1552.226605,2.531366408,108928,147.4573059,0.946096004,439,190,403.4673962,137.7689182,133.1868354,132.6462633,30.68862659,6.280964736,962.1830927
cju1fjsb4sipq09931lvd8e41.jpg,22119,733.5950137,1.911214679,28860,112.2108841,0.978343921,292,450,328.7410822,175.4814413,164.2153654,140.5080248,18.56848517,4.16825728,405.3936206
cju1fm3id6gl50801r3fok20c.jpg,8284,442.4163013,1.841772765,10890,83.04656219,0.962828029,332,254,203.5267984,157.7985273,151.4758973,126.2873008,15.71454691,5.197676297,264.0959653
cju1fmsyf6gxb0801cimx2gle.jpg,23123,822.4894559,2.296543518,33600,73.0618515,0.937827565,358,396,488.2190025,123.1437097,119.944615,133.4597875,27.27122704,6.608409912,747.2336137
cju1fr4etsmrr09933u4t4aql.jpg,81441,1547.481438,2.325866729,110136,30.40781212,0.971737106,382,340,339.1989784,179.3978831,172.3442124,124.6142074,40.23580423,5.737073806,1745.963615
cju1ftaji6isw0855108yqcse.jpg,40035,1129.006263,2.504199017,53520,99.32512665,0.944217164,414,238,300.1533657,179.9089796,173.8623038,122.652146,24.58571141,5.614846479,641.5765663
cju1fuoa4wmc50835qfd11sp9.jpg,26121,872.6488371,2.308684963,33929,175.7045288,0.961254646,558,272,286.4110868,72.50491941,71.7532509,93.45005934,17.9139686,6.53757074,345.0323558
cju1fyb1d69et0878muzdak9u.jpg,31418,989.969685,2.454880651,44520,0.137432456,0.954812533,280,254,157.1135018,168.923547,164.7968893,132.238653,22.89076627,4.682313686,575.9828408
cju1g20bdwq6u0835e16xugcd.jpg,62847,1377.900705,2.384574042,82236,4.161025047,0.984301815,392,297,273.413719,95.49792353,95.41597849,99.46864608,24.83502963,6.489216564,617.1927838
cju1g4nsb6ngy0799l4ezm8ab.jpg,30175,895.0163677,2.093494988,38773,94.470047,0.980312932,333,343,393.4552443,128.299884,126.5137918,136.2945816,18.89451571,5.4887811,380.2941392
cju1gghyjwxt80835vx0wgxw0.jpg,67180,1483.96672,2.584482144,95616,62.79302216,0.936572395,326,265,80.18386423,127.9808574,125.5415451,109.8538752,25.11739461,6.515572201,634.7953379
cju1gi7jlwyld0835cdf6g6qz.jpg,14552,660.5067004,2.349327829,20196,82.5692749,0.947518594,289,205,325.2424407,166.6672622,160.8514294,124.4298836,24.84898356,6.025066604,629.4979893
cju1gkndf6yi10801o1qnje19.jpg,33704,1065.567664,2.654143357,50347,89.60397339,0.881931581,163,310,409.1108473,114.4715761,111.4045316,118.8285169,38.10362296,7.248927782,1464.845408
cju1gv7106qd008784gk603mg.jpg,48135,1232.060086,2.488927814,67950,159.3930664,0.97475422,491,163,457.0399085,130.0242235,128.9737474,117.9383609,40.15802055,7.111871046,1616.140634
cju1h5w4wxajx0835mc954kxy.jpg,26784,825.5605236,1.993788803,39480,168.0678558,0.969008816,234,213,398.7956988,192.6008065,187.5221276,116.8720629,33.68883306,5.456705432,1259.412177
cju1h89h6xbnx08352k2790o9.jpg,24549,851.0579982,2.32476667,32760,35.56368637,0.967229743,270,320,238.1053402,156.0444825,143.1544802,139.2605809,25.01899921,6.314308883,632.4803623
cju1haab178i70799tk9z8y8x.jpg,27851,925.2417622,2.413308201,40492,36.4424324,0.975161931,313,379,428.0791352,168.1822197,162.146805,122.659342,25.78005148,5.978708943,682.797361
cju1hhj6mxfp90835n3wofrap.jpg,11121,610.3818111,2.618605963,17654,16.48711395,0.922550417,273,206,413.5225246,143.1204028,139.6722117,119.3692414,28.69561307,6.226536773,847.1338648
cju1hirfi7ekp0855q0vgm9qq.jpg,14238,667.0924882,2.452930707,19575,31.87251091,0.961441129,320,296,234.7475767,213.521843,211.2576907,107.7259681,38.60690337,4.545331685,1884.556202
cju1hmff8tkp809931jps6fbr.jpg,119339,2142.809428,3.045314056,169545,97.51190186,0.899953496,371,331,238.1030174,137.354243,130.0529221,114.7491236,38.34703625,7.315917314,1493.958936
cju1hp9i2xu8e0988u2dazk7m.jpg,32258,948.6559755,2.190347415,45990,102.9204025,0.958784804,357,211,427.6639592,162.9466179,156.99659,125.4006138,22.17330848,5.795089539,501.7194806
cju1hs0za7jha0855vj0mdrjt.jpg,51741,1185.550418,2.145589489,68845,151.9859924,0.982620661,308,325,203.5986935,152.0019134,140.8839605,146.2583831,37.06986871,5.32737847,1408.836138
cju1hyolc7aqu0878rrkfn1lr.jpg,108362,1763.187063,2.269293655,148960,132.6759186,0.987106296,302,464,376.1070486,201.29933,197.8717078,109.2772128,27.96008583,5.153938606,945.051228
cju2hdr06v2bq0799mbm3bks1.jpg,76329,1368.520981,1.942946709,112716,142.3504181,0.980243443,504,197,371.0757379,151.5674383,147.6352675,126.9675746,41.30612552,6.370519692,1806.475221
cju2hewssldzx0835ep795xu0.jpg,12273,608.8082168,2.362449859,17582,3.239728212,0.964278818,408,273,299.0734129,103.8007822,100.4012331,100.322741,18.6432492,6.261427526,350.0715818
cju2hfqnmhisa0993gpleeldd.jpg,5663,306.8771974,1.93645946,5544,40.75300217,0.956145767,280,269,357.3964324,146.1626346,143.2567544,119.0517394,34.66060699,6.037126108,1212.902902
cju2hgsptlfam0835o3b59h1o.jpg,6490,405.9726502,1.980739243,9328,26.538517,0.96474102,313,321,511.9999992,152.7349769,150.2861325,131.3834617,23.88258089,5.667220839,603.528673
cju2hjrqcvi2j0801bx1i6gxg.jpg,4464,298.4335461,2.170379739,4514,84.60385132,0.953987727,348,404,496.1720419,131.3546147,125.4844683,122.8257168,33.69423081,6.549504033,1139.771357
cju2hlm19vjjf0801o69qnber.jpg,43557,1014.798112,1.857436318,60879,21.93404961,0.982463953,150,179,456.2473999,156.4084533,152.8203886,124.5962226,25.2095441,6.156801955,654.1790288
cju2hos57llxm08359g92p6jj.jpg,43114,1111.165643,2.260466473,59572,173.778656,0.972056669,455,285,312.4857818,193.0960477,188.0538959,110.6031142,31.68121511,5.717983783,1067.971887
cju2hqt33lmra0988fr5ijv8j.jpg,46296,1184.278341,2.389292099,62622,19.60566902,0.982614092,352,369,368.6497321,188.9388284,184.775373,118.3353061,39.73710016,5.338632263,1838.266949
cju2htabevq9108015qjei0x7.jpg,72147,1498.978912,2.455952572,112800,150.0443726,0.970959891,159,216,151.2148253,139.7403773,133.6908765,105.7662642,45.33624615,6.901021501,2146.780456
