Image,LesionSize,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,MeanRGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
cju2qn2fzs1vy0988l243cvzy.jpg,66094,1404.32711,2.357339016,102648,128.395874,0.946991842,369,364,336.5214391,138.9803008,135.7384029,130.6058997,28.82706444,6.336432307,847.0081731
cju2qozsk20cq0855ugrg3cri.jpg,34760,1063.449913,2.560711597,55328,27.23077965,0.957733813,474,325,400.0994245,149.7704833,144.636939,127.784206,30.88064906,6.244812293,985.1187258
cju2qqn5ys4uo0988ewrt2ip2.jpg,173086,2269.544487,2.356659209,257500,137.6300049,0.947459737,323,235,96.13126422,81.80733277,80.94308032,106.3404396,31.98826136,7.350674084,1093.970412
cju2qs32r1vys07999conmbvx.jpg,4953,387.688379,2.349145703,7854,154.530777,0.947343937,420,198,511.999999,176.6632344,174.3082307,122.2095027,28.51304862,5.159788625,868.2275905
cju2qtee81yd708787bsjr75d.jpg,29018,1001.768675,2.71898178,42074,121.5632477,0.938310651,224,352,363.0915982,100.2687642,94.60308544,120.8652331,26.49233059,6.899185922,761.8480962
cju2qu37qobl50993aw7ghcfq.jpg,12543,587.6538897,2.161734731,19096,91.04438019,0.933096006,258,261,105.5390257,108.6348561,100.3946159,122.1985437,20.24884298,6.264019545,412.65758
cju2qvuj1s9ok0835tp2k4ozh.jpg,97930,1808.535261,2.642792002,157509,57.19410324,0.886272728,400,347,307.0823649,75.27029511,73.89585759,96.58677627,30.66728306,6.939512143,945.4052903
cju2qxxko229x08786gvxxhur.jpg,90522,1930.015491,3.251694908,138580,167.3831635,0.850439869,248,213,138.4609266,94.09461788,87.58006525,127.4125148,27.60302965,7.013000064,784.5681051
cju2qz06823a40878ojcz9ccx.jpg,33311,922.4722108,2.010147553,50702,85.12773132,0.939902069,390,257,257.344901,131.7087148,130.2157746,119.3735002,16.88374285,5.9785184,285.33817
cju2r11x7sdgx0988o8ule0wl.jpg,44288,1155.491544,2.373185766,69212,60.2419281,0.96591191,448,345,471.1445086,149.1952673,141.3238123,137.4925714,41.96385234,6.078589455,1772.265681
cju2r2obh2bjm08553kng0rh7.jpg,42846,1096.195081,2.213051997,57564,126.2810745,0.97509732,274,269,216.3148018,139.0113663,134.8496009,119.1757768,23.03764651,6.160801579,532.3762834
cju2r6mt2om21099352pny5gw.jpg,95829,1803.706835,2.680548042,130806,175.8078003,0.918102055,369,177,260.191466,180.0111553,171.7211109,129.8096157,40.67387107,5.300995702,1903.03348
cju2r7h21sj9608354gzks3ae.jpg,10260,517.9137744,2.049588308,13152,78.42082977,0.972408963,331,354,367.9313837,124.7683236,122.880052,121.7502924,16.59026197,5.537114131,285.2100121
cju2r91dg2k090801bh0xzbxk.jpg,66196,1344.143345,2.156426043,98154,57.83427811,0.986192054,385,375,511.9999999,190.114312,186.0045672,111.7884061,43.21276521,5.928363244,2047.29437
cju2raxlosl630988jdbfy9b0.jpg,94831,1802.067225,2.707962446,135447,83.120224,0.859274266,314,374,315.3709652,132.2058715,129.4028078,124.7078206,40.17848052,7.026577996,1628.770102
cju2rga4psq9n09881z519xx0.jpg,17185,705.134117,2.262590005,25350,109.1168671,0.972635501,390,286,359.785394,189.4158859,180.6784405,126.3976142,41.42198657,5.157350108,1940.484857
cju2ricdv2iys0878sv1adh0u.jpg,240733,2508.26527,2.07299117,293620,18.61043167,0.950355824,306,265,29.11428013,116.8559109,113.4911056,118.290107,34.28009107,6.964271802,1177.892301
cju2rkjfwoxys0993x768l1j2.jpg,64953,1475.574803,2.650031736,112590,63.13551331,0.907730967,248,245,238.8355888,156.9967361,152.3396866,119.6550275,30.10117401,6.505282761,907.6827851
cju2rlqdnoz9k0993cpjae3x0.jpg,53461,1245.474299,2.285861072,81270,38.22238159,0.968958587,362,304,253.4477095,159.754681,157.4977959,121.7206936,24.07179346,6.08291666,590.9237722
cju2rmd2rsw9g09888hh1efu0.jpg,1871,224.00714,2.057786015,2842,169.861908,0.939937026,356,154,511.9999973,116.0791021,114.18956,129.3791199,26.21239619,6.754493489,710.3951225
cju2rn0hasxri0835nfy3buay.jpg,10521,527.5706292,2.082148892,13284,83.32661438,0.970884862,294,471,338.0728064,129.5969965,127.239521,109.9486107,11.68836432,5.202891152,137.0742122
cju2rnkt22xep0801as160g9t.jpg,7087,406.13203,2.787970445,8316,26.6540432,0.865361638,332,235,435.4203465,138.8790744,134.6695828,121.5201072,29.88427111,6.459683461,929.0873004
cju2ro5jqsy680988pi6qsujw.jpg,69378,1913.512963,4.15585702,128184,39.67971039,0.878541445,427,346,376.2585257,137.9105048,136.3057021,104.011704,19.43846834,5.988061207,380.3076486
cju2rpa30t07b0835im0erql0.jpg,31921,950.4305813,2.230199352,41328,174.1634369,0.97856579,224,293,333.4311581,196.3662793,190.6837087,119.1374748,38.81744124,5.041311248,1775.547857
cju2rqo702wpx0855fn7d5cxh.jpg,8988,509.5706294,2.255691657,12880,52.29150772,0.96487255,387,242,386.9336889,151.8038496,147.6326213,126.5674603,31.23018665,6.441367,976.4924102
cju2rxm8rpbaf0993o3qr2oph.jpg,12855,694.0386653,2.950176704,17264,176.7209167,0.93099742,373,323,425.8302603,131.3106962,128.5525736,117.7241281,26.9278008,6.603244662,727.8145241
cju2rz4k434s70855wwx3ddtx.jpg,47289,1156.11896,2.502008346,64009,153.7784882,0.933723561,342,266,190.501808,137.2160968,134.1515292,131.2541606,24.53487047,6.355941659,610.7354086
cju2rzpsmtb0f0835jabkbao1.jpg,8046,484.8843377,2.301455663,11770,125.0418777,0.96241269,241,271,184.2207306,206.1763609,199.8240948,117.5608584,24.71041457,4.328781968,729.0643996
cju2s16zp317h0799gr67jqc2.jpg,92423,1630.351496,2.276520008,126957,76.20864868,0.963528326,220,199,279.1312119,137.6950759,134.7744429,119.6153266,35.37342651,6.97396655,1254.28401
cju2s2527pfyr0993l3h1149a.jpg,8836,443.4457388,1.755490478,11024,84.31481171,0.975380237,413,456,511.9999994,133.0877094,132.8777727,112.1536517,29.94414024,6.572938171,900.919021
cju2s9g11pnra0993gn4eh793.jpg,154350,2049.245939,2.158488983,227010,32.93798065,0.940674851,391,312,191.6840427,123.0167217,119.1309448,98.71991578,41.60940429,7.514565741,1762.87178
cju2saez63gxl08559ucjq3kt.jpg,38059,987.2833929,2.013352783,51204,104.3485947,0.983521182,232,168,369.7501247,108.7230616,102.8623103,116.2239505,24.22655001,6.476953014,587.3305755
cju2sevf53lkx08558h5bpaig.jpg,78241,1654.417511,2.756459343,118338,160.6423492,0.936587707,440,320,316.5243798,138.4827264,132.5515821,121.8767483,37.21021459,7.089562458,1396.832627
cju2sggy13na70855tbeoqgha.jpg,72831,1831.454088,3.626787384,123921,173.5422668,0.849550678,329,318,228.2421496,144.1604262,139.6872211,123.1072803,22.083208,6.143386087,492.4465833
cju2spdagu1l50835da1f46fr.jpg,9873,530.6833272,2.20700074,16284,149.8246002,0.907827097,189,272,289.319153,192.4997468,189.7449272,109.1833958,40.67655069,5.789800959,1738.764344
cju2srvy5440s0801y1ba9akr.jpg,101989,1966.851058,2.992977502,159064,9.559673309,0.904335899,383,279,191.4885723,173.1636451,169.7666709,122.3583132,29.52222279,5.718120147,906.0312747
cju2sszfq3uye0878sucelzk2.jpg,201433,2299.880494,2.083076799,254490,69.08896637,0.984242725,374,276,94.91799258,99.781019,99.09829075,111.5155726,42.07495122,7.253001427,1776.517222
cju2suk42469908015ngmq6f2.jpg,29365,846.0458051,1.917008674,38872,92.92324066,0.972475412,343,263,122.1982632,147.5671037,144.4586412,134.6452807,26.76893987,5.842700829,735.8350736
cju2sxf3iqbpv09937iksn8ep.jpg,56105,1332.670257,2.493962948,83956,124.1476669,0.944341682,209,212,327.8470011,139.0139738,137.2682233,107.7966967,31.17716433,6.755423659,973.1151735
cju2syxa93yw40799x2iuwabz.jpg,5583,418.7005723,2.400746859,8811,74.014534,0.931100784,296,243,98.95181784,146.3963819,142.4679682,134.3118395,28.24281685,6.015413272,821.0509835
cju2t16vuucaq0835xcpsivn2.jpg,21094,750.2051857,2.094897952,29184,78.42788696,0.962931267,316,93,287.1413671,97.51848867,96.10092917,106.1737935,21.55230565,6.430143296,465.5182759
cju2t2ivz43i10878zeg8r1br.jpg,10770,588.766587,2.507405325,15792,153.4577789,0.967377445,271,176,433.5836579,162.6068709,158.416125,130.9982358,21.36203255,5.354033692,505.9669561
cju2t3ibkuecr0835o7si16zv.jpg,11764,564.724957,2.113457012,17024,64.92733002,0.963375987,316,273,111.5049302,165.5774396,156.9184234,136.9636745,19.65219578,4.92270761,443.2603574
cju2t62nq45jl0799odpufwx6.jpg,64277,1283.248903,2.022259729,88500,4.49110651,0.972994887,403,285,272.0704451,172.180889,170.5822197,112.1164802,33.03052609,6.281967111,1122.068537
cju2t9tdwuk700835kv0ljmtl.jpg,45301,1220.864127,2.592504175,78925,42.22640228,0.939156942,135,227,381.9006202,176.409108,173.6733038,114.5847332,43.31730988,6.131629118,2040.351346
cju2ti1du4idn0878giuozonw.jpg,31301,979.9280552,2.414871386,45500,4.255312443,0.928792615,378,332,428.2178843,132.8547011,131.4870451,118.6105556,21.49948076,6.137602417,464.7812307
cju2tjrog4jy30878pawyazqc.jpg,37398,1171.047893,2.884258845,65988,147.5630341,0.921862437,452,207,389.1955719,107.270576,105.9703193,121.3261315,27.13379339,6.90063992,750.2429603
cju2top2ruxxy0988p1svx36g.jpg,59685,1833.28043,4.464586518,94423,33.35353088,0.903061686,367,261,241.0436123,137.7312558,134.3428723,122.7074418,27.41001758,6.397722283,757.1091818
cju2tpfa5uyx408359datxqqj.jpg,32142,1038.881373,2.635831585,48692,18.99795532,0.955388427,206,183,442.1977474,162.9657146,157.0945596,135.4605915,16.60818065,5.168028042,284.2986985
cju2tqfgw4oat0799rn0g5b2z.jpg,38520,1096.437721,2.461782547,53805,70.32793427,0.95079701,395,209,375.047975,158.4267913,153.0274749,126.1922032,28.93987626,6.234614583,849.6396259
cju2trbpkv0c00988hxla5dzz.jpg,56188,1304.805252,2.392765609,77810,70.93244171,0.970144267,251,164,350.6718872,100.2189435,98.63486866,108.5312285,23.2632367,6.442936108,544.1445092
cju2trtjf4qjd0878a2zle9v9.jpg,8622,564.6000664,2.927037216,11808,6.324915409,0.956145189,259,357,507.9619572,145.1624913,142.6709194,118.8622129,24.12956403,6.078287523,584.6303
cju2tvrvm53ws0801a0jfjdxg.jpg,38660,1334.018456,3.633987306,56092,95.55892944,0.912817389,188,137,416.4602172,188.4184946,183.3977582,117.5658562,25.66825788,5.429393923,702.4838568
cju2txjfzv60w098839dcimys.jpg,19892,806.9747372,2.558960254,30046,122.9540329,0.960058785,234,206,211.9477176,114.0792278,113.3146323,123.7681145,27.06152753,6.744391704,736.645212
cju2tzypl4wss0799ow05oxb9.jpg,88483,1517.113908,2.059242142,116963,31.58076096,0.985621994,430,374,399.1560864,151.6642067,150.0044001,107.2639754,37.94751259,6.754657352,1473.373546
cju2u2b9o4zvp08788qb9nqxj.jpg,70185,1441.883461,2.339932886,94380,19.90661812,0.955375843,343,219,226.5208805,121.1021443,118.608981,111.4178338,27.08728733,6.899517642,739.9255139
cju2u4pymvc720988wsxrmi84.jpg,87440,1797.672345,2.92254104,129948,14.35055542,0.964507873,157,282,312.4406221,158.4033394,149.4441369,130.1596028,42.02995085,6.465244226,1816.88832
cju2u73dj53oz0878486k8k4b.jpg,37640,996.7981122,2.081247956,49060,36.40912247,0.983789522,185,256,234.5147715,159.5196334,157.1166755,130.8310485,26.67095567,5.459815372,767.8790285
cju2ueb6j5ado0878vf5md13o.jpg,138395,1897.824585,2.289759538,182385,73.80065155,0.971613865,842,940,456.1700061,168.3299108,164.5726772,117.1057697,30.49357882,5.95113664,989.6867653
cju2ulk385h170799rlklxob0.jpg,99682,1777.831724,2.506621071,147568,165.6663361,0.933032061,397,182,322.5206557,165.2628458,159.0712967,123.197595,43.817173,6.462267633,1980.853152
cju2uokeg5jm20799xwgsyz89.jpg,92347,1817.287568,2.82904876,135562,102.7432327,0.897958,335,336,235.7050689,124.138586,118.73971,119.7105446,32.40917143,7.206262553,1077.382856
cju2upu4evw7g08358guwozxv.jpg,15631,680.2640601,2.310528698,23124,83.03211212,0.967493246,321,246,149.3647239,158.4733542,157.1045572,121.468684,25.21269707,6.103956172,642.8461092
cju2urqpwvxw70835rvndvtsi.jpg,8774,496.198045,2.186837234,13289,70.75772095,0.960289388,231,85,511.9999994,107.3891042,102.6303092,117.3371324,22.2014583,5.989184309,495.4027697
cju2uwz9f5yf1085506cfamfx.jpg,320582,2840.369953,1.99487083,441531,90.58401489,0.983288955,681,604,184.6785159,157.1902914,159.3569466,122.1698224,33.54255206,6.585402122,1139.956699
cju2uy8ox62jo0801g88hh42z.jpg,20148,801.2590076,2.500612293,34410,134.0894318,0.960735446,510,195,473.043478,129.6770895,126.8830984,128.313778,30.73802209,6.786983304,945.4111482
cju2uzabhs6er0993x3aaf87p.jpg,31293,1213.533174,3.685592327,63744,135.4175873,0.86272435,410,265,388.0617389,145.7232927,143.0107692,124.6629278,29.71075297,6.471661572,891.1547664
cju2wtwj87kys0855kx6mddzw.jpg,138726,2536.174872,3.678401016,235440,158.6613159,0.773853418,236,286,247.8139642,105.030499,98.35685932,110.5592823,44.15044424,7.587630102,2051.73122
cju2wve9v7esz0878mxsdcy04.jpg,17246,703.8792844,2.252612124,23430,113.6394196,0.975042477,238,216,451.5254549,179.1377131,175.1881016,118.3513665,36.9145199,5.86855399,1464.409063
cju2wx0gh7fpz0878wwyd9ep8.jpg,18394,745.1168735,2.365674929,27720,111.7995911,0.968848079,387,315,461.7992821,214.1711971,209.9752456,106.1313109,25.16152647,4.95524345,725.531228
cju2wxv0hxs2f09884w48v8fi.jpg,5260,385.6467491,2.208852806,7980,18.90424156,0.961852615,356,330,511.999999,127.088403,119.8248416,131.8188847,18.04773668,5.63398702,334.3327522
cju2wzu8wxtgu09880ku9x1pg.jpg,51204,1233.768675,2.351157704,74624,116.388237,0.976358554,217,428,427.096633,173.1927779,169.7309911,120.2744447,46.93039654,6.013794809,2408.914208
cju2x7vw87mu30878hye2ca0m.jpg,287763,3907.067556,4.201468134,478800,93.57933807,0.838348868,789,734,342.3795276,136.6067458,135.1841469,119.797529,35.97244553,6.692218902,1329.042158
cju2xa3i4y0160988i679zsqd.jpg,33280,1097.467158,2.845905411,48018,4.43768549,0.896599001,383,292,333.8692307,165.5620793,159.0742188,135.1620593,31.53404613,5.062194386,1041.715975
cju2xbk0080y80801eghyddi2.jpg,23428,855.5432798,2.446533634,36337,33.52394485,0.974898652,285,138,353.5789652,159.115204,152.4519663,137.4810056,29.19268242,5.354500559,904.7357061
cju2xd75m82720801q4s4ik3n.jpg,136135,1913.755605,2.132246764,190393,121.5149155,0.988812367,643,487,91.06066771,138.2794946,140.1093571,121.1328436,30.82800322,6.632184805,967.794058
cju2xf8e5y2wm08359vcgk09b.jpg,104874,1570.060085,1.861479705,128079,17.90269852,0.984919856,416,322,314.269695,139.6669241,138.0380933,121.1333378,47.26526669,6.799641793,2240.588721
cju2xjz2ju8pe0993ysv9wg17.jpg,47486,1198.923002,2.387891235,71544,139.9552307,0.918613905,277,343,249.6547192,166.2255402,159.4316641,127.2973227,31.68395088,6.11253789,1044.028793
cju2xlcqxy9c60988vjacdznb.jpg,59850,1482.528121,2.894442873,100282,109.9451752,0.835995379,382,110,398.7868337,107.1528488,106.6851351,122.0739181,38.45650397,6.939134394,1502.889732
cju2xs6na81t20878pt6nkfip.jpg,69647,1617.121048,2.968552863,110916,2.557795048,0.898029771,384,334,360.1687366,129.3125188,122.5616609,129.9408876,30.88729217,6.887726291,960.7514658
cju2xwm1s84l50799i60mq0pu.jpg,15123,657.8376547,2.243903111,23490,127.8482361,0.955306566,469,69,511.9999997,136.2345434,132.7902973,121.8837973,17.87917119,5.902931393,320.626532
cju2xyd9vyi7m098831qcucse.jpg,71379,1562.091611,2.695064421,98800,0.302423477,0.923836389,315,254,67.06017175,101.3190714,101.0410578,125.9215502,30.7862248,7.093042166,959.6405108
cju2y0z6g87p10878fpk5d3rq.jpg,67084,1501.623574,2.654061554,98400,53.38890457,0.941032779,272,219,150.1792379,134.3439419,127.4957913,126.4466142,37.47948139,7.0626337,1423.499494
cju2y26c588bo07993ksd8eoz.jpg,23339,805.1168736,2.181659867,33847,34.48025513,0.966540623,446,425,511.9999998,162.4678864,158.6159076,128.3654255,27.13920284,5.761417271,789.6514958
cju2y40d8ulqo0993q0adtgtb.jpg,42141,1113.047891,2.310280236,57730,105.0904541,0.962263087,283,291,146.822904,170.59645,163.1087144,128.6549441,44.22180812,5.858989773,2067.886004
cju2y5zas8m7f0801d34g5owq.jpg,73885,1420.971772,2.467913977,88312,162.1810303,0.955776571,145,316,413.5325979,98.66862015,96.44464596,92.75825495,43.61693742,7.704959851,1983.698878
cju2y8s56ymqr083541ggdsml.jpg,29184,1074.15345,3.114708517,43688,165.9099121,0.89395157,411,349,452.9298244,140.470429,138.4414748,126.258098,19.01140039,6.021100226,361.8683529
