Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
test_images_116,16159,489.6051187515259,2.158991358359622,15288,165.15420532226562,0.8174584809941634,386,183,458.8640383322829,103.46525156259669,103.46525156259669,34.48841718753223,42.102167425609515,7.247702177157016,1772.592501934055
test_images_117,871,137.49747395515442,1.8607993704026848,1484,106.85858917236328,0.9084269560850904,183,123,511.9999941216993,139.80137772675087,139.80137772675087,46.60045924225029,42.840245227942766,7.183397638429642,1835.286611190273
test_images_118,54,30.97056233882904,1.9082194492280118,88,98.58622741699219,0.799999840000032,172,325,511.9999051852027,117.18518518518519,117.18518518518518,39.06172839506173,12.901441312065463,4.6759122287236385,166.4471879286694
test_images_119,552,102.32590067386627,2.439891864631871,665,106.49028778076172,0.8268764932959687,307,370,511.9999907246379,109.41123188405797,109.41123188405795,36.47041062801932,10.731375031964198,4.949183432942478,115.16241007666459
test_images_12,534,69.11269748210907,1.2972933809643346,418,89.48818969726562,0.9375999699968011,397,143,511.9999904119852,31.8876404494382,31.887640449438198,10.629213483146067,12.001034476865657,5.3428697406834615,144.02482851491814
test_images_120,3493,163.2964631319046,1.2779233706491067,2392,49.083892822265625,0.9645657800489934,114,287,511.9999985342113,51.02662467792728,51.02662467792728,17.008874892642428,16.471114170998106,5.880410319031892,271.2976020340546
test_images_121,6682,366.0904002189636,3.8481494867521517,8811,134.08848571777344,0.5857550447305188,151,255,394.91888596989094,44.46498054474708,44.46498054474708,14.82166018158236,21.572096063234778,6.234594992756632,465.35532856142936
test_images_122,1095,181.53910386562347,2.6069489664359238,1898,92.66890716552734,0.7443581150990891,170,122,511.999995324201,132.78721461187214,132.78721461187214,44.262404870624046,37.30649827714738,6.9892479371073915,1391.7748137028004
test_images_123,584,110.42640602588654,3.1608044986313435,780,125.50323486328125,0.6362694168648826,175,375,511.9999912328769,97.14041095890411,97.14041095890411,32.38013698630137,8.237951590441355,4.643259193258973,67.86384640645525
test_images_124,2287,239.72286915779114,3.582516922400472,4350,35.248897552490234,0.6107655473169112,203,234,468.3445541392892,145.25972890249236,145.25972890249236,48.41990963416412,41.39911915097436,7.23156930936222,1713.8870664765718
test_images_125,3970,314.49242103099823,2.0531233203235097,8019,129.0108184814453,0.8176389019566196,144,258,340.6025180337468,58.51612090680101,58.51612090680101,19.505373635600336,17.66957757996493,6.051221819050774,312.2139718543993
test_images_126,1089,88.76955199241638,1.923537205614008,646,110.1208267211914,0.8931506604616258,130,332,483.79062916629357,66.0358126721763,66.0358126721763,22.011937557392102,11.353717016376486,5.211781636129703,128.90689008795695
test_images_127,9985,387.4629828929901,3.2870468783102047,7560,166.76853942871094,0.6868562776398823,376,154,460.31286884295156,78.16384576865298,78.16384576865298,26.05461525621766,35.18421077506279,6.887380018094737,1237.9286878640444
test_images_128,3522,333.2619742155075,2.61367912679066,9483,47.20848083496094,0.7653049660171892,194,287,488.88585891855234,72.70698466780239,72.70698466780239,24.23566155593413,19.53736361424494,6.134536891190783,381.708576995222
test_images_129,551,97.49747359752655,1.4875990845372804,928,125.83605194091797,0.966730019643916,186,265,467.39745068244196,62.4464609800363,62.4464609800363,20.815486993345434,21.459545809501904,5.999817815497261,460.5121063501108
test_images_13,947,158.06601417064667,2.2529545255036676,2600,47.4929084777832,0.9037378299668425,373,276,495.7803537932381,41.978880675818374,41.978880675818374,13.99296022527279,14.476123793984014,5.740495964319273,209.55816009875014
test_images_130,1494,168.95331740379333,2.412699634498056,2144,162.8693084716797,0.8109388388377361,107,216,511.99999657295854,39.82329317269076,39.82329317269076,13.274431057563588,17.530187186189952,5.700399641370922,307.30746278285835
test_images_131,4975,202.61017167568207,1.4476957086620426,3534,123.49539184570312,0.9330163285796306,191,147,464.0418081124788,83.66110552763818,83.66110552763818,27.887035175879394,35.10643865388104,6.932077212083355,1232.462034958713
test_images_132,2551,367.60511887073517,6.406663157436904,4280,78.42134857177734,0.6979209950190395,365,360,461.0207743589934,104.83222265778126,104.83222265778126,34.94407421926042,11.393881584119276,5.298750669157682,129.82053755293236
test_images_133,14870,683.8132698535919,2.632878545712896,30450,14.659879684448242,0.6423215013214918,168,180,503.25433725403207,137.11674512441158,137.11674512441158,45.705581708137196,30.270379131335797,6.905082577113005,916.2958527548097
test_images_134,3290,168.4680358171463,1.4660995415227525,2385,34.7636604309082,0.9137010621963164,111,290,503.44072795306766,50.93951367781155,50.939513677811554,16.97983789260385,14.659177268282951,5.736479055904247,214.89147818294362
test_images_135,1922,129.3969682455063,1.4219972178584561,1292,169.80987548828125,0.9053140009148406,143,331,511.99999733610827,55.0639958376691,55.0639958376691,18.35466527922303,15.961307411782627,5.870942259230846,254.763334293427
test_images_136,3477,519.7716392278671,6.494140819499469,6534,92.34368133544922,0.7015257454936942,356,335,511.9999985274662,112.22318090307736,112.22318090307736,37.407726967692454,7.454758796126824,4.797382955305118,55.57342870843025
test_images_137,4975,255.2792181968689,2.0092457278567775,4556,128.72325134277344,0.8374432159719558,161,382,489.05004926824114,64.22793969849246,64.22793969849246,21.409313232830822,17.83427627710253,6.023937360660037,318.061410328022
test_images_138,417,116.32590067386627,2.946155065313225,850,99.48175048828125,0.7474437474960379,154,288,511.9999877218229,55.47721822541966,55.477218225419655,18.492406075139886,16.946808700031024,5.842354370058061,287.19432511544716
test_images_139,3730,361.0193325281143,2.9060595253304484,10115,55.12363052368164,0.6865441941203344,183,287,476.72278692567613,68.78257372654156,68.78257372654156,22.927524575513853,24.314266530471482,6.436000086625688,591.1835569148056
test_images_14,51185,1535.3077766895294,6.3864909654072495,61692,10.826447486877441,0.73968393861621,382,288,270.85935327325205,141.6207678030673,141.6207678030673,47.206922601022434,34.71314557628055,7.084229107265971,1205.0024758000459
test_images_140,220,79.01219236850739,2.767667449174802,357,166.87991333007812,0.726720618351392,144,248,467.7817969190092,101.71818181818182,101.7181818181818,33.906060606060606,14.510580351893589,4.487561483709445,210.55694214876033
test_images_141,1011,104.6690468788147,1.2925421678884677,1015,85.85079193115234,0.9473314473689404,221,349,511.99999493570726,45.40652818991098,45.40652818991098,15.135509396636992,15.647954297709694,5.782242839229104,244.85847370321127
test_images_142,1976,215.33809328079224,1.961747314483502,3362,109.72203063964844,0.9328043593711661,178,129,511.9999974089069,164.99797570850203,164.99797570850203,54.999325236167344,50.51223441763151,7.430505484527279,2551.485825861758
test_images_143,555,102.5269113779068,1.648275630204353,836,8.343088150024414,0.8887915781297447,313,242,454.80359540894426,86.1891891891892,86.18918918918921,28.72972972972973,32.61782895916361,6.341809918177394,1063.9227660092524
test_images_144,3074,328.450790643692,3.985520617536134,6750,15.305856704711914,0.6901634069523761,357,267,465.53025222664195,150.4124918672739,150.4124918672739,50.1374972890913,44.34094468443618,7.207346852563686,1966.1193755082293
test_images_145,681,127.74011433124542,3.0843427997442507,896,1.933681845664978,0.7141645341108646,211,225,511.99999248164477,100.65638766519824,100.65638766519824,33.55212922173275,9.367641583164149,4.5303974849648565,87.7527088306261
test_images_146,6438,464.85995173454285,5.091421401328101,12765,140.62144470214844,0.4799971569956695,147,242,443.28797694425606,38.142746194470334,38.142746194470334,12.71424873149011,18.45411013405688,6.06578831306277,340.5541808399008
test_images_147,7491,414.09039974212646,3.2430700922332667,11011,22.389482498168945,0.6721245995652962,338,179,497.92017020702156,122.81244159658256,122.81244159658256,40.937480532194186,39.05440427383636,7.117679847561055,1525.2464931842476
test_images_148,1141,143.88224983215332,1.5282197746276305,1550,85.76811981201172,0.9205806923946995,395,308,511.9999955127082,52.88869412795793,52.88869412795793,17.62956470931931,17.47733888120036,5.978174505149111,305.4573743683178
test_images_149,528,89.59797883033752,1.3171790737980282,702,54.013919830322266,0.9426627610755538,231,236,511.99999030303053,118.68560606060606,118.68560606060606,39.561868686868685,12.527682272373411,5.407269264710849,156.94282311753904
test_images_15,944,149.0954531431198,3.0420700817193724,1584,145.33045959472656,0.7498388039994996,131,292,487.5932151738007,108.70233050847457,108.70233050847457,36.23411016949152,13.638933354309879,5.369403688004852,186.02050304330655
test_images_150,1078,111.39696800708771,1.4229099158122893,1216,154.89578247070312,0.9247168431083699,358,192,495.37661878129296,86.22448979591837,86.22448979591837,28.741496598639458,17.981687073484192,6.048123581301288,323.3410700087085
test_images_151,23633,658.5584360361099,2.3169096961482882,28956,13.607826232910156,0.8952192067699034,153,224,317.8849911911797,92.23310624973554,92.23310624973554,30.744368749911846,41.45876012374963,7.1651926311912995,1718.8287909986127
test_images_152,3239,180.55129599571228,1.7946231264842936,3072,125.1177978515625,0.9263056653232575,144,285,323.26026451602263,65.20839765359679,65.20839765359679,21.73613255119893,23.560726891962037,6.113575351932656,555.1078516776233
test_images_153,2147,217.88224971294403,3.618539674761249,2565,7.900477886199951,0.7864406720418782,361,243,441.17372873230676,149.6748952026083,149.6748952026083,49.89163173420277,42.7361085918456,7.287419548189443,1826.3749775740196
test_images_154,4233,202.06601583957672,1.6225727128130316,3456,142.6873779296875,0.8967756341389357,157,377,498.45310536628136,56.9983463264824,56.9983463264824,18.999448775494134,19.48864957918071,6.153920889208408,379.80746242010053
test_images_155,1016,96.08326017856598,1.264472719853618,864,68.65672302246094,0.9659185209323604,223,346,511.99999496063,49.62992125984252,49.62992125984252,16.543307086614174,15.677948880391279,5.827033311981421,245.79808109616224
test_images_156,3158,218.93607246875763,2.1808960814765905,4140,31.634559631347656,0.8412698372233293,382,267,294.42431825704773,65.1966434452185,65.1966434452185,21.7322144817395,20.690080813883455,6.1133332320136375,428.07944408502823
test_images_157,1962,209.48022830486298,2.1797852078912747,3108,161.64134216308594,0.8624495242936768,118,299,511.99999739041795,102.25688073394495,102.25688073394495,34.08562691131498,7.7621540653346806,4.508826990439614,60.251035733991706
test_images_158,1081,133.5391035079956,2.0566384808239704,1334,87.19627380371094,0.7455429417013189,364,254,373.2247884068012,49.172062904717855,49.172062904717855,16.39068763490595,18.022906493241543,6.070180173871908,324.8251584641281
test_images_159,1939,166.16652035713196,1.8189059870700268,2294,19.959569931030273,0.8483146007843076,144,201,506.1908173997379,32.34914904589995,32.34914904589995,10.78304968196665,16.365390500633612,5.672673319362178,267.82600623822884
test_images_16,3815,280.3502858877182,1.693378491017697,5830,102.8403549194336,0.9328197981239555,173,134,511.9999986579292,195.30930537352555,195.30930537352552,65.10310179117518,41.759854613200694,7.086862932508125,1743.8854573156593
test_images_160,2091,214.79393804073334,2.2143672538356256,2982,69.86779022216797,0.8925975725835932,375,363,511.9999975514108,117.18412242945959,117.18412242945959,39.061374143153195,14.862676250267222,5.748515910386553,220.89914532025736
test_images_161,62,28.97056233882904,1.363037798286232,90,123.82328796386719,0.9245281274475231,118,299,511.99991741936816,107.54838709677419,107.54838709677419,35.8494623655914,8.755970164840413,4.2077780371179845,76.66701352757545
test_images_162,16830,875.9381592273712,6.014008399975562,27720,168.90660095214844,0.6001891752533539,372,183,398.76981556817003,97.20273321449793,97.20273321449793,32.40091107149931,44.73057940673824,7.241869283091348,2000.824734062515
test_images_163,861,97.01219236850739,1.4224742006036033,760,171.83380126953125,0.9731977638965293,150,254,364.5249667302559,53.17653890824622,53.17653890824622,17.72551296941541,21.967909392409393,6.0494157413881435,482.5890430731087
test_images_164,3246,243.58073484897614,2.5295776430479986,3864,77.66738891601562,0.7908898271572464,164,297,442.5976572932912,53.463339494762785,53.463339494762785,17.821113164920927,18.70045631418007,6.073736488910296,349.70706635855714
test_images_165,5533,393.74725437164307,3.303640252128039,11970,40.6513786315918,0.7074256474570456,380,269,385.50370434573705,58.28067955900958,58.28067955900958,19.426893186336525,23.86053938441708,6.290889442367093,569.3253397153187
test_images_166,5165,255.62236440181732,3.1783705762065777,3534,49.129215240478516,0.7698823493182007,369,278,429.82226441467134,104.81200387221685,104.81200387221685,34.937334624072285,8.52841564020115,4.8964733855624765,72.7338733320276
test_images_167,212,54.870057225227356,1.2777905982099307,304,59.4692268371582,0.9422110079290951,337,241,511.99997584905776,34.62735849056604,34.62735849056604,11.54245283018868,10.72546812998545,5.134887500113735,115.03566660733355
test_images_168,3884,288.93607234954834,1.7678153067433429,7315,129.7719268798828,0.8695048568498268,144,259,347.8805346347051,63.805870236869204,63.805870236869204,21.268623412289735,18.62814074845454,6.023326767229055,347.0076277442325
test_images_169,6154,370.53405129909515,3.023139845907807,10580,127.94435119628906,0.7009309528686367,133,272,279.62820884038314,48.41208969775756,48.41208969775756,16.13736323258585,18.398704846457356,6.069410820166179,338.5123400270534
test_images_17,685,73.35533833503723,1.3925425166437597,513,61.256492614746094,0.9432515048082362,389,301,511.99999252554755,51.713868613138686,51.713868613138686,17.23795620437956,18.060479023328273,5.937160904993375,326.18090255208057
test_images_170,1634,212.95331752300262,2.356361698993061,2838,96.11849975585938,0.8233870923473813,173,127,511.9999968665851,130.52141982864137,130.52141982864137,43.50713994288046,33.77260112100604,6.928442400274071,1140.5885864785787
test_images_171,2399,196.71067714691162,1.4073388767814878,3082,73.4921875,0.9488291372557278,157,336,511.99999786577735,44.94831179658191,44.94831179658191,14.982770598860638,17.14744423991927,5.799442554005147,294.03484396114055
test_images_172,1973,161.74011421203613,1.5593527155508258,1809,170.9950408935547,0.9762339965174845,140,248,381.21033765225377,49.83933096806893,49.83933096806893,16.613110322689643,21.043026275916187,6.208097618436664,442.808954848899
test_images_173,20854,757.7543929815292,3.7486853116601138,25021,165.96702575683594,0.7247160944617896,361,188,325.16198315663087,108.45084875803204,108.45084875803202,36.150282919344015,32.626067816090924,6.890254925832377,1064.4603011401641
test_images_174,658,129.29646241664886,2.157895154189127,1292,139.58685302734375,0.796511617616129,81,322,511.99999221884514,130.3981762917933,130.3981762917933,43.4660587639311,19.278777006716382,5.848433166170708,371.67124287469625
test_images_175,7627,367.4041085243225,2.1893054076426632,11550,134.19293212890625,0.7782536271262533,146,267,349.6798212276389,55.2782221056772,55.2782221056772,18.426074035225735,19.464576899080058,6.164767856419083,378.869753860201
test_images_176,5387,276.4924213886261,2.182437038518488,5194,90.82646942138672,0.786207866912402,167,274,391.5797282502697,50.369222201596436,50.369222201596436,16.78974073386548,20.012213724869568,6.182086777842974,400.48869816985786
test_images_177,2854,199.23758745193481,1.6978644297629433,3577,117.68260192871094,0.8685807615845902,151,291,493.163277879596,50.29782761037141,50.29782761037141,16.76594253679047,19.91105701605419,6.172266778839079,396.45019149656076
test_images_178,167,79.25483322143555,3.815665984901585,289,43.368465423583984,0.6313252707795051,193,169,511.9999693413192,108.0,108.0,36.0,12.463599695323557,5.072504023296868,155.34131736526948
test_images_179,17295,802.724956870079,5.254342141966435,21463,151.4531707763672,0.6535847030414997,359,201,331.3272042027596,105.8756866146285,105.87568661462849,35.2918955382095,30.49276970230873,6.829753480570444,929.8090041180371
test_images_18,6632,350.0904006958008,2.938176416185804,7031,36.226558685302734,0.733267062661217,380,262,289.8142335798941,63.84047044632087,63.84047044632087,21.28015681544029,20.915935545187295,6.155890532919456,437.47635973042935
test_images_180,10138,672.097540140152,4.005163876264087,19317,129.05587768554688,0.6998050676804639,159,224,461.90096620447724,34.38597356480568,34.38597356480568,11.461991188268561,18.033551634583855,5.859475123233928,325.2089845572021
test_images_181,3006,389.98989486694336,4.577574204496978,9514,18.401071548461914,0.5465633063636934,406,244,474.3579491870993,31.095808383233532,31.095808383233532,10.365269461077844,12.45586228987944,5.303364545174014,155.14850538444068
test_images_182,877,148.2670248746872,2.147772083169456,2193,50.234230041503906,0.8829268196972703,373,276,511.9999941619157,43.66020524515393,43.66020524515394,14.553401748384644,14.048407156310718,5.660567908664909,197.3577436294822
test_images_183,2399,254.79393672943115,2.7940321725854136,5616,42.03057098388672,0.6431304325456332,182,319,511.99999786577735,53.275531471446435,53.275531471446435,17.758510490482145,23.4558010619693,6.283964519128713,550.1746034586803
test_images_184,6775,371.8061298131943,3.2407640602582064,8881,126.63571166992188,0.6654577520771265,153,275,347.78213970807064,60.06022140221402,60.06022140221402,20.020073800738007,19.23407734507415,6.1705247855523675,369.9497313162947
test_images_185,8225,402.0903996229172,1.7429820706453643,13493,62.59484100341797,0.8776007598649379,171,184,511.9999993775076,102.53227963525836,102.53227963525836,34.17742654508612,35.66778778792879,6.880271755341621,1272.191085684722
test_images_186,2349,176.16652059555054,2.2209158424569964,2146,64.76292419433594,0.8508033599785512,384,362,503.0634291057325,114.28395061728395,114.28395061728395,38.09465020576132,15.458393944840557,5.7341473101808305,238.96194335388319
test_images_187,1287,105.98275482654572,1.891728167329799,1020,42.37900924682617,0.786189670778874,369,295,449.5415660486281,29.766122766122766,29.766122766122766,9.922040922040923,10.796507354637589,5.144951457397274,116.56457105874354
test_images_188,355,125.29646301269531,8.891835759132404,552,133.30967712402344,0.39858154897640996,297,279,511.9999855774652,97.77464788732394,97.77464788732395,32.59154929577465,9.526534009183473,4.363144335532888,90.75485022812934
test_images_189,993,143.9238796234131,1.7658000633560986,2058,53.037017822265625,0.9129584262791353,374,276,508.9063392859382,41.007049345417926,41.007049345417926,13.669016448472641,14.153558321023317,5.659498580954897,200.3232131466083
test_images_19,2279,149.29646277427673,1.3514185010846056,1974,22.748205184936523,0.9486808749643594,394,299,476.2790676775819,115.11189118034225,115.11189118034225,38.37063039344742,23.64367697836037,6.354112149529936,559.023461057048
test_images_190,942,188.2253954410553,3.2936148138053314,1920,99.3724365234375,0.7642857074617347,173,122,511.9999945647559,130.55944798301485,130.55944798301485,43.51981599433828,24.099805104288787,6.455104600883828,580.800606064704
test_images_191,208,55.455843448638916,1.3373148722441794,285,172.9938507080078,0.9265822315654566,367,250,415.99998000000096,15.10576923076923,15.105769230769232,5.03525641025641,5.216317351923322,4.172562563813123,27.209966715976332
test_images_192,3019,316.63455605506897,2.754439407164016,5628,59.66444778442383,0.8497872939715789,405,360,511.99999830407415,127.4359059291156,127.4359059291156,42.478635309705204,11.68903064821715,5.306086694352971,136.63343749495988
test_images_193,24419,739.9554047584534,2.8929932531173717,30464,165.9794464111328,0.7845088025916717,416,259,339.62799445528975,135.2433760596257,135.2433760596257,45.08112535320856,28.069569969366984,6.790478456593203,787.9007582651888
test_images_194,386,73.59797883033752,1.2176392769399946,552,128.56231689453125,0.9685362252110472,119,206,511.9999867357517,70.5440414507772,70.5440414507772,23.5146804835924,16.983514659668447,5.820115426060128,288.439770195173
test_images_195,10165,338.69343173503876,1.5439475089311554,9396,13.359187126159668,0.9066165745509215,338,173,451.3054594674811,112.81141170683719,112.81141170683719,37.60380390227906,34.82715309700612,6.915579797609125,1212.9305928423028
test_images_196,2207,192.16652059555054,1.3835379525214782,3355,56.60554504394531,0.955035966928795,159,336,511.9999976801087,46.222927050294516,46.222927050294516,15.407642350098172,18.449263260570625,5.769761505944915,340.37531485784103
test_images_197,127,42.38477599620819,1.329846311372064,156,67.22174072265625,0.9388645468240571,215,304,511.99995968504254,70.32283464566929,70.32283464566929,23.440944881889763,26.08945299003248,5.741615333979053,680.6595573191146
test_images_198,4380,247.37972378730774,1.829750463672817,4416,82.34573364257812,0.8770802409718891,172,274,410.5351588800567,52.84703196347032,52.84703196347032,17.615677321156774,20.6065308141697,6.243792450256533,424.62911219532543
test_images_199,5976,306.63455748558044,2.9863308769244914,4896,89.40055847167969,0.7185259514811415,182,270,393.167335352799,52.992302543507364,52.99230254350736,17.664100847835787,22.448482020683837,6.354524066514129,503.9343450329654
test_images_2,545,97.8406195640564,2.569234974929736,576,4.172946453094482,0.7661498510038799,237,304,511.99999060550476,112.7743119266055,112.7743119266055,37.5914373088685,8.476545120926653,4.94419020015665,71.85181718710545
test_images_20,303,151.9827550649643,7.8385532549841255,1541,75.802490234375,0.4531400878620273,186,304,511.9999831023108,63.08910891089109,63.08910891089109,21.02970297029703,19.44923102990977,5.9674337659817915,378.27258765480514
test_images_200,2971,228.30865609645844,2.0544641729337627,3608,84.68475341796875,0.8388034863365039,169,277,439.44799582817905,57.642544597778524,57.64254459777853,19.214181532592843,20.38936357207019,6.209408472146892,415.72614687406286
test_images_201,217,62.28427076339722,1.5995196995816783,336,107.67733764648438,0.8792710305571284,229,298,511.999976405531,98.1889400921659,98.18894009216588,32.72964669738863,7.24656392632719,4.65967916508376,52.51268873834655
test_images_202,3620,170.61017167568207,1.6260635776376093,2530,19.649438858032227,0.8651685340712509,189,130,483.99557877349287,31.236187845303867,31.236187845303863,10.41206261510129,18.17293430540543,5.784503512929812,330.25554126858157
test_images_203,532,57.69848442077637,1.240855089042048,330,92.4027328491211,0.9573990602063202,220,351,511.99999037594006,45.13345864661654,45.13345864661654,15.044486215538846,17.27288306975772,5.814166764588457,298.35248954152297
test_images_204,4000,382.8183215856552,3.0393713567955563,10920,53.31233215332031,0.6904183523339301,184,287,480.51199879871996,64.68725,64.68725,21.562416666666667,24.14674796815298,6.410834750047605,583.0654374375
test_images_205,2535,179.5807340145111,1.8376748867447013,2881,121.85188293457031,0.9303797406370438,145,290,483.72386396953107,60.300197238658775,60.300197238658775,20.10006574621959,18.584532071274676,6.044464513470659,345.384832308237
test_images_206,190,65.94112491607666,2.149200639625093,340,44.647220611572266,0.7759035770648879,406,380,511.999973052633,107.01052631578948,107.01052631578948,35.670175438596495,12.124351083529211,5.212167220726603,146.99988919667595
test_images_207,2524,335.60511922836304,3.639745772650408,6975,52.30900573730469,0.7779181779247569,190,354,511.9999979714738,103.41561014263074,103.41561014263074,34.47187004754358,10.543341702858028,5.163561927536075,111.16205426322522
test_images_208,325,43.79898953437805,1.261632724360888,195,75.39093017578125,0.9416341679662126,192,252,444.25844786897085,34.03076923076923,34.03076923076923,11.343589743589744,12.76530059999701,5.491071974995963,162.95289940828403
test_images_209,4385,234.79393708705902,1.9445754431569997,4154,132.24169921875,0.8380386298735563,159,382,500.4405917891891,64.03968072976055,64.03968072976055,21.346560243253517,16.73998003914776,5.9200704879017945,280.2269317110654
test_images_21,729,68.04163002967834,1.1567249856224475,408,89.4632797241211,0.9845440190249145,218,351,511.9999929766805,46.06447187928669,46.06447187928669,15.35482395976223,17.59052501775035,5.950133588928021,309.42657040010084
test_images_210,3026,245.27921903133392,3.237005752470994,4134,150.17198181152344,0.6573333304118518,130,312,499.47917878559423,58.01156642432254,58.01156642432253,19.337188808107513,14.409213876511254,5.733525026768022,207.62544453904448
test_images_211,908,199.2375875711441,3.840579664010847,3604,29.518299102783203,0.7096634968967774,220,276,465.7621094079063,36.12444933920705,36.12444933920705,12.041483113069015,16.792492856235747,5.663882314365656,281.9878163267286
test_images_212,2892,220.0071394443512,1.981888143263185,4620,131.68008422851562,0.9024843236476232,136,280,336.5532491820427,65.73928077455048,65.73928077455048,21.913093591516827,20.37873944423706,6.026253294390783,415.2930213361033
test_images_213,823,149.0538227558136,4.333274584212072,1081,18.262176513671875,0.7633302008731487,193,293,511.9999937788579,100.76063183475091,100.7606318347509,33.586877278250306,7.197428026466649,4.509803631958842,51.8029701961676
test_images_214,3066,409.00208699703217,5.744092714223894,5175,134.34716796875,0.7106715709577688,313,333,497.30462981961955,102.71983039791259,102.71983039791259,34.23994346597086,11.72767110333893,5.045225928810517,137.538269508091
test_images_215,4509,235.52185893058777,2.1412591787360564,3738,171.3358917236328,0.8122537399044375,127,240,352.91550154598474,56.52672432911954,56.52672432911954,18.842241443039846,21.61085513338135,6.278782230124184,467.02905959599497
