Zona_Pellucida_Thickness,ZP_Thickness_Variation,ZP_Area,Blastocoel_Area,Blastocyst_Diameter,Blastocoel_Symmetry,ICM_Area,ICM_Solidity,ICM_Compactness,ICM_Entropy,ICM_Brightness,TE_Area,TE_Brightness,TE_Brightness_Std,TE_Cell_Granularity,Embryo_Expansion_Grade,Bubble_Count,Bubble_Area,ZP_Sharpness,ICM_to_Blastocyst_Area,TE_to_Blastocyst_Area,Blastocoel_to_Embryo_Area,ZP_to_Embryo_Area,Image
6.7802734375,4.520893573760986,27932,53013,259.8042493590996,0.06934950921311553,20248,0.9145851212791906,1.439051347537743,6.521972448100005,119.91816475701305,21057,104.42760127273591,27.028529036463016,1,0.4336441717791411,438,10532,0.04839446845510544,0.1656278118609407,0.17224539877300613,0.4336441717791411,0.22848261758691207,192.BMP
2.547654628753662,1.230077862739563,10929,88747,336.14905901491306,0.03663123886697695,12982,0.9381413499060558,1.3947266479667366,6.473957095819125,165.30657833923894,18943,157.54780129863275,35.527191069380464,1,0.6735401709142241,454,16922,0.11486392782802105,0.09852613044732168,0.14376679163947118,0.6735401709142241,0.08294500690639182,193.BMP
6.513914108276367,3.5931286811828613,27371,107,11.67204486311899,0.12791577261367243,22046,0.9438712163377146,1.4835153429586247,6.431915020580362,101.86700535244489,15224,100.0062401471361,29.45375929083957,1,0.0009633911368015414,270,8990,0.03368619349206718,0.19849458880305404,0.13707165109034267,0.0009633911368015414,0.24643905425602794,194.BMP
8.860986709594727,4.980316638946533,35411,28038,188.94202908639593,0.027007103987376536,18051,0.8791642314436002,1.6509291202767669,6.472305955670966,127.40906320979447,22127,128.85840827947757,31.44269371244152,1,0.27056655118839684,167,5571,0.041711610349158934,0.1741920541943702,0.21352543256101209,0.27056655118839684,0.34171596205622085,195.BMP
5.898812770843506,3.223438262939453,25894,50387,253.28782232979668,0.051850657046535305,24463,0.925752128666036,1.3951138029258279,6.02818923718307,74.64566896946408,19387,77.13487366850204,30.648759298964872,2,0.41927323863967314,551,9337,0.032787909332018826,0.2035580851577257,0.16132038576433094,0.41927323863967314,0.21546552168884228,196.BMP
3.219593048095703,1.6162915229797363,14676,95096,347.96549792491646,0.016580589314694416,10519,0.9674422882369171,1.1999964555160942,6.1935734388356405,69.68647209810818,4515,76.43328914065324,29.32049408609918,4,0.6947094662712038,823,18979,0.055840367376948134,0.07684496588402027,0.03298365062899054,0.6947094662712038,0.10721330157941644,197.BMP
9.456583023071289,5.301670551300049,37996,30925,198.43117930641571,0.05804170705176772,15480,0.9097320169252469,1.4545539067254405,6.368151089823389,69.73947028423773,20258,70.16383650903347,25.02492313467639,1,0.2954834271300127,190,6049,0.035825260377130755,0.14790892326507993,0.19356194880516725,0.2954834271300127,0.36304570079974013,198.BMP
7.110016822814941,3.941258430480957,30713,51285,255.5349096537356,0.05108944498769266,15446,0.9038033937975424,1.6056184324336813,6.3864007498207815,108.84300142431698,19467,117.94822006472492,35.16463258294248,1,0.4386144964720975,282,9366,0.036853349815753174,0.13210177464186446,0.16649134060295062,0.4386144964720975,0.26267265341030577,199.BMP
10.585721015930176,6.004612445831299,42798,28863,191.70162487493684,0.0025411449455625085,10458,0.8767605633802817,1.5824545256002773,6.193198741882764,113.79116465863454,26448,120.28883091349063,32.52858614186655,1,0.2658444704386991,187,5721,0.030681578340961413,0.09632406443709646,0.24360096158274308,0.2658444704386991,0.39419366129076827,200.BMP
2.245364189147949,1.0635682344436646,9904,101324,359.1792360796287,0.0035326659477758785,18085,0.9244019627887957,1.4409660150423944,5.343280026538448,63.29831351949129,19867,65.56923541551316,27.45114910140861,1,0.6792063279259954,741,20227,0.06698567789826063,0.12122938731733476,0.13317468829601822,0.6792063279259954,0.06638959646065157,201.BMP
3.8275704383850098,2.0441396236419678,15996,64294,286.11477293072886,0.03093877521988465,17693,0.9388199087339488,1.4164527606026858,6.19069629036731,60.40490589498672,17409,72.73513699810442,29.877337179973672,1,0.556826744034989,653,12819,0.04805828386650975,0.15323258130169315,0.1507729615034859,0.556826744034989,0.13853548694409562,202.BMP
6.909140586853027,3.9678359031677246,28551,48932,249.60400117582446,0.06922419531437815,15680,0.9103047895500725,1.4509932191207187,6.602822951399238,149.7110969387755,18948,150.02575469706565,40.43879509856911,1,0.43646029381595025,214,9089,0.04583738789209221,0.13986138737501227,0.16901106938659008,0.43646029381595025,0.2546672494224474,203.BMP
9.69836711883545,5.461812973022461,40475,43513,235.3772977796736,0.05808982785433866,12637,0.934205662748577,1.3814429679695392,6.636956819307182,147.35688850201788,16497,151.98569436867308,42.91553780500137,1,0.3846555046763671,192,8667,0.035015550133666105,0.1117112498010997,0.14583370166722653,0.3846555046763671,0.35779954385530666,204.BMP
6.664177417755127,3.7203214168548584,29017,57601,270.8133508826515,0.03709001688078541,12197,0.9334200658146475,1.4007044862575537,6.547005428573881,140.23317209149792,19952,138.74905885156065,28.426724283853684,11,0.48080968280467445,174,11339,0.035437220744994,0.10181135225375626,0.1665442404006678,0.48080968280467445,0.24221202003338899,205.BMP
3.6419293880462646,1.88704514503479,17587,91842,341.96032849961824,0.023260783235693753,18967,0.915572504344468,1.5308963083446636,6.04066154351171,86.92903463911003,22714,90.59095711895748,34.88554259669902,1,0.6077824101647806,422,18270,0.06800181622770093,0.12551783468996094,0.15031434054662166,0.6077824101647806,0.11638541459863676,206.BMP
3.2813992500305176,1.6611021757125854,13089,64100,285.68278705151965,0.014192415457812337,11652,0.9755525787006029,1.182067155837027,6.291598029650995,118.28621695846206,16975,122.12147275405007,33.81160446293907,1,0.6057685038179481,576,12178,0.07926049542387584,0.11011567248809254,0.16041997429500265,0.6057685038179481,0.12369584939895668,207.BMP
1.9256360530853271,0.918143630027771,7478,100914,358.45180347907893,0.03656033613537812,8314,0.9637185580155326,1.36155365068523,6.732774886872383,92.51130623045465,4467,93.15368876417631,38.60889443313168,4,0.7541476100798135,431,19577,0.1116973927530076,0.062131946312737274,0.0333826562640122,0.7541476100798135,0.055884375093414644,208.BMP
2.030625820159912,0.9178146719932556,8383,104041,363.9630688322526,0.011567252635677585,10138,0.9173000361925443,1.552000718796525,6.737434473678149,85.78319195107517,13834,94.55652739627006,36.238176792555755,1,0.7627862987184375,666,19548,0.10890314912740262,0.07432769289421977,0.10142526173788087,0.7627862987184375,0.06146074664946186,209.BMP
8.945252418518066,5.076658248901367,35168,29388,193.43723462838523,0.056711281732032895,16173,0.9438025210084033,1.351916737290186,6.474199582139624,146.52773140419217,20959,141.93208698969858,35.92069756209699,7,0.28897607599044217,183,5736,0.06276081418371969,0.15903123985958287,0.2060926084348604,0.28897607599044217,0.34581157752932734,210.BMP
2.877267837524414,1.4248884916305542,12519,93968,345.89561075514354,0.058877510625587756,13028,0.9589988958410011,1.4284439330134115,6.542978395612131,128.66633404973902,10331,134.01320227426038,40.67572398448709,7,0.7234317740892434,414,17612,0.07051411010085921,0.10029870969728698,0.07953530625442676,0.7234317740892434,0.09638006959627998,211.BMP
4.61147403717041,2.4481165409088135,20328,72800,304.45334430207834,0.021320896845090417,15188,0.961326666244699,1.257133005254762,6.434587735674886,84.54128259151962,13659,95.58940203469223,33.94860147239989,2,0.5968240434828946,536,13292,0.031171063400517156,0.12451323588486543,0.11197829134523156,0.5968240434828946,0.16665163675714673,212.BMP
9.817085266113281,5.544406890869141,41602,35344,212.13528341395636,0.004115229949944418,15159,0.9480893114015886,1.3361068119192228,6.319130270032597,114.55260901114849,24602,114.60824323225754,40.80636404693335,1,0.30284387397499724,209,7032,0.03968554029536075,0.12988938109967696,0.2108014086558647,0.30284387397499724,0.35646533626946114,213.BMP
5.491490840911865,2.970432758331299,26234,78376,315.8978039780636,0.01359555975550998,15596,0.9530094714329361,1.2919144725952036,6.793911255493963,149.24204924339574,21016,138.8523030072326,43.2948696052174,1,0.5549843508801745,326,14383,0.0811359342054992,0.1104360510402062,0.14881534038605884,0.5549843508801745,0.1857642576935605,214.BMP
11.676498413085938,6.6756768226623535,48822,37494,218.4922046442394,0.030562223289059557,18802,0.9495959595959595,1.3259992503910483,6.445245026479748,125.74417615147324,11887,120.52351308151762,49.17838721942773,1,0.3204478441092261,298,7302,0.05383090217139105,0.16069398743643434,0.10159394897653946,0.3204478441092261,0.41726421947780007,215.BMP
7.038329124450684,4.042457580566406,31397,61226,279.2048788362321,0.03514620404046382,14539,0.958910433979686,1.2895305783484512,6.979570549093402,130.94002338537726,21096,134.27194728858552,44.17142462534105,1,0.47722454324374886,208,12031,0.039353922224459534,0.11332387603666522,0.16443225042090168,0.47722454324374886,0.24472314023819916,216.BMP
8.22347354888916,4.658653736114502,33571,44007,236.70963783749977,0.02017212367270313,11660,0.9580936729663106,1.233912700089949,6.785121022275944,140.6301886792453,18930,147.77136819862653,48.24899128630559,1,0.4068393609940093,347,8467,0.029629877874212878,0.1077952814140966,0.17500554692700243,0.4068393609940093,0.31035981066489166,217.BMP
10.81656551361084,6.151583194732666,50697,50330,253.1445166036996,0.026134422785286236,16780,0.8661986372083419,1.6286005812983735,6.455206071646455,80.39183551847438,17703,83.03553070101113,34.03824937567837,1,0.37141170393328904,426,9863,0.034956813492288956,0.12382849974171647,0.1306398051804295,0.37141170393328904,0.37411999114456496,218.BMP
3.74135684967041,1.9473141431808472,15905,68698,295.7516022682146,0.030686756016850676,10981,0.9655324013013277,1.3012539068540674,6.348598486791506,150.41580912485202,21779,145.57601359107397,26.8964756208298,1,0.5853463186864685,351,13323,0.06188113069305422,0.09356441127101386,0.18556955769705955,0.5853463186864685,0.13551971234545812,219.BMP
7.504551887512207,4.180665016174316,33376,59829,276.00117521844004,0.02837601051886767,13772,0.9772227346909813,1.1826864467144367,6.360858917096334,142.12510891664246,16611,151.81698874239962,40.53991882958206,1,0.4841003980969026,281,11648,0.05278891621640175,0.11143476712949477,0.13440625303427517,0.4841003980969026,0.27005858173932745,220.BMP
11.184124946594238,6.465501308441162,45352,34946,210.93750053111702,0.01953870197352107,14285,0.9844256081593274,1.1508263372953662,6.387740112008833,127.8218410920546,16601,120.99614481055359,41.247893239060296,1,0.31430781407396746,208,6763,0.04039767919551345,0.12848071664987767,0.14931105194992086,0.31430781407396746,0.407900417326234,221.BMP
7.078466415405273,4.011569976806641,29795,62798,282.7665060262243,0.012904279801314738,6213,0.965801336856832,1.1851716196160982,6.813433372640313,139.13471752776437,15059,145.34637094096553,42.420974782281675,1,0.5515127563342554,318,11386,0.05109350508586686,0.05456461599262284,0.13225310674922056,0.5515127563342554,0.2616695209239011,222.BMP
2.6774983406066895,1.4230002164840698,11108,99069,355.15991955366786,0.00995655396490183,10392,0.9291014751899865,1.79450199360205,6.604164660796661,142.88144726712855,5517,145.3030072325847,38.79901853723797,21,0.7409576377670077,591,18672,0.0676298453076044,0.07772392748160115,0.04126278944534195,0.7409576377670077,0.08307904026805481,223.BMP
9.843902587890625,5.803463935852051,38159,29563,194.01232090000266,0.006624947851481011,16178,0.9308400460299194,1.386107853435707,6.467491928160571,135.5300407961429,16957,140.29686854986141,43.97300471673379,1,0.29311797892065,198,5808,0.0386792445908024,0.16040532635315347,0.16812913332738433,0.29311797892065,0.3783475613988122,224.BMP
8.488533020019531,4.741328716278076,35173,36876,216.68405906216051,0.02709044486652454,13950,0.907671286355651,1.4110849202142857,6.312556880723493,135.84430107526882,23796,137.68314002353335,38.3515988821896,1,0.3358622888109659,202,7044,0.032379646848794776,0.1270549660731363,0.21673118083701443,0.3358622888109659,0.3203515642788834,225.BMP
10.210391998291016,5.808502197265625,43703,43002,233.99112569219685,0.014388170217519662,13606,0.9038129400823701,1.5291807032716938,6.6005397813674955,135.29317947964134,19668,131.66051454138702,33.7562912699944,1,0.3584127222263896,214,7880,0.03801566678209096,0.11340317888963902,0.16392868752031606,0.3584127222263896,0.3642554113636553,226.BMP
4.5625762939453125,2.531642436981201,20233,81346,321.8275066025689,0.00904976473535471,9586,0.9613880252732926,1.3046484821438051,6.567005487950635,158.07072814521177,17795,150.92160719303175,32.87297890206661,1,0.6307847394540943,453,14855,0.07228361649227211,0.07433312655086849,0.137988523573201,0.6307847394540943,0.15689361042183622,227.BMP
5.653008460998535,3.1799697875976562,21952,45960,241.90512494783587,0.020139825179380965,13678,0.9135720010686615,1.4281036813757104,6.177210934384742,102.78834624945168,12050,101.93411628057044,26.624260445830984,3,0.47334109189779294,352,9145,0.03549824559107502,0.140869439838512,0.12410270142228905,0.47334109189779294,0.2260831951553601,228.BMP
4.39047384262085,2.370435953140259,17461,52683,258.9943608175332,0.019107858582948792,11353,0.9848195697432338,1.1798528587853017,6.537349728690003,150.8816171936933,12043,154.51176885130374,41.53627592374492,7,0.512570294409527,304,9974,0.050693758639689085,0.11045708392520091,0.11717032165165106,0.512570294409527,0.1698838317993423,229.BMP
7.082164764404297,3.8872177600860596,32285,58997,274.0753790852808,0.020228170519633014,16315,0.978997899789979,1.168853050029241,5.796368008048655,155.57254060680356,20649,156.92421307506052,37.92671051044977,2,0.4600263553923289,384,11125,0.041421381595878104,0.1272154514335618,0.1610096142599827,0.4600263553923289,0.2517407814607749,230.BMP
5.916532039642334,3.2979955673217773,22428,39029,222.91986495480538,0.014757771940892202,13108,0.9470413987428654,1.3801559677333464,5.847276424136239,127.1358712236802,18284,126.39841530054645,37.58600494839177,9,0.42027674581381574,258,7391,0.05260476437244274,0.14115113336563828,0.19688795563452324,0.42027674581381574,0.2415118720723631,231.BMP
9.802573204040527,5.616472244262695,38140,31635,200.69612103301068,0.007759462248626308,17637,0.9337674714104193,1.445507021502118,6.287805108481585,120.21409536769292,13732,117.8831197203612,34.300123911949974,1,0.31277188958316854,184,6290,0.03752141924382379,0.174375148303409,0.13576682749347466,0.31277188958316854,0.3770861346199478,232.BMP
9.84669017791748,5.538782596588135,39827,37979,219.90080643212008,0.0020262113687173843,10480,0.9555940548919486,1.2757401227300276,6.524172151203581,150.2800572519084,18153,162.92315319781855,37.302726522032906,1,0.35646305751614354,295,7186,0.042401953248511745,0.09836311758522301,0.17038031235921308,0.35646305751614354,0.37380800420483556,233.BMP
6.860080718994141,3.805675745010376,29083,15,4.370193722368317,0.06748443012628304,18726,0.9825279395561152,1.2083653559202365,6.5999670040176035,153.84438748264446,13024,158.66505858028947,47.96265886016787,24,0.00013266001008216077,251,9575,0.04743894574016255,0.1656127565865695,0.11518426475400412,0.00013266001008216077,0.25721007154796544,234.BMP
9.597879409790039,5.6789703369140625,47234,53611,261.2654688871011,0.0074968223816538355,16882,0.8827651119012759,1.5839067037786612,6.131788259856538,104.35635588200451,26780,109.979499626587,29.9176775314502,1,0.37099240867224426,347,10356,0.0459025508706305,0.11682479049457811,0.18531974229622095,0.37099240867224426,0.3268630585369567,235.BMP
6.346469402313232,3.4692389965057373,26239,54947,264.5008379279033,0.00922237012985591,9998,0.9688923345285396,1.2520461739145499,6.667384738139025,108.94728945789157,15799,110.9460998291896,43.19995782241514,3,0.513144500789137,316,10789,0.04883485251859572,0.09337031537462995,0.14754527031444073,0.513144500789137,0.245043379187329,236.BMP
7.129173755645752,3.918566942214966,29996,40641,227.4768742918316,0.0054888602631099235,23507,0.9335954565312363,1.5646795270720277,6.264665838717636,110.47402901263453,5553,104.82108645207354,44.056083330560696,2,0.3662968337374156,347,7711,0.04248129366770756,0.21186830222350406,0.05004912078304837,0.3662968337374156,0.27035357950807115,237.BMP
9.918367385864258,5.686540126800537,40679,33091,205.26268480859173,0.012997477931110835,8383,0.9674552798615118,1.2083246261865364,6.844856076638689,134.46486937850412,28458,137.473715651135,33.76738526324755,1,0.29909794280342744,157,6603,0.037622725303842856,0.07577099678224086,0.2572218807621389,0.29909794280342744,0.3676832134205864,238.BMP
9.435991287231445,5.332643985748291,38179,43,7.399277020331919,0.09450741343694864,14678,0.9341904276985743,1.3399483398705616,6.867217278912763,151.68980787573238,23538,141.00216670915117,37.429030411002735,1,0.00040197434842762593,117,5940,0.06408634283624562,0.13721347642373705,0.2200388886811502,0.00040197434842762593,0.35690648020042626,239.BMP
8.695124626159668,4.977426528930664,36602,48840,249.36924302099757,0.004062202802756935,13833,0.9594922660747729,1.2220533502867512,6.686893003942385,124.22612593074533,16423,116.01229982341837,43.5310651493988,1,0.42213348545350826,205,9570,0.048547908354607636,0.11956127158637142,0.141947138239209,0.42213348545350826,0.31635810472091136,240.BMP
7.101247310638428,3.9909989833831787,30532,57933,271.59268499932426,0.00040297172293413347,8436,0.9378543635352974,1.292310620133138,6.71703252221838,147.97558084400188,20737,143.51713996432187,44.0701175888493,5,0.49245167542204316,259,11046,0.05243662716767298,0.07170908349059009,0.17627207969942707,0.49245167542204316,0.25953315992587683,241.BMP
2.8907101154327393,1.4749133586883545,12393,90194,338.87839632800916,0.009959114092385292,11881,0.9652286944512145,1.3196322882772473,6.6600750120263355,151.9608618803131,15665,157.53156718799872,37.45281328699449,1,0.693090914679597,441,15928,0.07634350374238737,0.09129890189267903,0.12037684522757487,0.693090914679597,0.09523333820014908,242.BMP
7.027557849884033,3.878478765487671,30228,54877,264.332303164845,0.01630801015665643,11353,0.9452955870108243,1.3134360200965591,6.662610504295966,157.3422002994803,19351,143.69660018600806,44.67591174017222,2,0.47384554277622354,162,10976,0.056836361093948067,0.09802956515732394,0.16708976617276275,0.47384554277622354,0.26100922184229614,243.BMP
9.183746337890625,5.146381378173828,38405,35862,213.68415138538563,0.014487010633970482,11762,0.9800033327778703,1.1533224962693807,5.890466900893394,180.42263220540724,26198,158.32139858004427,41.64632836528002,1,0.3195487716859579,117,7043,0.06237183359525531,0.10480543897636041,0.2334375863205824,0.3195487716859579,0.34220820301709926,244.BMP
4.039959907531738,2.254934549331665,16921,64077,285.63152891092926,0.03477634841940013,21548,0.9470815752461322,1.319191180824764,5.762738829960799,127.9756821978838,16918,134.2049296607164,37.607333495211634,1,0.5363707895265519,396,12190,0.05445005419607429,0.18037232973950312,0.14161588428313132,0.5363707895265519,0.14164099645081363,245.BMP
4.131404399871826,2.152859687805176,16589,49586,251.2665040653803,0.046850414942215014,16959,0.9699170717758079,1.2044582878278662,5.793974021129324,112.14788607818858,19406,115.74583075972822,25.8827344293971,4,0.4834734112049297,495,9550,0.03745471626965761,0.16535363974961487,0.1892123788537665,0.4834734112049297,0.16174606579434878,246.BMP
9.154358863830566,5.1781158447265625,38759,38709,222.00412054093368,0.007116033621497462,19492,0.8820707756358042,1.568605808023902,6.067245319840554,130.6174840960394,18880,135.8384533898305,34.38756494769186,1,0.3341591850828729,280,7365,0.02902760130943454,0.16826657458563535,0.16298342541436464,0.3341591850828729,0.33459081491712706,247.BMP
4.270570755004883,2.249387741088867,19712,76675,312.4510235101953,0.000502407027369145,22371,0.9480442429122347,1.4287186511298255,6.144457630063601,151.76836082428144,15134,152.90921104797147,46.19686648292586,1,0.5726630418546291,328,14974,0.08047173826132542,0.16708242464075523,0.11303139844053416,0.5726630418546291,0.1472231350640815,248.BMP
7.09011173248291,3.9117963314056396,28712,49882,252.01534669634583,0.030206641208605854,11930,0.952190917072392,1.427193680070082,6.7831665663728735,133.4341156747695,12830,141.18335541182887,49.31438888123662,3,0.4826184970539006,376,9971,0.048598385326547776,0.11542517681434253,0.12413285989337926,0.4826184970539006,0.2777944406281142,249.BMP
4.400261402130127,2.353733539581299,18208,61460,279.73791737879066,0.005032292084816867,12300,0.9881105398457584,1.1600603055204857,6.531251749188769,192.76268292682926,17874,172.79260378202977,30.429608458758374,1,0.5595309626554505,79,11834,0.045784882113851746,0.11197902441688971,0.16272464084776314,0.5595309626554505,0.16576537207989658,R17-0124.bmp
8.375070571899414,5.405755519866943,32584,57418,270.3828178335368,0.001995090802733265,6657,0.9870996441281139,1.1065527818153473,5.8258999351905345,193.27925491963347,21147,199.43126684636118,40.59075444368254,1,0.4873945299899835,94,11403,0.030704576086787054,0.05650815747924554,0.17950698606183046,0.4873945299899835,0.27659032646894044,R17-0138A.bmp
9.458619117736816,5.44685173034668,38285,44421,237.82046551270702,0.013041778459970515,14529,0.9804966932109597,1.2039508340961136,5.761600737085688,195.91843898410076,8685,195.08915304606242,41.727277308454305,3,0.3871684694028745,115,8674,0.03378021161879919,0.12663313955008584,0.07569748895261172,0.3871684694028745,0.3336877794531652,R17-0138B.bmp
3.078343629837036,1.6116094589233398,13313,93056,344.2129850468679,0.017778465194537216,8941,0.9784416721383234,1.2315905130905902,6.323480075309071,153.32882227938708,7276,159.73880549749825,30.999415506178902,2,0.7098147201733042,107,17856,0.04777818722425404,0.06820036766108056,0.055500041953027865,0.7098147201733042,0.10154921090168499,R17-0153.bmp
8.919967651367188,5.1158223152160645,35652,38393,221.09610091771654,0.011188190799530921,14230,0.9579911135047798,1.3643250297451575,6.725679991474602,181.20681658468024,19913,175.3957716064882,43.13347489659177,1,0.354872998853847,96,7358,0.034218610936862986,0.13153029910895847,0.18405923022886087,0.354872998853847,0.32953747180833365,R17-0180.bmp
14.74792194366455,8.53606128692627,47452,23740,173.85829514870082,0.06781671644871104,19429,0.9561515748031496,1.3808806245251544,6.67108154321534,181.097997838283,18677,184.8984847673609,40.08694005704964,1,0.21261922887465853,104,5064,0.033282093764070465,0.17400922484438672,0.16727419282611616,0.21261922887465853,0.4249876852805517,R17-0181A.bmp
10.199629783630371,6.130651950836182,35748,37951,219.81973060270127,0.0126156309770346,11615,0.9205103819939768,1.406320204012254,6.466330102732699,154.41764959104606,14713,160.814245904982,36.17315770021151,1,0.37940755995881115,85,7418,0.030601718836364453,0.11611864796504943,0.14709028562288182,0.37940755995881115,0.3573835064532576,R17-0181B.bmp
9.350473403930664,5.292900562286377,35769,17014,147.18321104706223,0.06296985929508124,20004,0.9781428780988705,1.1877378360183026,6.570745558821083,148.9899020195961,26506,148.93273221157474,40.53154849631505,1,0.17135145478533229,80,3351,0.02785970751448298,0.20146435297553705,0.26694731753497225,0.17135145478533229,0.3602368747041584,R17-0206.bmp
8.535888671875,4.8197340965271,32430,30927,198.4375957323218,0.11815850728115933,16026,0.8691360702858073,1.6919559275029838,6.705234319197169,121.66036440783726,13351,130.6488953934072,35.7392769726858,2,0.32726637813356474,102,6126,0.03021330497320287,0.16958550703167163,0.14127892826530936,0.32726637813356474,0.34317097173574884,R17-0223B.bmp
7.534418106079102,4.2379937171936035,30489,46292,242.7772744819419,0.029051891595650595,8330,0.9569213095921884,1.256152051526446,5.979193907934146,145.14009603841538,19303,143.06196859057718,33.88198500262535,2,0.440435754721469,105,9150,0.029840533584983845,0.07925407925407925,0.18365444079729795,0.440435754721469,0.29008134722420437,R17-0244.bmp
7.340566158294678,4.045567989349365,33152,58726,273.4451782425815,0.012270628652923833,12783,0.9586051743532058,1.2906427634345097,5.950321232586258,186.5167800985684,8287,185.964892257122,39.28348627277061,2,0.46399873582744044,84,11736,0.04052233123084229,0.10099948642989769,0.06547623750641962,0.46399873582744044,0.26193655433966734,R17-0253.bmp
5.620194911956787,3.219250440597534,22713,61888,280.7102579966927,0.039543062074085866,6623,0.965592651990086,1.2444302368721285,6.2682826313317195,150.96557451306055,13816,142.03983015369894,43.15827860015761,2,0.5733290101440548,79,11961,0.038011299417337246,0.0613553198388068,0.12799110658205567,0.5733290101440548,0.21041271017647875,R17-0262.bmp
3.767737865447998,2.141324758529663,1,80505,320.1595688854298,0.01821864762101439,10196,0.9532535527299926,1.3178694691144999,6.812877721050468,139.15515888583758,17577,130.77902941343802,40.80889160564157,1,0.6543632343856683,105,15304,0.05848876012092269,0.08287544298858797,0.14286991579152714,0.6543632343856683,8.128230971811295e-06,R17-0269.bmp
6.81125545501709,3.7219769954681396,29356,59320,274.82461642598514,0.025186995026755685,7475,0.9205665024630542,1.402937923650588,6.640239170119487,171.5208026755853,17952,154.88528522265096,40.75656886051086,2,0.5143545855769147,115,11487,0.02756504692671963,0.06481457395798108,0.15565902765132794,0.5143545855769147,0.2545413556000659,R17-0283.bmp
