Image,Head_Area,Head_Perimeter,Head_Major_Axis,Head_Minor_Axis,Head_Aspect_Ratio,Head_Circularity,Head_Solidity,Head_Intensity_Mean,Head_Intensity_Std,Head_Intensity_Entropy,Head_BBox_Height,Head_BBox_Width,Head_to_Image_Area_Ratio,Symphysis_Area,Symphysis_Perimeter,Symphysis_Solidity,Symphysis_Circularity,Symphysis_Intensity_Mean,Symphysis_Intensity_Std,Symphysis_BBox_Height,Symphysis_BBox_Width,Head_Symphysis_Distance,Vertical_Alignment_Angle,Head_to_Symphysis_Area_Ratio
test_images_124.png,19373,543.7300141024109,195.64850521645684,126.84908800059169,1.542372064920353,0.8234554887876824,0.9835507945372391,45.8201620812471,34.98317316395656,4.617002200717338,196,130,0.07390213012695312,2544,236.66904755831214,0.945724907063197,0.5707475354946164,87.12146226415095,48.75172348597421,46,84,161.3653207102991,85.40629071601205,7.615172926040986
test_images_125.png,39348,748.0975464705581,250.76914457215443,200.11410173139834,1.2531307382697099,0.883519351002393,0.9913832199546485,30.162295415268883,36.372834141314016,4.035926779649086,246,198,0.1501007080078125,5244,335.88225099390854,0.956759715380405,0.5841151047608228,67.67677345537757,46.48552302682285,60,124,185.39808051799326,75.47516032021187,7.503432479970572
test_images_126.png,71285,1017.3178925810907,337.2417053985943,270.0115044616834,1.2489900887039815,0.8655549653371534,0.9911845270373615,32.79074139019429,41.940754128087384,4.312570177798018,338,274,0.2719306945800781,4468,301.2253967444162,0.9553132349796878,0.6187851152593872,55.67591763652641,32.77049412829952,58,108,236.29062702999553,256.42259628578336,15.95456576554484
test_images_127.png,59329,922.1219330881976,300.24945286388646,252.1767721243603,1.1906308357754334,0.8767992875253044,0.9905832067186483,33.504323349458105,38.23860731469052,4.482261357355871,298,250,0.22632217407226562,4080,298.7695526217005,0.9532710280373832,0.5743774133606785,83.58406862745097,41.26382793418991,48,112,210.63060881678462,265.1463961074469,14.54142153298671
test_images_128.png,76525,1038.6904755831215,336.95963434529784,289.52860776290925,1.1638215142560768,0.8913348837989749,0.991898898250162,24.88734400522705,24.347379217930072,4.024922729732991,330,288,0.2919197082519531,8848,441.5096679918781,0.9712403951701427,0.5703934660147006,74.14037070524412,31.06599909739205,74,168,227.81878975210134,261.57599997384307,8.648847187331773
test_images_129.png,30495,663.1858582251266,226.21216759096453,172.4244072580349,1.3119497295585212,0.8713005500727937,0.9898403012204622,35.60711592064273,34.424488559081894,4.486744123182605,221,170,0.11632919311523438,4316,301.2253967444162,0.9644692737430167,0.5977342339882532,97.84754402224281,52.82641803168235,52,114,168.19545067940453,71.37232577252132,7.0655699558258345
test_images_13.png,20456,540.9015869776647,179.31476807568032,145.46772211544442,1.2326772781016109,0.8786058037742221,0.9853089928230817,57.492813844348845,32.41190411462588,4.293335329821906,178,146,0.078033447265625,3148,252.46803743153546,0.9530729639721466,0.6206285921789982,134.28494282083864,49.68386578111113,58,84,150.26739422051844,49.35234090070452,6.498094007312281
test_images_130.png,31659,675.3279938488577,225.83885727907338,179.2741135748045,1.2597404063439146,0.8723234586404861,0.9880161033611085,38.91209450709119,34.95881634307827,4.585664784478104,222,178,0.12076950073242188,4612,313.6396103067893,0.9612338474364318,0.5891655592603645,97.92996530789246,51.74319031458352,54,118,171.74636651899175,76.29184465174913,6.864483940016297
test_images_131.png,23126,580.3574311003804,199.01380182525457,148.12106099556485,1.3435887310807628,0.8628181773167465,0.9882061362276728,10.962855660295771,16.35604600704892,3.313512502030794,201,148,0.08821868896484375,3472,261.3259018078045,0.9612403100775194,0.6388879027608187,74.3833525345622,46.28713339141671,50,94,144.87902477207157,78.676361731877,6.6607142665302
test_images_132.png,39787,752.5828278447966,240.6477421082706,211.55867163258165,1.1374987793042146,0.882759599334305,0.9895048372254968,27.2261794053334,29.814852307866293,4.132610877910023,226,222,0.15177536010742188,4324,316.0538238691624,0.9608888888888889,0.5439681237250152,92.71600370027753,54.87008442030877,52,122,169.4292036644147,73.50619478138526,9.201433836259405
test_images_133.png,18965,517.1025971044414,168.67439269878884,143.4413739223625,1.1759116378163479,0.8912699683649931,0.986732570239334,54.20036910097548,25.818699650512194,4.451429477474603,166,142,0.07234573364257812,2300,199.59797974644667,0.968013468013468,0.725479955192712,73.26826086956521,28.84381187293213,46,64,125.10665828045482,87.0327627050577,8.24565213806238
test_images_134.png,37561,729.4112549695428,231.91139332006406,207.31251566509764,1.1186559643516407,0.8871602805221539,0.989801834088753,29.104975905859803,33.229313827746715,4.2065753589805555,225,212,0.14328384399414062,4232,303.6396103067893,0.9570330167345092,0.5768178245061135,88.66233459357278,56.03159208505366,56,112,169.05567018786724,72.88009871182862,8.875472568819772
test_images_135.png,69068,997.2346314604058,325.6421073267771,270.63717642499313,1.2032422876855045,0.8727543864475144,0.9899241805334594,29.224373081600742,40.925287549104986,3.989110154847701,320,272,0.2634735107421875,5072,335.953318805774,0.9633428300094967,0.5647174884255443,50.45485015772871,27.78515706094892,62,124,231.77565477991178,256.8337984752501,13.617507859586933
test_images_136.png,44756,805.3523804664972,273.09062619600695,209.01082060184945,1.3065860051827882,0.8671400312750462,0.9900236689008339,44.00929484314952,52.928967954257914,4.645762527100803,264,218,0.1707305908203125,4612,295.9827560572969,0.9582381051319343,0.6615555892015693,73.77146574154379,45.413950090460524,66,96,189.8013499381024,261.483241034261,9.704249762133024
test_images_137.png,39717,754.2396820942889,255.67031836199678,198.0899033300315,1.2906781272402919,0.8773392222338188,0.9908195085443433,70.33655613465267,47.94783304605564,4.962145319074737,246,204,0.15150833129882812,4248,296.6396103067893,0.9661132590402547,0.6066470473748025,58.034604519774014,38.12451876270778,54,110,224.92848227766345,61.56139032114004,9.349576249177082
test_images_138.png,30849,661.6711395993652,227.3216173965789,172.9396734383304,1.31445607437833,0.8854551536977614,0.9906551059730251,46.122791662614674,26.572065211220504,4.202066461573871,222,170,0.11767959594726562,5040,309.6396103067893,0.9671848013816926,0.6605829741509827,100.0670634920635,45.11193461772256,70,100,160.20877721159727,89.99319414551488,6.120833321188823
test_images_139.png,19580,529.58787847868,175.57263134563817,142.36371727719325,1.2332680149894124,0.8772966665138424,0.9862986097118678,52.83033707865169,24.18951644433577,4.390057654475351,174,142,0.0746917724609375,2196,204.7401153701776,0.9644268774703557,0.6583188828778832,73.93260473588343,29.841957633704897,44,72,129.37430508919707,267.8375199613637,8.916211252658417
test_images_14.png,22682,571.9310242291876,193.80939411384495,149.40908001424393,1.2971727094741565,0.8713725996232734,0.9854455402528566,51.74839079446257,43.320247199200935,4.6878759243047385,188,148,0.08652496337890625,3804,292.5685424949238,0.9502872845365975,0.5584639142012486,109.17849631966351,47.89895258024093,48,112,142.16183604852716,69.76943162426929,5.96267085709077
test_images_140.png,37241,723.6122650963196,237.3190951437178,200.23938941795552,1.1851768225111712,0.8937568004222108,0.9909265073705498,55.399344808141564,47.71691610639673,4.814864233517466,234,196,0.14206314086914062,6992,388.6396103067893,0.9626875946578549,0.5817242383251774,86.88472540045767,45.16163754175471,64,146,161.83076277465943,77.46364627001202,5.326229969499099
test_images_141.png,33221,695.6122650963196,239.43502022378397,176.81890023565202,1.3541256413393878,0.8627562287053926,0.988190850139806,46.8988892567954,44.349290386432635,4.500670580110063,240,176,0.12672805786132812,4592,315.84671708797583,0.9626834381551362,0.5784409210590972,78.70339721254355,46.22180680877351,54,120,210.41227696670475,60.629700726037186,7.234538311771476
test_images_142.png,30603,659.3279938488575,226.2386969035218,172.34718264775975,1.3126915119871119,0.8846486830868693,0.9904204019547558,44.71394961278306,21.510874102041257,4.250008878130074,222,170,0.11674118041992188,5040,309.6396103067893,0.968299711815562,0.6605829741509827,95.44047619047619,44.43806864483088,70,100,160.23282134894274,89.28331353033136,6.0720237974761435
test_images_143.png,24190,585.8721497261419,192.2992745266262,160.3136804975044,1.1995187306203252,0.8856049289467149,0.9883554647599592,30.908887970235636,29.65530875394332,4.32199115342933,190,160,0.09227752685546875,2756,240.53300858899107,0.9425444596443229,0.5986041318729997,82.63534107402032,44.18164300014543,46,88,139.8692289386029,89.76047544653818,8.777213320837397
test_images_144.png,71169,1009.4356415871823,333.0170288055556,272.71170877355445,1.2211320815372644,0.8776946633860516,0.992165172658962,34.33617164776799,44.55490764576651,4.385269575151225,326,268,0.2714881896972656,4892,313.3259018078045,0.9702499008330028,0.626186522069428,47.658421913327885,35.0989433209845,56,114,234.4132739427274,253.4148370808748,14.54803758269003
test_images_145.png,61447,946.8326112068523,321.02628805397825,244.41364771108252,1.3134547842390145,0.8613192093245478,0.9892139027963359,38.95254446921737,48.34924184953145,4.497053213863662,323,252,0.23440170288085938,5304,329.71067811865476,0.9553314121037464,0.6131226416451471,91.06806184012066,53.84113167712144,68,112,205.60068075956738,240.96483102747445,11.585030144070457
test_images_146.png,23248,582.7005768508881,202.6821680753438,146.34300773168707,1.3849801050771817,0.860408247934843,0.986882879823407,14.062543014452856,17.293664952531234,3.6189718573350045,203,146,0.08868408203125,3600,275.5685424949238,0.9607686148919136,0.5957349591805033,83.47055555555555,46.35450814392961,54,98,148.5363986497178,80.00430616932476,6.457777759839506
test_images_147.png,32917,684.98484809835,230.46628409022722,182.4867795994602,1.2629203713653854,0.8815930982023082,0.9904317737325109,41.95607133092323,36.75894520840111,4.624825571706865,228,178,0.12556838989257812,5000,320.2253967444162,0.9646922631680493,0.612728841812911,90.5464,47.99276396283846,56,120,173.24646459381196,73.85193910201383,6.5833999868332
test_images_148.png,30650,664.3574311003805,221.97036525082652,176.38781281311492,1.2584222749095717,0.8726432799509037,0.9898911604172722,39.43415986949429,30.51149471017695,4.019896353083705,217,174,0.11692047119140625,3112,243.59797974644664,0.9721961886910341,0.659025300564927,79.76542416452442,44.83022432143304,44,88,176.73005535810614,85.21768683748886,9.848971690716672
test_images_149.png,21729,572.4163056034262,205.71112624065674,134.8214830383036,1.525803650477398,0.8333464911744811,0.9853974876422837,16.281006949238346,21.533248782902962,3.731464834901744,204,134,0.08288955688476562,3240,260.05382386916233,0.9580130100532229,0.6020442127060626,87.19814814814815,48.11995941872928,54,92,149.97047650187952,78.33667547967258,6.706481460782464
test_images_15.png,33509,688.98484809835,225.47684226650864,189.75245703587663,1.1882683044319924,0.887057943236376,0.9905113804315696,39.92858634993584,35.14878192632563,4.590695680858503,222,186,0.12782669067382812,5044,322.2253967444162,0.9672099712368168,0.6104715197884624,96.18021411578113,51.41856663791302,56,120,171.82626975473045,75.7193147665514,6.6433386069719695
test_images_150.png,37268,724.7838379715733,237.66657622712714,200.08382493068217,1.1878349708234315,0.8915156062433913,0.9905642824867767,59.12109584630246,51.29845790226356,4.919310830838951,234,196,0.1421661376953125,6256,367.46803743153544,0.9565749235474006,0.5821936499796827,105.62643861892583,50.809157187858126,64,136,154.17386227611587,65.85816905778017,5.957161115797377
test_images_151.png,32630,691.1269837220809,221.77337893583012,187.73350508018524,1.181320121988371,0.8584425556630856,0.9866053880809119,26.63227091633466,34.90924559618194,4.042340831068118,224,188,0.12447357177734375,2644,238.66904755831214,0.9432750624331074,0.5832827257658234,85.40204236006052,46.27960972293316,48,82,204.42533259911053,249.0013630448863,12.341149726395045
test_images_152.png,29799,661.9554108468271,231.71791212659002,163.9445838431034,1.413391601972227,0.8545826694839003,0.989014271490209,23.6674720628209,34.62180455539328,3.8695477417174047,232,166,0.11367416381835938,4356,318.675144212722,0.9554726913796885,0.5390156229160815,84.92401285583104,49.71522139215851,60,116,171.6024438228584,59.236151221703466,6.840909075204525
test_images_153.png,37561,729.4112549695428,231.91139332006406,207.31251566509764,1.1186559643516407,0.8871602805221539,0.989801834088753,28.081733713159927,32.31212717239721,4.172731191298309,225,212,0.14328384399414062,4232,303.6396103067893,0.9570330167345092,0.5768178245061135,89.66186200378071,57.22445834898514,56,112,169.05567018786724,72.88009871182862,8.875472568819772
test_images_154.png,37166,725.7544007200504,229.06721070327384,207.4804371927384,1.1040423991880182,0.8866992287801917,0.989141427582903,26.20047893235753,29.398190390240355,4.083278401586705,222,212,0.14177703857421875,4404,312.0538238691624,0.9530404674312919,0.568326827077854,90.26112624886467,56.66122984969966,58,114,169.6394787245327,72.77837728487364,8.439146211536908
test_images_155.png,23291,579.445742854949,193.70352077259173,153.88667824035792,1.2587412399833005,0.8717108396402822,0.9872414377755171,43.2527585762741,39.21595433297409,4.535717125465457,188,150,0.08884811401367188,3768,285.7401153701776,0.9651639344262295,0.5799336735962364,97.24416135881104,48.36696817239269,46,110,142.9588236883193,70.54791933209594,6.181263253234439
test_images_156.png,33327,686.6417023478424,224.64261474370264,189.42186108202995,1.1859381045096962,0.8882715101027966,0.9900775378033927,37.89062921955171,32.58866849619489,4.556101196674933,222,186,0.12713241577148438,4840,321.12489168102786,0.9641434262948207,0.5898034166893487,95.23264462809918,51.038964297967304,58,120,174.4610102515623,75.37261062280635,6.88574378742615
test_images_157.png,22351,574.0731598529186,201.34273528159517,141.55889484561328,1.4223247594433088,0.8522604553803966,0.9864071671300587,35.42691602165451,29.354373190687678,4.460947411770285,200,140,0.08526229858398438,2968,232.76955262170048,0.9696177719699445,0.6883691786291477,92.57210242587601,45.29096621766954,46,80,164.35161771040302,71.77392723041353,7.530660351985645
test_images_158.png,21999,573.3868683519033,205.36497353319473,136.66436724948292,1.5026957109554437,0.8408476574699638,0.9862368869362503,14.287740351834174,22.25771368781404,3.4943743652163017,204,138,0.08391952514648438,3056,241.7401153701776,0.9655608214849921,0.6571518937633196,75.36714659685863,50.5481119657415,48,86,148.160967811879,76.43063980067743,7.198625630894549
test_images_159.png,20596,552.2152954766495,193.97578921650043,135.57155841654458,1.430799919792242,0.8487423711850218,0.98554885634989,34.66736259467858,29.66194271875096,4.466861499133521,194,138,0.0785675048828125,2664,234.98275605729688,0.9517684887459807,0.6062784030136994,80.12912912912913,32.81346533566587,52,80,138.96859790283807,268.0236958085883,7.731231202210092
test_images_16.png,33008,689.4701294725885,237.34849655224826,177.2192262439887,1.3392930789154056,0.8725657528554487,0.988914854095512,64.3627605428987,39.64605365690902,4.651361267725656,234,176,0.12591552734375,3636,271.5685424949238,0.9619047619047619,0.6195477949868354,73.43289328932893,46.34210009411971,52,98,187.72275900150441,55.1428760963511,9.078107785813785
test_images_160.png,36367,727.3279938488575,251.34311550446938,184.79991966541556,1.3600823115005063,0.863886592846371,0.9904946072556924,49.23653312068634,41.8305880377481,4.646596479185673,246,180,0.13872909545898438,6428,370.71067811865476,0.9648754127889523,0.5877809959692343,94.18263845675172,53.13992014150039,64,138,166.97450612979165,75.6289389333991,5.657591777135047
test_images_161.png,60838,932.9503602129437,294.10183917455254,263.6599537584709,1.1154588470017706,0.8783502295262768,0.9896541627354654,40.78935862454387,46.499962553590805,4.6810736006713105,290,264,0.23207855224609375,7124,380.8528137423857,0.9707044556479084,0.6171907915072878,97.16170690623245,49.7150728960216,92,118,220.66735041721154,248.89792563804312,8.539865232257348
test_images_162.png,29836,656.2152954766495,225.67893262632893,169.78991564034555,1.329165624963929,0.8706783880315722,0.9909658562508303,31.460584528757206,27.773532472958347,4.071500672114992,220,164,0.1138153076171875,3928,288.0538238691624,0.9580487804878048,0.5948864179296519,90.3403767820774,47.44559969205801,56,104,175.98560749540943,69.41122781055066,7.595722994919239
test_images_163.png,18187,510.07315985291854,166.72734236313593,139.12173032798458,1.1984276646487468,0.8784276305418165,0.9838255977496484,57.30906691592896,23.958682354346234,4.086099549727979,166,142,0.06937789916992188,2812,230.9827560572969,0.9623545516769336,0.6623172438262287,116.5945945945946,46.574328051641416,52,78,160.11446566717174,52.61773134230134,6.467638668322764
test_images_164.png,32265,674.9259735953042,224.86649383093547,182.91319305878142,1.2293617413646833,0.8900804252366059,0.9899668630338734,34.5970556330389,20.652911785855135,4.321802145695096,222,186,0.12308120727539062,4472,298.2253967444162,0.9662921348314607,0.6318622488024833,74.55970483005366,40.56517439715555,62,102,184.45258331734428,89.17239183620063,7.21489264934058
test_images_165.png,39381,746.9259735953042,250.8202010595985,200.24840396432603,1.2525452566345008,0.88703647878733,0.9913654214077132,29.772555293161677,37.21860890713163,4.070810526844091,246,198,0.15022659301757812,5232,335.29646455628165,0.9615879433927587,0.5848165453795338,66.94438073394495,46.42064939925115,60,124,184.88203103135473,76.28600057549872,7.526949526898033
test_images_166.png,20808,545.58787847868,190.52868471568203,139.4033605742012,1.3667437446519128,0.8784373182598563,0.9904326717121233,31.231930026912725,33.80016577681652,4.071095735107594,188,136,0.079376220703125,2208,209.2193000900063,0.95377969762419,0.6338776558437076,51.66576086956522,36.35021708931399,40,76,138.67273043934497,79.51182161749472,9.423913000797494
test_images_167.png,33270,693.8721497261419,240.87514199093008,176.44881368618022,1.36512750246119,0.8683678823516273,0.9904143843772327,54.535677787796814,48.4132406896576,4.731133787998127,234,170,0.12691497802734375,5828,351.46803743153544,0.9645812644819596,0.5928676238434177,92.41935483870968,53.449271570199365,60,132,154.0350692535803,74.02242730358108,5.708647896862306
test_images_168.png,31755,677.9554108468271,227.92834319517073,178.21278343368962,1.2789673446198437,0.8681998742595312,0.989283155238481,39.62185482601165,34.351524669719296,4.607848181409939,226,180,0.12113571166992188,4556,306.8111831820431,0.9654587836406018,0.6082067117746605,95.9861720807726,48.34523717987348,54,114,172.2127874897835,76.21495903080339,6.969929747651603
