Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
cju1c8ffau5770835g0g343o8,11084,571.0681029558182,2.296814566958209,17136,32.53864669799805,0.9622721844981501,307,357,324.5037889529919,192.91374954889932,184.21746060387343,128.69613857813064,28.104887346015136,4.1487030002790295,992.420968247873
cju1cbokpuiw70988j4lq1fpi,12992,684.7909717559814,2.8250088242734077,22532,146.26678466796875,0.9398769070832282,303,365,349.4384233763559,225.0326354679803,221.05487992610838,105.88082409688013,30.86834136058845,4.450009020861744,1285.4932211761645
cju1cdxvz48hw0801i0fjwcnk,17903,693.8204100131989,2.1009428416005673,26070,170.60873413085938,0.9626471670119597,382,307,465.89912279176724,133.66815617494274,131.26127837047795,113.32569960341841,25.97456016956689,6.41361947190722,680.6046450787326
cju1cfhyg48bb0799cl5pr2jh,54726,1205.5920490026474,2.0897241125517327,77760,1.0657271146774292,0.9756475905876753,440,198,408.38563015597964,139.9296495267332,133.54939760503842,133.53050956888254,22.702974559088165,6.090074366402971,521.973498074476
cju1cj3f0qi5n0993ut8f49rj,75113,1521.29767370224,2.4372374996743686,100764,152.6074981689453,0.9549053181073874,200,361,395.7463554383733,173.11437434265707,168.85844438823284,117.79342235476327,37.307376674217664,6.262019863364792,1433.4923528168122
cju1cnnziug1l0835yh4ropyg,56734,1461.2144136428833,2.9649020959017736,92547,112.88090515136719,0.8963252026031977,346,301,227.42369650872072,79.9855642119364,78.92124651884232,108.64921681296342,42.83149826718448,7.645887918940783,1922.2582668782863
cju1cqc7n4gpy0855jt246k68,10554,620.3645654916763,2.837933978087992,17741,94.79707336425781,0.9197170486898905,301,405,289.86166354949626,186.2970437748721,181.16224496241549,121.48992483102772,35.99726504817024,5.287903732103988,1483.479809899755
cju1csmlc4ht10799b8ymmghg,42422,1114.9230021238327,2.306423369013037,61752,126.72295379638672,0.97815104946161,328,215,214.67502705797108,167.44606572061667,157.4531139503088,129.79107538541322,32.33421417410856,5.972821872445825,1114.601333444183
cju1cu1u2474n0878tt7v4tdr,6162,353.4041087627411,2.575815902643362,5510,167.6573028564453,0.9469873580881399,492,147,511.999999169101,165.79665692956831,154.47030185004868,140.3456669912366,26.27412646543438,5.382251212504069,760.2491486228006
cju1cvkfwqrec0993wbp1jlzm,13208,605.3523733615875,2.164102670795996,18876,123.90267181396484,0.9573032104594322,313,408,286.8176860336026,160.8157177468201,154.63925903492833,125.406571774682,29.766134173444087,6.079005375524702,914.9963352477248
cju1cyjb5qtie0993njqne9m3,171421,2120.9099316596985,2.0796639205472487,211536,119.7475357055664,0.984491135897201,394,226,170.256479651253,140.4879740521873,138.0870138431114,119.05235064548684,29.761252778703433,6.366699059128259,887.2811537651111
cju1d31sp4d4k0878r3fr02ul,26063,885.7270439863205,2.366053813797745,36480,36.519065856933594,0.9783640472474455,365,232,294.395579827957,166.97456163910525,160.0151939531136,125.14242412615584,28.403948679196038,6.184777399897819,814.0680227232393
cju1d50a94qf50855wsowacrc,19123,721.2346223592758,2.129349786420549,28620,51.57343673706055,0.9707865163691454,444,448,511.9999997322596,82.15985985462532,81.18876048039881,109.28524115811676,24.991082366575842,6.78402634560021,636.0742023224503
cju1d96gsv62d09881b3wecw2,81024,1779.7484633922577,3.082912471893119,148896,131.04196166992188,0.862048605528805,481,200,359.74091622732266,132.2213788507109,128.79732754081098,124.30066400078988,57.33351458457124,7.022557789020242,3314.4681533788557
cju1ddr6p4k5z08780uuuzit2,9119,558.4406858682632,2.6939548344643547,12264,4.701723575592041,0.906024095494444,371,242,365.12073652251263,48.72442153744928,48.30591804656944,101.72540848777278,22.5893527270005,6.786157534366545,534.7952665186968
cju1dfeupuzlw0835gnxip369,101082,1619.564698934555,2.0535991429686167,128845,57.52745056152344,0.9894957675449889,383,593,360.68744184318797,158.2621732850557,155.57148321824528,115.71414627068452,27.986844778118748,6.2672231503757345,815.1322695970017
cju1dg44i4z3w0801nyz4p6zf,2547,373.5634890794754,4.176386128553383,4350,0.8949549198150635,0.9364324672074925,262,425,511.9999979897919,75.34275618374558,75.12432927627275,104.16516162805915,18.145193475343593,6.559867133727785,348.97286871236406
cju1dhfok4mhe0878jlgrag0h,20023,754.4478268623352,2.230338147098164,28130,177.01361083984375,0.9727224825305477,275,265,195.51276022798143,116.28392348798882,113.27027251993542,120.63798298623249,21.220567140906095,6.4739126059904075,455.16675786886435
cju1dia8hvc6v098827mgffnm,13225,579.8965290784836,1.9983803219653888,17802,160.1049041748047,0.9752385106873218,397,334,511.9999996128545,190.95606805293005,182.92136105860115,129.3075488342785,21.265426260937346,3.9577655791064332,569.5078140286805
cju1djtprvd7b0988thwwrg09,17779,748.6488367319107,2.466811746790215,26331,178.2130584716797,0.9392711494120517,463,383,511.9999997120198,123.92046796782721,121.61079550780885,94.58332864615556,26.619590143921823,6.702304008977047,710.9463246063625
cju1dnz61vfp40988e78bkjga,18895,1028.999122262001,4.39723128056621,33635,171.58267211914062,0.7563897602951074,443,144,511.99999972902884,94.60550410161419,93.46012172532416,80.18842727352914,29.831445340726457,6.774342981004534,890.873511958201
cju1dq3x1vgx109889c7wyirg,33053,1097.6509243249893,2.8654490730229543,47918,179.401611328125,0.8773746933050031,288,222,170.73379113220167,145.98230115269416,143.66047459131295,120.7640960477617,29.074257385441154,6.4384800720673505,848.0422040187859
cju1drnhbrb9409935wi7vkhg,117289,2414.9759460687637,3.9344057856698544,240458,41.732261657714844,0.8090486036968723,423,340,303.4637519031227,176.00801439180145,166.49449365811515,125.69821551893187,46.70643057642511,6.11462328724817,2230.3336471571924
cju1efbr0rqxz09931z0lf4vf,19062,765.7371497154236,2.4275170827560575,25280,21.157819747924805,0.9071452164296827,420,181,511.9999997314028,129.25359353687966,128.88971076836987,136.8868254467877,20.35256570317759,6.054538669545156,415.8551154164777
cju1egh885m1l0855ci1lt37c,6934,495.81326961517334,2.7518066333878077,10707,24.887653350830078,0.9300713011970023,233,387,511.9999992616095,93.25036054225555,92.37462743966927,79.65051437361792,11.380893968475526,5.3073286398813035,129.69856882229962
cju1egx9pvz2n0988eoy8jp23,4889,364.09039998054504,2.1274446720473525,6624,54.69239044189453,0.9660983907138853,331,386,426.54448675282373,150.27551646553488,146.7156200995432,111.65916683711733,37.27393305082864,6.722694074744361,1391.3522179986896
cju1ejj7dvqfa0835ra184v5m,49016,1366.8123927116394,2.9955817639370297,94380,4.835170745849609,0.8726876273347598,393,232,334.83270761897484,157.5860739350416,148.96614710842718,132.31976633480224,33.621863941684616,6.121146130173602,1162.3963196817774
cju1erep75us208553i4ofwwe,58118,1398.8885128498077,2.666032381069273,93310,74.02136993408203,0.8631859726662795,270,352,269.05151583518847,166.98551223373138,161.748844305264,114.22225472314945,49.994777530538386,6.783973122879301,2525.923887967287
cju1euant5l960878iqj5vvto,18262,770.6315903663635,2.5436738028267643,25944,22.439666748046875,0.9688168113006118,485,355,511.7757088425278,101.32340378928923,100.80033220165735,102.89615960281823,24.234071915373814,6.436859528780797,587.7491068443034
cju1euuc65wm00799m4sjdnnn,10761,555.4528785943985,2.2394190001879006,16002,59.07902908325195,0.9675668511450297,229,259,278.48118178749075,130.8903447634978,126.20286218752904,137.67691974104017,23.088690585920162,6.362268160623453,540.2194656555295
cju1ewnoh5z030855vpex9uzt,32386,992.0113147497177,2.388152763967475,55000,67.63420867919922,0.9265229427761857,418,218,385.70740431491777,160.48857531031928,156.9712118405072,126.64300417876036,29.39162027370031,6.0118326337288615,884.7198402120024
cju1expq45zst0855rjqwwj4m,91119,1693.079418182373,2.489756524715412,120852,155.72589111328125,0.969595470437379,427,257,239.45758840203933,135.0065518717282,129.0498249541808,115.91487688261138,32.10395509321012,7.080782180074344,1042.4336960812345
cju1f15k3w4ct0835cmde6ypo,39652,1038.6387320756912,2.1360792779942614,57304,140.864990234375,0.9648173042289294,374,360,438.6191868156412,181.7978664380107,176.3496839167423,114.93344598002624,35.04521109579866,6.237369423147781,1243.9999772388028
cju1f320ewfyu0988ndz6blh5,31618,1112.763621687889,3.069760346703484,64144,64.29214477539062,0.8905257314771741,316,415,358.90846974542717,144.15257132013411,135.43317097855652,133.7824129715141,40.612760835910045,6.66625178746998,1661.3722884100605
cju1f5x1164xv08555654c24r,38879,1247.2489030361176,3.1513947411528402,60516,10.896225929260254,0.9633135511885541,536,323,366.2579797921093,204.65179145554154,197.6385623772902,114.28959935526461,45.65769009613157,5.334590268698226,2270.624235296052
cju1f79yhsb5w0993txub59ol,3245,300.776692032814,2.1700391124171095,4690,48.62962341308594,0.943543797088897,478,332,511.99999842218796,170.75562403697998,167.84417051874678,124.08988186954291,27.222790926999355,5.510341320430335,770.6448457624743
cju1f8w0t65en0799m9oacq0q,29123,1171.2661485671997,3.7056227667283648,51522,156.14739990234375,0.8911491572972112,436,224,368.4719292763548,143.7490986505511,142.59387196831827,123.4869805079605,32.48989832263913,6.429911562091709,1066.9535312226915
cju1fb9236a110801yvg0fwju,106862,1901.983964920044,2.6869795250049284,182499,12.248396873474121,0.8511481764747029,249,297,179.19185489891711,114.59311074095562,110.84091632198538,130.54882621199928,32.15602166166402,6.798478122925958,1037.81373601653
cju1ffnjn6ctm08015perkg37,69881,1440.2266045808792,2.342709297338119,106196,165.47451782226562,0.9518396183709443,481,206,372.5501351765787,142.60318255319757,138.1913204829162,121.34243451963577,30.036293570525313,6.585457721801166,922.1657130339763
cju1fj6axwfp30835ukhuzhw9,75298,1552.226605296135,2.5313664081375764,108928,147.45730590820312,0.9460960040787298,439,190,403.46739615880006,137.76891816515712,133.18683541838206,132.64626329163235,30.688626592025884,6.280964736213798,962.1830926789138
cju1fjsb4sipq09931lvd8e41,22119,733.5950137376785,1.9112146792545313,28860,112.21088409423828,0.9783439208075867,292,450,328.741082178787,175.4814412948144,164.21536537215366,140.50802477508023,18.56848517085535,4.168257279610847,405.39362060628946
cju1fm3id6gl50801r3fok20c,8284,442.41630125045776,1.8417727646393882,10890,83.04656219482422,0.962828028732478,332,254,203.5267984023095,157.79852728150652,151.47589731208757,126.28730082085947,15.714546907053764,5.197676296828137,264.09596530922255
cju1fmsyf6gxb0801cimx2gle,23123,822.4894559383392,2.2965435176521507,33600,73.06185150146484,0.9378275651378966,358,396,488.21900251342,123.1437097262466,119.94461502976833,133.45978751315428,27.27122703812539,6.608409911864804,747.2336137156676
cju1fr4etsmrr09933u4t4aql,81441,1547.481438279152,2.325866728843583,110136,30.407812118530273,0.9717371063479743,382,340,339.1989783598925,179.39788313011874,172.3442123746025,124.614207422142,40.23580423076493,5.737073806156281,1745.963614514275
cju1ftaji6isw0855108yqcse,40035,1129.0062630176544,2.5041990170738173,53520,99.32512664794922,0.94421716355019,414,238,300.15336572994795,179.90897964281254,173.86230381749303,122.65214603888266,24.58571141420134,5.614846479319404,641.576566349746
cju1fuoa4wmc50835qfd11sp9,26121,872.6488370895386,2.308684963059058,33929,175.70452880859375,0.9612546459776043,558,272,286.4110867553267,72.50491941349871,71.753250896469,93.45005933922897,17.913968595742393,6.537570740373886,345.03235578307476
cju1fyb1d69et0878muzdak9u,31418,989.969684958458,2.4548806507141325,44520,0.13743245601654053,0.9548125325855247,280,254,157.11350176423912,168.92354701126743,164.79688925668935,132.23865300146414,22.890766273194213,4.682313686326268,575.9828407876586
cju1g20bdwq6u0835e16xugcd,62847,1377.9007048606873,2.3845740419425177,82236,4.161025047302246,0.9843018151196119,392,297,273.41371898843005,95.49792352856939,95.41597848743776,99.46864607698062,24.835029628909012,6.489216563751109,617.1927838400077
cju1g4nsb6ngy0799l4ezm8ab,30175,895.0163676738739,2.093494987975112,38773,94.47004699707031,0.9803129323008555,333,343,393.4552442772311,128.299884009942,126.51379177022925,136.2945816072908,18.894515706235456,5.488781099661047,380.29413921946144
cju1gghyjwxt80835vx0wgxw0,67180,1483.9667201042175,2.5844821440687213,95616,62.79302215576172,0.9365723953262789,326,265,80.18386423337543,127.98085739803513,125.54154510270915,109.85387516125832,25.117394605615118,6.515572201254531,634.7953378697486
cju1gi7jlwyld0835cdf6g6qz,14552,660.5067003965378,2.3493278288423842,20196,82.56927490234375,0.9475185939038737,289,205,325.2424406780907,166.6672622319956,160.85142935678945,124.42988363569727,24.848983564290723,6.02506660366432,629.4979892995948
cju1gkndf6yi10801o1qnje19,33704,1065.5676636695862,2.6541433570913986,50347,89.60397338867188,0.881931580968658,163,310,409.1108472557824,114.47157607405649,111.40453160851335,118.8285168921592,38.103622956742,7.2489277816847375,1464.8454076519447
cju1gv7106qd008784gk603mg,48135,1232.0600861310959,2.488927814374831,67950,159.39306640625,0.9747542199867938,491,163,457.0399084954731,130.02422353796615,128.97374744641806,117.93836086008103,40.158020549174765,7.111871045861725,1616.140634376772
cju1h5w4wxajx0835mc954kxy,26784,825.5605236291885,1.993788802840256,39480,168.06785583496094,0.9690088161122064,234,213,398.79569877583793,192.6008064516129,187.52212763839108,116.87206292313819,33.68883305751171,5.456705431739622,1259.4121774270122
cju1h89h6xbnx08352k2790o9,24549,851.0579981803894,2.3247666704356145,32760,35.56368637084961,0.967229742532193,270,320,238.10534024273684,156.04448246364413,143.1544801553356,139.2605808790582,25.018999211721535,6.314308882899239,632.4803623014262
cju1haab178i70799tk9z8y8x,27851,925.2417621612549,2.4133082013068408,40492,36.44243240356445,0.9751619307452588,313,379,428.0791352453847,168.18221966895265,162.14680502196214,122.65934197455506,25.780051484333068,5.978708943063633,682.797361008559
cju1hhj6mxfp90835n3wofrap,11121,610.3818111419678,2.6186059627800593,17654,16.48711395263672,0.9225504168486043,273,206,413.5225245809527,143.1204028414711,139.67221173155892,119.3692413751761,28.695613073842804,6.226536772676817,847.1338648338614
cju1hirfi7ekp0855q0vgm9qq,14238,667.0924881696701,2.4529307074600353,19575,31.87251091003418,0.9614411288216296,320,296,234.74757674199498,213.52184295547127,211.25769068689422,107.72596806667603,38.60690336905902,4.545331684921757,1884.556201786402
cju1hmff8tkp809931jps6fbr,119339,2142.8094280958176,3.04531405585195,169545,97.51190185546875,0.899953496328469,371,331,238.1030174345266,137.3542429549435,130.0529220679465,114.74912364496659,38.34703624843188,7.315917313924115,1493.9589359130325
cju1hp9i2xu8e0988u2dazk7m,32258,948.6559754610062,2.1903474148461166,45990,102.92040252685547,0.9587848039063428,357,211,427.66395919534256,162.94661789323578,156.99658999317998,125.4006138012276,22.17330848492975,5.795089538631889,501.71948058759614
cju1hs0za7jha0855vj0mdrjt,51741,1185.550418496132,2.1455894886903017,68845,151.98599243164062,0.9826206608705463,308,325,203.5986934532385,152.00191337623934,140.88396049554513,146.25838310044261,37.06986870694569,5.3273784698830084,1408.8361379206347
cju1hyolc7aqu0878rrkfn1lr,108362,1763.1870630979538,2.269293654741416,148960,132.67591857910156,0.9871062960040287,302,464,376.107048561663,201.29933002343995,197.87170779424522,109.27721279907472,27.96008583128283,5.153938606079026,945.0512280273457
cju2hdr06v2bq0799mbm3bks1,76329,1368.5209809541702,1.9429467091499821,112716,142.3504180908203,0.9802434425762444,504,197,371.07573787537166,151.56743832619318,147.6352675042688,126.96757457846952,41.306125518560535,6.370519692486492,1806.4752209189573
cju2hewssldzx0835ep795xu0,12273,608.8082168102264,2.3624498594071714,17582,3.2397282123565674,0.9642788175599314,408,273,299.0734129397267,103.80078220483989,100.40123305901845,100.32274097612647,18.64324919529309,6.2614275260174175,350.07158179951153
cju2hfqnmhisa0993gpleeldd,5663,306.8771973848343,1.936459459635302,5544,40.75300216674805,0.9561457666308937,280,269,357.39643235494185,146.16263464594738,143.25675437047502,119.05173936076285,34.66060699488905,6.03712610783588,1212.9029017093017
cju2hgsptlfam0835o3b59h1o,6490,405.97265017032623,1.9807392428149169,9328,26.538516998291016,0.964741019939184,313,321,511.999999211094,152.73497688751925,150.28613251155625,131.3834617360041,23.882580893695206,5.667220838701253,603.5286730484179
cju2hjrqcvi2j0801bx1i6gxg,4464,298.4335460662842,2.1703797387378025,4514,84.60385131835938,0.9539877272743565,348,404,496.1720418992562,131.3546146953405,125.48446833930706,122.82571684587815,33.69423080516527,6.549504032813833,1139.771357204376
cju2hlm19vjjf0801o69qnber,43557,1014.7981116771698,1.8574363184051839,60879,21.934049606323242,0.9824639534637947,150,179,456.2473998539276,156.40845329108984,152.82038860956143,124.59622257425137,25.209544102224115,6.156801955431869,654.1790288399092
cju2hos57llxm08359g92p6jj,43114,1111.165643453598,2.260466472697895,59572,173.77865600585938,0.9720566691701855,455,285,312.48578180811666,193.0960476875261,188.05389587295699,110.60311422430455,31.68121511052908,5.717983782651256,1067.9718867036872
cju2hqt33lmra0988fr5ijv8j,46296,1184.2783410549164,2.389292099477856,62622,19.605669021606445,0.9826140915294731,352,369,368.64973207865694,188.93882840850182,184.77537296238697,118.33530614595934,39.73710016014473,5.338632263287052,1838.2669489392665
cju2htabevq9108015qjei0x7,72147,1498.9789115190506,2.455952572309725,112800,150.04437255859375,0.970959890511658,159,216,151.21482526630146,139.7403772852648,133.69087649752126,105.76626424753165,45.336246145966776,6.9010215014338785,2146.7804563962427
