Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
cju2pmhtr17a00855cvpelzb0,32437,982.1534504890442,2.342496844431779,45795,143.29425048828125,0.9802129756871726,426,386,511.99999984215555,147.96648888614854,144.8056334843954,120.2581003175386,16.802729983653396,5.590853070025421,288.0525026936305
cju2qdj95ru8g09886gfi9rsz,128047,1945.498683333397,2.3441353777150153,197309,95.59628295898438,0.8831352710520002,333,342,213.13973773589856,154.01739205135615,148.2295537315725,124.19109910163195,35.826279941421525,6.660912220517471,1286.7447567607517
cju2qfie4rvz508357kad9z5o,32743,1089.9524391889572,2.8551332112669137,55047,162.99815368652344,0.9035748394314163,250,238,292.80151473817256,105.48605808875179,103.51536715226662,121.51803438902971,31.383450765536555,6.985752648273105,985.6173081996571
cju2qh5le1ock0878oahaql7d,45428,1251.0895227193832,2.7192509067599797,69795,158.9379119873047,0.9409027882830785,421,349,431.97886756362175,147.64759619617857,144.40329752575505,127.70092600745504,26.983837971437282,6.286133274504692,732.2802809468038
cju2qn2fzs1vy0988l243cvzy,66094,1404.3271104097366,2.3573390158768732,102648,128.3958740234375,0.9469918420285784,369,364,336.5214391114895,138.98030078373225,135.7384028807456,130.60589967823606,28.82706444177928,6.336432307029046,847.0081731243471
cju2qozsk20cq0855ugrg3cri,34760,1063.449912905693,2.5607115972038934,55328,27.23077964782715,0.9577338126886489,474,325,400.0994245109035,149.7704833141542,144.63693901035674,127.78420598388952,30.88064906341008,6.244812293244271,985.1187258340718
cju2qqn5ys4uo0988ewrt2ip2,173086,2269.544487118721,2.35665920859044,257500,137.6300048828125,0.9474597367840424,323,235,96.1312642214777,81.80733277099246,80.94308031845442,106.34043962731437,31.98826136295671,7.350674084435915,1093.970411754441
cju2qs32r1vys07999conmbvx,4953,387.68837904930115,2.349145703315052,7854,154.53077697753906,0.9473439372084028,420,198,511.9999989662831,176.6632344033919,174.3082307019315,122.20950265832154,28.513048622438088,5.1597886253621645,868.2275904845477
cju2qtee81yd708787bsjr75d,29018,1001.7686750888824,2.718981780057551,42074,121.56324768066406,0.9383106507768479,224,352,363.09159819315886,100.26876421531463,94.60308544122039,120.86523307372435,26.492330588354477,6.8991859215822195,761.8480962303832
cju2qu37qobl50993aw7ghcfq,12543,587.6538896560669,2.1617347313310207,19096,91.04438018798828,0.9330960063614974,258,261,105.53902566727336,108.63485609503309,100.39461585479285,122.19854367641977,20.248842982498356,6.26401954531164,412.65758002522085
cju2qvuj1s9ok0835tp2k4ozh,97930,1808.5352611541748,2.642792001886528,157509,57.1941032409668,0.8862727276020109,400,347,307.082364923202,75.27029510875114,73.89585758535007,96.5867762687634,30.66728305945629,6.939512142551266,945.4052903477351
cju2qxxko229x08786gvxxhur,90522,1930.0154905319214,3.251694908263318,138580,167.38316345214844,0.8504398689395154,248,213,138.46092661027583,94.09461788294558,87.58006525117283,127.41251482144305,27.603029649843354,7.01300006364939,784.5681050564637
cju2qz06823a40878ojcz9ccx,33311,922.472210764885,2.0101475525659094,50702,85.12773132324219,0.939902068568586,390,257,257.3449010064708,131.7087148389421,130.2157745689612,119.37350024516427,16.883742848209256,5.978518400442543,285.33817003253904
cju2r11x7sdgx0988o8ule0wl,44288,1155.4915444850922,2.373185766471018,69212,60.24192810058594,0.9659119101269863,448,345,471.1445085641382,149.19526734104045,141.32381231936418,137.49257135115604,41.96385234450177,6.078589455250507,1772.2656809577302
cju2r2obh2bjm08553kng0rh7,42846,1096.1950805187225,2.2130519967329616,57564,126.28107452392578,0.9750973199492022,274,269,216.314801797994,139.01136628856835,134.84960089623303,119.1757768130825,23.037646508410816,6.16080157875499,532.3762834087951
cju2r6mt2om21099352pny5gw,95829,1803.7068350315094,2.6805480419774974,130806,175.80780029296875,0.9181020550848779,369,177,260.19146602174794,180.01115528702167,171.72111086762183,129.80961573914647,40.67387106957897,5.300995702484641,1903.0334799493319
cju2r7h21sj9608354gzks3ae,10260,517.9137743711472,2.0495883075859247,13152,78.42082977294922,0.9724089626774893,331,354,367.93138365698695,124.76832358674464,122.88005198180637,121.75029239766081,16.590261965364594,5.537114130628677,285.2100121024893
cju2r91dg2k090801bh0xzbxk,66196,1344.1433449983597,2.156426043410429,98154,57.83427810668945,0.9861920538138342,385,375,511.9999999226539,190.11431204302374,186.00456724474793,111.78840614740064,43.2127652128166,5.928363244221711,2047.2943700666012
cju2raxlosl630988jdbfy9b0,94831,1802.0672249794006,2.7079624462462086,135447,83.12022399902344,0.8592742660850644,314,374,315.37096515745156,132.205871497717,129.40280780194942,124.7078205790652,40.17848052143821,7.02657799619531,1628.7701019494052
cju2rga4psq9n09881z519xx0,17185,705.1341170072556,2.2625900054837547,25350,109.11686706542969,0.9726355010024553,390,286,359.7853940298019,189.41588594704683,180.6784405004364,126.39761419842887,41.421986565933366,5.1573501075682096,1940.484856957919
cju2ricdv2iys0878sv1adh0u,240733,2508.2652699947357,2.0729911698558,293620,18.610431671142578,0.950355823886327,306,265,29.114280134874974,116.85591090544295,113.49110563708894,118.29010702036419,34.2800910689733,6.964271801970472,1177.8923009659086
cju2rkjfwoxys0993x768l1j2,64953,1475.5748034715652,2.6500317359037493,112590,63.13551330566406,0.9077309674770776,248,245,238.83558877360005,156.99673610148878,152.33968664521527,119.65502748140962,30.101174009093686,6.505282760509023,907.6827851141085
cju2rlqdnoz9k0993cpjae3x0,53461,1245.4742991924286,2.2858610722535095,81270,38.222381591796875,0.9689585873521569,362,304,253.447709497868,159.75468098239838,157.49779590106183,121.7206935897196,24.071793464184267,6.0829166595616115,590.9237721692858
cju2rmd2rsw9g09888hh1efu0,1871,224.00714004039764,2.0577860150470486,2842,169.86190795898438,0.9399370262051971,356,154,511.99999726349546,116.07910208444682,114.18955995011582,129.37911990023161,26.2123961857521,6.754493489477303,710.3951224932804
cju2rn0hasxri0835nfy3buay,10521,527.5706292390823,2.082148891725446,13284,83.32661437988281,0.9708848619806646,294,471,338.07280644608613,129.59699648322402,127.23952095808382,109.94861071507778,11.68836431905884,5.2028911521152565,137.07421220881326
cju2rnkt22xep0801as160g9t,7087,406.1320300102234,2.78797044511377,8316,26.654043197631836,0.8653616379645959,332,235,435.42034650004183,138.87907436150698,134.66958280419547,121.52010723860589,29.884271105106944,6.4596834606161035,929.0873004412023
cju2ro5jqsy680988pi6qsujw,69378,1913.5129631757736,4.155857020476666,128184,39.679710388183594,0.8785414446615448,427,346,376.2585257032116,137.91050477096485,136.3057020957652,104.01170399838566,19.43846833666637,5.988061207444003,380.3076486008519
cju2rpa30t07b0835im0erql0,31921,950.430581331253,2.230199351949528,41328,174.16343688964844,0.9785657899755401,224,293,333.4311580672814,196.36627925190314,190.68370873928345,119.13747480759793,38.817441243880694,5.041311248281846,1775.5478567207747
cju2rqo702wpx0855fn7d5cxh,8988,509.5706293582916,2.255691656952911,12880,52.291507720947266,0.9648725500685985,387,242,386.9336889330956,151.80384957721407,147.6326212728082,126.56746031746032,31.23018664965117,6.441366999560759,976.4924101690054
cju2rxm8rpbaf0993o3qr2oph,12855,694.0386652946472,2.9501767044121396,17264,176.72091674804688,0.9309974197972217,373,323,425.8302602677322,131.31069622714898,128.55257357707765,117.7241280954233,26.9278007988862,6.603244662352614,727.8145241116255
cju2rz4k434s70855wwx3ddtx,47289,1156.1189601421356,2.5020083459156655,64009,153.7784881591797,0.9337235606023142,342,266,190.5018079911815,137.21609676668993,134.1515292492264,131.25416058702868,24.534870472049274,6.355941659002151,610.7354085853225
cju2rzpsmtb0f0835jabkbao1,8046,484.8843376636505,2.3014556632440244,11770,125.04187774658203,0.9624126897568217,241,271,184.2207305689526,206.17636092468308,199.8240947883006,117.56085839754742,24.710414574169018,4.328781967727359,729.0643995983243
cju2s16zp317h0799gr67jqc2,92423,1630.351496219635,2.2765200080562535,126957,76.20864868164062,0.9635283258533534,220,199,279.1312118975654,137.69507590102032,134.77444286955986,119.61532663225965,35.37342651318699,6.973966550308058,1254.284010269888
cju2s2527pfyr0993l3h1149a,8836,443.44573879241943,1.7554904780635818,11024,84.31481170654297,0.9753802374708609,413,456,511.9999994205523,133.087709370756,132.8777727478497,112.15365172778029,29.944140237133084,6.572938170583877,900.9190210384654
cju2s9g11pnra0993gn4eh793,154350,2049.2459387779236,2.1584889833595757,227010,32.93798065185547,0.9406748508552948,391,312,191.68404274754235,123.01672173631357,119.13094482237341,98.71991577583414,41.60940428651533,7.514565741073948,1762.8717796224362
cju2saez63gxl08559ucjq3kt,38059,987.283392906189,2.013352782685053,51204,104.34859466552734,0.9835211822412924,232,168,369.75012470907006,108.72306156231114,102.86231027264687,116.22395053294447,24.22655000805416,6.4769530140011256,587.3305755126968
cju2sevf53lkx08558h5bpaig,78241,1654.4175111055374,2.75645934294897,118338,160.64234924316406,0.9365877073864549,440,320,316.5243797604166,138.48272644777035,132.55158207759786,121.87674833740193,37.21021459203781,7.089562458045807,1396.832627439451
cju2sggy13na70855tbeoqgha,72831,1831.4540884494781,3.6267873844139658,123921,173.54226684570312,0.8495506777809719,329,318,228.24214960274577,144.16042619214346,139.68722110090482,123.10728032477014,22.083208003055187,6.1433860869460215,492.44658334055384
cju2spdagu1l50835da1f46fr,9873,530.6833271980286,2.2070007396512454,16284,149.82460021972656,0.90782709677008,189,272,289.31915295318635,192.49974678415882,189.7449272426483,109.18339579324083,40.67655068968087,5.7898009588770645,1738.7643438186458
cju2srvy5440s0801y1ba9akr,101989,1966.8510575294495,2.9929775022463248,159064,9.559673309326172,0.9043358991261085,383,279,191.488572278237,173.16364509898125,169.7666709154909,122.35831315141827,29.52222279351894,5.71812014707906,906.0312747044072
cju2sszfq3uye0878sucelzk2,201433,2299.8804938793182,2.0830767994590147,254490,69.0889663696289,0.9842427253030053,374,276,94.91799257842966,99.78101899887308,99.0982907467992,111.51557258906602,42.07495121512547,7.253001427481402,1776.517222430063
cju2suk42469908015ngmq6f2,29365,846.0458050966263,1.9170086735457172,38872,92.9232406616211,0.9724754124687115,343,263,122.19826319693571,147.56710369487485,144.4586412395709,134.64528066292073,26.76893987343313,5.842700828895143,735.8350736192597
cju2sxf3iqbpv09937iksn8ep,56105,1332.6702568531036,2.493962948220416,83956,124.14766693115234,0.9443416819236544,209,212,327.84700110010743,139.01397379912663,137.2682232718415,107.79669666993435,31.177164325761755,6.75542365898734,973.1151735170023
cju2syxa93yw40799x2iuwabz,5583,418.70057225227356,2.4007468593471817,8811,74.01453399658203,0.9311007836386784,296,243,98.9518178417485,146.3963818735447,142.46796823690968,134.31183951280673,28.242816845638306,6.015413272129605,821.0509834667682
cju2t16vuucaq0835xcpsivn2,21094,750.2051856517792,2.094897952489865,29184,78.42788696289062,0.9629312670196688,316,93,287.14136707730097,97.51848866976391,96.10092917417275,106.1737934957808,21.552305646853792,6.430143296298059,465.5182758513681
cju2t2ivz43i10878zeg8r1br,10770,588.7665870189667,2.5074053246379866,15792,153.45777893066406,0.9673774447418093,271,176,433.58365790753606,162.60687093779015,158.4161250386877,130.9982358402971,21.362032550788967,5.35403369155793,505.96695610679626
cju2t3ibkuecr0835o7si16zv,11764,564.7249569892883,2.113457012457258,17024,64.92733001708984,0.9633759870324714,316,273,111.50493020103288,165.5774396463788,156.91842343873967,136.9636744871359,19.652195776142563,4.9227076098327265,443.2603573531367
cju2t62nq45jl0799odpufwx6,64277,1283.2489030361176,2.0222597290218687,88500,4.4911065101623535,0.9729948871261372,403,285,272.0704450624531,172.1808889649486,170.58221966385074,112.11648023398728,33.0305260856839,6.281967110566438,1122.068537284806
cju2t9tdwuk700835kv0ljmtl,45301,1220.8641270399094,2.592504175344864,78925,42.226402282714844,0.9391569416429766,135,227,381.9006202110548,176.40910796671156,173.67330375341237,114.58473322884704,43.317309879663014,6.131629117681863,2040.351346483012
cju2ti1du4idn0878giuozonw,31301,979.9280551671982,2.414871386365263,45500,4.255312442779541,0.9287926148229962,378,332,428.21788427583215,132.85470112775948,131.48704514232773,118.61055557330435,21.49948075607507,6.137602416978706,464.7812307241837
cju2tjrog4jy30878pawyazqc,37398,1171.0478928089142,2.8842588445967277,65988,147.5630340576172,0.9218624367317538,452,207,389.195571851651,107.27057596662924,105.97031926841008,121.32613152218478,27.133793394152676,6.900639920281829,750.2429602685361
cju2top2ruxxy0988p1svx36g,59685,1833.280429840088,4.464586517602043,94423,33.35353088378906,0.9030616858262388,367,261,241.0436122575113,137.73125575940352,134.3428723018067,122.70744184747703,27.410017584772447,6.397722282823986,757.1091818286733
cju2tpfa5uyx408359datxqqj,32142,1038.88137280941,2.63583158454112,48692,18.997955322265625,0.9553884268064128,206,183,442.1977473579125,162.96571464127933,157.09455955862526,135.46059154170038,16.608180648801504,5.168028041801347,284.2986984694212
cju2tqfgw4oat0799rn0g5b2z,38520,1096.4377210140228,2.461782546625209,53805,70.32793426513672,0.9507970099089103,395,209,375.0479749805171,158.42679127725856,153.02747490481136,126.19220318449293,28.939876255836225,6.234614582854341,849.6396259249285
cju2trbpkv0c00988hxla5dzz,56188,1304.8052521944046,2.3927656088530598,77810,70.93244171142578,0.9701442668476896,251,164,350.6718871732982,100.21894354666478,98.63486865522889,108.53122849481502,23.263236703556043,6.4429361079322485,544.144509224142
cju2trtjf4qjd0878a2zle9v9,8622,564.6000664234161,2.9270372163984018,11808,6.324915409088135,0.9561451887068125,259,357,507.9619571932708,145.1624913013222,142.6709193535916,118.86221294363258,24.129564034309283,6.07828752291416,584.6303000100638
cju2tvrvm53ws0801a0jfjdxg,38660,1334.018455505371,3.6339873060482213,56092,95.55892944335938,0.9128173894610658,188,137,416.46021717111734,188.41849456802896,183.39775823417833,117.56585618210038,25.66825787990645,5.4293939226301315,702.483856838153
cju2txjfzv60w098839dcimys,19892,806.9747371673584,2.5589602541549423,30046,122.95403289794922,0.9600587854267624,234,206,211.94771756889818,114.07922783028353,113.31463234801261,123.76811448488503,27.06152752510052,6.744391703623595,736.6452120002205
cju2tzypl4wss0799ow05oxb9,88483,1517.1139081716537,2.0592421421681917,116963,31.580760955810547,0.9856219940841712,430,374,399.1560864347777,151.66420668376978,150.00440009191973,107.26397537756782,37.94751259305752,6.754657351724057,1473.3735455684289
cju2u2b9o4zvp08788qb9nqxj,70185,1441.8834608793259,2.3399328858555157,94380,19.906618118286133,0.9553758426965859,343,219,226.52088049775296,121.10214433283465,118.60898102633517,111.41783382014201,27.087287334095347,6.899517642293525,739.9255139040488
cju2u4pymvc720988wsxrmi84,87440,1797.6723453998566,2.922541040322394,129948,14.350555419921875,0.964507872723291,157,282,312.4406221051646,158.40333943275388,149.44413693199147,130.15960277523635,42.029950846439725,6.465244225736531,1816.8883202629847
cju2u73dj53oz0878486k8k4b,37640,996.798112154007,2.0812479561327715,49060,36.409122467041016,0.9837895224942927,185,256,234.51477145735524,159.51963336875664,157.1166755224938,130.8310485299327,26.670955668556363,5.459815372249864,767.8790284825894
cju2ueb6j5ado0878vf5md13o,138395,1897.824584722519,2.289759537714322,182385,73.80065155029297,0.9716138646538193,842,940,456.17000610887897,168.32991076267206,164.5726772402664,117.10576971711406,30.493578819360625,5.951136639978877,989.686765305164
cju2ulk385h170799rlklxob0,99682,1777.8317241668701,2.5066210713096515,147568,165.6663360595703,0.9330320612090836,397,182,322.5206556527236,165.26284584980237,159.07129672358099,123.19759501882653,43.81717299834265,6.462267632973942,1980.853152122517
cju2uokeg5jm20799xwgsyz89,92347,1817.287567615509,2.8290487603488983,135562,102.74323272705078,0.8979579999615322,335,336,235.7050688992923,124.13858598546786,118.73971000682211,119.71054464862601,32.409171430438406,7.20626255307925,1077.3828563427708
cju2upu4evw7g08358guwozxv,15631,680.2640601396561,2.310528698317608,23124,83.03211212158203,0.9674932461422933,321,246,149.364723850448,158.47335423197492,157.1045571833749,121.46868402533426,25.21269706802623,6.103956172376311,642.8461091529001
cju2urqpwvxw70835rvndvtsi,8774,496.1980450153351,2.1868372343860263,13289,70.75772094726562,0.960289388038275,231,85,511.99999941645774,107.38910417141554,102.63030924701769,117.33713243674492,22.20145830280048,5.989184309293686,495.4027697074614
cju2uwz9f5yf1085506cfamfx,320582,2840.369953274727,1.9948708298046116,441531,90.58401489257812,0.9832889548536492,681,604,184.6785159433568,157.1902914075026,159.35694663663796,122.1698223855363,33.54255205643628,6.585402121946961,1139.9566989862499
cju2uy8ox62jo0801g88hh42z,20148,801.2590075731277,2.500612292525817,34410,134.0894317626953,0.960735445800463,510,195,473.0434780260852,129.67708953742306,126.88309840513533,128.3137780424856,30.738022086185186,6.7869833038797225,945.4111481512226
