Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
val_images_112,3017,280.83556711673737,2.1660621310126937,4848,104.2152328491211,0.9230646673365254,172,132,511.9999983029499,198.36857805767318,198.36857805767318,66.12285935255773,42.33812840382104,7.051486553100929,1792.5171167384378
val_images_113,14937,471.3868634700775,2.483505312371867,12510,64.33456420898438,0.7667869250263455,370,273,299.0008701218445,54.1597375644373,54.1597375644373,18.053245854812435,24.601700778722897,6.397017962521321,605.2436812058146
val_images_114,728,140.7695518732071,4.749736394410246,845,85.31999206542969,0.6287878668790177,378,300,503.56043264340065,25.17445054945055,25.17445054945055,8.391483516483516,8.204029830963249,4.769149410482491,67.30610546733487
val_images_115,597,120.66904664039612,2.135906099351614,1100,105.34242248535156,0.8937396887357547,183,124,511.9999914237858,124.82412060301507,124.82412060301506,41.608040201005025,33.719667370990564,6.830855394889897,1137.0159676102455
val_images_116,129,44.041630148887634,1.4096223747897596,208,123.37581634521484,0.9201679899018496,332,287,511.9999603100806,46.65891472868217,46.65891472868217,15.55297157622739,12.660440814319378,5.197842140373454,160.28676161288385
val_images_117,1395,205.05382251739502,2.5718674286963608,2610,169.5176239013672,0.8382731904750439,407,233,442.26522980455036,103.69677419354839,103.69677419354839,34.56559139784947,30.326074228700275,6.591722826221977,919.6707781246388
val_images_118,2566,298.4924213886261,5.576226285025301,3984,70.56282806396484,0.6044687396982708,183,334,430.79033347314754,122.52416212003118,122.52416212003118,40.84138737334373,11.186159503522797,5.376207378795717,125.13016443825337
val_images_119,3547,169.7401144504547,1.3431533388617212,2295,178.317626953125,0.9315143196097445,115,289,511.99999855652663,58.06653510008458,58.06653510008457,19.35551170002819,16.651253731665573,5.9923963581798905,277.2642508363067
val_images_12,544,101.74011433124542,3.660935345324762,728,45.02070617675781,0.5944517676498873,424,270,511.9999905882355,101.88786764705883,101.88786764705883,33.962622549019606,8.493094072460234,4.4757879061251185,72.13264692365917
val_images_120,7035,392.4751760959625,2.7324690571227577,12084,137.25437927246094,0.7270075346778907,133,262,299.9221033405514,51.21634683724236,51.21634683724236,17.07211561241412,18.58890055642779,6.108148670749841,345.5472238967615
val_images_121,3550,338.291410446167,2.7828668163145434,6993,108.41679382324219,0.7928528145539605,175,131,511.99999855774644,200.37267605633804,200.37267605633804,66.79089201877935,39.13133519632538,6.9535102263643225,1531.2613942471733
val_images_122,1608,224.35028553009033,2.6446859697754697,4092,36.82004165649414,0.7351941711883777,374,280,497.03482277963417,41.835199004975124,41.835199004975124,13.945066334991708,14.698066676101432,5.747872536663626,216.0331640151234
val_images_123,2399,241.62236392498016,2.4413250390515557,5400,46.60575485229492,0.7480345882545809,178,320,511.99999786577735,53.724468528553565,53.724468528553565,17.908156176184523,26.07627310503764,6.3878032890061025,679.9720190485094
val_images_124,2595,386.2325350046158,7.430995153888161,4224,38.95797348022461,0.5284485592839941,354,317,511.99999802697494,107.58073217726397,107.58073217726398,35.86024405908799,6.926529841766911,4.607439102238958,47.976815648887545
val_images_125,3980,269.72286903858185,1.499623095540658,5700,103.0075454711914,0.9446959477677818,174,137,511.99999871356783,192.9535175879397,192.9535175879397,64.3178391959799,48.142576150226354,7.147732240179564,2317.7076383803437
val_images_126,2808,246.59292685985565,3.605776887360626,4200,113.84092712402344,0.5702145716158292,172,263,473.3447276590287,31.837962962962962,31.837962962962962,10.612654320987653,16.543145622146696,5.686791768651097,273.6756670755514
val_images_127,24120,644.7422024011612,2.8673998777538205,25545,159.78314208984375,0.7168199324488506,370,179,312.5067992070867,102.51218905472636,102.51218905472636,34.170729684908785,30.836286275443538,6.776190753213891,950.8765512611075
val_images_128,1921,282.87719655036926,3.5317527145298278,6972,40.51922607421875,0.706504699425922,205,285,488.5455466499451,59.967204580947424,59.967204580947424,19.989068193649143,23.448581801244202,6.353622967886832,549.8359884896407
val_images_129,3297,252.9360716342926,6.348005665779683,2535,22.343215942382812,0.644694528579626,430,285,466.65453300984365,103.74279648164999,103.74279648164999,34.58093216055,9.788790011679833,4.639092936553953,95.82040989276284
val_images_13,216,41.79898941516876,1.34984676987338,169,34.49226760864258,0.9321266124772296,335,239,511.9999762962974,30.939814814814813,30.939814814814813,10.31327160493827,13.514432887176687,5.400668561401952,182.63989626200274
val_images_130,413,64.38477599620819,1.3492040905578506,312,178.06239318847656,0.9644970033728992,122,208,511.9999876029059,29.648910411622275,29.64891041162228,9.882970137207424,9.027546223779881,4.92321640576519,81.4965908224824
val_images_131,4466,301.4213534593582,2.988837466506564,6784,157.4328155517578,0.6865332746231495,215,157,481.9632770220258,149.0485893416928,149.0485893416928,49.682863113897604,40.58136755668117,7.252869080017798,1646.8473927704551
val_images_132,933,169.05382239818573,2.6506527555480943,1564,88.62747192382812,0.7286624141939498,166,121,511.9999945123259,128.04608788853162,128.04608788853162,42.682029296177205,34.55363847181251,6.835522684877671,1193.9539316407215
val_images_133,448,68.42640590667725,2.153731150176623,342,32.642791748046875,0.8439023978584196,423,361,511.99998857142884,108.60267857142857,108.60267857142857,36.200892857142854,6.794048864124561,4.20240605135849,46.15909996811224
val_images_134,16153,861.6955182552338,6.212574683435802,32448,171.66543579101562,0.46459712260235103,207,204,427.5277654754363,108.03243979446542,108.03243979446542,36.010813264821806,45.31548749482139,7.3247286750717375,2053.493406893314
val_images_135,4816,282.9360729455948,2.3429206006575676,5194,86.66607666015625,0.7662392538643391,167,274,399.0963446862618,52.1328903654485,52.1328903654485,17.377630121816168,19.346030212973133,6.161641566497908,374.2688850012693
val_images_136,1261,190.16652071475983,2.4408688893208508,2907,52.831661224365234,0.7193410572340387,116,215,511.9999959397304,40.266455194290245,40.266455194290245,13.422151731430082,16.936099314653646,5.861195549739837,286.83145999581166
val_images_137,1677,169.78174424171448,2.8267252175883515,2240,71.31863403320312,0.8787222427858988,356,276,379.4967180709796,21.19200954084675,21.19200954084675,7.06400318028225,9.2019731922451,4.901631781571481,84.67631063079747
val_images_138,1956,363.46298336982727,5.848461169709577,7670,20.716506958007812,0.412838767999911,182,137,511.9999973824131,99.01278118609407,99.01278118609407,33.00426039536469,39.2003706557115,6.98370037651128,1536.6690595451676
val_images_139,1073,97.39696907997131,1.7195566946213563,896,41.21920394897461,0.8868686689521481,391,281,446.6281412243417,29.598322460391426,29.598322460391426,9.866107486797143,10.548776203204886,4.9336995615576535,111.27667938530168
val_images_14,1354,126.32590091228485,1.6044420093574294,1305,84.21183013916016,0.8510752596658574,365,254,370.5760681641354,19.53175775480059,19.53175775480059,6.510585918266863,8.390890397721552,4.800927835249636,70.40704166657575
val_images_140,3423,365.9898946285248,3.765203510591371,4899,41.8739128112793,0.8138565450226921,331,316,511.99999850423603,111.06660823838737,111.06660823838736,37.022202746129125,11.747399974909667,5.349969796054981,138.00140617050766
val_images_141,11341,620.6589415073395,8.017428106068904,13668,7.882768154144287,0.4272305710629303,370,393,432.5431615972638,156.60638391676218,156.60638391676218,52.20212797225406,61.884794519897916,7.640347604806372,3829.727792769987
val_images_142,46,23.899494767189026,1.93419251901019,56,27.157670974731445,0.7704915506585079,328,359,511.99988869567636,106.17391304347827,106.17391304347827,35.391304347826086,6.929158138921184,4.069347733220131,48.013232514177695
val_images_143,781,116.81118154525757,2.1694761852458826,1295,46.28620147705078,0.7808112202681557,378,293,511.9999934443023,32.75544174135723,32.75544174135723,10.91848058045241,12.544940436953391,5.237958470652131,157.37553056670836
val_images_144,31,17.656854152679443,1.1277013462052043,35,0.0,0.9999995454547521,306,276,511.999834838763,48.25806451612903,48.25806451612903,16.086021505376344,19.99026818380268,4.671780545557869,399.61082206035366
val_images_145,899,107.15432786941528,1.8183333417250207,900,132.33609008789062,0.8582408051538718,142,333,511.9999943047832,53.94660734149055,53.94660734149054,17.982202447163516,11.668742515526267,5.426611918299393,136.15955189365022
val_images_146,3354,287.17871260643005,2.032166723391407,5668,104.30339813232422,0.902851549055489,173,133,511.9999984734645,196.98598688133572,196.98598688133572,65.6619956271119,45.30372009753764,7.044187619523207,2052.4270546760354
val_images_147,80,36.14213538169861,1.6499743685848067,120,104.48519134521484,0.8999998714285897,141,286,511.999936000008,47.425,47.42499999999999,15.808333333333332,8.569969369840246,4.7327695008249595,73.44437500000001
val_images_148,2120,201.8233743906021,1.5943941174613898,3478,116.4017333984375,0.9502220100480391,183,127,511.9999975849056,182.86084905660377,182.86084905660377,60.95361635220126,41.36285562789636,6.9621624643914455,1710.8858256941974
val_images_149,1952,219.58073389530182,2.077922225591374,3444,113.9969711303711,0.9211773463647925,179,130,511.9999973770492,180.4892418032787,180.4892418032787,60.1630806010929,49.3473790457754,7.296112531989978,2435.163818687433
val_images_15,7406,418.8355665206909,3.4269638475413147,9990,125.70159149169922,0.6434720785981012,146,269,325.40966739750246,59.515527950310556,59.51552795031055,19.838509316770185,21.017692848573557,6.261685658697185,441.7434126769801
val_images_150,151,35.55634891986847,2.6828301461224546,99,151.51380920410156,0.7075470363118799,106,163,511.99996609271744,106.11258278145695,106.11258278145696,35.370860927152314,4.828918196152632,3.6053097923408224,23.31845094513399
val_images_151,2451,307.32084822654724,3.170547197486178,4400,66.53177642822266,0.7912216261975246,163,351,511.99999791105665,117.3953488372093,117.39534883720928,39.13178294573643,11.120421428000368,5.393455689918943,123.66377273632973
val_images_152,2471,292.9777021408081,2.9109765989113194,7735,40.447853088378906,0.7437400927298253,202,285,487.75718135266214,65.36908134358559,65.36908134358559,21.789693781195197,21.56814089496765,6.311525323259595,465.1847016651761
val_images_153,14029,521.2447280883789,3.263037428798964,11570,97.5497817993164,0.7316292157769235,172,281,264.19331366156297,60.78473162734336,60.784731627343355,20.261577209114453,21.322695532019385,6.229561280888112,454.65734475119945
val_images_154,1347,217.13708293437958,3.1318526144489676,2548,51.96506881713867,0.7868637058334075,173,365,511.9999961989607,100.96956198960653,100.96956198960653,33.65652066320218,4.853132682977554,3.9202614607274087,23.55289683858491
val_images_155,11001,264.55129635334015,1.9683404868660583,5544,126.63446807861328,0.819907270878275,194,145,467.5065898850045,85.02317971093537,85.02317971093537,28.34105990364512,39.44281401725346,7.028504396898565,1555.7355775996464
val_images_156,15844,761.7960247993469,4.642984706730498,20336,149.36984252929688,0.7674768512596629,354,197,355.9182022494836,107.01237061348144,107.01237061348144,35.67079020449381,31.145618983788836,6.839391741424833,970.0495818833475
val_images_157,1536,105.5979790687561,1.2007619312011841,960,154.9080047607422,0.974291351690292,305,239,509.6666633485243,98.41341145833333,98.41341145833333,32.80447048611111,31.441605138326704,6.738176026238335,988.5745336744521
val_images_158,1111,140.2253954410553,1.4916536469965591,1728,70.17755889892578,0.9094061472960022,392,308,511.9999953915392,52.07470747074707,52.07470747074708,17.35823582358236,18.236440884381693,6.019652562089258,332.5677761295481
val_images_159,1300,130.32590091228485,1.2637780799487057,1485,101.84767150878906,0.9591928165094815,218,350,511.9999960615385,54.05461538461538,54.05461538461538,18.01820512820513,19.629826644238104,6.183337284287685,385.33009408284016
val_images_16,519,62.76955199241638,1.4316738004558982,418,131.11444091796875,0.9240505939219159,142,216,511.99999013487496,33.6223506743738,33.6223506743738,11.207450224791266,17.06679503422438,5.649362854412071,291.27549274022596
val_images_160,267,115.2964631319046,5.9934570051140605,437,20.263734817504883,0.5316264900112504,117,282,511.9999808239708,89.38951310861424,89.38951310861425,29.79650436953808,3.0436836030205776,2.805653270998741,9.264009875296328
val_images_161,10813,660.1564149856567,4.397157186864848,22176,13.613314628601074,0.6134640060564975,371,214,445.33062013749134,93.39840932211227,93.39840932211227,31.13280310737076,44.46156772529284,7.317083388221246,1976.8310045908017
val_images_162,746,88.91168737411499,2.238728972149052,759,121.5289535522461,0.8028571199183681,301,265,466.0160795440204,43.00938337801609,43.00938337801609,14.336461126005362,19.05181780875958,6.044396100130445,362.9717618181687
val_images_163,5588,264.39191603660583,2.297691357646197,6390,54.81508255004883,0.8450261750609906,374,285,398.9348597012619,61.63278453829635,61.632784538296356,20.54426151276545,20.939094596261793,6.242709407589629,438.4456825111998
val_images_164,440,99.01219260692596,1.9725181282796365,800,106.61048126220703,0.914450845908651,187,124,511.99998836363665,125.02045454545454,125.02045454545454,41.67348484848485,36.06669377408176,6.8035144736627196,1300.8063997933884
val_images_165,5933,316.3502861261368,3.0001562205036016,6408,118.4720687866211,0.726464146889808,138,283,305.92280413631755,51.52755772796225,51.527557727962254,17.175852575987417,21.72159136635365,6.2796334823559015,471.82753148684947
val_images_166,3062,245.1370825767517,1.6182688592979029,4656,103.61358642578125,0.9437879241654809,176,130,511.99999832789024,198.47028086218157,198.47028086218157,66.15676028739385,32.76777739867931,6.64950423431474,1073.7272356493986
val_images_167,5979,256.10764515399933,2.179363655007563,4720,78.30586242675781,0.7979343634918061,331,281,343.3885259351254,64.67770530188994,64.67770530188994,21.55923510062998,21.42854315242126,6.327084017202895,459.1824616351801
val_images_168,349,100.91168737411499,2.8533479264724706,702,117.60894775390625,0.679425821066368,418,159,511.9999853295134,101.67621776504298,101.67621776504298,33.89207258834766,9.704282664219802,4.616822402789663,94.17310202707698
val_images_169,38,21.071067571640015,1.2847851529105945,49,71.01034545898438,0.9482755350774017,429,311,511.9998652631933,120.52631578947368,120.52631578947368,40.175438596491226,9.986139979479093,4.504120569310674,99.7229916897507
val_images_17,1991,423.10259306430817,7.094434792803682,5293,137.648681640625,0.5702115559556679,161,163,511.99999742842795,113.4776494224008,113.4776494224008,37.825883140800265,13.576998367854054,5.365037601131798,184.33488468071164
val_images_170,21322,753.3107435703278,4.255608622258829,25137,159.68984985351562,0.6867395801923767,367,177,333.1770001251398,106.49868680236375,106.49868680236375,35.499562267454586,30.38672546178606,6.838556016455885,923.3530842899572
val_images_171,2990,150.9533178806305,1.1473104827745586,2112,154.7665252685547,0.9819819758808203,105,244,454.4642125268755,50.90635451505017,50.90635451505017,16.968784838350057,14.501917521281506,5.763318945356785,210.30561179405154
val_images_172,797,118.22539567947388,2.0113449361809774,1320,51.999393463134766,0.8297074144079908,376,296,511.99999357590974,32.14930991217064,32.14930991217064,10.716436637390212,12.086847592249109,5.168056754058542,146.09188471825811
val_images_173,2141,234.69343173503876,2.061230781863319,4212,61.47722244262695,0.9425975135523159,400,362,511.9999976085941,135.6604390471742,135.6604390471742,45.22014634905807,14.570739991141224,5.598925425425591,212.30646388944217
val_images_174,360,68.52691125869751,1.4568843545141306,462,49.698883056640625,0.9193548057578923,369,301,511.9999857777782,57.513888888888886,57.513888888888886,19.171296296296294,13.05330211048738,5.470360847337737,170.3886959876543
val_images_175,704,188.75230705738068,4.554443478826989,2232,108.71829986572266,0.49641147929496426,151,284,511.99999272727285,50.90056818181818,50.90056818181818,16.96685606060606,19.02656037430753,5.865903713302506,362.0099996771694
val_images_176,1922,211.92387974262238,1.9545868081333913,3400,110.81920623779297,0.9326702324270838,177,129,511.99999733610827,179.38813735691988,179.38813735691988,59.79604578563996,48.547596443737184,7.320065823444152,2356.8691204639636
val_images_177,820,106.28427064418793,2.1661076276989393,840,71.61153411865234,0.8383838214467916,144,187,511.99999375609764,75.21219512195123,75.21219512195123,25.070731707317076,21.004270124765643,6.058899421590748,441.17936347412257
val_images_178,5386,337.705624461174,3.375016662577657,7068,80.2936782836914,0.5742045684941179,179,267,381.57593690758273,55.94857036761975,55.948570367619745,18.64952345587325,24.922005161174113,6.441967097317856,621.1063412535891
val_images_179,209,59.21320307254791,1.5372716336952865,276,169.65213012695312,0.9213197501868147,228,205,511.9999755023935,107.70334928229666,107.70334928229666,35.90111642743222,35.926800092115954,6.471348770310518,1290.7349648588631
val_images_18,2632,324.0071394443512,3.3557311943842723,6966,142.6871337890625,0.669310389382147,194,168,511.9999980547112,142.50151975683892,142.50151975683892,47.500506585612975,36.92630051092124,6.98614796099039,1363.551669422862
val_images_180,130,49.21320295333862,1.7928540267924797,228,64.0317153930664,0.8174904321300052,181,329,511.99996061538764,34.83846153846154,34.83846153846154,11.612820512820512,8.862022556221703,4.7286743008090575,78.53544378698226
val_images_181,1303,201.7228696346283,2.65969257630535,3960,42.10857391357422,0.775477702067021,379,275,440.87797052280916,38.53645433614735,38.53645433614735,12.845484778715784,15.696371217353542,5.8190854870433295,246.37606939296472
val_images_182,4465,333.7056246995926,2.5428129069639036,8132,109.69857025146484,0.7225793059867732,314,260,405.7012308942862,43.69272116461366,43.69272116461366,14.564240388204553,23.31340786355106,6.324498682056893,543.5149862122844
val_images_183,6760,371.7472552061081,2.5342297469334607,9568,126.69892883300781,0.81993386713286,146,273,321.43905277893634,53.784467455621304,53.784467455621304,17.928155818540436,19.906166602317903,6.2133144056184895,396.2554687992367
val_images_184,3478,538.256920337677,7.737951272692944,7220,65.12615203857422,0.6265376918798493,149,173,511.99999852788955,115.50805060379528,115.5080506037953,38.502683534598425,12.662665287156278,5.231924406322935,160.34309217455254
val_images_185,1005,189.82337415218353,3.818120020958839,1600,73.1406021118164,0.7031835140151357,319,327,511.9999949054727,98.9363184079602,98.9363184079602,32.9787728026534,7.302689777620888,4.443757509933716,53.32927798816862
val_images_186,792,178.40916097164154,3.590272553239033,1600,167.38455200195312,0.742240918019559,405,186,511.9999935353536,113.77272727272727,113.77272727272727,37.92424242424242,5.068606450481459,4.172412358671589,25.690771349862256
val_images_187,8225,418.9188276529312,2.9621991624384805,12865,169.4824981689453,0.6552466981858976,131,205,500.35939148892476,136.4391489361702,136.4391489361702,45.47971631205673,34.68712399009554,7.074514097484636,1203.1965707042616
val_images_188,16814,423.688378572464,1.7449579806337392,14310,50.90460968017578,0.9043857701012088,372,274,265.50065405881963,64.61419055548947,64.61419055548947,21.53806351849649,24.272858459462828,6.355924712203402,589.1716577931164
val_images_189,3113,114.81118178367615,1.1635707064405152,1258,143.37322998046875,0.9777657160762938,142,328,503.9408914104051,56.573401863154515,56.573401863154515,18.857800621051506,16.68528705968646,5.901941740213969,278.39880426414044
val_images_19,1069,99.0538227558136,2.054702834526515,1015,55.816314697265625,0.8725602555095234,170,143,511.99999521047715,32.61365762394762,32.61365762394762,10.87121920798254,11.83569463692485,5.294040493805098,140.08366753853167
val_images_190,6229,375.60511910915375,3.1416612449925285,10670,130.42355346679688,0.6819656475535008,132,271,268.53491689109825,48.913148177877666,48.913148177877666,16.304382725959222,18.94487619671564,6.087371463720936,358.9083341088829
val_images_191,1393,131.29646277427673,1.9611394171684462,1518,59.64533233642578,0.7985159726196807,357,274,511.9999963244796,54.10050251256281,54.10050251256282,18.033500837520936,18.033229470782594,5.9831182819773705,325.1973651459018
val_images_192,1585,107.49747359752655,1.2816361399663847,1056,133.04638671875,0.9453227806940345,138,213,511.9999967697161,31.59179810725552,31.591798107255517,10.530599369085174,16.060156890689488,5.61586783454394,257.92863935356104
val_images_193,12223,603.9726495742798,9.591444152093239,9212,37.18034362792969,0.5359957486301324,228,255,407.19561449137234,106.22220404156099,106.22220404156099,35.407401347187,48.04790698637499,7.428784393779232,2308.6013657713424
val_images_194,6464,225.5218584537506,1.47362783432923,4704,98.37267303466797,0.9235036956170016,320,265,375.99999941831686,36.43657178217822,36.43657178217822,12.14552392739274,19.497865753471373,5.874009620415932,380.1667689403918
val_images_195,2951,145.49747383594513,2.13648252036847,1323,87.17802429199219,0.7328066846393431,347,125,494.302946478133,91.94035920027109,91.94035920027109,30.646786400090363,33.831381184280254,6.827238365220389,1144.5623528360718
val_images_196,27014,1155.5016478300095,8.99323470209594,39560,28.742137908935547,0.5051198185061161,414,348,366.4967793120246,189.50803287184422,189.50803287184422,63.16934429061474,32.905267598098646,6.943374156898128,1082.7566357024807
val_images_197,1981,172.95331704616547,1.249876061418825,2679,79.55084228515625,0.9633282702917134,157,334,511.9999974154468,53.533568904593636,53.533568904593636,17.84452296819788,19.972482554710247,6.085335123533197,398.9000593982052
val_images_198,189,52.870057225227356,1.92587328887063,247,6.881555557250977,0.7883958506214436,401,145,511.99997291005434,115.87301587301587,115.87301587301586,38.62433862433863,9.902421375884192,4.2996730165633545,98.05794910556817
val_images_199,1141,122.32590055465698,1.4083589791386097,1269,75.87686920166016,0.9629840437017763,362,254,351.80367789830257,41.5284837861525,41.5284837861525,13.8428279287175,18.079974353835897,5.944694311188647,326.8854726353637
val_images_2,2593,208.35028612613678,2.1815253825418996,4224,133.60739135742188,0.8871148409685443,131,278,325.6027754508184,67.6583108368685,67.6583108368685,22.552770278956164,17.89913962044341,5.923805638873524,320.37919915212706
val_images_20,22091,750.9259670972824,4.3595574810603335,24180,154.73692321777344,0.7275233243373457,369,173,319.4234754789627,104.41419582635463,104.41419582635463,34.80473194211821,30.390523322975522,6.761531702417639,923.5839078443191
val_images_200,1805,225.96551048755646,2.378956952917464,3760,66.3257064819336,0.7257276366019645,174,303,511.9999971634349,73.71135734072023,73.71135734072023,24.570452446906742,20.49804554124153,6.191407745665611,420.16987101081185
val_images_201,72,29.55634891986847,1.1883266412162534,99,91.4998779296875,0.9749998375000271,214,304,511.99992888889875,75.94444444444444,75.94444444444444,25.314814814814813,20.595906341423564,5.416249066932642,424.1913580246913
val_images_202,6629,356.09039998054504,2.2184133383180553,10500,134.68077087402344,0.8091976502238079,141,268,354.66948204153044,53.00060340926233,53.00060340926233,17.666867803087445,20.180831307660995,6.2204368449581064,407.26595226827015
val_images_203,225,110.81118214130402,5.6976161264582,400,174.486572265625,0.6399253492565169,383,241,511.99997724444546,96.67111111111112,96.6711111111111,32.223703703703706,3.906497278592975,3.2405861765644937,15.260720987654318
val_images_204,2087,186.20815110206604,2.7856915807329625,2204,106.65956115722656,0.6995056447775025,147,287,380.74939922975847,59.659319597508386,59.659319597508386,19.886439865836127,19.151112396037668,6.092077681362717,366.76510600566763
val_images_205,6204,398.51680541038513,3.8003751026657144,10011,117.92188262939453,0.4956774474650806,169,290,396.7917466202583,61.24806576402321,61.24806576402321,20.41602192134107,22.612457079003363,6.262600523757214,511.3232151497693
val_images_206,2331,187.0954531431198,1.9527418156247176,2580,82.33592987060547,0.8458345636179392,130,251,399.3204616073768,49.64135564135564,49.64135564135564,16.547118547118547,15.362349766700037,5.7845082073363905,236.00179035442866
val_images_207,2907,310.97770261764526,2.785777015396125,5376,101.84589385986328,0.8638211355102529,177,128,511.99999823873407,205.43997248022015,205.43997248022015,68.47999082674005,31.688978480493585,6.783967285440028,1004.1913571371855
val_images_208,307,59.69848418235779,1.3733988718394772,360,38.730979919433594,0.9198217853086065,367,301,511.99998332247617,58.43973941368078,58.439739413680776,19.479913137893593,14.481217215737033,5.571316040074725,209.7056520493586
val_images_209,3912,324.63455641269684,2.223055893420538,7920,128.59310913085938,0.8498535687094987,145,258,352.98159418971983,59.39366053169734,59.39366053169734,19.797886843899114,17.518481059299848,5.998761046583945,306.89717862504756
val_images_21,3595,400.0315252542496,3.6306208078598137,8560,35.032196044921875,0.8790726795010709,391,320,511.9999985757997,111.83810848400556,111.83810848400556,37.27936949466852,9.703529878895795,5.211593956558814,94.15849211062344
val_images_210,863,66.28427052497864,1.2949331020987656,408,100.57703399658203,0.945709248836804,145,244,474.62340122104985,51.83082271147161,51.830822711471605,17.27694090382387,21.481439888749204,6.219540103799442,461.45225969394534
val_images_211,3525,327.8061295747757,2.5273075527106266,6960,102.2352066040039,0.8440813250740143,175,130,511.9999985475177,198.30297872340427,198.30297872340427,66.10099290780143,39.96634903211694,7.022186130642718,1597.3090549569943
val_images_212,3052,283.9066343307495,2.1883934180650395,6956,129.42962646484375,0.8343296304175074,146,263,406.3119252742073,61.668086500655306,61.668086500655306,20.556028833551768,18.191124998491304,6.02748277176404,330.9170287107352
val_images_213,2623,293.66399371623993,2.7489064917873023,7395,43.686038970947266,0.7190380163622176,173,325,511.99999804803656,46.08006099885627,46.080060998856275,15.36002033295209,18.086853481154154,5.839569046397457,327.13426884873815
val_images_214,1417,202.65180253982544,2.457193947096747,2950,5.738039016723633,0.7214537525280512,390,313,511.99999638673256,44.4954128440367,44.4954128440367,14.831804281345567,17.850832956760495,5.8713871680163825,318.6522372501667
val_images_215,126,40.97056257724762,1.2483897950377816,160,81.51551818847656,0.9727271842975287,212,305,511.9999593650826,57.476190476190474,57.476190476190474,19.158730158730158,26.011509749643185,5.59332907583023,676.5986394557824
