Image,Head_Area,Head_Perimeter,Head_Major_Axis,Head_Minor_Axis,Head_Aspect_Ratio,Head_Circularity,Head_Solidity,Head_Intensity_Mean,Head_Intensity_Std,Head_Intensity_Entropy,Head_BBox_Height,Head_BBox_Width,Head_to_Image_Area_Ratio,Symphysis_Area,Symphysis_Perimeter,Symphysis_Solidity,Symphysis_Circularity,Symphysis_Intensity_Mean,Symphysis_Intensity_Std,Symphysis_BBox_Height,Symphysis_BBox_Width,Head_Symphysis_Distance,Vertical_Alignment_Angle,Head_to_Symphysis_Area_Ratio
val_images_107.png,38611,745.9554108468271,257.0919300829959,191.38311225277027,1.3433364815913096,0.8719572173322921,0.9905081963007619,28.18409261609386,29.289219323694144,4.158884299330533,252,188,0.14728927612304688,4340,297.49747468305833,0.9698324022346368,0.6162160792041816,75.77142857142857,38.007431752808245,48,114,177.82566994488425,82.79339287057451,8.896543758302895
val_images_108.png,17922,515.2447327281724,181.17940796855177,126.36909427785156,1.4337318366219258,0.8483385752897215,0.9853207982846776,31.921939515679053,26.19567014461638,4.357596948338941,180,130,0.06836700439453125,2600,248.118795026618,0.9416877942774358,0.5307180826400567,87.01923076923077,45.77932805977897,44,94,151.5219923193357,83.85211751122893,6.893076896565089
val_images_109.png,76981,1054.430590953299,326.1068181435718,303.46506470451874,1.074610705897867,0.8700764584817091,0.9882789431791922,41.25507592782635,40.86874844627106,4.622130737468362,327,302,0.2936592102050781,11708,505.1787155501902,0.9719408932425702,0.5765042178722564,83.7551247010591,58.22397793910722,114,170,221.93209020676198,231.28350755703894,6.575076864900002
val_images_11.png,38595,745.9554108468271,257.15367616598206,191.2647985590292,1.3444902807963122,0.8715958872585485,0.990021547301457,17.964632724446172,24.742548829859377,3.7698744280650454,252,188,0.14722824096679688,4500,307.5685424949238,0.9669101847872797,0.5977761016856309,64.93777777777778,39.60104014773822,50,118,175.82162475179112,73.7589925326937,8.576666647607407
val_images_110.png,21589,563.0437226013958,198.69593517338663,138.55096632144023,1.434099855871165,0.8557721495624302,0.987196488179615,29.5615359673908,25.891020978706255,4.185939944249933,198,140,0.08235549926757812,2600,228.84062043356596,0.9611829944547134,0.6239028633567161,70.9826923076923,31.398046292458023,42,84,140.91807972651017,75.4177464373968,8.303461506525148
val_images_111.png,29604,647.5290039756342,218.52089310054527,172.85546326573774,1.2641826664325764,0.8872414185664563,0.9891409669551271,58.14673692744224,54.192396030765266,4.9478200605117015,212,170,0.1129302978515625,4640,324.53910524340097,0.9547325102880658,0.5535970607001748,81.7375,42.26679513552623,60,120,156.8842524547428,73.2318480626594,6.380172400042732
val_images_112.png,34257,706.9259735953042,235.41864399882678,185.57510017610153,1.2685895418594995,0.861412787376506,0.9867500072010831,15.835654026914208,26.05602068014153,3.332372907859135,234,190,0.13068008422851562,3496,280.5685424949238,0.9572836801752465,0.5580888370176659,49.590102974828376,35.82659165120893,54,100,200.360064127513,264.68465272760386,9.798913015449333
val_images_113.png,33509,688.98484809835,225.47684226650864,189.75245703587663,1.1882683044319924,0.887057943236376,0.9905113804315696,39.55785012981587,35.03410390130023,4.592571007864475,222,186,0.12782669067382812,4824,318.29646455628165,0.9663461538461539,0.5983475726937185,97.60800165837479,51.6953495031045,56,120,173.57075782978038,75.2973882986474,6.946310101686754
val_images_114.png,61570,945.3767670841366,321.2085521732915,244.75858386203384,1.3123484127971055,0.8657034878238078,0.9912897876382606,28.73967841481241,46.78670748719998,3.910942263464306,325,244,0.23487091064453125,5372,330.8111831820431,0.9623790756001434,0.6168584280043632,69.10331347728965,43.90506696341063,62,118,211.90341524470742,248.2651644991889,11.461280693482353
val_images_115.png,44757,797.5533905932738,259.6515038267791,219.7403118919913,1.181628849867642,0.8842016100001502,0.9894767094820154,25.870545389548003,24.633831557744756,4.175900334205357,256,218,0.17073440551757812,6080,362.0243866176395,0.9608091024020228,0.5829587033034905,92.67351973684211,45.76251836883428,78,122,184.73233039008258,259.3546961164008,7.361348672103046
val_images_116.png,20243,537.3868683519033,185.58551762161085,139.07813183999733,1.3343974485589403,0.8808676071151155,0.9876079426257501,27.694659882428493,30.05897946277601,4.20726573189145,184,140,0.07722091674804688,2696,233.74011537017762,0.955012398157988,0.6201021593582916,55.676557863501486,23.862847880656997,46,84,122.79344083264093,73.81773996265528,7.508531129419394
val_images_117.png,58412,917.2346314604056,310.54715202383625,239.93509954094395,1.2942964146347353,0.8724711057806225,0.9907895852769061,28.20906663014449,39.876625473633425,3.978519035531906,310,242,0.2228240966796875,6132,366.0243866176395,0.9638478465891229,0.5751643599248284,75.48075668623613,47.826898145406005,68,134,208.1187961291126,247.66824877324987,9.525766455437433
val_images_118.png,32690,687.8132752230961,229.08883137319077,182.5751267249795,1.2547646710421299,0.8683277434720418,0.9878520488335549,40.429397369226066,34.938364445977314,4.57363442082748,226,182,0.12470245361328125,5004,329.12489168102786,0.9656503280586646,0.5805046549895555,88.62130295763389,49.66482010901851,58,124,173.00005600998952,75.36746328613174,6.5327737679201165
val_images_119.png,36354,724.4995667241114,251.3330716464364,184.77398224971122,1.360218873805435,0.8703337133400886,0.9919236016371078,47.624883094019914,41.70048499315815,4.605039661767503,246,178,0.13867950439453125,6428,370.71067811865476,0.9648754127889523,0.5877809959692343,91.92563783447417,51.18096380841474,64,138,169.80497752503808,73.02269057846823,5.655569375146905
val_images_12.png,39385,750.9259735953042,250.7916134233241,200.30970690756536,1.2520192095276839,0.877700733365071,0.9896474608638842,29.891354576615463,34.2443564009466,4.092375018658413,246,200,0.15024185180664062,6328,363.88225099390854,0.9699570815450643,0.6005574920739163,65.23419721871049,49.14276540909412,62,134,185.58059218247425,75.48736305448159,6.22392540103678
val_images_120.png,20588,548.7594513539337,191.5219520746114,137.05875413279244,1.3973710713533873,0.8591322011462776,0.985354647267158,30.221002525743152,25.418034416561582,4.327198365868255,189,136,0.0785369873046875,2668,241.01828996322962,0.9576453697056713,0.5771592861900265,82.52473763118441,39.851325326951034,50,86,138.07957780857723,88.21633525717778,7.716641650237475
val_images_121.png,21207,567.0437226013956,199.8254838452486,135.74511683456055,1.4720637749949288,0.8288119542010436,0.9842205411426185,54.213938793794505,38.26481276160019,4.7809266465722065,202,138,0.08089828491210938,2712,239.4619407771256,0.952247191011236,0.5943284951921765,81.44727138643069,45.2126527000473,46,86,165.49471838516985,82.42554062962617,7.819690236653059
val_images_122.png,18975,539.445742854949,196.15308461637454,123.64396271523457,1.58643466647692,0.8194002805750291,0.9843847271218095,27.40231884057971,23.845785498890123,4.035949744912681,192,126,0.07238388061523438,3332,251.98275605729688,0.9560975609756097,0.6594368514608699,81.29921968787515,40.90514770753861,56,84,138.6893773954524,80.54416402471898,5.694777894073296
val_images_123.png,21732,560.9015869776647,194.01672210371467,143.0059021460595,1.356704203288848,0.8680329735393766,0.9871899700190788,38.25704030922142,43.15698455932753,4.247439137584525,190,144,0.0829010009765625,2412,228.74011537017762,0.9481132075471698,0.5792986224574098,43.26036484245439,34.53820013420812,44,84,134.30349198673906,70.93918943835229,9.009950211401533
val_images_124.png,33270,693.8721497261419,240.87514199093008,176.44881368618022,1.36512750246119,0.8683678823516273,0.9904143843772327,56.72936579501052,47.50550225503467,4.8273702652483985,234,170,0.12691497802734375,5804,351.88225099390854,0.9618826648989062,0.5890369581973514,93.17660234321158,52.15115242627435,60,132,157.09691618524658,76.28245388613169,5.732253608317964
val_images_125.png,23008,574.1564209736038,185.4012157115003,158.33919994951026,1.1709115876643525,0.8770579320299594,0.9840889649272883,33.542941585535466,31.101271650869478,4.36734650523735,190,160,0.0877685546875,2796,245.70458146424485,0.9335559265442404,0.5819966998046778,88.88948497854078,46.08378536652375,46,90,138.91877231741518,89.6710860902756,8.228898396892351
val_images_126.png,39384,751.4112549695428,251.08022710779565,200.05780623468922,1.2550383275865196,0.8765451581130976,0.9893488745980707,36.3388685760715,36.11936471638628,4.382448906195326,248,200,0.150238037109375,6328,364.46803743153544,0.9665495646861157,0.5986285672516987,65.048198482933,42.34767991312669,62,134,185.05334436495258,80.73635429942607,6.223767373224136
val_images_127.png,30658,664.4995667241113,226.76363049148338,172.44745222577905,1.3149722678701423,0.8724976777029577,0.9879160893242677,29.27552351751582,33.04941948873271,4.00468898411541,224,170,0.11695098876953125,5040,327.9888527117067,0.9570831750854538,0.5887382234987785,82.35099206349206,50.072576113368,68,116,168.51909034713972,66.34334506750025,6.08293649586719
val_images_128.png,28237,636.98484809835,218.09858016834121,165.10055814143468,1.3210044194487893,0.874520942119782,0.987618481340282,33.27216064029465,23.53991835107908,4.338322012130214,218,164,0.10771560668945312,3712,278.46803743153544,0.9574413206087181,0.6015436178242235,96.41217672413794,44.65475982110282,54,102,155.84770247701388,84.61496452413587,7.606950410541621
val_images_129.png,29960,654.1564209736038,214.12896025399832,178.5466826669717,1.199288304115469,0.8798091124216434,0.9890073614366355,36.475300400534046,42.408977263624365,4.379907861283164,212,178,0.114288330078125,4504,311.81727983645294,0.9589099425164999,0.5821137912655703,66.46380994671404,39.79209769159228,66,110,156.42998455252683,70.38095546835362,6.6518649941122
val_images_13.png,60523,929.8376618407357,308.770392683488,250.1539434941484,1.2343214583283042,0.8796624334292132,0.9904754111774814,40.10908249756291,38.578032920088894,4.658112303534359,302,244,0.23087692260742188,7348,400.5512985522207,0.9663335086796423,0.5755230520592807,93.73121937942297,49.91788934488171,94,132,222.93763553912055,248.56246597430416,8.236663026351847
val_images_130.png,18364,518.2741699796952,184.6207181308819,126.91029915154286,1.4547338144959316,0.859128287033071,0.986410270183166,23.471465911566106,23.456355482261497,4.080003870087304,182,126,0.0700531005859375,2536,229.70458146424488,0.9558989822842066,0.6039761627290634,63.86238170347003,32.578758451336775,46,82,120.5851772703699,70.47132208285402,7.241324892581526
val_images_131.png,21959,561.3868683519033,195.40179128010539,143.29326912223434,1.3636493803273257,0.8755842148231149,0.9888768801224894,38.28116034427797,34.808336611323156,4.3569351232911115,194,142,0.08376693725585938,2364,215.66904755831212,0.9574726609963548,0.6386776157360748,53.04864636209814,38.32230717176045,44,76,131.12058493738272,71.58486839418367,9.28891705038529
val_images_132.png,18116,513.58787847868,180.3945149185929,128.64185603944304,1.402300203444514,0.8630632925812051,0.9899994535220504,56.78626628394789,30.634798190647302,4.651303726243263,178,130,0.0691070556640625,2536,237.01219330881975,0.9452105851658591,0.5673064674008267,81.76301261829653,42.27237476707438,42,88,149.55506346185481,87.17777451577768,7.143533094859885
val_images_133.png,44805,797.5533905932738,259.8590203976227,219.77222478603505,1.1824015014936495,0.885149879036949,0.9895752810477726,29.78069411895994,35.14433678417328,4.310233311097747,256,218,0.17091751098632812,6244,360.3675323681471,0.9635802469135802,0.6042010094635089,86.74711723254325,43.24377341784258,76,122,186.14338561525906,259.6423809031968,7.175688649622536
val_images_134.png,30104,654.1564209736038,215.53304354371863,178.1553038379817,1.2098041809728395,0.8840378344573148,0.9881503364516658,37.17329922933829,43.713022753964495,4.372533487280476,214,176,0.114837646484375,4432,298.675144212722,0.9613882863340564,0.6243260432858444,66.14778880866426,39.550960651294716,66,100,155.33670008833042,69.23990657656137,6.792418757237322
val_images_135.png,29029,643.0437226013958,207.2148408017288,179.05612519546048,1.1572618864778346,0.8821875681751287,0.9871459176386574,16.991939095387373,25.21574558226467,3.6395606172751798,200,176,0.11073684692382812,3696,279.5685424949238,0.96,0.5942445698893343,86.96672077922078,47.89802649347757,54,100,153.59582158619423,73.4534257848581,7.854166645416216
val_images_136.png,26757,615.0437226013958,194.52821144711757,175.71962629473708,1.1070374122607025,0.8888639692852909,0.987598272616543,21.842583249243187,30.884478153158213,3.994291048857665,188,176,0.10206985473632812,4132,296.1543289325507,0.9549341345042754,0.5920167664063438,88.75968054211036,52.052094330699106,52,110,145.30316899373707,76.11955171203778,6.475556615499621
val_images_137.png,31066,673.1858582251267,230.64320252668193,172.32227988904623,1.3384409101990635,0.8614403965212455,0.988292931220971,41.54638511556042,38.061882973992866,4.649078824940129,224,172,0.11850738525390625,4404,302.81118318204307,0.9662132514260641,0.6035501385969495,97.17733878292461,47.554628123874544,52,114,171.2530468446836,75.51360435306762,7.054041764182467
val_images_138.png,21682,570.4163056034262,205.96198751937854,134.35894573186266,1.532923402072375,0.8373853160277787,0.9874755203352006,16.60335762383544,22.305673526432837,3.7491843021227105,205,132,0.08271026611328125,3240,260.05382386916233,0.9580130100532229,0.6020442127060626,86.68765432098765,46.9068005548952,54,92,151.4004177854466,78.22829349795342,6.69197528798773
val_images_139.png,27944,634.842712474619,215.98896419327073,165.11243981812143,1.308132514726733,0.8712968812179619,0.9891331280308662,35.431684798167765,20.789851395967407,3.93435415830002,212,166,0.106597900390625,3468,264.1543289325507,0.9625312239800167,0.624559024827626,84.63235294117646,50.33310501292392,50,96,166.4173875013936,85.26014260615156,8.057670103639936
val_images_14.png,32861,684.2985565973347,230.56494543528382,181.68929514104136,1.2690066994108509,0.8818594873382664,0.988687306315251,77.05249383767992,47.766206612478115,4.679579858423023,228,180,0.12535476684570312,3316,260.5685424949238,0.9617169373549884,0.6137343322784955,80.60615199034982,51.285505329439594,50,94,206.28906089786318,49.49947405454563,9.90983109194864
val_images_140.png,22935,576.7005768508881,202.1889181034318,144.69706188522525,1.3973255676093397,0.8665783542331122,0.9881516587677726,6.472596468279922,15.702782995487487,2.65913724239106,202,144,0.08749008178710938,3476,256.6690475583121,0.9736694677871148,0.6630444339743405,69.52502876869966,47.44458784102525,48,92,143.13358201607286,73.62024272594348,6.598101246840905
val_images_141.png,60826,940.3818177180199,311.0883798698892,249.86041587285925,1.245048625780321,0.8643520666542867,0.9906837356265676,29.057064413244337,38.31270112200854,4.314758997489252,304,242,0.23203277587890625,7280,385.6101730552664,0.9662861693655429,0.6152395951138044,77.31991758241759,52.25723506994835,80,132,227.99381157844772,258.7425614553697,8.355219768742831
val_images_142.png,33371,686.6417023478423,224.71849613251675,189.59398193093787,1.1852616944442704,0.8894442513169633,0.9904137235116044,39.94363369392586,32.964864602366006,4.5923635565775625,222,186,0.12730026245117188,4824,318.29646455628165,0.9663461538461539,0.5983475726937185,93.4214344941957,46.72585937270976,56,120,173.99666216496232,75.26542060079942,6.917703136571926
val_images_143.png,33018,690.2985565973347,237.40262518973728,177.23149559819822,1.3395057745994274,0.8707363933447221,0.9879712746858169,57.55045732630686,40.12847139413937,4.587845200574118,235,176,0.12595367431640625,3952,280.5685424949238,0.9599222735001215,0.6308830331504048,73.46330971659918,48.227991968771235,56,98,183.06877400490487,51.26172805324563,8.354757063879664
val_images_144.png,32506,683.8132752230961,229.45099610308935,181.06488314925565,1.2672307265768412,0.8735712640768423,0.9898294762484775,41.92075309173691,36.76808419848369,4.62098155012178,228,178,0.12400054931640625,5188,328.6396103067893,0.9662879493387968,0.603628890480201,89.10023130300694,47.9308442746963,56,124,174.48822035446165,73.3381013677915,6.265612940891263
val_images_145.png,32264,676.0975464705581,224.99212975119346,182.81494061123848,1.23070968210716,0.8869708624241662,0.9882381769174222,30.317474584676418,19.408141538190566,4.206038521187184,222,186,0.123077392578125,4684,308.1543289325507,0.9598360655737705,0.6198551363413838,75.01067463706234,38.7167046912292,56,112,190.4358787459826,86.16494953378103,6.888129788881021
val_images_146.png,24774,596.4995667241114,204.11052121845933,154.63000850833862,1.3199928654697304,0.8749550299458311,0.9879566118998245,40.692782756115285,29.129928033825706,3.8611048904182566,202,158,0.09450531005859375,3112,243.9827560572969,0.9628712871287128,0.6569482900894059,109.92769922879178,50.989937520960474,58,78,167.2603586687631,42.95834944715955,7.960796889586128
val_images_147.png,32814,683.1269837220809,230.3933690404065,181.5737378397436,1.2688693810723726,0.8836212608374064,0.988671286532088,80.23276650210276,40.41618230467077,4.854369757231938,228,180,0.12517547607421875,3144,256.5685424949238,0.9562043795620438,0.6001856218475357,85.93702290076335,50.83440328958672,48,94,212.42870997871876,55.450643132599765,10.437022867566721
val_images_148.png,29337,648.98484809835,215.57924510248952,173.48536391611222,1.242636426553927,0.8752990357507133,0.9873456063002726,46.70924089034325,38.016811684364,4.742659109487542,218,170,0.11191177368164062,3296,277.77564927611036,0.9517759168351141,0.5367953241833244,87.96905339805825,40.80073035868425,46,108,151.67685894665047,84.42614397430086,8.900788807946636
val_images_149.png,33128,685.4701294725885,224.85583788384324,188.0422056903076,1.195773178157851,0.8859883527652263,0.988688930671203,32.56568461724221,29.96414839894695,4.411285602705984,222,186,0.126373291015625,4736,311.88225099390854,0.965348552792499,0.611843340752632,95.48078547297297,54.6160648314321,56,116,174.17110901734404,75.6049874745193,6.994932417662728
val_images_15.png,29298,646.4406922210657,217.11442948803096,171.96311003587607,1.2625639116267204,0.881029530452625,0.9896301300456004,32.58591030104444,22.240553885672917,4.3068541947794925,218,174,0.11176300048828125,3656,275.6396103067893,0.9578202777050039,0.6046900138795777,88.50519693654267,43.93695077491786,52,102,154.15188857407327,87.81587011239452,8.013676126877254
val_images_150.png,33270,693.8721497261419,240.87514199093008,176.44881368618022,1.36512750246119,0.8683678823516273,0.9904143843772327,55.951157198677485,48.27348189343976,4.793193988874118,234,170,0.12691497802734375,5828,351.46803743153544,0.9645812644819596,0.5928676238434177,95.6993822923816,54.37269717096345,60,132,154.0350692535803,74.02242730358108,5.708647896862306
val_images_151.png,48943,843.0681092190351,274.58341384035447,227.37306590346427,1.2076338095409955,0.8653167833557482,0.98888731739842,31.41366487546738,43.6891312154206,4.235908311400175,265,230,0.18670272827148438,4404,300.6396103067893,0.9559366181897113,0.6123007263688921,117.77679382379655,56.789671903557895,60,106,187.4617509833327,255.5873658632643,11.113306060142358
val_images_152.png,47193,825.5533905932738,274.9847656634017,218.87580996725148,1.2563505905062755,0.8701559996739651,0.9892881100117391,23.45943254296188,41.23198402650144,3.8197600738995687,266,222,0.18002700805664062,4912,314.2253967444162,0.9671195117149045,0.6251520441756316,113.39942996742671,56.55640793232951,58,114,191.9473240239224,263.1985053205128,9.607695420179773
val_images_153.png,50287,847.2102448427661,275.0487221338816,233.25235601779576,1.1791894197244586,0.8804064058627261,0.9889865675457746,31.103565533835784,43.68409788779577,4.194467425994143,268,232,0.19182968139648438,4432,286.9116882454314,0.9708652792990142,0.6765706186183619,117.50992779783394,56.294869903257684,56,100,189.93208689875786,256.35532142541797,11.346344739742003
val_images_154.png,18041,509.10259710444143,171.67952606553638,133.98705281781722,1.2813141989609085,0.8747014479980946,0.9855238719545504,47.774181032093566,25.58455119129369,4.461023239739684,168,136,0.06882095336914062,2432,219.94722215136414,0.9544740973312402,0.6317372299614771,86.29399671052632,46.13434165819586,48,76,130.26617178532453,88.0722725394269,7.418174311602901
val_images_155.png,33282,687.8132752230962,226.19050638317267,187.85899374352488,1.204044000424808,0.8840527365627556,0.9885351075204942,32.80097349918875,30.028962467550393,4.411491231802503,222,186,0.12696075439453125,4736,311.88225099390854,0.965348552792499,0.611843340752632,95.33952702702703,53.463097361929975,56,116,173.75111334667176,75.50659412324515,7.02744930948596
val_images_156.png,44765,797.5533905932737,259.91387020946354,219.53683507068112,1.1839191281344268,0.8843596548396168,0.9899161893810398,24.321813917122753,25.960818129132132,4.0962958116528565,256,218,0.17076492309570312,6340,364.3675323681471,0.9595883154230361,0.6000946832811449,86.1878548895899,46.37233841348214,78,122,183.72655479955145,259.65465517112216,7.060725540913682
val_images_157.png,41648,769.3523804664972,256.7877715936325,206.7320755737713,1.2421282883154539,0.8842059051722516,0.9902751028366265,26.736650019208607,29.614684247585657,4.072709382529172,258,206,0.15887451171875,3096,262.39696961967,0.9453435114503816,0.5650582052151555,68.37273901808786,35.1073463751999,48,94,212.63140976062851,71.32242842607786,13.452196338978693
val_images_158.png,32502,687.1269837220809,237.76718868268296,174.33857004745295,1.3638242815673127,0.8650594254251127,0.9890751955205258,53.96209464032982,38.18502610595675,4.6770309135577195,234,176,0.12398529052734375,4000,292.1543289325507,0.962000962000962,0.5889049486681839,65.12875,41.25074878394688,48,112,214.36636555175417,64.73560929887066,8.12549997968625
val_images_159.png,44011,792.5828278447966,257.4871848883234,218.4242296964667,1.1788397901539704,0.8804035463438884,0.9882117837255254,7.532321465088273,18.319978497768098,2.4802676604024803,254,214,0.16788864135742188,5008,316.6396103067893,0.9617822162473594,0.6276878171069415,56.99920127795527,47.52341615118838,58,114,170.04325770924845,86.0556750394592,8.788138960087583
val_images_16.png,39696,757.8965363437813,255.63794905372265,198.00596179413876,1.2910618136280365,0.8684338963862386,0.9892097984001594,68.41807738814994,44.02836776635885,4.880656408126483,247,206,0.15142822265625,4540,304.46803743153544,0.9622721492157694,0.6154351560234673,58.28105726872246,34.65033376665414,58,110,227.79918555393246,64.68186087432201,8.743612315542705
val_images_160.png,57116,908.4062043356596,306.77336912891394,237.6623034241552,1.290795182075908,0.8697760912573388,0.9904794936269834,27.398329714966035,39.253311670172295,3.9586946189329355,309,238,0.2178802490234375,5676,338.29646455628165,0.9545913218970736,0.6232428896992478,76.29439746300211,48.38803117209654,68,118,206.22471566250212,246.6456316392365,10.062720207782382
val_images_161.png,21417,559.0437226013956,190.63673139470927,143.3868771391937,1.329526954648562,0.8611463204221089,0.9839206137731429,29.228556753980484,27.63485673476786,4.28905238320023,190,146,0.08169937133789062,3196,252.05382386916236,0.9580335731414868,0.6321644270587223,76.12015018773467,40.88557337396347,56,86,139.62610381900376,79.13964811811235,6.701188965265366
val_images_162.png,19570,531.9310242291876,173.64670329871572,143.95901423202616,1.2062231195651922,0.8691406212928153,0.9843569236959911,49.582779764946345,26.02466146627807,4.452541035579338,170,146,0.07465362548828125,2244,196.76955262170048,0.9610278372591007,0.7283110850944975,78.72459893048128,41.78146580643142,44,64,127.43897660503839,84.81374143013488,8.721033829228904
val_images_163.png,27162,617.8721497261419,201.11388516036013,172.2693909883915,1.1674382334092652,0.8940758593293875,0.9897605946871698,49.2784772844415,34.6976525032417,4.582226770620447,196,170,0.10361480712890625,2396,221.3259018078045,0.9530628480509149,0.6146560953416338,78.88313856427379,44.2897441189794,44,80,145.32806190304825,80.64732751203152,11.336393942669474
val_images_164.png,30991,663.3279938488577,216.0258272511085,182.84047757657808,1.1814988579082166,0.8850927887663923,0.988832519702626,37.87351166467684,44.206240944365945,4.416958574816283,214,180,0.11822128295898438,4408,297.5035713374682,0.9613958560523446,0.6258454263540518,66.77291288566244,39.03163737572452,66,100,156.59900492282821,69.4885913439227,7.030626118351575
val_images_165.png,17341,497.78888860545663,169.7308404295844,130.2572956582518,1.3030427703985903,0.8794144667741262,0.9874160118437536,29.646329508102184,30.91249169564553,3.9341698347920397,166,130,0.06615066528320312,1992,201.42640687119285,0.9472182596291013,0.616973323646863,58.6320281124498,43.39644062146501,40,72,114.97706383455123,73.52637722190792,8.705321241439151
val_images_166.png,38146,734.4406922210658,246.8447353603072,197.10583614585454,1.2523460880893753,0.8886799991311367,0.9915778528723681,42.63634457085933,40.17199409443838,4.6547509219370795,242,194,0.14551544189453125,3644,281.9116882454314,0.9559286463798531,0.5761851585873202,77.25082327113063,40.65447937983255,48,106,180.50028383065492,265.88876792424446,10.468166820888674
val_images_167.png,31491,676.0142853498728,230.78915404131655,174.42258009435653,1.3231609157762632,0.8659335553069527,0.9886973721390223,39.82604553682005,36.06003636505863,4.617933795601256,226,172,0.12012863159179688,4588,312.46803743153544,0.9626521191775074,0.5905029531026488,97.87031386224935,52.24109344109634,54,118,170.19101012740248,75.191646971393,6.863775050427692
val_images_168.png,21555,558.0731598529186,191.68301912268268,143.40333107657597,1.3366705244358696,0.8697123143744833,0.9872669811752851,45.446903270702855,41.809706864165214,4.556943331181753,190,142,0.08222579956054688,2172,211.6335136523794,0.9480576167612397,0.6093976849816386,59.65147329650092,40.93759623253897,40,78,135.7856980423701,73.96303970761912,9.92403310348051
