Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0032997,64983,1154.18794131279,1.6440491793835983,87360,176.06936645507812,0.9146948675185554,324,240,116.20713107794236,82.78839080990413,83.93708610970049,97.88571369948038,28.62436866522168,6.60926194698931,828.5388467909305
ISIC_0032998,14026,462.09040105342865,1.2293876668838652,18271,100.91874694824219,0.9655256716971529,313,223,82.27919572060517,79.18615428489947,79.37839250914968,85.82042872760111,33.39587329980653,6.714051271579599,1128.0330800952136
ISIC_0032999,5423,275.3797243833542,1.1382962157034489,6660,99.93487548828125,0.9880719392636811,298,240,145.67877531683797,132.44532546560944,134.7451595058086,117.9080459770115,33.28121531553953,6.002185052546312,1128.5746946899471
ISIC_0033000,117707,1356.9747376441956,1.2513441456645698,141105,2.9126596450805664,0.9746961876997922,285,242,64.57689006902079,149.0017501083198,153.65613203406198,135.66891235582136,18.8879601241641,5.471583527536623,389.4489387426194
ISIC_0033001,144567,1683.4915441274643,1.5680540354172472,209808,107.81810760498047,0.9301921751772719,317,225,114.23464551977737,184.48699219047225,190.82306704388506,133.61655841236242,16.937896142255077,5.420744953376569,302.6621422652966
ISIC_0033002,12958,430.77669298648834,1.1566145870578821,15990,84.0899887084961,0.9866311185915296,316,227,91.54993047418589,73.61382929464423,76.45860986777795,122.26091989504555,42.212111241124234,7.1779603456326235,1784.1829349602324
ISIC_0033003,12470,423.4041087627411,1.1611065827819698,16113,129.0736541748047,0.9816634699731037,298,215,92.46383312553021,94.31194867682437,97.55883453622027,128.56407377706495,29.967804109064247,6.581041017023022,905.7432518482743
ISIC_0033004,122942,1392.3372167348862,1.2609558300060857,167400,69.9830093383789,0.9737816088434313,305,221,64.75482747435743,116.91500870329098,116.90523715790101,98.76505452435566,30.618017138711025,6.643958903908537,947.214941213685
ISIC_0033005,43195,792.2224305868149,1.165380387630453,57768,110.20382690429688,0.9839176249549055,295,214,46.63058223251983,168.6322259520778,170.39248369795885,120.42067368908438,22.32124015998475,5.495732289511781,559.5932047503476
ISIC_0033006,10793,433.73001074790955,1.4106908213610292,18084,40.035743713378906,0.9595370487277571,309,228,225.75817638677088,52.78106179931437,56.085394854689774,130.37882578214274,36.503666663403884,7.130239937731721,1338.8369030183596
ISIC_0033007,97880,1249.6854138374329,1.2767726788001181,128744,88.8834228515625,0.9757263791079731,313,228,48.678708617830125,112.37979158152841,114.75054488489307,118.69530717885846,28.933580147153265,6.649428471693502,840.6378576235065
ISIC_0033008,79787,1119.1168724298477,1.2567889655552154,105732,13.382726669311523,0.9821226212333815,294,220,76.48524194712355,100.8737388296339,104.56174982557725,133.23081036593263,28.432077105779175,6.400537129063384,831.0748649421375
ISIC_0033009,16921,510.17366003990173,1.2402885453706909,22125,81.65971374511719,0.978438552231763,313,228,84.39028421228635,59.67094143372141,62.23623505308985,114.61818647440064,35.96934528283218,6.895522794925076,1294.620924246847
ISIC_0033010,147710,1581.0895223617554,1.3529932290454116,213695,87.44566345214844,0.9604563506989329,322,231,51.03361992749079,89.23019429964118,91.74892469478483,112.32914494617832,28.735564555093195,6.168652687154426,882.760914768129
ISIC_0033011,114810,1370.7981133460999,1.3092699431799202,151264,78.46623992919922,0.9642412396344138,324,220,65.91202856319902,114.44718230119328,117.35782887669482,121.54927561478387,36.01366270099463,6.529332197535336,1366.6222228862164
ISIC_0033012,36336,761.4945106506348,1.2814111788309805,52819,28.320388793945312,0.9655329585978488,313,201,130.00088063353124,112.4747357992074,118.1619514164098,134.72733193894024,48.989134262327504,7.501407165741679,2407.734190418898
ISIC_0033013,103506,1376.1534540653229,1.4644292572543005,142375,75.18077087402344,0.9311265228094872,301,199,84.63586651163837,139.64155701118776,145.66300182276066,132.3436290327775,28.52612430921509,5.941115266094794,881.5619555521613
ISIC_0033014,5684,311.92387986183167,1.3974569086757258,7663,110.3770523071289,0.9439475237346494,303,225,92.7797324194586,118.6609781843772,115.18103448275862,96.52023223082335,35.89325286221226,6.777975018809622,1296.3943263314452
ISIC_0033015,120783,1402.2955869436264,1.3021269659214532,164304,80.95926666259766,0.9702918734834853,287,229,50.09658643599707,140.91773676759146,142.26784950420725,107.30656356164913,24.975628647174062,5.923453867179617,680.3488944750612
ISIC_0033016,121919,1438.4793524742126,1.357501069816309,176102,125.97976684570312,0.9726914424922363,279,231,153.55506523564372,123.19432574086073,126.92186615703868,132.96916258608857,33.166901111710544,6.937151263364756,1101.2710113266203
ISIC_0033017,56173,1027.276253938675,1.5069639642142547,83176,34.214935302734375,0.8959892595290673,290,225,87.20944224321124,103.5453509693269,104.51133106652662,107.7253247408304,32.96465396368881,6.411710163505689,1090.4419734599542
ISIC_0033018,13439,439.10259532928467,1.1578191190474927,18000,27.80817413330078,0.9885126055583227,280,233,146.1823051222693,87.76709576605403,88.197311307885,95.16742317136692,45.951294791512034,7.227279325309461,2113.9951796515184
ISIC_0033019,96472,1268.454966187477,1.3347761387659232,138020,154.25448608398438,0.9734724321361621,264,247,155.6560245298474,153.28035077535452,160.58777676424248,147.09244478536087,25.36053967403628,5.252290596147863,729.5659585024781
ISIC_0033020,109598,1323.6681681871414,1.2788403052719843,153636,173.6072998046875,0.9654813613551105,284,240,71.88685924269723,168.47363090567347,170.187673741005,116.94033954390896,21.27669739773641,5.411195741334108,493.39275664157054
ISIC_0033021,96171,1234.354463338852,1.2677073253630786,129599,154.2724609375,0.9539304717210564,288,211,61.29348763543131,89.54961474872883,94.4418865007816,144.0383899512327,27.593514607002703,6.440660766271431,773.7444981674581
ISIC_0033022,66850,1073.3178828954697,1.3809674721939387,88854,91.91002655029297,0.9455400062748937,307,222,38.07258039819408,136.32472700074794,137.25548740962356,101.87130391423585,22.903507953536245,5.924706211661002,558.6996415537152
ISIC_0033023,170156,1783.4499133825302,1.4944649689751706,215816,80.46842193603516,0.9253834910502599,300,206,55.20919626371041,127.48499612120642,128.20132309958706,105.1369096593714,64.9956688953159,7.708117694106888,4231.345519821238
ISIC_0033024,40156,794.2396763563156,1.2610227866073354,51811,84.05233001708984,0.9681051566852453,266,236,117.91453329068767,165.3800428329515,169.925689809742,128.77481986917687,39.51096987206623,6.837393552866469,1571.2356501789482
ISIC_0033025,117530,1365.2072743177414,1.2682143632330591,168048,75.44196319580078,0.9614352244985029,301,232,51.45702373424172,106.94402280268868,111.22785955358916,141.24782041464593,34.98164974373797,6.879434578115885,1225.9613262969606
ISIC_0033026,39066,828.2224321365356,1.4101540283525444,54366,27.983551025390625,0.9442262657468469,299,245,107.77084930431299,96.2615317667537,94.46017850133961,100.12305670745236,41.05170974399291,6.972653109387628,1711.362805342789
ISIC_0033027,14637,483.93101942539215,1.2916680697236227,20824,27.224794387817383,0.9554017806473517,297,236,92.52169154025982,107.38047414087586,110.23445150417892,116.24153401197877,38.90402791343511,6.903175217823387,1514.8249665607145
ISIC_0033028,15101,481.6883797645569,1.2398092329557333,21016,137.13905334472656,0.9828086841003044,335,237,230.41864761908573,93.11747566386332,94.31613800410567,104.97092907754454,29.167735974135507,6.092878689578212,914.3436675448289
ISIC_0033029,22072,600.416300535202,1.3155854957145672,28776,77.13945770263672,0.979450669939834,311,211,107.378035471467,110.24877673069953,114.0242086504772,129.75824574121057,29.946859451099385,6.351773050659828,925.7505175401171
ISIC_0033030,60962,968.6488370895386,1.2333026986129108,81090,103.64766693115234,0.9783378040499114,331,194,148.3961812033076,77.99130605951248,78.59643165687915,90.23864046455168,34.78864322877636,6.853351784486961,1214.9705156210682
ISIC_0033031,60791,962.8254619836807,1.2222128093480542,75900,126.43548583984375,0.9810322547592408,299,227,70.72204765989669,95.9669029955092,98.40757129618969,109.36220822161175,55.566750847199465,7.593375823732722,3145.2018968574794
ISIC_0033032,89008,1384.9158643484116,1.7267280967786771,123625,85.6632308959961,0.9642202634431211,305,204,97.87524715779759,84.98911333812691,89.94260066510874,146.99415033854635,35.00174455309348,6.742806782587552,1250.158652748222
ISIC_0033033,24538,605.3279891014099,1.201092978532731,32342,163.7757110595703,0.9795432533168402,290,227,66.85337025558181,82.0649197163583,84.39150161654034,116.86555546499308,35.717693393580994,6.8898158737232915,1277.3803685395426
ISIC_0033034,50157,881.276252746582,1.2414488913579667,68832,79.55644989013672,0.9652454628188991,299,242,71.43521341558801,84.36216280878043,87.1604295844382,121.78541380066592,30.72473881551437,6.9785489301711525,946.3186182718044
ISIC_0033035,126446,1376.6387330293655,1.1983264903746509,165585,122.36006164550781,0.9796710310457823,309,190,80.54587728512203,132.91640700378028,130.21019512940964,100.23177746495209,31.655929352032704,6.329316241789379,1066.7769071972377
ISIC_0033036,63045,1032.0285613536835,1.3537231793960947,98010,141.81446838378906,0.9617068336387405,282,203,126.58488379307083,142.40318819890555,137.95380019562745,116.08283501202845,41.99986876407414,6.936999844407957,1814.6329749697186
ISIC_0033037,62465,1063.3006384372711,1.450851774398616,91086,178.45274353027344,0.9193029528997713,304,211,82.67900422913968,153.17526614904347,154.88761706555673,111.83348541850103,43.173292097911336,6.619877564689495,1947.848342178512
ISIC_0033038,139303,1665.5260350704193,1.593161543148453,197925,179.92921447753906,0.9154688557562335,310,261,92.03672569204994,136.75255378563276,139.10850209016795,113.88382638325568,28.466033773126444,5.997478577252425,878.0652555249934
ISIC_0033039,47722,877.4945088624954,1.2943742699914382,63024,177.5109405517578,0.9727125154678298,266,232,129.01387198168268,120.8082435773857,122.76004777670677,114.32936591090065,39.86897831045213,6.793843920617517,1638.4411534137173
ISIC_0033040,56545,941.778782248497,1.2573666853185987,74296,179.59259033203125,0.9658957944514598,269,218,99.47532052356966,126.94365549562295,128.1713620420314,113.43884222006072,32.87569426251765,6.277012240165088,1155.5591202924045
ISIC_0033041,10873,440.9604581594467,1.4484256323870495,16956,97.91716766357422,0.9465709720480499,309,229,143.81017185338897,95.95521015359147,98.83037493485392,119.76737484288299,34.68153329511818,6.822146211052358,1216.436322148566
ISIC_0033042,59688,1100.004175066948,1.6263190416924753,89994,83.2620620727539,0.9005346290828355,304,237,78.13644282299013,157.96513537059374,160.96339297681274,132.51283898494393,20.295251845511586,5.585184489538373,445.4722172346531
ISIC_0033043,97614,1245.4427732229233,1.271573519989138,126338,138.24468994140625,0.9570204668194435,336,215,89.62386541995781,123.68494273362427,127.76922026212087,124.40914896087311,33.124634907120054,6.388322411697829,1159.9179954149802
ISIC_0033044,9989,376.81832349300385,1.1495948958971924,13338,114.95458984375,0.9848203987928257,318,249,248.74722169511742,58.925618179998,60.80431808322488,95.38849401007775,38.57854483852117,7.041551290293889,1505.97177519291
ISIC_0033045,72290,1123.4600192308426,1.3988620443978128,100423,96.23255157470703,0.9733815045213644,289,212,66.95166688795798,101.76519573938305,103.56168672476599,106.09150643242496,25.78419003198152,6.267289135634854,684.5788197405914
ISIC_0033046,25761,626.7838323116302,1.226322681639829,34788,77.8923110961914,0.9828247581846195,317,189,201.77104918218583,34.311129226349905,36.141001255127264,92.42199448779162,36.02632447038805,6.12671748827562,1312.9266088721463
ISIC_0033047,62521,1023.477264881134,1.3428895739442608,82064,98.12803649902344,0.9695424334862133,316,235,83.48119830401285,64.9768237872075,65.54818914178169,97.19256463161712,33.74532113659519,6.969938385469343,1139.8125563573478
ISIC_0033048,13207,439.34523248672485,1.1797074177544453,18029,87.9381332397461,0.9849464798328632,302,216,64.08238050724435,87.49254183387598,90.23631407586886,122.93823982231645,41.7538180369555,7.097195820624807,1756.1036957029746
ISIC_0033049,76259,1202.9747366905212,1.5206908326939186,107180,82.9098892211914,0.9581340619754884,326,236,90.20207449740987,111.98650651070693,110.93834170393002,92.98143607093373,54.09167033608977,7.210861643405672,2973.9748333076896
ISIC_0033050,162295,1637.141257762909,1.320149823332305,205572,28.527297973632812,0.9552815963958444,281,241,57.97797836914397,136.24136295018332,139.05843268944412,115.2036374092445,37.53366433738544,6.10852209066399,1535.8535494485052
ISIC_0033051,46771,814.8670935630798,1.138402877854566,58776,102.7495346069336,0.9894375577439566,307,215,45.769215957373326,64.39798165529922,67.47896488564852,94.14879590629522,24.246018897095155,6.622192421755345,589.4692822144193
ISIC_0033052,59286,923.8204106092453,1.1532995567136382,75946,113.73616790771484,0.9919398307125391,260,217,112.15706910364047,82.93819788820295,85.03902551473648,107.15624262051749,27.445489521225156,6.960836848195114,784.8804883441361
ISIC_0033053,79571,1104.0701911449432,1.2262748049119137,113212,83.81929016113281,0.9654421186348395,319,206,91.77534527757909,93.45368287441404,97.30723085881372,135.65471507626313,31.96083669773982,6.803803216622948,1022.4252274402419
ISIC_0033054,99719,1199.3422684669495,1.1538676234517726,129584,49.10643768310547,0.9933063316000914,290,227,74.80861219278086,116.14639135972081,120.06964236170306,124.10108738889613,27.95335898466485,6.805834151281981,782.9157674551734
ISIC_0033055,144777,1538.444863319397,1.3068258036761737,215550,49.183712005615234,0.9654414768617029,287,219,157.9247532302835,117.42794090221513,120.05812157087566,119.9381071118571,31.030684183165835,6.4089447449010795,1003.629677038408
ISIC_0033056,101097,1279.0823820829391,1.2948329235673466,145089,114.60550689697266,0.9794558577613357,280,197,154.12113117559164,118.63182883765097,117.29032843045127,89.63469736985273,37.65402415397313,7.0546708585584765,1427.6133479343123
ISIC_0033057,44293,819.3940050601959,1.2159359696822278,57721,78.56661987304688,0.985246140344351,259,241,147.2203733891991,74.7153049014517,74.33756274505377,94.60685285109008,35.127661046231744,7.157487541174427,1240.7557281488826
ISIC_0033058,30580,745.636646270752,1.461853818654686,52056,128.21170043945312,0.913177943452311,271,261,230.23257023210184,107.14663178548071,110.17320688903423,121.20204926967517,26.313809781481837,6.012710591817562,715.639628265994
ISIC_0033059,67369,1012.7148540019989,1.2191743375152626,95718,6.549442768096924,0.9688400027543469,286,201,84.86087071429576,92.98190562424854,97.18663381278232,138.91178435185324,27.3874393606088,6.457126494865319,761.9122008520435
ISIC_0033060,19895,537.91377556324,1.1707557781344522,27384,29.750028610229492,0.988689203977032,290,204,129.0615731947416,79.68735863282232,80.8117114852978,98.09049174834547,26.173059963188376,6.510185814778848,688.9324080399225
ISIC_0033061,114682,1294.8986196517944,1.169235012189953,146608,104.00698852539062,0.9839287484009425,319,206,67.86515756022173,72.19149474198218,75.30137249088784,94.73698575190527,25.687810351825522,6.7337227978755525,661.844665533294
ISIC_0033062,137200,1505.6336798667908,1.3210606653957095,186116,90.44432830810547,0.9589568746298109,314,254,80.43848395915172,94.6210641399417,98.39836491739554,128.7962074829932,34.335065806575365,6.433124234825452,1248.059148771292
ISIC_0033063,154845,1652.2367106676102,1.40955723568842,214638,98.72279357910156,0.9370895757772468,264,228,85.10683586262994,127.43046917885627,130.0330739341492,119.81820530207627,31.16031293731447,6.422713494962883,1007.3289855224202
ISIC_0033064,41025,806.8670920133591,1.2737296486780387,55188,89.15493774414062,0.9805334905968844,313,206,103.44833635504001,108.813211456429,114.33118017469023,108.51137924030064,20.026083404325345,6.380721359122637,407.063324991784
ISIC_0033065,7972,336.29141068458557,1.1497372698792465,10476,120.07270812988281,0.9863902703214791,347,197,414.69944754804385,106.08504766683392,107.63539053353402,104.39346044489044,30.682218935702227,6.2291397440514205,1000.8329549706796
ISIC_0033066,164994,1632.3616029024124,1.2906832617947812,223890,68.62553405761719,0.9670198363077863,261,218,83.63281088502414,178.30728390123278,175.19184940058426,108.59262357015002,41.11144110831276,6.303447779587371,1846.012933378792
ISIC_0033067,25016,617.4528822898865,1.2253380234935622,37168,50.177513122558594,0.987004444405332,290,238,170.91909171293608,58.273904700991366,58.692330241978475,86.49660217460826,42.52916194462874,7.213986692310634,1817.8376321767862
ISIC_0033068,27469,714.0975414514542,1.494140495671509,39935,81.77863311767578,0.920332090504801,286,242,135.80516213338484,107.98369070588663,110.24732122271166,114.69519579647358,34.61386452726099,6.58894882003337,1261.130369537114
ISIC_0033069,47886,896.7077125310898,1.3471946156359886,63840,100.80655670166016,0.9775657845332415,273,249,143.0383827960075,82.34974731654346,84.40276211558006,113.6049784905818,38.97250656727541,7.028740848982546,1530.6084103137619
ISIC_0033070,6344,302.5929265022278,1.1729411751172987,8265,39.582237243652344,0.982367358294667,294,183,301.9218154131119,103.75315258511979,103.87799495586381,100.95129255989912,43.20697411053711,7.160661901171514,1870.4322458736785
ISIC_0033071,107842,1271.8691816329956,1.1997799824492532,136218,92.43424224853516,0.9863574727322877,301,213,31.880714375486292,127.36332783145713,135.49732015355798,125.8666505937699,33.92077161670331,7.097254202800761,1158.5443988650056
ISIC_0033072,20991,562.5411927700043,1.2133511893297024,30227,131.88275146484375,0.984348691700373,233,227,280.6231240623967,114.04139869467868,115.56513108792656,118.24704238324362,33.08233817927485,6.2600005110366315,1190.740007547042
ISIC_0033073,51328,870.0386657714844,1.1824034189713004,65520,62.34443283081055,0.9824415923127842,299,241,63.52119699510575,97.42657029301746,103.786205060266,127.24360323150457,34.9596087043765,6.862846586654457,1223.5733384153289
ISIC_0033074,52913,904.3473243713379,1.2389720773427024,73953,55.6058235168457,0.9865249357260054,297,208,139.13495735657872,121.27843819099276,123.62020675448377,116.34040153963424,34.038025111547,6.419020114661187,1163.9738146206105
ISIC_0033075,15209,505.28635823726654,1.354981276233638,23798,127.6688461303711,0.9518806532601932,294,215,162.09349716477513,78.12229600894207,78.95840182348171,94.7024349617551,29.124852777676438,6.619765923218751,850.9558714716345
ISIC_0033076,4188,242.89444243907928,1.1502850915688114,5328,47.05713653564453,0.9847991290027769,306,242,208.93218670264523,126.84837631327602,130.15990130531677,122.12440305635148,23.444254720406846,6.242230761403903,550.4053321302476
ISIC_0033077,44468,943.009227514267,1.606446434685045,59280,89.84610748291016,0.9653638383648655,301,239,69.27912204972584,85.57421066834577,87.93080417378788,114.68135887979372,36.86457868626772,6.794315515365126,1393.0117376623373
ISIC_0033078,23067,606.9432138204575,1.2855938657563257,31108,177.14939880371094,0.9594588904487676,286,223,79.77318243387819,136.86855681276282,139.10969494660483,121.45837487897575,26.491468522042783,5.675004932380138,796.9927734423892
ISIC_0033079,171766,1719.0306500196457,1.375004519452783,223852,88.55388641357422,0.9560979563463919,324,232,63.7324732447788,135.98389087479478,135.81006718442532,99.9416628824486,43.89116319098722,7.163668199592033,1939.8890603477682
ISIC_0033080,108516,1426.2712007761002,1.5004976130894894,145564,83.39583587646484,0.9300387930232725,305,244,84.09716538721504,83.57172214235689,86.41825782987455,122.37078403184783,33.43447824499575,6.810529789162132,1127.2639843789411
ISIC_0033081,117871,1359.2833924293518,1.2536892539076003,157746,85.67921447753906,0.968723542134735,298,208,49.80522774475441,91.29842794241162,93.43454567563975,110.20976321571887,36.2538317885496,7.031216118086419,1320.1492461081284
ISIC_0033082,103929,1247.6509256362915,1.1979508037812885,146066,119.55003356933594,0.9781485894982548,297,235,54.708118036860924,148.44782495742285,149.8515332582821,111.65662134726593,39.573569494916505,6.8261737062389845,1586.6555193051615
ISIC_0033083,68685,1035.4183877706528,1.250273826535779,91035,166.15689086914062,0.9653330879843064,290,202,76.83913517116704,51.46002766251729,55.398427604280414,122.20581398170391,37.976637254325425,6.923886550038651,1474.737720508193
ISIC_0033084,146648,1562.8224972486496,1.3315599160974552,200882,71.44502258300781,0.9571067462070728,301,202,86.75315039504439,162.28896404997,163.76641572563778,115.48489353190405,32.159977669320256,6.570822935839267,1043.5656502527509
ISIC_0033085,27426,670.8254618644714,1.319493850077074,40734,159.58766174316406,0.9542385988698574,329,237,163.9833733814689,86.15525413840881,89.59832519020881,126.73619922701086,37.27914270499545,6.941638696562747,1402.7107631934657
ISIC_0033086,81125,1093.4844049215317,1.1796168105586031,109956,3.9748666286468506,0.98443945410134,274,225,70.24419105451535,60.143075500770415,60.026666666666664,66.64448690292758,39.08843732662019,7.266085061952004,1589.4734189916037
ISIC_0033087,93154,1222.5971031188965,1.284091052643756,132288,81.10676574707031,0.9688120985453164,286,231,51.52208170861991,107.85661377933314,112.07617493612726,131.34858048679249,33.75508501456264,6.397352846185883,1207.8913951746588
ISIC_0033088,143100,1536.6113857030869,1.3189222432655445,219350,97.54044342041016,0.9617168354815122,301,218,45.940461212722546,122.48028651292802,129.4248614022828,131.58269275564874,30.120289283163043,6.884706761287021,907.3842893755831
ISIC_0033089,64064,1044.146313071251,1.3638511590655749,86032,175.63511657714844,0.9329197646277266,280,231,68.40359639291901,112.89880432067932,116.2564674908425,126.35136217948718,29.147967044872882,6.455256322669695,877.6775063169399
ISIC_0033090,58795,970.5899623632431,1.2841294181505516,84732,126.22174835205078,0.9713803171507807,322,234,143.71181220448815,112.800136065992,106.72173370751482,114.23663009893131,38.02389119721089,6.761941094703693,1532.178498646226
ISIC_0033091,4347,249.52186059951782,1.1683965572949204,5785,167.00242614746094,0.9873108242437467,310,220,138.1587298409047,57.242926155969634,57.16831531324285,60.84663752779695,41.25447358590609,6.774264193857681,1738.9231730748418
ISIC_0033092,80977,1079.844796538353,1.1525227414027992,105609,47.32210922241211,0.9909413711033506,309,212,55.66578163482646,127.50742803512108,134.33212722954252,115.40632525284957,41.037960045182345,7.372753069913535,1684.4380888304477
