Zona_Pellucida_Thickness,ZP_Thickness_Variation,ZP_Area,Blastocoel_Area,Blastocyst_Diameter,Blastocoel_Symmetry,ICM_Area,ICM_Solidity,ICM_Compactness,ICM_Entropy,ICM_Brightness,TE_Area,TE_Brightness,TE_Brightness_Std,TE_Cell_Granularity,Embryo_Expansion_Grade,Bubble_Count,Bubble_Area,ZP_Sharpness,ICM_to_Blastocyst_Area,TE_to_Blastocyst_Area,Blastocoel_to_Embryo_Area,ZP_to_Embryo_Area,Image
8.05424690246582,4.740866184234619,32737,28452,190.33184580307324,0.008427557014045866,20549,0.8207452969604985,1.9001758921070293,6.971978701214694,106.96919558129349,26535,106.25513472771812,41.58903296551986,1,0.26037300730274354,198,5588,0.04595046571604759,0.18805022237677765,0.24282995039991215,0.26037300730274354,0.2995863608909713,3.BMP
9.255605697631836,5.391695499420166,34133,21767,166.4770409703701,0.07131603722773842,15352,0.8156412708532568,2.2609179608679,6.365866090037144,112.51354872329338,25843,114.99322834036296,32.86072397385497,1,0.2241825016736186,141,4189,0.029818314618591194,0.158113188114733,0.2661620062825068,0.2241825016736186,0.35154230392914154,4.BMP
8.693374633789062,4.818149089813232,34169,34,6.579524642479541,0.0639447115387098,12690,0.8894028595458369,1.5348846228171957,6.850640276021991,102.05610717100079,27467,96.34652492081406,32.70540795883239,1,0.00034268320953062477,207,4923,0.038692291788131994,0.12790146849834202,0.276837638711108,0.00034268320953062477,0.34438654666035057,5.BMP
4.693048477172852,2.4925520420074463,20366,62276,281.5888241531027,0.0622215956746083,13006,0.9752549490101979,1.1908074410729181,6.99188964299103,135.05166846071043,22452,138.5235168359166,43.7888493278229,1,0.526704838586906,276,11775,0.04449763407345686,0.10999940796874075,0.18988979760988522,0.526704838586906,0.17224726608422067,6.BMP
7.441290855407715,4.174123764038086,29058,32342,202.92637422430982,0.04687294740167168,19941,0.9577809798270893,1.3207218459908603,7.2361340839633375,135.87137054310216,16843,137.8426052365968,54.77964675116266,1,0.32940193921616556,213,6423,0.051280693192891524,0.2030982644830115,0.1715452619571417,0.32940193921616556,0.29595453434368124,7.BMP
7.879444599151611,4.571321487426758,30622,10,3.5682482323055424,0.06796611538002226,20337,0.8522041568890378,1.8098628411580133,6.979088481638293,131.14244972218125,23184,128.74288302277432,46.251420960815125,1,9.92772615360178e-05,168,5151,0.04853598008584303,0.2019001667857994,0.23016440314510364,9.92772615360178e-05,0.30400683027559366,8.BMP
5.4433465003967285,2.9490857124328613,23000,55061,264.7750792137787,0.02132243316546808,7930,0.881404912748694,1.9244927628732014,6.550994028285824,86.77730138713746,25777,97.00263801062962,31.13709542134732,1,0.49203781812982555,340,10792,0.047330046391715515,0.07086431226765799,0.23034922790963683,0.49203781812982555,0.20553331426937374,9.BMP
7.859502792358398,4.40433931350708,33651,53353,260.6360478334782,0.012979177106736477,13409,0.976976320582878,1.1855829872460162,6.368280595791539,142.5403833246327,15826,139.03032983697713,46.79958361209562,1,0.4589939693218283,127,10288,0.04762102360991604,0.11535715207460491,0.13615051746831958,0.4589939693218283,0.2894983611352472,R17-0577.bmp
7.444084167480469,4.18471622467041,33036,48003,247.22321465817487,0.013068353999631997,20777,0.9610972337866592,1.2844849927641087,7.051655463510172,143.97858208596043,22765,146.15624862727873,56.480024797497855,1,0.38531557781684206,129,9357,0.047719899586175174,0.16677502990022555,0.1827325194050457,0.38531557781684206,0.26517687287788666,R17-0597A.bmp
12.051148414611816,7.092173099517822,39415,22051,167.55955717581458,0.005737858851096325,15860,0.962378640776699,1.2906000941786904,7.316442567080381,152.28802017654476,20095,145.2064692709629,44.85998141739568,1,0.2263475020786073,82,4360,0.042729905065753936,0.16279857525584832,0.2062696954455405,0.2263475020786073,0.4045842272200039,R17-0597B.bmp
10.247071266174316,6.342123985290527,40934,45322,240.22023779541775,0.01889333176138637,11863,0.9493437900128041,1.2735926906570099,6.8550036155808804,179.0767933912164,22728,169.307638155579,41.60369916206521,1,0.37503620280189,110,8688,0.05440578758386359,0.09816544887336881,0.18807252145274603,0.37503620280189,0.33872582687199515,R17-0599A.bmp
2.45499849319458,1.2573689222335815,9946,109634,373.6179121074026,0.02650869927980466,13936,0.9830699774266366,1.1238972611727291,6.7716162715048585,157.62083811710679,7965,177.25611642294714,42.92068473031073,8,0.7420739136320563,151,20687,0.08437206673082298,0.09432787329091648,0.053912278326790304,0.7420739136320563,0.06732096927033979,R17-0601.bmp
10.775761604309082,6.450770854949951,39621,36117,214.442515927229,0.02378281109452161,12780,0.9794604537093807,1.1703887703455065,6.312100533491845,145.85093896713616,14752,143.62962962962962,40.30797990794342,2,0.33041497420133936,118,7076,0.03870962823873923,0.11691733450433638,0.134958100047572,0.33041497420133936,0.3624711823471292,R17-0614.bmp
9.703625679016113,5.528167724609375,41928,45946,241.86827845420694,0.05816984540921335,12734,0.9814258188824663,1.170675614883964,6.524234289856811,128.14418093293546,20808,127.2164552095348,35.56034468987226,1,0.3784180009224484,108,8922,0.046926401847696884,0.10487909336496014,0.17137774263688477,0.3784180009224484,0.34532516307570665,R17-0620.bmp
7.912134647369385,4.391274929046631,32762,34290,208.94828065568936,0.022348544151279345,23520,0.9123351435221102,1.4088586007912354,6.883812549998353,181.7779336734694,17940,193.60117056856188,35.42426985769558,1,0.31600191683869067,231,6599,0.030145824211262443,0.21675022117369508,0.1653273370687113,0.31600191683869067,0.301920524918903,R18-0001.bmp
8.972901344299316,5.066586017608643,38264,32901,204.67255375680344,0.018170594485476643,16920,0.9323855182674823,1.3804552078276082,7.088692571886596,116.852304964539,27711,127.1885893688427,33.00564076963311,1,0.28412898545718335,253,6341,0.02404530749910612,0.14611903692700956,0.23930878441396938,0.28412898545718335,0.33044319320183774,R18-0003A.bmp
9.44582748413086,5.3556437492370605,34484,22652,169.8276248651582,0.044613548592576074,16412,0.9242552232922228,1.3936194701560434,6.90327965924611,109.99908603460882,21552,116.13956941351151,38.42286728597077,1,0.23819137749737118,106,4375,0.038874723675534954,0.17257623554153523,0.22662460567823345,0.23819137749737118,0.36260778128286014,R18-0004A.bmp
9.470415115356445,5.3367719650268555,43314,30557,197.24700446007378,0.0805861946601569,27987,0.9157750073623245,1.4505834189056246,6.649580811184057,115.65190981527138,30529,123.01552622097023,27.218765023392333,1,0.2308157145339044,183,6026,0.020816701874845068,0.211402932312085,0.23060421340463944,0.2308157145339044,0.3271771397493712,R18-0004B.bmp
9.276625633239746,5.531836032867432,33640,6764,92.80189804410598,0.0426838902794488,20289,0.9488822373959405,1.3190350972589302,6.689854400967553,117.64778944255508,24141,123.07795865954186,34.166853797531395,1,0.07048182727575858,88,3523,0.030092422698494666,0.2114142214071357,0.25155260086695563,0.07048182727575858,0.3505335111703901,R18-0006A.bmp
12.456666946411133,7.822294235229492,41518,235,17.297725082009,0.12864238473274356,20978,0.9516421702050445,1.3246227623291718,6.807992943706933,122.43231003908856,25935,103.90391363022943,30.643078928308377,1,0.002304441197524932,47,2675,0.03935707013765249,0.20571305294331074,0.25432205301195365,0.002304441197524932,0.40713101973974525,R18-0006B.bmp
10.96617603302002,6.275549411773682,40568,455,24.069150231250354,0.08624785547873236,15655,0.9642153239714215,1.243585634131789,6.991144576899201,132.94685404024273,25413,130.19143745327196,33.7029701979643,1,0.004655445848467795,68,3201,0.04172786765017344,0.1601780324346447,0.26001944032332325,0.004655445848467795,0.41508159819921214,R18-0011.bmp
3.8161494731903076,1.9904524087905884,16233,62926,283.0545381936224,0.010188243034134068,17484,0.980209676515109,1.1890687247922431,6.9153670761902095,175.76286890871654,20594,177.14848985141305,40.344291284830426,1,0.5367418135912724,158,12309,0.04896466927839043,0.14913380588039613,0.17566126734733914,0.5367418135912724,0.13846311318099236,R18-0015.bmp
2.6784121990203857,1.4057940244674683,164,87179,333.1662501972052,0.017173059473540857,11012,0.9713328040927935,1.2329692544782418,6.195981492382212,173.389575009081,14693,176.65733197556008,43.71669686441332,2,0.6786523326508848,120,16954,0.08479024584184014,0.08572384963295682,0.11437890688857924,0.6786523326508848,0.0012766719342358261,R18-0016.bmp
6.166365146636963,3.520620346069336,26781,58833,273.6941762906252,0.027059005002542012,16469,0.9565545681593773,1.2866943136856317,6.1675515060062525,183.25806059870058,20434,182.39776842517372,39.59630197615621,1,0.48020274737383384,161,11293,0.03693047771638556,0.13442216182244096,0.16678501758939576,0.48020274737383384,0.21859007321432944,R18-0017A.bmp
11.590365409851074,6.941991806030273,42555,25437,179.9649807585585,0.021896787020032695,22605,0.9394871368604796,1.3811157983176612,6.694106278345216,178.34629506746296,23684,175.45921297078198,43.991769470057065,1,0.22258293154592626,89,4977,0.03720611351327973,0.19780190932875982,0.20724354879638784,0.22258293154592626,0.3723716103289261,R18-0017B.bmp
4.7741289138793945,2.5742650032043457,20463,59115,274.34933148637185,0.009178090195929429,20356,0.9524611641399963,1.3202001481248657,6.301452404376011,176.52348202004322,6641,179.51501862309263,47.11652516613338,2,0.5070766855378281,142,11490,0.04748526806794218,0.17460971007033796,0.05696517412935324,0.5070766855378281,0.17552753474009264,R18-0020A.bmp
6.465707302093506,3.5806264877319336,27876,51398,255.81627415060578,0.015616105519255538,15910,0.9861774003595115,1.1768269676786636,6.482914456612752,173.39076052796983,21900,174.9247488584475,44.89070745493446,1,0.43898397731543165,101,10129,0.04297445751722932,0.13588534727204402,0.18704519831915548,0.43898397731543165,0.23808547709336886,R18-0020B.bmp
8.21638298034668,4.57653284072876,32919,40545,227.20804858386327,0.024440428128497827,13436,0.9593031557903755,1.3484023143779917,6.851409197295934,183.85375111640369,15943,187.69856999498245,45.430461442255236,2,0.39423787483956285,158,8078,0.03897877915695525,0.13064447123799153,0.15502119715296955,0.39423787483956285,0.3200867333048112,R18-0021A.bmp
10.94164752960205,6.222522735595703,38575,21334,164.81290133778958,0.06721449413079778,11722,0.9409970297824516,1.3156873489601242,7.132489262297412,175.1951032247057,22974,182.51362409680507,40.34495919415759,1,0.2249259349070628,60,4157,0.040046878240572265,0.12358591023627029,0.2422165758205147,0.2249259349070628,0.40669906904658987,R18-0021B.bmp
4.4986724853515625,2.3967971801757812,18063,46254,242.6776089839774,0.04823443361082142,21463,0.9122710077782973,1.6553418866479632,6.712283691455452,116.08414480734287,15707,120.5918662014198,39.883560836485245,2,0.4508802370693857,75,9281,0.054780826486697964,0.20921958161932427,0.15311056089524885,0.4508802370693857,0.17607665763359523,R18-0024A.bmp
13.268688201904297,7.733280181884766,42282,1222,39.44488209725527,0.05941084216169423,16181,0.9587036378717858,1.2743682725906194,7.172613166635305,122.09684197515605,18291,119.67699961729812,38.95811911923581,1,0.012659276908733036,102,3942,0.040209887103825406,0.167626644566456,0.18948513415518492,0.012659276908733036,0.43801926862115403,R18-0040B.bmp
5.9106245040893555,3.324226140975952,24668,51892,257.0426938378079,0.031640362108487655,17148,0.9917298016309063,1.1485258812027879,6.790453417945594,185.1614182411943,6367,193.89341945902302,52.58183049126271,3,0.4672976307329329,89,10081,0.044946010335679125,0.15442110097526274,0.05733608291984475,0.4672976307329329,0.2221401748809063,R18-0052.bmp
4.614659309387207,2.4626405239105225,18567,55054,264.7582480223225,0.01009917535510589,14937,0.945379746835443,1.32292758080895,6.828139232499401,128.75798353082948,7169,134.07639034627493,55.25843925502371,4,0.5352687816592613,128,10958,0.05966360913065621,0.1452266827413882,0.06970141852935743,0.5352687816592613,0.18051977093521823,R18-0058A.bmp
8.38136100769043,4.663517475128174,37188,52786,259.24741581815294,0.014856617152935002,16064,0.9892843946298805,1.139111407539192,6.718778931602661,126.89585408366534,15529,134.606724314484,46.96985007036304,2,0.4270159202692208,145,10542,0.04375745414066624,0.12995081542842352,0.12562289671239968,0.4270159202692208,0.30083484338596944,R18-0059.bmp
8.98159408569336,5.066452503204346,36062,27863,188.35146252406918,0.004834359252809872,15411,0.9672985187044941,1.2784946052657142,6.503463385426123,96.8836545324768,25291,90.87387814810423,27.09529425188642,2,0.26630284146842653,101,5350,0.04192117875185606,0.14729185980942186,0.24172074663812138,0.26630284146842653,0.34466543692475315,R18-0079.bmp
6.094462871551514,3.3360838890075684,24928,45586,240.91886162419314,0.013864884381664843,15362,0.936650204255838,1.3942611343112752,6.2704513490988605,110.44707720348913,19253,102.10948943021867,37.76999116634275,1,0.43361964824168403,105,8838,0.03528113845878019,0.14612523661406462,0.18313690798923227,0.43361964824168403,0.23711820715501908,R18-0088.bmp
6.87971305847168,3.8437509536743164,29486,52923,259.58362125916,0.037077581904126744,12077,0.9627710459183674,1.255786615218412,6.876865687939077,139.86395628053324,21274,140.9746639089969,47.266257068291225,1,0.4569457515606248,96,10287,0.04176977907040129,0.10427477356910352,0.18368316079399752,0.4569457515606248,0.2545868985226949,R18-0094.bmp
6.453024864196777,3.564711809158325,28575,58918,273.8918171408308,0.01581628087110286,17590,0.9564980967917346,1.2959884082746111,6.53650217435513,120.26253553155202,17301,112.95104329229524,39.87019538248464,1,0.481419139756831,88,11745,0.0526768149433356,0.14372793829258726,0.14136651849915022,0.481419139756831,0.23348640345143157,R18-0105B.bmp
7.458593845367432,4.228575229644775,28889,33901,207.7597020744561,0.023417921519919983,10466,0.9298978231896935,1.5056828748945772,6.712883299652764,96.67647620867571,24999,100.62802512100484,32.99290744238326,1,0.34503078723729075,97,6665,0.04420785531583298,0.10651875222634981,0.2544298000101776,0.34503078723729075,0.29402066052618187,R18-0108A.bmp
9.534263610839844,5.476548671722412,36857,3107,62.8963851544121,0.022787879827786166,26701,0.8564600975109058,1.623565595527931,7.024662193716988,107.10141942249354,19643,116.28885608104669,41.9044538514525,1,0.030226381687112686,135,3792,0.03210490691384321,0.2597600957282252,0.19109649677500948,0.030226381687112686,0.35856252006498623,R18-0108B.bmp
3.891935110092163,2.0757932662963867,17078,82000,323.1186201200471,0.026108348968105086,11886,0.9841033283656234,1.1506041480034674,6.885699680641542,118.49486791182905,1684,113.56103122822576,39.26118051696497,7,0.6469376967440099,121,16254,0.06183533178637625,0.0937744080914549,0.013285891235572106,0.6469376967440099,0.13473660957310002,R18-0109A.bmp
5.1595377922058105,2.7686562538146973,22043,57280,270.057699617008,0.012036390440720015,19686,0.9615591266546183,1.2692960439492054,6.223576764220878,112.387077110637,14962,112.32740760542671,41.51220524774906,2,0.5025795809497069,126,10854,0.05027119212772675,0.17272663461200996,0.13127785771943987,0.5025795809497069,0.19340715263398028,R18-0109B.bmp
7.808577537536621,4.521892070770264,33545,51260,255.47261900862182,0.03013881860289035,13435,0.9772330520803026,1.1931461056170174,6.605174950357499,118.57975437290659,23491,130.97152100804564,44.484761911188286,1,0.42109240867157915,134,9857,0.03307475157939493,0.11036629946357132,0.19297467366570553,0.42109240867157915,0.275566618199144,R18-0111.bmp
5.199084281921387,2.874290943145752,22109,61577,280.00405612447315,0.019512897331996463,11653,0.9766993546224122,1.225972853593341,6.1906181739903055,144.2558997683,21427,143.23582396042377,38.42063276122482,1,0.5273538530051556,146,12315,0.0421402314133979,0.09979788637103267,0.18350375965606427,0.5273538530051556,0.18934450096774746,R18-0114.bmp
7.7271409034729,4.354212284088135,31720,32227,202.56527542542943,0.08877783538873703,23917,0.9465331644768086,1.3257304732661144,7.063425781824358,151.13525943889283,4891,141.04028935999196,42.80373623440011,3,0.29900168859364273,108,6346,0.04280426990212786,0.22190161622534374,0.045378634651426025,0.29900168859364273,0.2942977491603422,R18-0115.bmp
4.180598258972168,2.2695488929748535,18526,77038,313.189763637491,0.01791218821678698,10535,0.9602588642785526,1.2830049787909696,6.70060963699726,168.72937826293307,4813,177.88550429878893,30.52746630872419,2,0.6030985540602958,156,14973,0.029834104637073994,0.0824741460970588,0.03767898103133783,0.6030985540602958,0.1450323712002004,R18-0119A.bmp
5.755723476409912,3.153376817703247,23129,48933,249.6065516818934,0.015307614358483913,15484,0.9358718646116652,1.4655907766152183,7.060756722383342,157.63349263756135,4931,166.47790036318784,41.56489447199535,2,0.47908242688884756,151,9745,0.03270153765985888,0.151597333046143,0.048277347536200665,0.47908242688884756,0.22644631335728763,R18-0119B.bmp
2.5371134281158447,1.2835869789123535,10886,93909,345.78700439220444,0.042412901761166244,16253,0.8953834288232702,1.691168401237363,6.723789293818935,175.21534485941058,2032,176.64989973262033,41.9808829226045,6,0.6756043165467626,103,18122,0.06706174565550295,0.11692805755395684,0.014618705035971223,0.6756043165467626,0.07831654676258992,R18-0123A.bmp
2.892563819885254,1.4885241985321045,12274,85801,330.52265607341,0.024723156510112223,11163,0.9654069013231861,1.3940448014480988,6.490687728085707,168.26892412433932,6086,168.60250856336893,41.17219238153823,2,0.6646603145092571,87,16551,0.07162911805336405,0.08647455263769463,0.0471454024324115,0.6646603145092571,0.09508095127430474,R18-0123B.bmp
5.959906101226807,3.269519329071045,25484,57604,270.82040309940515,0.0076389645288209755,14345,0.9004456719603289,1.472133714605783,6.554458614471946,128.87807598466364,16000,132.1190490271453,46.107126706644905,3,0.5037868849591576,134,11115,0.04755271374632922,0.12545696244599536,0.13993108394115897,0.5037868849591576,0.22287523394728095,R18-0141A.bmp
5.199196815490723,2.804354429244995,21769,57867,271.43793532811446,0.019801594704729624,13578,0.9642781052482068,1.2160177071123466,6.432816460734913,136.02791280011783,16958,133.77432480245312,44.38232328772642,1,0.5252423483280688,110,11351,0.04254819275794853,0.12324365537523145,0.15392295683113677,0.5252423483280688,0.19759103946556295,R18-0141B.bmp
3.2548654079437256,1.658288836479187,14325,87822,334.3926483906778,0.021742666352900716,9974,0.9869384524045122,1.125848751445532,6.663400109725255,143.7687988770804,12148,157.4338041376077,42.655901493671315,2,0.6798210304681694,133,16808,0.063085684976011,0.07720770374040128,0.09403641317810255,0.6798210304681694,0.11088834530592023,R18-0146.bmp
6.888113975524902,3.8509554862976074,29849,59592,275.4539724706431,0.03782081422279918,10192,0.9433543132173269,1.3883980526487651,6.959486291641749,98.84527080062794,18880,97.87934322033898,34.72078636063481,1,0.5028309130643895,117,11704,0.04283075533148144,0.08599900432863905,0.15930741775163906,0.5028309130643895,0.2518626648553323,R18-0150.bmp
3.490187883377075,1.8149938583374023,15178,82972,325.0280472601802,0.057288060605252475,12892,0.9854009019338072,1.2346967589694684,6.535519209442432,107.98045299410487,6324,115.98576662908681,35.13401738121487,3,0.6625357331076225,97,16100,0.05480648248989991,0.10294329016081895,0.05049746873852149,0.6625357331076225,0.12119711899324465,R18-0154A.bmp
4.070656776428223,2.1285107135772705,17755,71716,302.17817126693143,0.023063747770362762,14260,0.9849426716397293,1.157050217225476,6.598989862607773,120.68758765778401,4706,133.309947223497,41.53782505969942,2,0.5918968662050296,128,13975,0.05337264850523371,0.11769269496463441,0.038840240007262945,0.5918968662050296,0.14653813457903817,R18-0154B.bmp
6.024857521057129,3.314351797103882,25856,55905,266.7966580533183,0.04762946281161638,14902,0.9836952934187075,1.1878983380491308,6.582508231279171,164.14118910213395,19228,167.07743915123777,47.70756587530545,1,0.4823929381919217,98,10894,0.058030609465702564,0.12858634406468147,0.16591452312949237,0.4823929381919217,0.22310619461390443,R18-0159A.bmp
5.3886189460754395,2.974980592727661,23594,77043,313.1999269556606,0.026172360840851002,5756,0.9354786283113928,1.3065842508428303,6.361683759943348,166.4051424600417,5917,165.90839239584022,45.884769683818874,6,0.6341509589266606,97,15105,0.04768935099345574,0.04737838505226768,0.04870359700386863,0.6341509589266606,0.19420528438554613,R18-0159B.bmp
7.759863376617432,4.32191276550293,34540,57698,271.0412796090836,0.011380978928597553,15415,0.9889017192712343,1.1253751137624124,6.6443519424362965,117.57560817385664,8630,120.19142614601019,45.650387054260534,6,0.46476297877481976,122,11370,0.06059919880248477,0.12416931813605059,0.06951548592371823,0.46476297877481976,0.27822304563212374,R18-0162.bmp
6.7463202476501465,3.7664453983306885,25911,36345,215.1183191952733,0.10369917590671063,16962,0.9373860182370821,1.3770370308009587,6.661534957493875,171.88662893526705,15726,166.23438891008522,55.30809964147894,1,0.38232138348901795,144,7237,0.059593191975102336,0.17842716485735927,0.1654253976268619,0.38232138348901795,0.2725637465286544,R18-0169.bmp
5.9525556564331055,3.419107437133789,27398,59767,275.8581299693494,0.011640079815518201,28909,0.9634406452042925,1.3186936998086383,6.383844648200964,178.13881490193364,21994,181.913794671274,32.85785528511088,1,0.43288089926702783,230,11783,0.028274862321498933,0.20938233334299042,0.15929831677144596,0.43288089926702783,0.1984384506185358,R18-0175.bmp
10.01208782196045,6.27668571472168,35064,12617,126.7456639728695,0.06668154899571095,24928,0.9067694881961369,1.4835615154860402,6.798137452390571,111.49907734274711,17099,105.04105503245803,37.343317667681,1,0.13388584101785922,94,3284,0.039225709138429626,0.2645245498052782,0.18144677780489615,0.13388584101785922,0.372083152052803,R18-0182A.bmp
