Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0024316,119270,1543.893565416336,1.5993713643242307,187850,47.34926223754883,0.9243728589581199,291,216,87.94620607965572,120.92554707805819,122.5384421899891,121.76944747212208,16.108419245547466,5.564372096976369,270.0271467508035
ISIC_0024317,98195,1525.8519358634949,1.89970254153009,138180,73.9777603149414,0.9180315523063715,296,224,66.86580782454648,107.60356433626967,105.98258906597415,100.25919513892423,32.81868272342589,6.546006035546499,1103.1115050979633
ISIC_0024318,58731,923.9381605386734,1.1647690272245472,73164,42.5400505065918,0.9869528795913335,293,198,87.83095808213193,125.52176874223153,127.76476363987219,114.84126497647468,16.290728206290172,5.7940913380891335,278.32115343136115
ISIC_0024319,55129,1078.5483312606812,1.6937115914511334,78705,59.30961990356445,0.9145902707684883,328,218,99.94072083659404,86.26111483973952,84.08304159335377,86.08209230471562,34.451465769488834,7.193982151588257,1230.5806355494865
ISIC_0024320,87182,1344.2295697927475,1.6606546148180585,131765,49.704833984375,0.9138044756332029,212,208,204.74831958377322,81.90870821958661,86.32869552583485,145.51163466464791,20.476028334791867,6.504084702996297,423.0553219855388
ISIC_0024321,31996,726.8843386173248,1.3273442409192504,45540,63.31576919555664,0.9461744101599012,311,257,176.4860607024359,125.5424740592574,128.3018293953411,119.46881901904403,10.633432159056172,4.755198954288067,117.98833321108923
ISIC_0024322,33407,801.4945105314255,1.5461873607233196,54384,60.086822509765625,0.915489837482558,307,253,207.3931810077549,117.16592330948603,122.63670288662057,155.00486923898185,16.924147671129415,5.652996604735036,297.01449015564066
ISIC_0024323,89853,1532.3788464069366,2.0951660194951693,144189,107.3076171875,0.8487136664098555,281,206,121.83882562387022,109.34938176799885,109.8307531931785,93.58175019198023,21.609509406663634,6.075934563868904,470.14127171962474
ISIC_0024324,35609,1247.9869289398193,3.5348202213000057,65373,65.028564453125,0.7459947659100881,284,198,179.41351900378737,128.60310595635934,129.30736611530793,102.1287034176753,20.06335870869793,5.373498109562386,462.48178125096007
ISIC_0024325,90386,1334.7808643579483,1.5785867702629357,142912,30.047252655029297,0.9152455148078074,282,213,102.24025843579312,117.37914057486779,119.43765996208852,121.41897343983949,22.521725796263752,6.183271097669277,516.6651177733604
ISIC_0024326,20250,580.3157955408096,1.3402525771982667,27565,73.97303771972656,0.9503338794466225,260,203,232.51120976172285,79.52148148148149,83.4822880658436,141.52804938271603,23.97724761346422,6.783929770295894,591.5299393100644
ISIC_0024327,75492,1140.8742334842682,1.381135427551574,102648,106.9374008178711,0.9245567964932617,328,212,92.90224128478484,100.92268054893233,104.32217983362476,132.2683816386725,24.140166304577633,6.370567593194646,589.5598533241499
ISIC_0024328,118561,1852.8885110616684,2.32014372246873,180570,126.0161361694336,0.8795319758533985,277,233,139.24416965619014,142.67130000590413,136.2784923653928,117.16909720172175,27.173706093094555,6.530251201229395,744.7998476873541
ISIC_0024329,25455,670.2985495328903,1.4208460317697886,38916,31.236927032470703,0.9354472961709086,270,278,276.2044390979358,151.80058927519153,150.5350618738951,94.86267269036863,20.34503218839479,5.842728830172611,435.9506869518082
ISIC_0024330,63772,1006.6660811901093,1.273481578433494,84224,107.78041076660156,0.967849910058026,293,225,70.17800914661952,125.07937652888415,132.7666426226766,141.49791444521108,12.20672872547368,4.885976395329212,159.88840261659536
ISIC_0024331,71286,1174.714850306511,1.551517817924416,101060,56.348907470703125,0.9182646149461241,287,204,98.08916195352676,158.31288050949695,160.2116965463064,115.30036285759711,12.211395216637008,4.941423084189178,153.09751983339166
ISIC_0024332,78315,1170.9747380018234,1.4024907600176164,109710,31.31056022644043,0.9432082001147828,297,223,51.96817978012281,149.0222690416906,153.1019685458299,146.5793653833876,18.83910338717341,5.609297931357534,377.84203823431767
ISIC_0024333,97462,1372.4377208948135,1.5473173785234775,139256,92.54335021972656,0.9261226205866095,293,215,48.92951098387787,107.12002626664751,108.95602730636898,108.41848788929703,24.27189954877262,6.368166470609401,597.6186236228536
ISIC_0024334,79627,1172.0041753053665,1.3817105358901363,111843,6.25612211227417,0.945257284079595,268,251,127.43576925823706,106.70659449684152,109.00385547615758,119.12804701922714,21.64929559997147,6.1198068896209215,478.1842824922025
ISIC_0024335,13430,454.1320296525955,1.240212460619381,18460,2.868394374847412,0.9684218222632209,319,232,149.33015625515253,94.50856291883842,95.7561429635145,115.59568131049889,29.12526434833157,6.975296963062268,874.4190883130071
ISIC_0024336,52068,985.0924874544144,1.4954887396283274,77352,77.02286529541016,0.9216366961007296,305,228,58.026273323725455,125.65139817162172,128.22433484417812,122.03282886481782,20.6583466244914,5.80218554863007,451.0420406976541
ISIC_0024337,49607,873.6194000244141,1.2335237107389092,69915,72.08171844482422,0.9766918260760556,260,195,173.02332328642663,170.94803152780858,167.8351576726403,113.46873089147364,6.638859664195286,4.241462558807269,50.254812471980266
ISIC_0024338,77728,1219.3595128059387,1.5327755742433586,108850,126.12769317626953,0.934302019361502,285,235,96.2239604651832,159.50232863318237,160.19784805132429,102.72327003567996,10.795166922318751,4.719063766254104,126.6462500661255
ISIC_0024339,26591,679.8965294361115,1.3986322023702955,42262,57.51287078857422,0.9665221222377913,284,180,258.82080393410524,85.34143131134594,88.6379852832412,134.34731049352538,33.16585847925624,7.1489214002678665,1134.7874721680453
ISIC_0024340,60120,1066.6315920352936,1.5175501496682167,93250,104.93112182617188,0.9527147874556507,309,231,97.25615434177375,124.56678310046574,125.54390663118208,95.85138057218894,26.787780395590726,6.451316534680208,730.5539607204422
ISIC_0024341,47823,880.3645652532578,1.300012946604736,65508,171.2817840576172,0.9653477935995466,263,219,136.0215795462389,89.61982727976078,94.45137277042427,154.8606110030738,19.996990373014693,6.259721630039676,399.957811039462
ISIC_0024342,64296,1180.47220993042,1.738547319273291,109392,115.70985412597656,0.871950677583925,304,141,221.86985190029395,125.9533096926714,132.1222108166397,159.03455891501804,16.82369810230238,5.715137786232882,284.74126619159046
ISIC_0024343,87991,1484.5382257699966,2.0079125812586573,133902,76.63607788085938,0.8414587738051282,295,237,65.0539259623082,122.1337636803764,118.51252590227033,105.23399741640243,25.000990291915517,6.124335242992629,659.2348267757737
ISIC_0024344,19141,568.6000682115555,1.3615154660540878,28884,50.62217712402344,0.9405689251434415,317,221,122.56329338981072,130.5036831931456,130.50481514375772,113.31570973303381,32.78927994445818,6.5394325025671876,1129.7565523940566
ISIC_0024345,103457,1508.3717070817947,1.7615119820252947,156791,35.67256164550781,0.8824506650912903,262,259,136.0407512168301,159.18111872565413,161.3624629878436,121.83118912527266,9.003683116558337,3.9504963967740885,93.568198343939
ISIC_0024346,46936,869.3107432126999,1.2918335223101463,59180,3.888223648071289,0.9555297834567243,197,127,457.5776375367356,141.74360831770923,144.47233821941936,124.36538406908699,19.338543049493577,5.572414182688199,398.9997247355379
ISIC_0024347,45811,844.0802953243256,1.2476027703010313,62776,88.33782958984375,0.965158755237303,257,195,186.58924708332293,71.78326166204623,75.63684850072399,140.71124839012464,37.134714442230226,7.3598198190408874,1451.4115958689445
ISIC_0024348,68249,1243.7859202623367,1.8182124620232412,106260,44.7850456237793,0.9025620858068755,280,184,162.16946766074676,119.38147079078082,119.36089417671566,118.14932086917024,12.709045065460174,5.306901692541697,166.10411217694227
ISIC_0024349,109363,1638.721992135048,1.9669664486272784,151364,89.84001159667969,0.9125833154071101,311,208,67.56566662696106,76.72809816848478,80.51011158557587,134.34220897378455,29.518677776032902,7.083470641720455,886.4161992704963
ISIC_0024350,32071,714.70057117939,1.28016900627672,39951,14.135199546813965,0.9516559265842481,354,260,280.56150407515776,118.67522060428425,122.65915208963446,139.98831758702048,21.517503160246065,6.047397836527289,473.31568257683756
ISIC_0024351,120531,1552.4549651145935,1.600365236986695,162049,80.64368438720703,0.9159676389298118,303,225,52.04914917722004,127.44868125212601,127.90032716341302,113.42379138976696,22.94810214461906,5.570195165323731,572.5041152045491
ISIC_0024352,19986,665.8721438646317,1.7918599297717184,29529,3.9726579189300537,0.9022842344709674,291,253,154.65545874379293,71.51446012208547,71.20979685780047,99.71466693352015,34.880928819403856,6.940906832634361,1217.7899391035082
ISIC_0024353,41672,881.7371512651443,1.4984761288512407,61776,153.68475341796875,0.9399009729805017,237,284,316.4369359962476,101.86405740065271,104.3661931272797,124.34143629615409,28.293659996426268,6.6799233572354835,802.5668180900183
ISIC_0024354,89493,1452.3300743103027,1.8892748270128392,136425,75.87628173828125,0.9173830211403453,280,229,126.88867284291635,169.2637077760272,173.86872716301832,160.19529274170418,9.254738437142363,4.219924309098389,96.74612986604602
ISIC_0024355,33917,807.9381588697433,1.5475344194552996,52371,172.620849609375,0.9238316725590818,301,202,97.54825011128688,89.93304242710146,90.25326532417371,88.44856561606275,40.9627390146555,7.46601509647878,1728.3583928694231
ISIC_0024356,63581,1255.7442897558212,1.9908807747503956,106594,77.86774444580078,0.8782894048062357,304,228,128.585835370852,152.42940501093094,149.28553079274207,94.43084674142695,18.80476571289983,4.899407615672579,407.04800586893003
ISIC_0024357,108033,1652.6803631782532,2.025610807949422,166408,80.381591796875,0.8705666637564293,336,255,142.46313625073236,153.12124998842947,153.15764010379544,113.25269130728573,16.818853694308157,5.220303656207441,312.8252691253106
ISIC_0024358,47182,1158.3473196029663,2.2878135383700116,82103,71.74395751953125,0.8299279806472964,278,225,107.74549614095513,145.19170446356662,145.53224393483393,101.607625789496,29.77318732522473,6.308914929417652,915.4263349351191
ISIC_0024359,100384,1452.1290653944016,1.6824497205236553,139392,20.788997650146484,0.920363577555968,274,180,135.32929549177862,87.26401617787695,90.94662163957071,134.4266250929763,26.893285340845363,6.8028032626571875,729.7866133840906
ISIC_0024360,15245,598.2569202184677,1.900489085467486,29726,42.384681701660156,0.8775838842433777,262,242,315.6969496125307,162.91616923581503,167.69977041653001,135.96009620640646,18.371197890782714,5.539518498124306,355.96357198733864
ISIC_0024361,165454,1901.3838984966278,1.7479444790133758,222025,108.3108901977539,0.9014996740535841,351,236,125.1607818411667,121.99962527348991,119.84714381842285,91.0127165254391,41.96019364722802,7.372722525389888,1782.4107603311506
ISIC_0024362,109080,1475.5087896585464,1.5976742436287168,159804,136.95156860351562,0.9247740064024582,283,217,99.69636962782394,101.4715163182985,105.32925681457034,136.94239090575724,25.02298453507923,6.365266763659414,628.9854614882607
ISIC_0024363,25230,709.0681017637253,1.605206339145501,38233,110.33191680908203,0.9313404947477476,306,204,138.17709071019536,102.27229488703924,107.25589906196326,136.40766283524906,33.401822951770576,6.454786306961344,1178.6011424214178
ISIC_0024364,32018,720.4406867027283,1.3027843703953708,43166,170.317138671875,0.9553714024543102,221,205,284.2880878617377,103.99369104878505,106.22524829783247,120.46653965477753,23.063247446389003,6.347604976283627,533.3898256138567
ISIC_0024365,156244,1641.20727288723,1.378218857529454,212000,58.776615142822266,0.9610719052204203,345,231,113.64051098834896,110.70608791377589,112.8880853024756,124.69517762815424,18.949721065972497,5.816439839909474,371.14341903232435
ISIC_0024366,40975,987.6193984746933,1.9142791834734028,52000,174.61630249023438,0.9115997255113929,302,223,44.04636972689533,129.68676021964612,127.98847264592233,102.0018385194224,39.9707585910521,7.071944343536104,1601.3922004378974
ISIC_0024367,15281,594.1736603975296,1.870765218028098,23046,19.140256881713867,0.8703778828849091,308,228,112.07643471495554,123.26719455533015,121.16711384507994,106.41293109089719,30.483132780428758,6.231932074257603,1011.1841386563889
ISIC_0024368,89150,1319.661029458046,1.5648665661550594,126224,116.32466888427734,0.9145123064778459,344,258,149.1835333539895,95.63782389231632,97.89532996821835,112.43616750794541,23.70458028658561,6.623319897662467,562.1932837942777
ISIC_0024369,62267,1431.8275493383408,2.6469404099384524,95129,95.276611328125,0.835190893887301,289,241,120.1576436764004,113.3563364221819,115.6418541656629,115.61153848212803,21.861915352656144,6.376153909903232,479.1297592825865
ISIC_0024370,64970,976.2468150854111,1.1749058264917938,85729,100.75151824951172,0.9891510046829731,268,159,223.2877943322629,96.98108357703555,110.62239495151609,163.45809347904162,17.432283705984606,5.910426658275864,315.70009869755387
ISIC_0024371,178340,2058.628626704216,1.9006973952426223,251440,100.8886947631836,0.9151382770847232,333,208,94.32410002835461,154.22712795783335,151.21805353070914,93.77526447609436,22.37948964046264,5.8142568497323515,537.3495375724871
ISIC_0024372,94541,1550.3544602394104,2.0379665038927723,150528,26.905588150024414,0.864166213884541,281,239,79.09000327063497,146.0406384531579,149.99585717660418,140.47632949372937,25.858809845214733,5.887560972885649,716.4022596193103
ISIC_0024373,26513,757.3107429742813,1.7429867508982888,50264,51.72526931762695,0.904036044433077,266,225,271.05314363857235,113.23309319956248,117.0001760142823,134.7704773758785,19.461788960553246,5.855486415400181,383.18493744655734
ISIC_0024374,76156,1149.075242638588,1.3888953624205038,101160,173.45977783203125,0.9493640703319427,247,206,159.7058668838035,132.91962550554126,134.38176462349213,111.36788959504175,20.856586896201268,6.076415807565784,443.11816715610775
ISIC_0024375,4608,284.0660152435303,1.433184863280886,6640,60.63593292236328,0.912246765932512,222,239,382.8888880579668,136.37478298611111,144.33080150462965,165.01388888888889,18.594206651276902,5.0154888904182595,422.2749430809492
ISIC_0024376,27804,697.3279889822006,1.4072751419459364,40768,18.54958152770996,0.9436008301355155,295,238,77.9674866645204,116.03654150481945,119.04210425358461,126.81531434325996,16.26024859885709,5.85440338326768,266.09008395513564
ISIC_0024377,20301,714.9432120323181,2.035557658689491,25872,93.42891693115234,0.8991810282593795,321,263,235.93714583718184,115.44889414314565,113.0661215375269,99.99100208528314,37.07447772112527,6.831662098174279,1403.847929954288
ISIC_0024378,1538,175.63960921764374,1.6831724987357592,2385,172.15049743652344,0.8749250097485003,297,220,89.21716456945927,89.41547464239272,93.66449934980494,111.02969224100563,29.760747790307267,6.870726773973261,894.2909353733731
ISIC_0024379,55893,1231.0996260643005,2.178634495606916,97848,160.71624755859375,0.8614387525112911,214,233,228.550981298454,181.07820299500833,187.90120408637935,157.1631092742681,26.128225103331243,5.662351408458305,793.7130068338696
ISIC_0024380,41556,913.2102377414703,1.6126914587301473,59860,107.81593322753906,0.9283401949290304,266,219,129.77418420209494,150.90343151410144,152.74261237847722,117.37947989861071,27.788721436673267,5.957969286194873,846.7284645293865
ISIC_0024381,193201,2192.846881389618,1.990762608651301,263400,78.82244110107422,0.8893798655443381,285,199,93.06055351198698,131.29244155050958,134.44068612481303,120.19560802825383,37.748729082824646,6.855635851585202,1437.1207536592221
ISIC_0024382,79553,1456.312831044197,2.1387865507170742,112024,94.6918716430664,0.8847999640199139,309,207,74.26455318161922,137.03864090606262,140.9690436983311,136.89030792888596,18.340382322570775,5.6298440205776,343.45826079780636
ISIC_0024383,94260,1191.928055524826,1.2059662617966922,127804,52.816490173339844,0.9805401277123494,303,198,70.9445363811856,130.01740929344368,133.65141099087631,137.9896774877997,23.751519677564996,6.330542805833559,569.0027870284795
ISIC_0024384,25692,745.7543944120407,1.7446674933417152,38794,105.75044250488281,0.9319079366903958,230,292,424.21547546932294,109.46594270590067,111.47564741294308,111.85306710260004,21.112437932255045,6.24724882408583,447.172935977642
ISIC_0024385,12785,477.48737013339996,1.4420538932359115,19564,71.57196044921875,0.9154176361209126,222,349,510.8786855605173,133.22596793116935,137.82432538130624,153.09417285881895,17.545505259589735,5.744133513902796,315.393824244585
ISIC_0024386,76577,1052.6072067022324,1.158444911176029,94214,76.245849609375,0.9895469022961,222,229,158.27958784513893,172.48624260548206,180.865682036817,155.9651592514724,22.80501559666102,5.696611846814795,569.0800528790463
ISIC_0024387,7468,371.56348872184753,1.5041648487124955,11590,93.71876525878906,0.9260808914339028,304,229,88.64702719784812,83.00428494911623,79.43608284234959,101.7768702017497,33.06292995218557,6.959658608945711,1096.1984040673162
ISIC_0024388,158980,1711.0895241498947,1.4724198956824603,226860,90.1351089477539,0.9264698993567415,317,246,76.43930053614045,133.6570134608127,137.47206357193775,140.8106470415566,10.921036864445007,4.960047591113109,124.87411121742407
ISIC_0024389,10732,436.2325351238251,1.4364239323398598,16264,112.69313049316406,0.9478534493613365,319,194,275.6556091356172,90.35939247111442,99.08212200273324,167.2322027581066,26.06719207086142,6.632933231708785,681.8244304927512
ISIC_0024390,114954,2098.628625869751,3.073657887714063,180141,49.73115158081055,0.85533881166626,264,180,158.27576246513598,112.57160255406511,113.37657671764357,122.09339677900145,23.90654199244212,6.225916975895704,583.45520635042
ISIC_0024391,4993,302.55129647254944,1.4995997632982434,6468,34.06476974487305,0.9106674148656404,237,283,511.9999989745644,102.5341478069297,107.951532145003,164.24547700113493,21.124885841722527,6.024110103329422,446.9038694896535
ISIC_0024392,92218,1629.851934313774,2.310309121566817,120360,143.23590087890625,0.9091984060624623,279,280,146.2246415942414,106.82426424342319,107.93828030680923,114.67752499512024,35.96440311702759,6.936378758050387,1300.0446471557746
ISIC_0024393,20237,601.2863584756851,1.4403794648014097,29725,5.918503284454346,0.9523230584984991,283,195,180.36507378545977,74.86643277165588,78.56673419973316,139.66984566223584,34.028674851845494,7.209171124143214,1254.7249005105577
ISIC_0024394,126248,1679.2072719335556,1.7878132398428064,200880,50.1681022644043,0.9189785831287587,311,223,141.07090804281486,122.37724161966922,121.08882516950763,99.59039879179606,23.638388205090376,6.580319879633631,559.130076773226
ISIC_0024395,126964,1431.5432792901993,1.2909204487389592,170771,13.011787414550781,0.9639605954198014,245,200,134.83532338813873,153.32842380517312,160.4765392814761,170.1686094746017,15.35208420304303,5.370711745113913,249.76690143961355
ISIC_0024396,17063,517.5878751277924,1.266099446727226,23715,41.66845703125,0.9633825374966344,294,223,82.66776060325397,137.42389966594385,141.75240774385122,132.21615972181522,16.33154574872318,5.711035265917662,272.3382971607162
ISIC_0024397,129181,1799.2732881307602,2.0064398372077132,196236,110.7689208984375,0.8754180287872874,298,221,80.30704205105185,95.31651713487278,98.37858766640089,122.10730164136623,22.36112334806693,6.536413955083377,503.0816472276058
ISIC_0024398,21561,646.499561548233,1.5630590695763424,34506,24.05720329284668,0.9303515211042535,318,262,221.31812057821153,108.14387087797412,111.9738725785755,137.20945225175083,35.855944271912755,6.977108291224086,1312.1080038364264
ISIC_0024399,59149,1097.3767575025558,1.633485084416329,93024,143.4768829345703,0.9012435765078088,335,209,137.78789157250537,96.68697695649969,98.76202471723951,118.24383055222124,24.122851857333202,6.609651238805025,586.989509657121
ISIC_0024400,195481,1993.851933836937,1.6258564887513067,255600,128.68846130371094,0.9533066971266113,308,229,77.40987614768649,128.41357983640353,133.1027653156402,128.33393015177944,23.88762761039418,6.321932064650673,589.8091829579629
ISIC_0024401,67370,1120.5899611711502,1.4941598670474812,102114,155.64422607421875,0.924170190293208,272,222,125.03226953762322,116.3214041858394,120.12924644995299,136.47214882984517,20.870204550803553,5.878813810100526,449.85672237382033
ISIC_0024402,8883,377.1198377609253,1.2980969238047615,12412,75.04039764404297,0.9592364385969453,313,226,112.10627027793959,133.193515704154,156.3434275207325,168.0365492138542,16.441614177038662,4.776737683329857,343.389680195382
ISIC_0024403,32613,920.2813048362732,2.0926726050759603,50808,92.67555236816406,0.8693029216899107,300,219,70.05010269829513,121.5034495446601,124.12873189627858,123.60696654708245,31.9869278467305,6.785153861845002,1031.1092256604227
ISIC_0024404,14172,485.2619732618332,1.3427564730338384,18645,3.454801082611084,0.949063211296499,369,249,353.2193054239209,95.13237369460909,100.04196067362875,157.00155235675982,24.822649802397837,6.567290303488967,624.8172673091981
ISIC_0024405,35914,789.5533838272095,1.3946629670559636,51120,52.62293243408203,0.9500153570369735,234,233,230.53828584102624,118.34153811883945,123.31286777672587,155.03358021941304,29.708843074674235,6.488339080807744,901.093906314068
ISIC_0024406,31242,940.0386645793915,2.2812794295067333,49980,99.62294006347656,0.8819868665125432,312,228,76.17233209264057,110.81643300684975,108.18707722510295,91.72735420267588,34.39252058275204,7.248828648418379,1229.4937683140838
ISIC_0024407,21481,615.3868638277054,1.4208424058385123,30100,103.25733184814453,0.9409103003544893,307,207,99.86872114898343,80.62143289418556,86.45775336343746,151.14710674549602,37.38624175042079,7.211404534156905,1437.0867902779719
ISIC_0024408,19497,665.8721446990967,1.837491613661731,28800,31.860977172851562,0.8893932371980579,301,219,111.84325787975419,136.43796481509975,136.37257013899574,98.54025405617959,12.83475839899223,4.805474834994124,190.17345270674278
ISIC_0024409,10075,531.9898949861526,2.2894661703018526,16128,168.05810546875,0.8479075974245507,287,221,194.73786581167457,161.66679900744415,162.39751861042183,111.94706368899917,14.962489998178036,5.107164488880134,259.7994210140243
ISIC_0024410,29867,738.5584363937378,1.4697301119804889,40610,96.09325408935547,0.9642967917837575,288,199,147.6154953133507,88.49978236850035,92.11768841865603,134.32429325565565,32.653710248505604,6.6973052971060305,1071.93132259161
ISIC_0024411,10227,425.0609633922577,1.4315532143496688,15621,117.94540405273438,0.9308155691095314,302,226,83.40588629763774,161.86036960985626,168.80307030409702,138.96408200514978,36.37530313281044,6.549442655154948,1342.4967791990114
ISIC_0024412,44669,874.8843368291855,1.375713326696676,56797,72.49539184570312,0.9473734886172304,275,240,104.92395171037543,135.48875058765586,136.3579589125941,101.30952114441781,16.477472852944405,5.6888024295935455,276.2479048888551
ISIC_0024413,44693,845.251870393753,1.28265179617221,60479,83.4889144897461,0.9817277768835941,274,160,257.18568897653194,97.95122278656613,104.37845598490442,170.42950797664062,20.45615055734503,6.2769104595432985,418.80635476211387
ISIC_0024414,71676,1211.7270438671112,1.6420684725852255,128352,142.3337860107422,0.9326059175028532,307,238,210.46888774339124,109.56014565544952,113.13354539873876,133.72254311066465,40.899190522386824,7.0390781141237095,1673.3667990779347
ISIC_0024415,172383,1694.177834868431,1.3307328758255235,236800,103.12855529785156,0.9725471641434491,294,193,89.63259717665707,81.43774038043195,84.89631808240952,133.09474832205032,19.972956130547185,6.262899139685184,400.00019068874184
ISIC_0024416,4157,272.2081505060196,1.4604269887318502,6142,146.73843383789062,0.9393904119604691,321,258,425.0449833412438,94.77219148424345,92.30903696576057,88.16133429556571,36.2755498038217,6.806286518419137,1329.935880070245
ISIC_0024417,33893,780.3401794433594,1.4443055413014347,48178,29.083057403564453,0.9295698549755295,297,275,177.7414804892628,103.52771958811554,109.18012568967043,164.76952959804876,24.461989588777925,6.460654749761439,599.2453021803921
ISIC_0024418,15687,514.4335454702377,1.36250322479025,20580,127.53143310546875,0.9391766666023535,310,205,144.68642816046,106.73850959393128,105.94524128259069,103.79838932449373,39.69807263897937,7.0373282464498965,1577.6724706121533
ISIC_0024419,26500,662.5411911010742,1.3325726419799122,38976,151.7488250732422,0.9482356342316788,175,308,494.746565851039,113.38592452830189,115.2959496855346,121.41966037735851,27.21729732740108,6.404848085390064,756.5698764798859
ISIC_0024420,57725,1070.6315919160843,1.5929558234003287,88578,111.9443130493164,0.9369395901340173,319,220,113.30078820038098,136.4205456907752,139.77902122130791,132.38890717482315,32.828692994520615,6.495031728418187,1090.0311437882272
ISIC_0024421,94719,1314.9158623218536,1.4615749721336542,134416,95.02934265136719,0.9670006829993681,231,193,182.93706646154024,124.5691888639027,124.46003089841179,118.18711838877805,21.495686372184405,6.184044215401982,462.13532858097045
ISIC_0024422,52278,1058.7077119350433,1.7216689754816075,69273,87.2207260131836,0.9234601568721941,259,233,104.51937715587448,153.71203948123494,154.19790351581926,102.60859890074856,18.686546352433254,5.2533938047520525,380.7856028722479
ISIC_0024423,33519,795.4528797864914,1.5178461672419594,55176,147.6400146484375,0.9353606268157219,289,279,238.74697925393147,84.82141472000954,87.89521365991429,122.06594269916566,20.888263795756774,6.36885772331878,437.7664783295948
ISIC_0024424,266213,2054.994947195053,1.2671842623416483,270000,105.73849487304688,0.99893589568392,295,227,7.2834309366077745,132.36462531882364,129.98208577342203,89.81559002252583,19.100901603319482,6.492462605593298,370.9042832155208
ISIC_0024425,40079,872.5239460468292,1.5261530841997217,59292,142.36045837402344,0.9206043667202531,310,234,73.91481821554558,132.8032386037576,132.21076706837331,90.9981785972704,17.24009844804559,5.443470287535034,320.72975374164145
ISIC_0024426,141967,1657.6265400648117,1.5482886698048615,197936,71.69083404541016,0.9395113675427339,323,218,128.33269702618688,162.32587854924031,163.63960403943642,114.16485051690415,32.02976350211092,6.116249162871053,1043.1627918969803
ISIC_0024427,93278,1267.945300936699,1.3798348768710653,126939,157.41941833496094,0.9553090756365884,274,244,120.80121785192637,133.97886961555778,139.43491498531273,162.29742990487216,22.28882695004395,5.717610313301116,532.9436394034186
ISIC_0024428,46508,934.1046797037125,1.5059142316868228,71544,139.40362548828125,0.9381180059128955,232,250,245.37645131044627,117.8291906768728,120.54028697571744,122.93125913821278,23.183772381855974,6.400425468126362,539.0065930486068
ISIC_0024429,129606,1672.1362036466599,1.7265597302851188,198831,107.14530944824219,0.9206052119584663,292,261,155.2125673074385,103.96489360060491,108.69786892582134,152.41803877392508,41.36539241069863,7.161327618265088,1716.9489772456575
ISIC_0024430,45824,880.80821788311,1.3586417990809885,63012,15.030922889709473,0.9462538001444641,300,255,109.62011170792158,132.35357018156424,133.4807087988827,117.34890741387336,33.07856002873735,6.671228375281074,1105.1125142515054
ISIC_0024431,20569,633.0437177419662,1.5717211431484628,31920,83.17243194580078,0.8878095734279297,297,218,73.43089111117172,159.11458991686519,168.05456431199056,144.93838624467242,18.08869002374561,5.712680317736027,332.4096651742364
