Image,LesionSize,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,MeanRGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0024340.jpg,60120,1066.631592,1.51755015,93250,104.9311218,0.952714787,309,231,97.25615434,124.5667831,125.5439066,95.85138057,26.7877804,6.451316535,730.5539607
ISIC_0024341.jpg,47823,880.3645653,1.300012947,65508,171.2817841,0.965347794,263,219,136.0215795,89.61982728,94.45137277,154.860611,19.99699037,6.25972163,399.957811
ISIC_0024342.jpg,64296,1180.47221,1.738547319,109392,115.7098541,0.871950678,304,141,221.8698519,125.9533097,132.1222108,159.0345589,16.8236981,5.715137786,284.7412662
ISIC_0024343.jpg,87991,1484.538226,2.007912581,133902,76.63607788,0.841458774,295,237,65.05392596,122.1337637,118.5125259,105.2339974,25.00099029,6.124335243,659.2348268
ISIC_0024344.jpg,19141,568.6000682,1.361515466,28884,50.62217712,0.940568925,317,221,122.5632934,130.5036832,130.5048151,113.3157097,32.78927994,6.539432503,1129.756552
ISIC_0024345.jpg,103457,1508.371707,1.761511982,156791,35.67256165,0.882450665,262,259,136.0407512,159.1811187,161.362463,121.8311891,9.003683117,3.950496397,93.56819834
ISIC_0024346.jpg,46936,869.3107432,1.291833522,59180,3.888223648,0.955529783,197,127,457.5776375,141.7436083,144.4723382,124.3653841,19.33854305,5.572414183,398.9997247
ISIC_0024347.jpg,45811,844.0802953,1.24760277,62776,88.33782959,0.965158755,257,195,186.5892471,71.78326166,75.6368485,140.7112484,37.13471444,7.359819819,1451.411596
ISIC_0024348.jpg,68249,1243.78592,1.818212462,106260,44.78504562,0.902562086,280,184,162.1694677,119.3814708,119.3608942,118.1493209,12.70904507,5.306901693,166.1041122
ISIC_0024349.jpg,109363,1638.721992,1.966966449,151364,89.8400116,0.912583315,311,208,67.56566663,76.72809817,80.51011159,134.342209,29.51867778,7.083470642,886.4161993
ISIC_0024350.jpg,32071,714.7005712,1.280169006,39951,14.13519955,0.951655927,354,260,280.5615041,118.6752206,122.6591521,139.9883176,21.51750316,6.047397837,473.3156826
ISIC_0024351.jpg,120531,1552.454965,1.600365237,162049,80.64368439,0.915967639,303,225,52.04914918,127.4486813,127.9003272,113.4237914,22.94810214,5.570195165,572.5041152
ISIC_0024352.jpg,19986,665.8721439,1.79185993,29529,3.972657919,0.902284234,291,253,154.6554587,71.51446012,71.20979686,99.71466693,34.88092882,6.940906833,1217.789939
ISIC_0024353.jpg,41672,881.7371513,1.498476129,61776,153.6847534,0.939900973,237,284,316.436936,101.8640574,104.3661931,124.3414363,28.29366,6.679923357,802.5668181
ISIC_0024354.jpg,89493,1452.330074,1.889274827,136425,75.87628174,0.917383021,280,229,126.8886728,169.2637078,173.8687272,160.1952927,9.254738437,4.219924309,96.74612987
ISIC_0024355.jpg,33917,807.9381589,1.547534419,52371,172.6208496,0.923831673,301,202,97.54825011,89.93304243,90.25326532,88.44856562,40.96273901,7.466015096,1728.358393
ISIC_0024356.jpg,63581,1255.74429,1.990880775,106594,77.86774445,0.878289405,304,228,128.5858354,152.429405,149.2855308,94.43084674,18.80476571,4.899407616,407.0480059
ISIC_0024357.jpg,108033,1652.680363,2.025610808,166408,80.3815918,0.870566664,336,255,142.4631363,153.12125,153.1576401,113.2526913,16.81885369,5.220303656,312.8252691
ISIC_0024358.jpg,47182,1158.34732,2.287813538,82103,71.74395752,0.829927981,278,225,107.7454961,145.1917045,145.5322439,101.6076258,29.77318733,6.308914929,915.4263349
ISIC_0024359.jpg,100384,1452.129065,1.682449721,139392,20.78899765,0.920363578,274,180,135.3292955,87.26401618,90.94662164,134.4266251,26.89328534,6.802803263,729.7866134
ISIC_0024360.jpg,15245,598.2569202,1.900489085,29726,42.3846817,0.877583884,262,242,315.6969496,162.9161692,167.6997704,135.9600962,18.37119789,5.539518498,355.963572
ISIC_0024361.jpg,165454,1901.383898,1.747944479,222025,108.3108902,0.901499674,351,236,125.1607818,121.9996253,119.8471438,91.01271653,41.96019365,7.372722525,1782.41076
ISIC_0024362.jpg,109080,1475.50879,1.597674244,159804,136.9515686,0.924774006,283,217,99.69636963,101.4715163,105.3292568,136.9423909,25.02298454,6.365266764,628.9854615
ISIC_0024363.jpg,25230,709.0681018,1.605206339,38233,110.3319168,0.931340495,306,204,138.1770907,102.2722949,107.2558991,136.4076628,33.40182295,6.454786307,1178.601142
ISIC_0024364.jpg,32018,720.4406867,1.30278437,43166,170.3171387,0.955371402,221,205,284.2880879,103.993691,106.2252483,120.4665397,23.06324745,6.347604976,533.3898256
ISIC_0024365.jpg,156244,1641.207273,1.378218858,212000,58.77661514,0.961071905,345,231,113.640511,110.7060879,112.8880853,124.6951776,18.94972107,5.81643984,371.143419
ISIC_0024366.jpg,40975,987.6193985,1.914279183,52000,174.6163025,0.911599726,302,223,44.04636973,129.6867602,127.9884726,102.0018385,39.97075859,7.071944344,1601.3922
ISIC_0024367.jpg,15281,594.1736604,1.870765218,23046,19.14025688,0.870377883,308,228,112.0764347,123.2671946,121.1671138,106.4129311,30.48313278,6.231932074,1011.184139
ISIC_0024368.jpg,89150,1319.661029,1.564866566,126224,116.3246689,0.914512306,344,258,149.1835334,95.63782389,97.89532997,112.4361675,23.70458029,6.623319898,562.1932838
ISIC_0024369.jpg,62267,1431.827549,2.64694041,95129,95.27661133,0.835190894,289,241,120.1576437,113.3563364,115.6418542,115.6115385,21.86191535,6.37615391,479.1297593
ISIC_0024370.jpg,64970,976.2468151,1.174905826,85729,100.7515182,0.989151005,268,159,223.2877943,96.98108358,110.622395,163.4580935,17.43228371,5.910426658,315.7000987
ISIC_0024371.jpg,178340,2058.628627,1.900697395,251440,100.8886948,0.915138277,333,208,94.32410003,154.227128,151.2180535,93.77526448,22.37948964,5.81425685,537.3495376
ISIC_0024372.jpg,94541,1550.35446,2.037966504,150528,26.90558815,0.864166214,281,239,79.09000327,146.0406385,149.9958572,140.4763295,25.85880985,5.887560973,716.4022596
ISIC_0024373.jpg,26513,757.310743,1.742986751,50264,51.72526932,0.904036044,266,225,271.0531436,113.2330932,117.000176,134.7704774,19.46178896,5.855486415,383.1849374
ISIC_0024374.jpg,76156,1149.075243,1.388895362,101160,173.4597778,0.94936407,247,206,159.7058669,132.9196255,134.3817646,111.3678896,20.8565869,6.076415808,443.1181672
ISIC_0024375.jpg,4608,284.0660152,1.433184863,6640,60.63593292,0.912246766,222,239,382.8888881,136.374783,144.3308015,165.0138889,18.59420665,5.01548889,422.2749431
ISIC_0024376.jpg,27804,697.327989,1.407275142,40768,18.54958153,0.94360083,295,238,77.96748666,116.0365415,119.0421043,126.8153143,16.2602486,5.854403383,266.090084
ISIC_0024377.jpg,20301,714.943212,2.035557659,25872,93.42891693,0.899181028,321,263,235.9371458,115.4488941,113.0661215,99.99100209,37.07447772,6.831662098,1403.84793
ISIC_0024378.jpg,1538,175.6396092,1.683172499,2385,172.1504974,0.87492501,297,220,89.21716457,89.41547464,93.66449935,111.0296922,29.76074779,6.870726774,894.2909354
ISIC_0024379.jpg,55893,1231.099626,2.178634496,97848,160.7162476,0.861438753,214,233,228.5509813,181.078203,187.9012041,157.1631093,26.1282251,5.662351408,793.7130068
ISIC_0024380.jpg,41556,913.2102377,1.612691459,59860,107.8159332,0.928340195,266,219,129.7741842,150.9034315,152.7426124,117.3794799,27.78872144,5.957969286,846.7284645
ISIC_0024381.jpg,193201,2192.846881,1.990762609,263400,78.8224411,0.889379866,285,199,93.06055351,131.2924416,134.4406861,120.195608,37.74872908,6.855635852,1437.120754
ISIC_0024382.jpg,79553,1456.312831,2.138786551,112024,94.69187164,0.884799964,309,207,74.26455318,137.0386409,140.9690437,136.8903079,18.34038232,5.629844021,343.4582608
ISIC_0024383.jpg,94260,1191.928056,1.205966262,127804,52.81649017,0.980540128,303,198,70.94453638,130.0174093,133.651411,137.9896775,23.75151968,6.330542806,569.002787
ISIC_0024384.jpg,25692,745.7543944,1.744667493,38794,105.7504425,0.931907937,230,292,424.2154755,109.4659427,111.4756474,111.8530671,21.11243793,6.247248824,447.172936
ISIC_0024385.jpg,12785,477.4873701,1.442053893,19564,71.57196045,0.915417636,222,349,510.8786856,133.2259679,137.8243254,153.0941729,17.54550526,5.744133514,315.3938242
ISIC_0024386.jpg,76577,1052.607207,1.158444911,94214,76.24584961,0.989546902,222,229,158.2795878,172.4862426,180.865682,155.9651593,22.8050156,5.696611847,569.0800529
ISIC_0024387.jpg,7468,371.5634887,1.504164849,11590,93.71876526,0.926080891,304,229,88.6470272,83.00428495,79.43608284,101.7768702,33.06292995,6.959658609,1096.198404
ISIC_0024388.jpg,158980,1711.089524,1.472419896,226860,90.13510895,0.926469899,317,246,76.43930054,133.6570135,137.4720636,140.810647,10.92103686,4.960047591,124.8741112
ISIC_0024389.jpg,10732,436.2325351,1.436423932,16264,112.6931305,0.947853449,319,194,275.6556091,90.35939247,99.082122,167.2322028,26.06719207,6.632933232,681.8244305
ISIC_0024390.jpg,114954,2098.628626,3.073657888,180141,49.73115158,0.855338812,264,180,158.2757625,112.5716026,113.3765767,122.0933968,23.90654199,6.225916976,583.4552064
ISIC_0024391.jpg,4993,302.5512965,1.499599763,6468,34.06476974,0.910667415,237,283,511.999999,102.5341478,107.9515321,164.245477,21.12488584,6.024110103,446.9038695
ISIC_0024392.jpg,92218,1629.851934,2.310309122,120360,143.2359009,0.909198406,279,280,146.2246416,106.8242642,107.9382803,114.677525,35.96440312,6.936378758,1300.044647
ISIC_0024393.jpg,20237,601.2863585,1.440379465,29725,5.918503284,0.952323058,283,195,180.3650738,74.86643277,78.5667342,139.6698457,34.02867485,7.209171124,1254.724901
ISIC_0024394.jpg,126248,1679.207272,1.78781324,200880,50.16810226,0.918978583,311,223,141.070908,122.3772416,121.0888252,99.59039879,23.63838821,6.58031988,559.1300768
ISIC_0024395.jpg,126964,1431.543279,1.290920449,170771,13.01178741,0.963960595,245,200,134.8353234,153.3284238,160.4765393,170.1686095,15.3520842,5.370711745,249.7669014
ISIC_0024396.jpg,17063,517.5878751,1.266099447,23715,41.66845703,0.963382537,294,223,82.6677606,137.4238997,141.7524077,132.2161597,16.33154575,5.711035266,272.3382972
ISIC_0024397.jpg,129181,1799.273288,2.006439837,196236,110.7689209,0.875418029,298,221,80.30704205,95.31651713,98.37858767,122.1073016,22.36112335,6.536413955,503.0816472
ISIC_0024398.jpg,21561,646.4995615,1.56305907,34506,24.05720329,0.930351521,318,262,221.3181206,108.1438709,111.9738726,137.2094523,35.85594427,6.977108291,1312.108004
ISIC_0024399.jpg,59149,1097.376758,1.633485084,93024,143.4768829,0.901243577,335,209,137.7878916,96.68697696,98.76202472,118.2438306,24.12285186,6.609651239,586.9895097
ISIC_0024400.jpg,195481,1993.851934,1.625856489,255600,128.6884613,0.953306697,308,229,77.40987615,128.4135798,133.1027653,128.3339302,23.88762761,6.321932065,589.809183
ISIC_0024401.jpg,67370,1120.589961,1.494159867,102114,155.6442261,0.92417019,272,222,125.0322695,116.3214042,120.1292464,136.4721488,20.87020455,5.87881381,449.8567224
ISIC_0024402.jpg,8883,377.1198378,1.298096924,12412,75.04039764,0.959236439,313,226,112.1062703,133.1935157,156.3434275,168.0365492,16.44161418,4.776737683,343.3896802
ISIC_0024403.jpg,32613,920.2813048,2.092672605,50808,92.67555237,0.869302922,300,219,70.0501027,121.5034495,124.1287319,123.6069665,31.98692785,6.785153862,1031.109226
ISIC_0024404.jpg,14172,485.2619733,1.342756473,18645,3.454801083,0.949063211,369,249,353.2193054,95.13237369,100.0419607,157.0015524,24.8226498,6.567290303,624.8172673
ISIC_0024405.jpg,35914,789.5533838,1.394662967,51120,52.62293243,0.950015357,234,233,230.5382858,118.3415381,123.3128678,155.0335802,29.70884307,6.488339081,901.0939063
ISIC_0024406.jpg,31242,940.0386646,2.28127943,49980,99.62294006,0.881986867,312,228,76.17233209,110.816433,108.1870772,91.7273542,34.39252058,7.248828648,1229.493768
ISIC_0024407.jpg,21481,615.3868638,1.420842406,30100,103.2573318,0.9409103,307,207,99.86872115,80.62143289,86.45775336,151.1471067,37.38624175,7.211404534,1437.08679
ISIC_0024408.jpg,19497,665.8721447,1.837491614,28800,31.86097717,0.889393237,301,219,111.8432579,136.4379648,136.3725701,98.54025406,12.8347584,4.805474835,190.1734527
ISIC_0024409.jpg,10075,531.989895,2.28946617,16128,168.0581055,0.847907597,287,221,194.7378658,161.666799,162.3975186,111.9470637,14.96249,5.107164489,259.799421
ISIC_0024410.jpg,29867,738.5584364,1.469730112,40610,96.09325409,0.964296792,288,199,147.6154953,88.49978237,92.11768842,134.3242933,32.65371025,6.697305297,1071.931323
ISIC_0024411.jpg,10227,425.0609634,1.431553214,15621,117.9454041,0.930815569,302,226,83.4058863,161.8603696,168.8030703,138.964082,36.37530313,6.549442655,1342.496779
ISIC_0024412.jpg,44669,874.8843368,1.375713327,56797,72.49539185,0.947373489,275,240,104.9239517,135.4887506,136.3579589,101.3095211,16.47747285,5.68880243,276.2479049
ISIC_0024413.jpg,44693,845.2518704,1.282651796,60479,83.48891449,0.981727777,274,160,257.185689,97.95122279,104.378456,170.429508,20.45615056,6.27691046,418.8063548
ISIC_0024414.jpg,71676,1211.727044,1.642068473,128352,142.333786,0.932605918,307,238,210.4688877,109.5601457,113.1335454,133.7225431,40.89919052,7.039078114,1673.366799
ISIC_0024415.jpg,172383,1694.177835,1.330732876,236800,103.1285553,0.972547164,294,193,89.63259718,81.43774038,84.89631808,133.0947483,19.97295613,6.26289914,400.0001907
ISIC_0024416.jpg,4157,272.2081505,1.460426989,6142,146.7384338,0.939390412,321,258,425.0449833,94.77219148,92.30903697,88.1613343,36.2755498,6.806286518,1329.93588
ISIC_0024417.jpg,33893,780.3401794,1.444305541,48178,29.0830574,0.929569855,297,275,177.7414805,103.5277196,109.1801257,164.7695296,24.46198959,6.46065475,599.2453022
ISIC_0024418.jpg,15687,514.4335455,1.362503225,20580,127.5314331,0.939176667,310,205,144.6864282,106.7385096,105.9452413,103.7983893,39.69807264,7.037328246,1577.672471
ISIC_0024419.jpg,26500,662.5411911,1.332572642,38976,151.7488251,0.948235634,175,308,494.7465659,113.3859245,115.2959497,121.4196604,27.21729733,6.404848085,756.5698765
ISIC_0024420.jpg,57725,1070.631592,1.592955823,88578,111.944313,0.93693959,319,220,113.3007882,136.4205457,139.7790212,132.3889072,32.82869299,6.495031728,1090.031144
ISIC_0024421.jpg,94719,1314.915862,1.461574972,134416,95.02934265,0.967000683,231,193,182.9370665,124.5691889,124.4600309,118.1871184,21.49568637,6.184044215,462.1353286
ISIC_0024422.jpg,52278,1058.707712,1.721668975,69273,87.22072601,0.923460157,259,233,104.5193772,153.7120395,154.1979035,102.6085989,18.68654635,5.253393805,380.7856029
ISIC_0024423.jpg,33519,795.4528798,1.517846167,55176,147.6400146,0.935360627,289,279,238.7469793,84.82141472,87.89521366,122.0659427,20.8882638,6.368857723,437.7664783
ISIC_0024424.jpg,266213,2054.994947,1.267184262,270000,105.7384949,0.998935896,295,227,7.283430937,132.3646253,129.9820858,89.81559002,19.1009016,6.492462606,370.9042832
ISIC_0024425.jpg,40079,872.523946,1.526153084,59292,142.3604584,0.920604367,310,234,73.91481822,132.8032386,132.2107671,90.9981786,17.24009845,5.443470288,320.7297537
ISIC_0024426.jpg,141967,1657.62654,1.54828867,197936,71.69083405,0.939511368,323,218,128.332697,162.3258785,163.639604,114.1648505,32.0297635,6.116249163,1043.162792
ISIC_0024427.jpg,93278,1267.945301,1.379834877,126939,157.4194183,0.955309076,274,244,120.8012179,133.9788696,139.434915,162.2974299,22.28882695,5.717610313,532.9436394
ISIC_0024428.jpg,46508,934.1046797,1.505914232,71544,139.4036255,0.938118006,232,250,245.3764513,117.8291907,120.540287,122.9312591,23.18377238,6.400425468,539.006593
ISIC_0024429.jpg,129606,1672.136204,1.72655973,198831,107.1453094,0.920605212,292,261,155.2125673,103.9648936,108.6978689,152.4180388,41.36539241,7.161327618,1716.948977
ISIC_0024430.jpg,45824,880.8082179,1.358641799,63012,15.03092289,0.9462538,300,255,109.6201117,132.3535702,133.4807088,117.3489074,33.07856003,6.671228375,1105.112514
ISIC_0024431.jpg,20569,633.0437177,1.571721143,31920,83.17243195,0.887809573,297,218,73.43089111,159.1145899,168.0545643,144.9383862,18.08869002,5.712680318,332.4096652
ISIC_0024432.jpg,16019,511.3036045,1.317295503,20874,42.00040817,0.954086872,364,246,343.4321741,136.0559336,137.5510956,109.4341719,27.78542083,6.318553507,795.8943735
ISIC_0024433.jpg,25377,665.6883793,1.40625852,33048,90.00148773,0.96798039,195,208,323.3567402,129.0954408,128.8488658,116.130525,24.18428533,6.140293337,603.9475394
ISIC_0024434.jpg,37320,789.3940039,1.340854076,55638,84.95274353,0.96957502,252,236,167.9914255,143.1197749,144.0658717,123.4140943,19.03901848,5.544360193,385.6387367
ISIC_0024435.jpg,30615,759.7716396,1.517327446,46098,121.7923126,0.931609071,288,225,154.2438673,133.6227013,132.4476128,101.9349447,16.56589817,5.169445291,318.0703435
ISIC_0024436.jpg,35984,794.9259683,1.411168681,51507,83.89170837,0.958985952,295,227,55.59092929,147.5931247,153.4561657,140.1186731,23.1155748,5.495013805,594.9174179
ISIC_0024437.jpg,12490,432.00714,1.208082073,14986,47.01517105,0.976023182,287,216,102.6459567,108.1534027,109.3895383,113.204537,43.58531472,6.776705598,1956.420239
ISIC_0024438.jpg,135027,1533.727044,1.393359435,197550,147.9857178,0.952902958,316,221,154.3390285,133.1119776,136.7438883,132.5756207,21.45981703,5.86269948,471.5982444
ISIC_0024439.jpg,36610,815.7960255,1.4608424,55872,71.48171997,0.948845791,298,246,150.019776,128.3973505,124.8882273,101.2843212,25.68934061,6.228094234,682.8740629
ISIC_0024440.jpg,73611,1198.506704,1.564268003,103818,102.7910004,0.924723495,284,155,221.0243577,116.4804717,118.8570504,118.7470034,23.64145714,5.88112109,559.3373411
ISIC_0024441.jpg,86343,1227.276253,1.397028373,107822,105.1181717,0.943383675,308,238,70.29822915,142.4005884,142.7652502,111.5635392,31.37795462,6.16927549,1069.156678
ISIC_0024442.jpg,54696,925.5950155,1.255834206,69300,94.6006546,0.981841693,319,210,82.60933156,124.8314502,129.1024511,147.077623,18.32653296,5.592909271,354.4493364
ISIC_0024443.jpg,36253,794.4406874,1.398925061,53040,86.6292572,0.922385222,287,253,149.5622431,183.175351,185.6813597,130.9844427,28.9668231,5.945526533,842.0506029
ISIC_0024444.jpg,49286,917.8376547,1.371427681,64428,81.29384613,0.93206216,257,184,205.5022521,96.86205008,103.1403374,162.8900567,30.07037986,6.745657047,906.1026125
ISIC_0024445.jpg,37679,1057.702659,2.391663755,59508,97.05011749,0.828708187,275,211,147.4620876,136.3772659,137.5061794,95.15733786,26.58594478,6.399382864,708.5849106
ISIC_0024446.jpg,57427,1297.584909,2.356369519,111552,47.83692932,0.803571176,325,172,200.0586483,132.2846745,135.4164417,112.088524,14.91764206,5.729421856,223.9405559
ISIC_0024447.jpg,28695,767.9554036,1.655073059,38809,2.881766796,0.915255878,317,239,115.4787942,114.8304931,112.8104548,92.1560086,23.83931695,6.275320243,577.8603985
ISIC_0024448.jpg,84881,1434.371705,1.943455387,122816,90.58948517,0.881531515,308,232,58.62475701,136.2527892,140.1519539,134.0921133,14.548312,5.20807374,224.4665899
ISIC_0024449.jpg,203646,1976.756483,1.533754911,253800,89.21846771,0.940457332,338,238,68.29985366,119.2315734,121.277822,111.5790489,35.50656264,7.033732341,1265.93179
ISIC_0024450.jpg,159985,1963.172784,1.927428699,228336,87.07584381,0.878233945,326,203,109.6966841,168.114992,170.5254909,130.9158921,19.76812111,5.252589827,432.2174697
ISIC_0024451.jpg,148081,1590.964635,1.366642604,203350,112.2579269,0.931778956,314,209,75.30926992,123.3478704,130.1529298,170.6001985,23.30528085,6.128715346,559.3359495
ISIC_0024452.jpg,66720,1109.359514,1.478487698,100400,93.02671051,0.937930986,343,238,122.866187,158.2240707,154.5254746,107.0570494,20.37466406,4.996556523,458.3029705
ISIC_0024453.jpg,70469,1408.555471,2.260280348,105030,79.47722626,0.850504386,265,223,105.0824618,138.3971675,138.0656837,90.89387296,28.56620914,6.326819848,841.8997124
ISIC_0024454.jpg,197222,1887.526033,1.443805317,270000,73.55332947,0.938676833,257,230,102.9363458,165.841179,168.5449561,135.9968901,17.57287354,5.751520621,313.3066853
ISIC_0024455.jpg,21256,615.9726497,1.438846181,30251,150.984848,0.921362868,365,154,466.1377491,147.670493,150.5661303,128.0050339,19.27024423,5.43852402,402.9773882
ISIC_0024456.jpg,51831,939.920916,1.367147443,74930,29.24728394,0.956484538,277,254,137.8708495,122.330613,126.9791566,149.8443531,21.45349723,5.710085175,493.4105657
ISIC_0024457.jpg,131212,1513.928054,1.397221688,175059,92.28528595,0.942897077,288,193,88.33533518,155.9702847,162.0120009,145.9934559,50.80548428,6.748135958,2617.641285
ISIC_0024458.jpg,168598,2025.457053,1.94663142,218562,96.4368515,0.899764205,346,233,87.23842512,116.2956441,116.7943174,101.3277243,36.44150472,7.298756498,1364.672796
ISIC_0024459.jpg,150263,1603.266149,1.367707364,212992,102.4623032,0.9477031,268,233,70.3244844,100.8712591,102.7066898,102.4007951,33.61786852,7.188243363,1153.941555
ISIC_0024460.jpg,39359,944.6244532,1.823598751,61288,171.9090271,0.93127571,257,201,223.9146319,89.43796844,94.73645164,163.6009638,21.86910783,6.652112781,489.9389516
