Image,LesionSize,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,MeanRGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0033071.jpg,107842,1271.869182,1.199779982,136218,92.43424225,0.986357473,301,213,31.88071438,127.3633278,135.4973202,125.8666506,33.92077162,7.097254203,1158.544399
ISIC_0033072.jpg,20991,562.5411928,1.213351189,30227,131.8827515,0.984348692,233,227,280.6231241,114.0413987,115.5651311,118.2470424,33.08233818,6.260000511,1190.740008
ISIC_0033073.jpg,51328,870.0386658,1.182403419,65520,62.34443283,0.982441592,299,241,63.521197,97.42657029,103.7862051,127.2436032,34.9596087,6.862846587,1223.573338
ISIC_0033074.jpg,52913,904.3473244,1.238972077,73953,55.60582352,0.986524936,297,208,139.1349574,121.2784382,123.6202068,116.3404015,34.03802511,6.419020115,1163.973815
ISIC_0033075.jpg,15209,505.2863582,1.354981276,23798,127.6688461,0.951880653,294,215,162.0934972,78.12229601,78.95840182,94.70243496,29.12485278,6.619765923,850.9558715
ISIC_0033076.jpg,4188,242.8944424,1.150285092,5328,47.05713654,0.984799129,306,242,208.9321867,126.8483763,130.1599013,122.1244031,23.44425472,6.242230761,550.4053321
ISIC_0033077.jpg,44468,943.0092275,1.606446435,59280,89.84610748,0.965363838,301,239,69.27912205,85.57421067,87.93080417,114.6813589,36.86457869,6.794315515,1393.011738
ISIC_0033078.jpg,23067,606.9432138,1.285593866,31108,177.1493988,0.95945889,286,223,79.77318243,136.8685568,139.1096949,121.4583749,26.49146852,5.675004932,796.9927734
ISIC_0033079.jpg,171766,1719.03065,1.375004519,223852,88.55388641,0.956097956,324,232,63.73247324,135.9838909,135.8100672,99.94166288,43.89116319,7.1636682,1939.88906
ISIC_0033080.jpg,108516,1426.271201,1.500497613,145564,83.39583588,0.930038793,305,244,84.09716539,83.57172214,86.41825783,122.370784,33.43447824,6.810529789,1127.263984
ISIC_0033081.jpg,117871,1359.283392,1.253689254,157746,85.67921448,0.968723542,298,208,49.80522774,91.29842794,93.43454568,110.2097632,36.25383179,7.031216118,1320.149246
ISIC_0033082.jpg,103929,1247.650926,1.197950804,146066,119.5500336,0.978148589,297,235,54.70811804,148.447825,149.8515333,111.6566213,39.57356949,6.826173706,1586.655519
ISIC_0033083.jpg,68685,1035.418388,1.250273827,91035,166.1568909,0.965333088,290,202,76.83913517,51.46002766,55.3984276,122.205814,37.97663725,6.92388655,1474.737721
ISIC_0033084.jpg,146648,1562.822497,1.331559916,200882,71.44502258,0.957106746,301,202,86.7531504,162.288964,163.7664157,115.4848935,32.15997767,6.570822936,1043.56565
ISIC_0033085.jpg,27426,670.8254619,1.31949385,40734,159.5876617,0.954238599,329,237,163.9833734,86.15525414,89.59832519,126.7361992,37.2791427,6.941638697,1402.710763
ISIC_0033086.jpg,81125,1093.484405,1.179616811,109956,3.974866629,0.984439454,274,225,70.24419105,60.1430755,60.02666667,66.6444869,39.08843733,7.266085062,1589.473419
ISIC_0033087.jpg,93154,1222.597103,1.284091053,132288,81.10676575,0.968812099,286,231,51.52208171,107.8566138,112.0761749,131.3485805,33.75508501,6.397352846,1207.891395
ISIC_0033088.jpg,143100,1536.611386,1.318922243,219350,97.54044342,0.961716835,301,218,45.94046121,122.4802865,129.4248614,131.5826928,30.12028928,6.884706761,907.3842894
ISIC_0033089.jpg,64064,1044.146313,1.363851159,86032,175.6351166,0.932919765,280,231,68.40359639,112.8988043,116.2564675,126.3513622,29.14796704,6.455256323,877.6775063
ISIC_0033090.jpg,58795,970.5899624,1.284129418,84732,126.2217484,0.971380317,322,234,143.7118122,112.8001361,106.7217337,114.2366301,38.0238912,6.761941095,1532.178499
ISIC_0033091.jpg,4347,249.5218606,1.168396557,5785,167.0024261,0.987310824,310,220,138.1587298,57.24292616,57.16831531,60.84663753,41.25447359,6.774264194,1738.923173
ISIC_0033092.jpg,80977,1079.844797,1.152522741,105609,47.32210922,0.990941371,309,212,55.66578163,127.507428,134.3321272,115.4063253,41.03796005,7.37275307,1684.438089
ISIC_0033093.jpg,47852,879.1341199,1.295425867,68926,3.403392315,0.966777983,313,232,75.88196939,127.0011703,131.8227521,138.4878375,26.00333127,5.802320309,741.3884349
ISIC_0033094.jpg,31767,686.4406871,1.191514763,41595,73.59758759,0.990557129,291,212,79.89372617,64.06399723,70.02523583,149.9397173,23.82664122,6.259720454,569.6101173
ISIC_0033095.jpg,140747,1549.650923,1.364299328,200128,43.30311584,0.952980637,313,229,95.41409763,130.8719689,133.5989328,125.7122757,39.43895498,6.827301235,1564.64469
ISIC_0033096.jpg,40479,779.435634,1.204107052,56100,21.09757233,0.982214937,286,209,81.48185477,145.9448356,145.0811614,96.60963298,14.52944983,5.059662564,234.2210274
ISIC_0033097.jpg,18685,572.7594465,1.416322634,24912,85.4081955,0.926953154,292,222,56.72143428,128.7659085,133.9788422,143.3204888,29.02083608,6.149680201,899.653875
ISIC_0033098.jpg,14606,459.4457389,1.165882792,19240,76.48581696,0.98040283,296,226,36.73668353,124.4398193,125.9816057,108.5452326,37.88965128,6.806510359,1435.702277
ISIC_0033099.jpg,136632,1517.047895,1.346822893,180729,88.73990631,0.949942891,298,227,48.11522923,78.54253762,75.8543167,107.4483015,28.66855476,6.558325034,834.255328
ISIC_0033100.jpg,121176,1658.964631,1.818311989,198510,106.4652023,0.860609265,339,188,184.0818644,142.6412326,148.8509028,135.5892669,50.89023084,6.832256986,2615.047605
ISIC_0033101.jpg,81407,1224.371706,1.475035295,106546,57.54045868,0.937186759,372,224,180.914172,144.8559092,148.3650341,133.2146458,32.20706708,6.022677022,1169.360909
ISIC_0033102.jpg,83270,1191.182891,1.364294668,125658,31.36038589,0.938462759,291,193,96.81700491,101.8636484,107.386818,147.5517954,45.29956636,7.077329082,2076.379403
ISIC_0033103.jpg,52916,878.6904685,1.169334695,71316,64.18991852,0.984329483,314,245,94.37689922,82.88665054,86.12121098,121.7831973,43.33801486,7.364386512,1888.144365
ISIC_0033104.jpg,55807,963.9036696,1.334697714,84425,52.21052551,0.961927832,266,215,169.9296504,104.4039995,108.8790534,137.5394365,27.67732533,6.061528984,824.4196383
ISIC_0033105.jpg,12990,439.6883792,1.201670297,18060,49.18185806,0.972243316,288,194,207.7561199,111.3622017,115.8244547,143.3345651,40.20889773,6.977048931,1639.57973
ISIC_0033106.jpg,43085,825.4945099,1.269129531,59708,67.49705505,0.967441018,276,250,145.1924335,104.5230359,104.8167266,101.2721829,37.60895793,6.686936509,1444.213407
ISIC_0033107.jpg,42469,803.712765,1.220650004,53592,129.6798859,0.97602327,289,224,65.90934562,121.9769008,122.7466701,101.8550001,26.00084481,6.042852186,712.9084477
ISIC_0033108.jpg,57940,1025.460019,1.455324218,88774,163.5133667,0.941958947,289,202,125.2782879,110.4765792,111.8842538,108.5911863,29.8883353,6.565018043,907.9696705
ISIC_0033109.jpg,27998,658.3401802,1.244378425,36900,25.50327301,0.966371465,312,217,88.14343879,114.1865848,120.4859038,143.4799986,21.6644645,5.96244207,483.7515429
ISIC_0033110.jpg,97554,1284.413337,1.353468531,131128,92.46050262,0.962414482,286,230,43.48278901,94.18867499,92.94213461,108.3807703,38.71363819,6.58080628,1588.962714
ISIC_0033111.jpg,52610,996.0630488,1.513159433,81575,101.0555878,0.921578324,310,224,90.87732369,86.64533359,88.28286764,105.4937845,45.69179789,7.183383246,2097.939243
ISIC_0033112.jpg,78824,1065.359516,1.152544244,102708,143.0399628,0.988072348,275,209,82.23931796,56.37780371,60.62268683,121.9395108,28.30628892,6.724827038,815.3675428
ISIC_0033113.jpg,43496,806.4478283,1.199130045,62220,10.13957405,0.974343056,287,202,100.4671694,84.1857872,88.07789988,135.7605833,26.5889036,6.448690713,716.9891863
ISIC_0033114.jpg,139231,1547.893565,1.376085507,194029,72.37171173,0.984936965,290,206,126.9455222,107.709016,112.578104,120.808127,51.14763648,7.555032824,2619.911773
ISIC_0033115.jpg,16022,478.9015827,1.153801527,21312,112.9160995,0.98732913,290,210,116.8313568,79.49700412,80.64411434,99.4282653,35.82336997,6.847127779,1294.128573
ISIC_0033116.jpg,60156,956.9331087,1.219686165,82420,88.18231201,0.96866792,276,243,96.19362988,136.2348394,138.7830696,122.3964415,23.26633487,5.53150399,614.4542732
ISIC_0033117.jpg,46187,837.5950148,1.218370917,61100,73.36374664,0.968057125,295,246,87.49682809,83.44677074,82.37736448,105.5442296,37.23669839,7.241184057,1388.381839
ISIC_0033118.jpg,104712,1258.354462,1.209615115,141370,21.30202866,0.988400668,297,230,79.65161585,173.5664871,177.654831,124.7338,20.20367274,5.009240544,444.6195241
ISIC_0033119.jpg,194449,1909.886427,1.499548234,267600,66.40037537,0.950842541,289,214,149.6222043,150.7524492,157.327894,131.3242273,28.8842626,6.282108785,860.0283759
ISIC_0033120.jpg,10533,389.2619734,1.163391108,13750,55.60058975,0.986343737,306,225,79.13566878,102.7644546,105.4838128,118.0027533,31.79707207,6.341966304,1058.52358
ISIC_0033121.jpg,27893,647.6122582,1.208579462,37758,170.4559326,0.977747092,285,230,84.32682032,68.44946761,73.46630576,139.1877173,43.0326017,7.297082156,1856.239407
ISIC_0033122.jpg,86646,1264.614347,1.478192305,118584,86.60267639,0.958415897,329,260,148.7379914,86.57504097,87.56868561,100.0724404,45.48734761,7.436783559,2075.101835
