Image,HeadArea,HeadPerimeter,HeadMajorAxis,Head_Minor_Axis,Head_Aspect_Ratio,HeadCircularity,Head_Solidity,Head_Intensity_Mean,Head_Intensity_Std,Head_Intensity_Entropy,Head_BBox_Height,Head_BBox_Width,Head_to_Image_Area_Ratio,Symphysis_Area,Symphysis_Perimeter,Symphysis_Solidity,Symphysis_Circularity,Symphysis_Intensity_Mean,Symphysis_Intensity_Std,Symphysis_BBox_Height,Symphysis_BBox_Width,Head_Symphysis_Distance,Vertical_Alignment_Angle,Head_to_Symphysis_Area_Ratio
test_images_130.png,31659,675.3279938,225.8388573,179.2741136,1.259740406,0.872323459,0.988016103,38.91209451,34.95881634,4.585664784,222,178,0.120769501,4612,313.6396103,0.961233847,0.589165559,97.92996531,51.74319031,54,118,171.7463665,76.29184465,6.86448394
test_images_131.png,23126,580.3574311,199.0138018,148.121061,1.343588731,0.862818177,0.988206136,10.96285566,16.35604601,3.313512502,201,148,0.088218689,3472,261.3259018,0.96124031,0.638887903,74.38335253,46.28713339,50,94,144.8790248,78.67636173,6.660714267
test_images_132.png,39787,752.5828278,240.6477421,211.5586716,1.137498779,0.882759599,0.989504837,27.22617941,29.81485231,4.132610878,226,222,0.15177536,4324,316.0538239,0.960888889,0.543968124,92.7160037,54.87008442,52,122,169.4292037,73.50619478,9.201433836
test_images_133.png,18965,517.1025971,168.6743927,143.4413739,1.175911638,0.891269968,0.98673257,54.2003691,25.81869965,4.451429477,166,142,0.072345734,2300,199.5979797,0.968013468,0.725479955,73.26826087,28.84381187,46,64,125.1066583,87.03276271,8.245652138
test_images_134.png,37561,729.411255,231.9113933,207.3125157,1.118655964,0.887160281,0.989801834,29.10497591,33.22931383,4.206575359,225,212,0.143283844,4232,303.6396103,0.957033017,0.576817825,88.66233459,56.03159209,56,112,169.0556702,72.88009871,8.875472569
test_images_135.png,69068,997.2346315,325.6421073,270.6371764,1.203242288,0.872754386,0.989924181,29.22437308,40.92528755,3.989110155,320,272,0.263473511,5072,335.9533188,0.96334283,0.564717488,50.45485016,27.78515706,62,124,231.7756548,256.8337985,13.61750786
test_images_136.png,44756,805.3523805,273.0906262,209.0108206,1.306586005,0.867140031,0.990023669,44.00929484,52.92896795,4.645762527,264,218,0.170730591,4612,295.9827561,0.958238105,0.661555589,73.77146574,45.41395009,66,96,189.8013499,261.483241,9.704249762
test_images_137.png,39717,754.2396821,255.6703184,198.0899033,1.290678127,0.877339222,0.990819509,70.33655613,47.94783305,4.962145319,246,204,0.151508331,4248,296.6396103,0.966113259,0.606647047,58.03460452,38.12451876,54,110,224.9284823,61.56139032,9.349576249
test_images_138.png,30849,661.6711396,227.3216174,172.9396734,1.314456074,0.885455154,0.990655106,46.12279166,26.57206521,4.202066462,222,170,0.117679596,5040,309.6396103,0.967184801,0.660582974,100.0670635,45.11193462,70,100,160.2087772,89.99319415,6.120833321
test_images_139.png,19580,529.5878785,175.5726313,142.3637173,1.233268015,0.877296667,0.98629861,52.83033708,24.18951644,4.390057654,174,142,0.074691772,2196,204.7401154,0.964426877,0.658318883,73.93260474,29.84195763,44,72,129.3743051,267.83752,8.916211253
test_images_14.png,22682,571.9310242,193.8093941,149.40908,1.297172709,0.8713726,0.98544554,51.74839079,43.3202472,4.687875924,188,148,0.086524963,3804,292.5685425,0.950287285,0.558463914,109.1784963,47.89895258,48,112,142.161836,69.76943162,5.962670857
test_images_140.png,37241,723.6122651,237.3190951,200.2393894,1.185176823,0.8937568,0.990926507,55.39934481,47.71691611,4.814864234,234,196,0.142063141,6992,388.6396103,0.962687595,0.581724238,86.8847254,45.16163754,64,146,161.8307628,77.46364627,5.326229969
test_images_141.png,33221,695.6122651,239.4350202,176.8189002,1.354125641,0.862756229,0.98819085,46.89888926,44.34929039,4.50067058,240,176,0.126728058,4592,315.8467171,0.962683438,0.578440921,78.70339721,46.22180681,54,120,210.412277,60.62970073,7.234538312
test_images_142.png,30603,659.3279938,226.2386969,172.3471826,1.312691512,0.884648683,0.990420402,44.71394961,21.5108741,4.250008878,222,170,0.11674118,5040,309.6396103,0.968299712,0.660582974,95.44047619,44.43806864,70,100,160.2328213,89.28331353,6.072023797
test_images_143.png,24190,585.8721497,192.2992745,160.3136805,1.199518731,0.885604929,0.988355465,30.90888797,29.65530875,4.321991153,190,160,0.092277527,2756,240.5330086,0.94254446,0.598604132,82.63534107,44.181643,46,88,139.8692289,89.76047545,8.777213321
test_images_144.png,71169,1009.435642,333.0170288,272.7117088,1.221132082,0.877694663,0.992165173,34.33617165,44.55490765,4.385269575,326,268,0.27148819,4892,313.3259018,0.970249901,0.626186522,47.65842191,35.09894332,56,114,234.4132739,253.4148371,14.54803758
test_images_145.png,61447,946.8326112,321.0262881,244.4136477,1.313454784,0.861319209,0.989213903,38.95254447,48.34924185,4.497053214,323,252,0.234401703,5304,329.7106781,0.955331412,0.613122642,91.06806184,53.84113168,68,112,205.6006808,240.964831,11.58503014
test_images_146.png,23248,582.7005769,202.6821681,146.3430077,1.384980105,0.860408248,0.98688288,14.06254301,17.29366495,3.618971857,203,146,0.088684082,3600,275.5685425,0.960768615,0.595734959,83.47055556,46.35450814,54,98,148.5363986,80.00430617,6.45777776
test_images_147.png,32917,684.9848481,230.4662841,182.4867796,1.262920371,0.881593098,0.990431774,41.95607133,36.75894521,4.624825572,228,178,0.12556839,5000,320.2253967,0.964692263,0.612728842,90.5464,47.99276396,56,120,173.2464646,73.8519391,6.583399987
test_images_148.png,30650,664.3574311,221.9703653,176.3878128,1.258422275,0.87264328,0.98989116,39.43415987,30.51149471,4.019896353,217,174,0.116920471,3112,243.5979797,0.972196189,0.659025301,79.76542416,44.83022432,44,88,176.7300554,85.21768684,9.848971691
test_images_149.png,21729,572.4163056,205.7111262,134.821483,1.52580365,0.833346491,0.985397488,16.28100695,21.53324878,3.731464835,204,134,0.082889557,3240,260.0538239,0.95801301,0.602044213,87.19814815,48.11995942,54,92,149.9704765,78.33667548,6.706481461
test_images_15.png,33509,688.9848481,225.4768423,189.752457,1.188268304,0.887057943,0.99051138,39.92858635,35.14878193,4.590695681,222,186,0.127826691,5044,322.2253967,0.967209971,0.61047152,96.18021412,51.41856664,56,120,171.8262698,75.71931477,6.643338607
test_images_150.png,37268,724.783838,237.6665762,200.0838249,1.187834971,0.891515606,0.990564282,59.12109585,51.2984579,4.919310831,234,196,0.142166138,6256,367.4680374,0.956574924,0.58219365,105.6264386,50.80915719,64,136,154.1738623,65.85816906,5.957161116
test_images_151.png,32630,691.1269837,221.7733789,187.7335051,1.181320122,0.858442556,0.986605388,26.63227092,34.9092456,4.042340831,224,188,0.124473572,2644,238.6690476,0.943275062,0.583282726,85.40204236,46.27960972,48,82,204.4253326,249.001363,12.34114973
test_images_152.png,29799,661.9554108,231.7179121,163.9445838,1.413391602,0.854582669,0.989014271,23.66747206,34.62180456,3.869547742,232,166,0.113674164,4356,318.6751442,0.955472691,0.539015623,84.92401286,49.71522139,60,116,171.6024438,59.23615122,6.840909075
test_images_153.png,37561,729.411255,231.9113933,207.3125157,1.118655964,0.887160281,0.989801834,28.08173371,32.31212717,4.172731191,225,212,0.143283844,4232,303.6396103,0.957033017,0.576817825,89.661862,57.22445835,56,112,169.0556702,72.88009871,8.875472569
test_images_154.png,37166,725.7544007,229.0672107,207.4804372,1.104042399,0.886699229,0.989141428,26.20047893,29.39819039,4.083278402,222,212,0.141777039,4404,312.0538239,0.953040467,0.568326827,90.26112625,56.66122985,58,114,169.6394787,72.77837728,8.439146212
test_images_155.png,23291,579.4457429,193.7035208,153.8866782,1.25874124,0.87171084,0.987241438,43.25275858,39.21595433,4.535717125,188,150,0.088848114,3768,285.7401154,0.965163934,0.579933674,97.24416136,48.36696817,46,110,142.9588237,70.54791933,6.181263253
test_images_156.png,33327,686.6417023,224.6426147,189.4218611,1.185938105,0.88827151,0.990077538,37.89062922,32.5886685,4.556101197,222,186,0.127132416,4840,321.1248917,0.964143426,0.589803417,95.23264463,51.0389643,58,120,174.4610103,75.37261062,6.885743787
test_images_157.png,22351,574.0731599,201.3427353,141.5588948,1.422324759,0.852260455,0.986407167,35.42691602,29.35437319,4.460947412,200,140,0.085262299,2968,232.7695526,0.969617772,0.688369179,92.57210243,45.29096622,46,80,164.3516177,71.77392723,7.530660352
test_images_158.png,21999,573.3868684,205.3649735,136.6643672,1.502695711,0.840847657,0.986236887,14.28774035,22.25771369,3.494374365,204,138,0.083919525,3056,241.7401154,0.965560821,0.657151894,75.3671466,50.54811197,48,86,148.1609678,76.4306398,7.198625631
test_images_159.png,20596,552.2152955,193.9757892,135.5715584,1.43079992,0.848742371,0.985548856,34.66736259,29.66194272,4.466861499,194,138,0.078567505,2664,234.9827561,0.951768489,0.606278403,80.12912913,32.81346534,52,80,138.9685979,268.0236958,7.731231202
test_images_16.png,33008,689.4701295,237.3484966,177.2192262,1.339293079,0.872565753,0.988914854,64.36276054,39.64605366,4.651361268,234,176,0.125915527,3636,271.5685425,0.961904762,0.619547795,73.43289329,46.34210009,52,98,187.722759,55.1428761,9.078107786
test_images_160.png,36367,727.3279938,251.3431155,184.7999197,1.360082312,0.863886593,0.990494607,49.23653312,41.83058804,4.646596479,246,180,0.138729095,6428,370.7106781,0.964875413,0.587780996,94.18263846,53.13992014,64,138,166.9745061,75.62893893,5.657591777
test_images_161.png,60838,932.9503602,294.1018392,263.6599538,1.115458847,0.87835023,0.989654163,40.78935862,46.49996255,4.681073601,290,264,0.232078552,7124,380.8528137,0.970704456,0.617190792,97.16170691,49.7150729,92,118,220.6673504,248.8979256,8.539865232
test_images_162.png,29836,656.2152955,225.6789326,169.7899156,1.329165625,0.870678388,0.990965856,31.46058453,27.77353247,4.071500672,220,164,0.113815308,3928,288.0538239,0.95804878,0.594886418,90.34037678,47.44559969,56,104,175.9856075,69.41122781,7.595722995
test_images_163.png,18187,510.0731599,166.7273424,139.1217303,1.198427665,0.878427631,0.983825598,57.30906692,23.95868235,4.08609955,166,142,0.069377899,2812,230.9827561,0.962354552,0.662317244,116.5945946,46.57432805,52,78,160.1144657,52.61773134,6.467638668
test_images_164.png,32265,674.9259736,224.8664938,182.9131931,1.229361741,0.890080425,0.989966863,34.59705563,20.65291179,4.321802146,222,186,0.123081207,4472,298.2253967,0.966292135,0.631862249,74.55970483,40.5651744,62,102,184.4525833,89.17239184,7.214892649
test_images_165.png,39381,746.9259736,250.8202011,200.248404,1.252545257,0.887036479,0.991365421,29.77255529,37.21860891,4.070810527,246,198,0.150226593,5232,335.2964646,0.961587943,0.584816545,66.94438073,46.4206494,60,124,184.882031,76.28600058,7.526949527
test_images_166.png,20808,545.5878785,190.5286847,139.4033606,1.366743745,0.878437318,0.990432672,31.23193003,33.80016578,4.071095735,188,136,0.079376221,2208,209.2193001,0.953779698,0.633877656,51.66576087,36.35021709,40,76,138.6727304,79.51182162,9.423913001
test_images_167.png,33270,693.8721497,240.875142,176.4488137,1.365127502,0.868367882,0.990414384,54.53567779,48.41324069,4.731133788,234,170,0.126914978,5828,351.4680374,0.964581264,0.592867624,92.41935484,53.44927157,60,132,154.0350693,74.0224273,5.708647897
test_images_168.png,31755,677.9554108,227.9283432,178.2127834,1.278967345,0.868199874,0.989283155,39.62185483,34.35152467,4.607848181,226,180,0.121135712,4556,306.8111832,0.965458784,0.608206712,95.98617208,48.34523718,54,114,172.2127875,76.21495903,6.969929748
test_images_169.png,34772,709.4701295,235.2482361,188.8479043,1.245702061,0.868103095,0.987083771,36.57045899,45.34492676,4.535091181,230,190,0.132644653,2784,239.3259018,0.943089431,0.610800926,82.97449713,55.69947249,52,82,189.2449063,264.7969413,12.48994248
test_images_17.png,33549,696.9848481,240.9102287,177.4781825,1.357407495,0.867846207,0.989792005,88.53435274,54.91354895,5.164468505,236,176,0.127979279,3960,306.882251,0.949185043,0.528398417,88.02070707,55.06372477,52,118,218.6157033,64.44508219,8.471969676
test_images_170.png,31174,665.1858582,219.8450004,180.8827267,1.215400675,0.88535283,0.988709166,55.49008789,52.90612269,4.849522354,216,176,0.118919373,4624,313.2253967,0.96373489,0.592261843,77.05947232,36.33657744,54,118,158.7079926,78.60050257,6.741781992
test_images_171.png,30706,667.6711396,227.9679853,172.1131044,1.324524201,0.865581372,0.9888574,40.64948219,37.07123819,4.592409263,225,170,0.117134094,4316,301.2253967,0.964469274,0.597734234,95.88762743,48.29215287,52,114,168.8552737,71.41343325,7.114457815
test_images_172.png,32767,686.6417023,226.133946,184.703122,1.224310295,0.873345713,0.987136229,37.91201514,31.99078558,4.482081354,222,186,0.124996185,2272,239.1837662,0.934210526,0.499062331,72.65008803,33.88622287,34,96,201.0670564,262.4482018,14.42209501
test_images_173.png,23618,585.1858582,202.914361,148.4628979,1.366768062,0.866693097,0.98807681,12.15005504,16.46371361,3.467509322,204,148,0.09009552,3460,254.6690476,0.954219526,0.670399427,73.26416185,46.03353437,54,86,143.5851108,77.00670531,6.826011541
test_images_174.png,24994,600.4995667,205.7522991,154.7547479,1.329537792,0.871004167,0.987358774,42.13547251,31.60362259,4.000090439,204,158,0.095344543,3112,243.9827561,0.962871287,0.65694829,119.123072,53.41188525,58,78,167.1665487,43.07470921,8.031490977
test_images_175.png,82971,1090.974747,338.2426234,313.6598332,1.078374011,0.876005419,0.989882962,43.07890709,42.11492978,4.673474359,326,322,0.316509247,12792,542.5573952,0.970708757,0.546080841,80.8181676,52.4136315,110,192,219.3812399,232.1616288,6.486163222
test_images_176.png,71793,1022.690476,333.3808354,275.237773,1.211246624,0.86258826,0.991205302,33.4203056,41.06400535,4.331921315,334,276,0.273868561,5020,323.3969696,0.964271994,0.603172717,53.5189243,33.41070866,58,118,236.749556,256.1722115,14.30139439
test_images_177.png,29860,650.156421,211.5704311,180.0124184,1.175310132,0.887695371,0.989298612,45.8209645,43.08434495,4.724203219,210,178,0.11390686,3476,270.3259018,0.958103638,0.597742741,89.9956847,46.04823037,48,100,148.1998947,268.7228165,8.590333692
test_images_178.png,38410,742.4406922,248.6944303,197.0024264,1.262392663,0.875650172,0.989412947,43.51759958,41.6782523,4.637922656,246,194,0.146522522,3796,278.9116882,0.962230672,0.613200696,79.76027397,41.98125031,48,104,179.109638,262.6610817,10.11854581
test_images_179.png,28752,640.783838,215.303005,170.1642591,1.265265652,0.879943576,0.98926507,12.86672231,20.06632131,3.204318151,218,170,0.109680176,4080,288.0832611,0.96751245,0.61778019,47.93406863,34.04958089,50,106,154.3283157,81.48816657,7.047058806
test_images_18.png,33299,695.8721497,241.0138332,176.4951166,1.365555173,0.864136092,0.990717325,53.62605484,48.70978106,4.670255278,234,170,0.127025604,4528,327.1543289,0.937668254,0.531631786,89.8239841,49.49012347,50,126,159.9433534,81.30393659,7.354019418
test_images_180.png,22147,568.0142853,199.2438473,141.6935441,1.406160276,0.862593643,0.98773526,26.16264054,32.98911717,3.85847388,202,142,0.0844841,3176,250.8111832,0.96125908,0.634448776,86.93419395,46.99418382,50,90,152.8968026,60.68432313,6.973236754
test_images_181.png,31196,670.156421,225.5175302,176.9397822,1.274543885,0.872883752,0.989093215,39.72986921,33.28166185,4.593472889,222,176,0.119003296,4600,306.8111832,0.966996006,0.614080525,94.86978261,47.32826677,54,114,172.9467327,76.63919077,6.781739116
test_images_182.png,30836,666.156421,222.1695655,177.3733771,1.252552985,0.873203493,0.988872142,42.52263588,31.97629489,4.18738065,218,178,0.117630005,3360,259.5685425,0.962474936,0.626678831,88.33928571,43.11080189,50,94,175.3333414,83.79448564,9.177380925
test_images_183.png,32527,689.9554108,237.9654746,174.3069075,1.365209586,0.858641399,0.988722719,52.76917638,40.43962116,4.688215497,234,178,0.124080658,4000,292.1543289,0.962000962,0.588904949,68.382,43.50462117,48,112,213.8247221,67.29507077,8.13174998
test_images_184.png,17556,502.27417,168.519146,132.8574491,1.26842066,0.874487784,0.984356602,36.91273639,28.32150348,4.441774386,168,132,0.066970825,2424,224.0832611,0.953955136,0.606629669,82.72483498,45.30164071,40,84,139.2246044,71.47501949,7.242574228
test_images_185.png,36202,729.1858582,258.0962469,179.105008,1.441033031,0.855590499,0.990234963,18.80705486,34.38051663,3.664232803,250,174,0.13809967,5432,334.2964646,0.945353289,0.610809887,62.92783505,46.15614088,64,116,173.0674588,86.4127872,6.664580253
test_images_186.png,29587,647.3279938,215.7482224,175.0847443,1.232250194,0.88728271,0.989697274,32.8300605,21.33650734,3.888845656,212,174,0.112865448,3560,267.5685425,0.958535272,0.624870117,82.35842697,58.36512691,52,96,165.6153671,86.39102514,8.310955033
test_images_187.png,30104,657.4701295,214.5164613,179.0211272,1.198274487,0.875149031,0.985852764,36.49990035,43.16236904,4.376082325,214,180,0.114837646,4432,298.6751442,0.961388286,0.624326043,65.879287,39.92085853,66,100,155.3621524,70.11966912,6.792418757
test_images_188.png,22697,573.1025971,193.9619093,149.3792035,1.298453144,0.86838751,0.985883068,50.07688241,42.55735297,4.648347996,188,148,0.086582184,3804,292.5685425,0.950287285,0.558463914,113.0791272,51.21142766,48,112,142.0044185,68.00981118,5.966614075
test_images_189.png,33282,687.8132752,226.1905064,187.8589937,1.204044,0.884052737,0.988535108,33.0523406,30.17801919,4.407945672,222,186,0.126960754,4736,311.882251,0.965348553,0.611843341,95.88344595,52.50232943,56,116,173.7511133,75.50659412,7.027449309
test_images_19.png,21281,555.7300141,197.9463817,137.3281068,1.441411899,0.86591286,0.987334138,34.1077487,29.02050557,4.442625233,196,136,0.081180573,2600,224.6690476,0.962250185,0.64728676,81.91846154,34.27789446,46,78,139.6549803,88.71937294,8.184999969
test_images_190.png,71002,1015.460028,336.6866816,269.3773806,1.249869861,0.865276244,0.9915788,12.53232303,22.32688121,3.10244155,340,274,0.270851135,3916,275.8406204,0.953726254,0.646749505,59.86491318,38.50350125,54,96,227.0552717,80.44125187,18.13125634
