Image,HeadArea,HeadPerimeter,HeadMajorAxis,Head_Minor_Axis,Head_Aspect_Ratio,HeadCircularity,Head_Solidity,Head_Intensity_Mean,Head_Intensity_Std,Head_Intensity_Entropy,Head_BBox_Height,Head_BBox_Width,Head_to_Image_Area_Ratio,Symphysis_Area,Symphysis_Perimeter,Symphysis_Solidity,Symphysis_Circularity,Symphysis_Intensity_Mean,Symphysis_Intensity_Std,Symphysis_BBox_Height,Symphysis_BBox_Width,Head_Symphysis_Distance,Vertical_Alignment_Angle,Head_to_Symphysis_Area_Ratio
val_images_117.png,58412,917.2346315,310.547152,239.9350995,1.294296415,0.872471106,0.990789585,28.20906663,39.87662547,3.978519036,310,242,0.222824097,6132,366.0243866,0.963847847,0.57516436,75.48075669,47.82689815,68,134,208.1187961,247.6682488,9.525766455
val_images_118.png,32690,687.8132752,229.0888314,182.5751267,1.254764671,0.868327743,0.987852049,40.42939737,34.93836445,4.573634421,226,182,0.124702454,5004,329.1248917,0.965650328,0.580504655,88.62130296,49.66482011,58,124,173.000056,75.36746329,6.532773768
val_images_119.png,36354,724.4995667,251.3330716,184.7739822,1.360218874,0.870333713,0.991923602,47.62488309,41.70048499,4.605039662,246,178,0.138679504,6428,370.7106781,0.964875413,0.587780996,91.92563783,51.18096381,64,138,169.8049775,73.02269058,5.655569375
val_images_12.png,39385,750.9259736,250.7916134,200.3097069,1.25201921,0.877700733,0.989647461,29.89135458,34.2443564,4.092375019,246,200,0.150241852,6328,363.882251,0.969957082,0.600557492,65.23419722,49.14276541,62,134,185.5805922,75.48736305,6.223925401
val_images_120.png,20588,548.7594514,191.5219521,137.0587541,1.397371071,0.859132201,0.985354647,30.22100253,25.41803442,4.327198366,189,136,0.078536987,2668,241.01829,0.95764537,0.577159286,82.52473763,39.85132533,50,86,138.0795778,88.21633526,7.71664165
val_images_121.png,21207,567.0437226,199.8254838,135.7451168,1.472063775,0.828811954,0.984220541,54.21393879,38.26481276,4.780926647,202,138,0.080898285,2712,239.4619408,0.952247191,0.594328495,81.44727139,45.2126527,46,86,165.4947184,82.42554063,7.819690237
val_images_122.png,18975,539.4457429,196.1530846,123.6439627,1.586434666,0.819400281,0.984384727,27.40231884,23.8457855,4.035949745,192,126,0.072383881,3332,251.9827561,0.956097561,0.659436851,81.29921969,40.90514771,56,84,138.6893774,80.54416402,5.694777894
val_images_123.png,21732,560.901587,194.0167221,143.0059021,1.356704203,0.868032974,0.98718997,38.25704031,43.15698456,4.247439138,190,144,0.082901001,2412,228.7401154,0.948113208,0.579298622,43.26036484,34.53820013,44,84,134.303492,70.93918944,9.009950211
val_images_124.png,33270,693.8721497,240.875142,176.4488137,1.365127502,0.868367882,0.990414384,56.7293658,47.50550226,4.827370265,234,170,0.126914978,5804,351.882251,0.961882665,0.589036958,93.17660234,52.15115243,60,132,157.0969162,76.28245389,5.732253608
val_images_125.png,23008,574.156421,185.4012157,158.3391999,1.170911588,0.877057932,0.984088965,33.54294159,31.10127165,4.367346505,190,160,0.087768555,2796,245.7045815,0.933555927,0.5819967,88.88948498,46.08378537,46,90,138.9187723,89.67108609,8.228898397
val_images_126.png,39384,751.411255,251.0802271,200.0578062,1.255038328,0.876545158,0.989348875,36.33886858,36.11936472,4.382448906,248,200,0.150238037,6328,364.4680374,0.966549565,0.598628567,65.04819848,42.34767991,62,134,185.0533444,80.7363543,6.223767373
val_images_127.png,30658,664.4995667,226.7636305,172.4474522,1.314972268,0.872497678,0.987916089,29.27552352,33.04941949,4.004688984,224,170,0.116950989,5040,327.9888527,0.957083175,0.588738223,82.35099206,50.07257611,68,116,168.5190903,66.34334507,6.082936496
val_images_128.png,28237,636.9848481,218.0985802,165.1005581,1.321004419,0.874520942,0.987618481,33.27216064,23.53991835,4.338322012,218,164,0.107715607,3712,278.4680374,0.957441321,0.601543618,96.41217672,44.65475982,54,102,155.8477025,84.61496452,7.606950411
val_images_129.png,29960,654.156421,214.1289603,178.5466827,1.199288304,0.879809112,0.989007361,36.4753004,42.40897726,4.379907861,212,178,0.11428833,4504,311.8172798,0.958909943,0.582113791,66.46380995,39.79209769,66,110,156.4299846,70.38095547,6.651864994
val_images_13.png,60523,929.8376618,308.7703927,250.1539435,1.234321458,0.879662433,0.990475411,40.1090825,38.57803292,4.658112304,302,244,0.230876923,7348,400.5512986,0.966333509,0.575523052,93.73121938,49.91788934,94,132,222.9376355,248.562466,8.236663026
val_images_130.png,18364,518.27417,184.6207181,126.9102992,1.454733814,0.859128287,0.98641027,23.47146591,23.45635548,4.08000387,182,126,0.070053101,2536,229.7045815,0.955898982,0.603976163,63.8623817,32.57875845,46,82,120.5851773,70.47132208,7.241324893
val_images_131.png,21959,561.3868684,195.4017913,143.2932691,1.36364938,0.875584215,0.98887688,38.28116034,34.80833661,4.356935123,194,142,0.083766937,2364,215.6690476,0.957472661,0.638677616,53.04864636,38.32230717,44,76,131.1205849,71.58486839,9.28891705
val_images_132.png,18116,513.5878785,180.3945149,128.641856,1.402300203,0.863063293,0.989999454,56.78626628,30.63479819,4.651303726,178,130,0.069107056,2536,237.0121933,0.945210585,0.567306467,81.76301262,42.27237477,42,88,149.5550635,87.17777452,7.143533095
val_images_133.png,44805,797.5533906,259.8590204,219.7722248,1.182401501,0.885149879,0.989575281,29.78069412,35.14433678,4.310233311,256,218,0.170917511,6244,360.3675324,0.963580247,0.604201009,86.74711723,43.24377342,76,122,186.1433856,259.6423809,7.17568865
val_images_134.png,30104,654.156421,215.5330435,178.1553038,1.209804181,0.884037834,0.988150336,37.17329923,43.71302275,4.372533487,214,176,0.114837646,4432,298.6751442,0.961388286,0.624326043,66.14778881,39.55096065,66,100,155.3367001,69.23990658,6.792418757
val_images_135.png,29029,643.0437226,207.2148408,179.0561252,1.157261886,0.882187568,0.987145918,16.9919391,25.21574558,3.639560617,200,176,0.110736847,3696,279.5685425,0.96,0.59424457,86.96672078,47.89802649,54,100,153.5958216,73.45342578,7.854166645
val_images_136.png,26757,615.0437226,194.5282114,175.7196263,1.107037412,0.888863969,0.987598273,21.84258325,30.88447815,3.994291049,188,176,0.102069855,4132,296.1543289,0.954934135,0.592016766,88.75968054,52.05209433,52,110,145.303169,76.11955171,6.475556615
val_images_137.png,31066,673.1858582,230.6432025,172.3222799,1.33844091,0.861440397,0.988292931,41.54638512,38.06188297,4.649078825,224,172,0.118507385,4404,302.8111832,0.966213251,0.603550139,97.17733878,47.55462812,52,114,171.2530468,75.51360435,7.054041764
val_images_138.png,21682,570.4163056,205.9619875,134.3589457,1.532923402,0.837385316,0.98747552,16.60335762,22.30567353,3.749184302,205,132,0.082710266,3240,260.0538239,0.95801301,0.602044213,86.68765432,46.90680055,54,92,151.4004178,78.2282935,6.691975288
val_images_139.png,27944,634.8427125,215.9889642,165.1124398,1.308132515,0.871296881,0.989133128,35.4316848,20.7898514,3.934354158,212,166,0.1065979,3468,264.1543289,0.962531224,0.624559025,84.63235294,50.33310501,50,96,166.4173875,85.26014261,8.057670104
val_images_14.png,32861,684.2985566,230.5649454,181.6892951,1.269006699,0.881859487,0.988687306,77.05249384,47.76620661,4.679579858,228,180,0.125354767,3316,260.5685425,0.961716937,0.613734332,80.60615199,51.28550533,50,94,206.2890609,49.49947405,9.909831092
val_images_140.png,22935,576.7005769,202.1889181,144.6970619,1.397325568,0.866578354,0.988151659,6.472596468,15.702783,2.659137242,202,144,0.087490082,3476,256.6690476,0.973669468,0.663044434,69.52502877,47.44458784,48,92,143.133582,73.62024273,6.598101247
val_images_141.png,60826,940.3818177,311.0883799,249.8604159,1.245048626,0.864352067,0.990683736,29.05706441,38.31270112,4.314758997,304,242,0.232032776,7280,385.6101731,0.966286169,0.615239595,77.31991758,52.25723507,80,132,227.9938116,258.7425615,8.355219769
val_images_142.png,33371,686.6417023,224.7184961,189.5939819,1.185261694,0.889444251,0.990413724,39.94363369,32.9648646,4.592363557,222,186,0.127300262,4824,318.2964646,0.966346154,0.598347573,93.42143449,46.72585937,56,120,173.9966622,75.2654206,6.917703137
val_images_143.png,33018,690.2985566,237.4026252,177.2314956,1.339505775,0.870736393,0.987971275,57.55045733,40.12847139,4.587845201,235,176,0.125953674,3952,280.5685425,0.959922274,0.630883033,73.46330972,48.22799197,56,98,183.068774,51.26172805,8.354757064
val_images_144.png,32506,683.8132752,229.4509961,181.0648831,1.267230727,0.873571264,0.989829476,41.92075309,36.7680842,4.62098155,228,178,0.124000549,5188,328.6396103,0.966287949,0.60362889,89.1002313,47.93084427,56,124,174.4882204,73.33810137,6.265612941
val_images_145.png,32264,676.0975465,224.9921298,182.8149406,1.230709682,0.886970862,0.988238177,30.31747458,19.40814154,4.206038521,222,186,0.123077393,4684,308.1543289,0.959836066,0.619855136,75.01067464,38.71670469,56,112,190.4358787,86.16494953,6.888129789
val_images_146.png,24774,596.4995667,204.1105212,154.6300085,1.319992865,0.87495503,0.987956612,40.69278276,29.12992803,3.86110489,202,158,0.09450531,3112,243.9827561,0.962871287,0.65694829,109.9276992,50.98993752,58,78,167.2603587,42.95834945,7.96079689
val_images_147.png,32814,683.1269837,230.393369,181.5737378,1.268869381,0.883621261,0.988671287,80.2327665,40.4161823,4.854369757,228,180,0.125175476,3144,256.5685425,0.95620438,0.600185622,85.9370229,50.83440329,48,94,212.42871,55.45064313,10.43702287
val_images_148.png,29337,648.9848481,215.5792451,173.4853639,1.242636427,0.875299036,0.987345606,46.70924089,38.01681168,4.742659109,218,170,0.111911774,3296,277.7756493,0.951775917,0.536795324,87.9690534,40.80073036,46,108,151.6768589,84.42614397,8.900788808
val_images_149.png,33128,685.4701295,224.8558379,188.0422057,1.195773178,0.885988353,0.988688931,32.56568462,29.9641484,4.411285603,222,186,0.126373291,4736,311.882251,0.965348553,0.611843341,95.48078547,54.61606483,56,116,174.171109,75.60498747,6.994932418
val_images_15.png,29298,646.4406922,217.1144295,171.96311,1.262563912,0.88102953,0.98963013,32.5859103,22.24055389,4.306854195,218,174,0.111763,3656,275.6396103,0.957820278,0.604690014,88.50519694,43.93695077,52,102,154.1518886,87.81587011,8.013676127
val_images_150.png,33270,693.8721497,240.875142,176.4488137,1.365127502,0.868367882,0.990414384,55.9511572,48.27348189,4.793193989,234,170,0.126914978,5828,351.4680374,0.964581264,0.592867624,95.69938229,54.37269717,60,132,154.0350693,74.0224273,5.708647897
val_images_151.png,48943,843.0681092,274.5834138,227.3730659,1.20763381,0.865316783,0.988887317,31.41366488,43.68913122,4.235908311,265,230,0.186702728,4404,300.6396103,0.955936618,0.612300726,117.7767938,56.7896719,60,106,187.461751,255.5873659,11.11330606
val_images_152.png,47193,825.5533906,274.9847657,218.87581,1.256350591,0.870156,0.98928811,23.45943254,41.23198403,3.819760074,266,222,0.180027008,4912,314.2253967,0.967119512,0.625152044,113.39943,56.55640793,58,114,191.947324,263.1985053,9.60769542
val_images_153.png,50287,847.2102448,275.0487221,233.252356,1.17918942,0.880406406,0.988986568,31.10356553,43.68409789,4.194467426,268,232,0.191829681,4432,286.9116882,0.970865279,0.676570619,117.5099278,56.2948699,56,100,189.9320869,256.3553214,11.34634474
val_images_154.png,18041,509.1025971,171.6795261,133.9870528,1.281314199,0.874701448,0.985523872,47.77418103,25.58455119,4.46102324,168,136,0.068820953,2432,219.9472222,0.954474097,0.63173723,86.29399671,46.13434166,48,76,130.2661718,88.07227254,7.418174312
val_images_155.png,33282,687.8132752,226.1905064,187.8589937,1.204044,0.884052737,0.988535108,32.8009735,30.02896247,4.411491232,222,186,0.126960754,4736,311.882251,0.965348553,0.611843341,95.33952703,53.46309736,56,116,173.7511133,75.50659412,7.027449309
val_images_156.png,44765,797.5533906,259.9138702,219.5368351,1.183919128,0.884359655,0.989916189,24.32181392,25.96081813,4.096295812,256,218,0.170764923,6340,364.3675324,0.959588315,0.600094683,86.18785489,46.37233841,78,122,183.7265548,259.6546552,7.060725541
val_images_157.png,41648,769.3523805,256.7877716,206.7320756,1.242128288,0.884205905,0.990275103,26.73665002,29.61468425,4.072709383,258,206,0.158874512,3096,262.3969696,0.945343511,0.565058205,68.37273902,35.10734638,48,94,212.6314098,71.32242843,13.45219634
val_images_158.png,32502,687.1269837,237.7671887,174.33857,1.363824282,0.865059425,0.989075196,53.96209464,38.18502611,4.677030914,234,176,0.123985291,4000,292.1543289,0.962000962,0.588904949,65.12875,41.25074878,48,112,214.3663656,64.7356093,8.12549998
val_images_159.png,44011,792.5828278,257.4871849,218.4242297,1.17883979,0.880403546,0.988211784,7.532321465,18.3199785,2.48026766,254,214,0.167888641,5008,316.6396103,0.961782216,0.627687817,56.99920128,47.52341615,58,114,170.0432577,86.05567504,8.78813896
val_images_16.png,39696,757.8965363,255.6379491,198.0059618,1.291061814,0.868433896,0.989209798,68.41807739,44.02836777,4.880656408,247,206,0.151428223,4540,304.4680374,0.962272149,0.615435156,58.28105727,34.65033377,58,110,227.7991856,64.68186087,8.743612316
val_images_160.png,57116,908.4062043,306.7733691,237.6623034,1.290795182,0.869776091,0.990479494,27.39832971,39.25331167,3.958694619,309,238,0.217880249,5676,338.2964646,0.954591322,0.62324289,76.29439746,48.38803117,68,118,206.2247157,246.6456316,10.06272021
val_images_161.png,21417,559.0437226,190.6367314,143.3868771,1.329526955,0.86114632,0.983920614,29.22855675,27.63485673,4.289052383,190,146,0.081699371,3196,252.0538239,0.958033573,0.632164427,76.12015019,40.88557337,56,86,139.6261038,79.13964812,6.701188965
val_images_162.png,19570,531.9310242,173.6467033,143.9590142,1.20622312,0.869140621,0.984356924,49.58277976,26.02466147,4.452541036,170,146,0.074653625,2244,196.7695526,0.961027837,0.728311085,78.72459893,41.78146581,44,64,127.4389766,84.81374143,8.721033829
val_images_163.png,27162,617.8721497,201.1138852,172.269391,1.167438233,0.894075859,0.989760595,49.27847728,34.6976525,4.582226771,196,170,0.103614807,2396,221.3259018,0.953062848,0.614656095,78.88313856,44.28974412,44,80,145.3280619,80.64732751,11.33639394
val_images_164.png,30991,663.3279938,216.0258273,182.8404776,1.181498858,0.885092789,0.98883252,37.87351166,44.20624094,4.416958575,214,180,0.118221283,4408,297.5035713,0.961395856,0.625845426,66.77291289,39.03163738,66,100,156.5990049,69.48859134,7.030626118
val_images_165.png,17341,497.7888886,169.7308404,130.2572957,1.30304277,0.879414467,0.987416012,29.64632951,30.9124917,3.934169835,166,130,0.066150665,1992,201.4264069,0.94721826,0.616973324,58.63202811,43.39644062,40,72,114.9770638,73.52637722,8.705321241
val_images_166.png,38146,734.4406922,246.8447354,197.1058361,1.252346088,0.888679999,0.991577853,42.63634457,40.17199409,4.654750922,242,194,0.145515442,3644,281.9116882,0.955928646,0.576185159,77.25082327,40.65447938,48,106,180.5002838,265.8887679,10.46816682
val_images_167.png,31491,676.0142853,230.789154,174.4225801,1.323160916,0.865933555,0.988697372,39.82604554,36.06003637,4.617933796,226,172,0.120128632,4588,312.4680374,0.962652119,0.590502953,97.87031386,52.24109344,54,118,170.1910101,75.19164697,6.86377505
val_images_168.png,21555,558.0731599,191.6830191,143.4033311,1.336670524,0.869712314,0.987266981,45.44690327,41.80970686,4.556943331,190,142,0.0822258,2172,211.6335137,0.948057617,0.609397685,59.6514733,40.93759623,40,78,135.785698,73.96303971,9.924033103
val_images_169.png,26877,619.7300141,198.4480181,173.0436569,1.146808905,0.879398247,0.986963866,51.18592105,36.22409199,4.711776679,192,172,0.102527618,2640,233.4974747,0.948275862,0.608484353,81.49924242,38.45745191,48,82,145.4172688,85.48252618,10.18068178
val_images_17.png,62989,959.3767671,332.0059429,242.0326833,1.371740067,0.859995509,0.99003505,36.47503532,49.83621048,4.37080528,328,248,0.240283966,6824,359.9533188,0.970420933,0.661845344,112.7095545,55.87978837,72,126,209.1573308,245.5353414,9.230509951
val_images_170.png,21444,564.2152955,198.4067792,137.8268664,1.43953621,0.84649803,0.986021703,39.48144003,34.31164681,4.492151188,200,138,0.081802368,2748,235.0832611,0.959162304,0.624860654,62.45123726,27.09454817,48,82,142.503276,79.39564814,7.803493421
val_images_171.png,21475,565.3868684,201.2903212,136.1010863,1.478976486,0.844212157,0.986675856,16.78034924,22.68728845,3.700366187,202,136,0.081920624,3124,246.4974747,0.964495215,0.646094346,78.23975672,47.8883941,48,88,148.6211158,79.40385627,6.874199722
val_images_172.png,29480,646.156421,216.1527952,173.7800809,1.243829451,0.887282701,0.988963065,42.88432836,35.54028213,4.703192831,214,172,0.112457275,3380,263.0121933,0.979142526,0.614009087,90.9387574,38.22928856,40,102,152.7695867,86.0146377,8.721893465
val_images_173.png,25984,608.901587,196.9266143,168.6156947,1.167901974,0.88068715,0.987384101,10.52928725,19.15860376,3.105786779,190,166,0.099121094,5352,330.9116882,0.967986978,0.614188604,77.98449178,44.89842941,56,122,159.3020828,66.82003267,4.855007465
val_images_174.png,33133,699.6122651,239.3739581,176.392514,1.357052741,0.850659576,0.986806052,53.82959587,38.56765296,4.843064911,240,178,0.126392365,4196,302.1898628,0.96393292,0.577411674,93.71925643,50.00649847,50,116,213.2439964,64.55697458,7.896329819
val_images_175.png,61455,943.0924958,314.0528829,249.5877761,1.258286264,0.868277423,0.990538667,30.3986006,43.60277047,4.311085572,312,250,0.23443222,7712,388.3675324,0.974721941,0.642526514,68.99727697,57.57509992,84,128,205.6797645,249.6096592,7.96874999
val_images_176.png,59983,934.4062043,309.7019732,246.9612892,1.254050632,0.863309699,0.988790531,28.1781338,42.34555961,4.218859377,310,250,0.228816986,8004,398.509668,0.97053474,0.633343357,67.88593203,55.22285006,86,134,200.5685577,243.6349917,7.494127927
val_images_177.png,32777,688.2985566,237.5300372,175.8417492,1.350816997,0.869411434,0.98850956,54.37151051,41.43968796,4.499640307,234,176,0.125034332,3976,279.3614357,0.963878788,0.640211295,71.35412475,47.468418,56,98,184.2065404,49.75612801,8.243712253
val_images_178.png,30658,664.4995667,226.7636305,172.4474522,1.314972268,0.872497678,0.987916089,28.08343662,32.08405126,3.9807692,224,170,0.116950989,4668,314.3675324,0.961285008,0.593560974,84.19344473,49.86320039,66,110,169.2674891,66.32668175,6.56769493
val_images_179.png,31534,665.7544007,214.8574123,187.5211206,1.145777074,0.894047999,0.98908475,35.83148348,27.3245149,4.334184305,218,186,0.120292664,3420,267.3969696,0.961484397,0.60106717,61.41549708,41.16840731,58,90,162.235444,89.70112689,9.220467809
val_images_18.png,37218,726.4406922,242.6894116,195.3811726,1.242132985,0.886262898,0.990868188,37.5091085,37.72984603,4.38144483,240,192,0.141975403,5392,346.1248917,0.959430605,0.56558005,55.09495549,41.52041434,58,132,167.0516249,72.01581842,6.902448058
val_images_180.png,26327,616.7005769,208.6739626,160.8175563,1.297581896,0.869886374,0.987991143,31.23322065,38.1388929,4.38827804,208,158,0.100429535,3328,256.0832611,0.96101646,0.637721117,81.73677885,51.00069459,50,90,150.5304953,269.3039822,7.910757188
val_images_181.png,36513,726.9259736,245.0357839,190.1796392,1.288443768,0.868314408,0.98956583,13.96373894,20.20407211,3.550139866,246,188,0.139286041,3692,288.5685425,0.946423994,0.55715186,46.72562297,23.19792181,60,98,203.2545753,268.6580116,9.88976162
val_images_182.png,44598,795.5533906,258.7092746,219.7622156,1.177223583,0.885495962,0.990142534,24.72765595,24.03431376,4.165273358,255,218,0.170127869,6392,382.0243866,0.955313107,0.550382297,84.85481852,46.77956115,72,138,186.3298557,264.81065,6.977158938
val_images_183.png,61792,944.666089,308.1405497,256.0805849,1.203295196,0.87013265,0.989796409,42.55916624,39.56376853,4.71761712,302,252,0.235717773,7580,408.5512986,0.964867617,0.5706711,90.53218997,47.15856834,96,134,221.1261947,244.0111284,8.151978881
val_images_184.png,23517,579.0437226,189.8569158,157.9019497,1.202372131,0.881391925,0.986823885,36.70021686,29.29854811,4.369505089,188,158,0.089710236,2864,244.1543289,0.953078203,0.603745657,89.72171788,46.68959337,46,90,140.9864844,88.84973941,8.211242988
val_images_185.png,30446,664.3574311,225.9096018,172.3690998,1.310615354,0.866835148,0.989341652,39.70183275,36.4056171,4.569374571,221,170,0.116142273,4316,301.2253967,0.964469274,0.597734234,96.06163114,48.49378621,52,114,167.982213,71.38288259,7.054216851
val_images_186.png,24783,595.3279938,203.4634226,155.2367643,1.310665102,0.878721255,0.989341317,45.94003954,29.09836977,3.909386095,198,162,0.094539642,2688,228.6690476,0.957605985,0.645987869,79.515625,50.54032208,46,80,171.6140569,47.38631111,9.219866037
val_images_187.png,38661,746.0975465,256.9395565,191.7269931,1.340132336,0.87275375,0.989860972,34.67377978,32.69538377,4.471018163,252,190,0.147480011,4340,297.4974747,0.969832402,0.616216079,85.37119816,42.37019119,48,114,177.3360143,84.49715105,8.908064496
val_images_188.png,59291,921.7199128,307.5035002,246.2433162,1.248779023,0.877002233,0.989271532,27.79737228,38.60089294,3.994160171,308,248,0.226177216,5308,325.2253967,0.957776976,0.630626002,79.76243406,51.60410202,66,112,208.935993,247.2674733,11.17012055
val_images_189.png,42265,779.6122651,252.3116648,214.2919692,1.177420012,0.873843,0.989719933,75.1089554,57.40872145,5.082159442,244,214,0.16122818,5248,317.6396103,0.969876178,0.653633618,98.0461128,49.00869924,80,94,206.4882715,268.4799509,8.053544192
val_images_19.png,32817,680.9848481,225.463462,185.8431052,1.213192438,0.889270413,0.990133961,40.01170125,35.00464994,4.575053356,222,182,0.12518692,4756,313.0538239,0.967256457,0.609836879,98.15811606,50.31637417,56,116,172.1517456,74.33095799,6.900126142
val_images_190.png,58082,926.2051942,324.3121253,228.4590655,1.419563327,0.850818652,0.98935391,37.95310079,51.67684694,4.292494657,326,234,0.221565247,6344,344.0538239,0.973454043,0.67347311,101.4350567,51.81070759,66,122,206.4272595,250.0898806,9.155422432
