Image,Lesion_Area,Mean_Intensity,Shape_Complexity,Centroid_X,Centroid_Y
test_images_159.png,1939,32.34914904589995,0.5497810255657685,144,201
test_images_16.png,3815,195.30930537352555,0.5905354325460509,173,134
test_images_160.png,2091,117.18412242945959,0.45159627318871187,375,363
test_images_161.png,62,107.54838709677419,0.7336553491783074,118,299
test_images_162.png,16830,97.20273321449793,0.166278450810386,372,183
test_images_163.png,861,53.17653890824622,0.7030004459846644,150,254
test_images_164.png,3246,53.463339494762785,0.3953229117727994,164,297
test_images_165.png,5533,58.28067955900958,0.3026963965214621,380,269
test_images_166.png,5165,104.81200387221685,0.3146266224733485,369,278
test_images_167.png,212,34.62735849056604,0.7826008375983645,337,241
test_images_168.png,3884,63.805870236869204,0.5656699519762926,144,259
test_images_169.png,6154,48.41208969775756,0.33078191902389026,133,272
test_images_17.png,685,51.713868613138686,0.7181109255923322,389,301
test_images_170.png,1634,130.52141982864137,0.4243830646573536,173,127
test_images_171.png,2399,44.94831179658191,0.7105609145572802,157,336
test_images_172.png,1973,49.83933096806893,0.6412917289648667,140,248
test_images_173.png,20854,108.45084875803204,0.26676018838040205,361,188
test_images_174.png,658,130.3981762917933,0.46341454364440754,81,322
test_images_175.png,7627,55.2782221056772,0.45676587481710984,146,267
test_images_176.png,5387,50.369222201596436,0.4582033671232716,167,274
test_images_177.png,2854,50.29782761037141,0.5889751748082634,151,291
test_images_178.png,167,108.0,0.2620774450096833,193,169
test_images_179.png,17295,105.8756866146285,0.1903187826152274,359,201
test_images_18.png,6632,63.84047044632087,0.3403471602895897,380,262
test_images_180.png,10138,34.38597356480568,0.24967767381892264,159,224
test_images_181.png,3006,31.095808383233532,0.21845631659032053,406,244
test_images_182.png,877,43.66020524515393,0.4655987506329818,373,276
test_images_183.png,2399,53.275531471446435,0.35790568527714867,182,319
test_images_184.png,6775,60.06022140221402,0.30856920809395694,153,275
test_images_185.png,8225,102.53227963525836,0.5737293668546327,171,184
test_images_186.png,2349,114.28395061728395,0.45026469704311534,384,362
test_images_187.png,1287,29.766122766122766,0.5286171738072964,369,295
test_images_188.png,355,97.77464788732394,0.11246271532535823,297,279
test_images_189.png,993,41.007049345417926,0.5663155299497284,374,276
test_images_19.png,2279,115.11189118034225,0.7399632298525469,394,299
test_images_190.png,942,130.55944798301485,0.30361777418432667,173,122
test_images_191.png,208,15.10576923076923,0.7477670466056502,367,250
test_images_192.png,3019,127.4359059291156,0.36305028058508826,405,360
test_images_193.png,24419,135.2433760596257,0.34566274872965586,416,259
test_images_194.png,386,70.5440414507772,0.8212612838992495,119,206
test_images_195.png,10165,112.81141170683719,0.6476904130442326,338,173
test_images_196.png,2207,46.222927050294516,0.7227846533100579,159,336
test_images_197.png,127,70.32283464566929,0.751966583265719,215,304
test_images_198.png,4380,52.84703196347032,0.5465226102636531,172,274
test_images_199.png,5976,52.992302543507364,0.33485907650189645,182,270
test_images_2.png,545,112.7743119266055,0.3892209183003302,237,304
test_images_20.png,303,63.08910891089109,0.12757456173914913,186,304
test_images_200.png,2971,57.642544597778524,0.4867449199593564,169,277
test_images_201.png,217,98.1889400921659,0.6251876694989003,229,298
test_images_202.png,3620,31.236187845303867,0.6149821033139697,189,130
test_images_203.png,532,45.13345864661654,0.8058958714034257,220,351
test_images_204.png,4000,64.68725,0.3290154055997554,184,287
test_images_205.png,2535,60.300197238658775,0.5441658948126035,145,290
test_images_206.png,190,107.01052631578948,0.46528926816807337,406,380
test_images_207.png,2524,103.41561014263074,0.2747444635013264,190,354
test_images_208.png,325,34.03076923076923,0.7926236922216138,192,252
test_images_209.png,4385,64.03968072976055,0.5142510685223799,159,382
test_images_21.png,729,46.06447187928669,0.8645097216460628,218,351
test_images_210.png,3026,58.01156642432254,0.30892747055898023,130,312
test_images_211.png,908,36.12444933920705,0.2603773613007787,220,276
test_images_212.png,2892,65.73928077455048,0.5045693435238198,136,280
test_images_213.png,823,100.76063183475091,0.23077235890909945,193,293
test_images_214.png,3066,102.71983039791259,0.17409189742369235,313,333
test_images_215.png,4509,56.52672432911954,0.46701492718129867,127,240
test_images_216.png,492,41.798780487804876,0.44585677265007867,222,348
test_images_217.png,878,41.287015945330296,0.53932580850782,372,277
test_images_218.png,826,57.49636803874092,0.5980757573083779,178,325
test_images_219.png,911,52.69593852908891,0.6997146384703519,145,242
test_images_22.png,198,120.01010101010101,0.5200964178016092,51,321
test_images_220.png,3493,28.37331806470083,0.46161153064330157,183,143
test_images_221.png,4124,105.14233753637245,0.35628344949151625,87,195
test_images_222.png,1647,18.863995142683667,0.3044182365978507,353,276
test_images_223.png,1162,125.13253012048193,0.09715050836163154,432,178
test_images_224.png,1216,34.26315789473684,0.4793814001918526,171,139
test_images_225.png,5894,151.68255853410247,0.1106203832314231,334,284
test_images_226.png,281,31.754448398576514,0.8196063894212339,337,240
test_images_227.png,5593,38.27409261576971,0.2942232006515416,159,260
test_images_228.png,8662,98.47448626183329,0.40115785936508974,318,167
test_images_229.png,32,60.53125,0.7154915398072049,210,301
test_images_23.png,2492,52.11356340288925,0.6445023059641871,149,292
test_images_230.png,3818,91.265322158198,0.31780169835540567,315,168
test_images_231.png,11138,100.9113844496319,0.12100782063855739,342,187
test_images_232.png,2730,108.17875457875458,0.13959126320701234,424,315
test_images_233.png,163,98.58895705521472,0.4454414198630139,157,338
test_images_234.png,3237,58.60827927092987,0.6015963478248241,419,270
test_images_235.png,7221,34.388173383187926,0.7006395716514584,322,261
test_images_236.png,26,61.38461538461539,0.5700904698708177,104,193
test_images_237.png,18353,59.32626818503787,0.4670091845517938,168,278
test_images_238.png,1361,51.48420279206466,0.445401270034957,181,269
test_images_239.png,2307,49.69050715214564,0.7682501923686391,159,335
test_images_24.png,930,33.75268817204301,0.795017917961138,138,183
test_images_240.png,2904,48.15151515151515,0.4699717874025903,137,262
test_images_241.png,6391,57.310749491472386,0.3949774826813065,164,274
test_images_242.png,5137,51.19700214132762,0.347978377865793,139,290
test_images_243.png,1757,100.09277177006261,0.2785798463440626,328,324
test_images_244.png,1023,83.04985337243401,0.623613277450737,169,177
test_images_245.png,171,37.94736842105263,0.751966583265719,201,230
test_images_246.png,4669,62.51617048618548,0.5811771853276384,158,381
test_images_247.png,1833,30.21331151118385,0.24078103334542572,398,265
test_images_248.png,15532,55.5680530517641,0.44109207505803993,371,273
test_images_249.png,312,27.150641025641026,0.10874032533969488,377,303
test_images_25.png,5914,62.07186337504227,0.40152582146675725,191,268
test_images_250.png,920,109.76521739130435,0.3325346864920649,406,190
test_images_251.png,6457,58.85240823912034,0.3654718000406822,167,272
test_images_252.png,2383,135.863197650021,0.25343754771534105,197,236
test_images_253.png,15235,56.730751558910406,0.42496854902180614,371,272
test_images_254.png,342,108.08479532163743,0.24203926220932112,88,311
test_images_255.png,2528,36.95767405063291,0.601164907221294,179,266
test_images_256.png,232,70.0646551724138,0.6573084629168539,111,201
test_images_257.png,304,34.62828947368421,0.8197164483567764,169,295
test_images_258.png,1317,53.71829916476841,0.4996400744603903,154,251
test_images_259.png,2767,198.6758221900976,0.47216122277297756,174,132
test_images_26.png,1748,157.2608695652174,0.4753241731612536,179,127
test_images_260.png,4244,65.31950989632422,0.4316829955624129,188,285
test_images_261.png,4596,103.43668407310705,0.2827720341105157,400,231
test_images_262.png,3339,63.50973345312968,0.5113043497233838,136,281
test_images_263.png,17612,62.72961617079264,0.6457979298436248,372,274
test_images_264.png,354,144.73446327683615,0.3304473096069946,198,171
test_images_265.png,1375,19.40290909090909,0.5480249032517437,163,277
test_images_266.png,1478,113.20094722598105,0.1780620070711523,96,331
test_images_267.png,7487,56.54881795111527,0.43141822067259944,148,269
test_images_268.png,2309,21.800346470333476,0.6841649906614918,170,280
test_images_269.png,2002,166.12237762237763,0.548833169335501,177,129
test_images_27.png,2799,126.77241872097177,0.24730540656078617,160,334
test_images_270.png,22498,105.63578984798649,0.3593096150238602,364,183
test_images_271.png,2519,108.83167923779277,0.3110247052902931,323,357
test_images_272.png,39,101.97435897435898,0.7480138825257142,321,320
test_images_273.png,1898,55.50842992623814,0.6742392670982564,157,333
test_images_274.png,2287,43.9855706165282,0.36641030979874284,173,322
test_images_275.png,3113,99.28557661419852,0.10043122987380695,305,277
test_images_276.png,691,105.19247467438495,0.2887720613717603,109,326
test_images_277.png,1174,49.81090289608177,0.5609674581536258,391,309
test_images_278.png,2385,108.78406708595388,0.42295725966185005,119,303
test_images_279.png,148,95.02027027027027,0.6060891501334316,262,277
test_images_28.png,17586,186.45939952234733,0.12438864857724985,425,368
test_images_280.png,1139,54.41878841088674,0.44427906221479374,181,323
test_images_281.png,5840,52.478767123287675,0.29980764426424783,126,273
test_images_282.png,8022,91.75442533034156,0.33863939657716535,85,189
test_images_283.png,223,69.47533632286995,0.5346491590751153,184,293
test_images_284.png,2400,99.45875,0.1352743061030017,84,352
test_images_285.png,1606,43.03300124533001,0.4731496241025311,148,300
test_images_286.png,2128,103.99906015037594,0.20915821447244956,174,156
test_images_287.png,1324,100.28247734138972,0.3234072591312015,100,321
test_images_288.png,1140,80.19122807017544,0.5391600069192868,360,192
test_images_289.png,314,44.197452229299365,0.7540917067933531,159,285
test_images_29.png,1140,112.15877192982457,0.2784499185183173,138,328
test_images_290.png,736,70.20108695652173,0.6829009974128735,371,282
test_images_291.png,1057,121.71144749290444,0.25655137611670276,389,196
test_images_292.png,1218,48.19211822660098,0.7900074758718014,220,348
test_images_293.png,1629,141.76304481276858,0.46335177864924004,178,128
test_images_294.png,3093,200.71193016488846,0.4691176616689072,172,132
test_images_295.png,2155,46.208816705336424,0.4798055481933647,163,336
test_images_296.png,608,123.82730263157895,0.43913839237485247,191,135
test_images_297.png,2068,104.69970986460348,0.0344076064865953,405,322
test_images_298.png,3860,57.64663212435233,0.28170327790769256,130,249
test_images_299.png,2250,180.6631111111111,0.4708440475397597,176,130
test_images_3.png,23377,102.5490011549814,0.17698241391485806,184,179
test_images_30.png,1116,147.15322580645162,0.4341287720186683,185,126
test_images_300.png,653,103.88667687595712,0.259860912407705,192,341
test_images_301.png,393,112.81933842239185,0.6192258335248365,196,371
test_images_302.png,11552,32.75631925207756,0.43778771547845075,164,229
test_images_303.png,11213,26.243734950503878,0.22023548850495855,158,221
test_images_304.png,67918,158.62356076445124,0.345420195495879,105,247
test_images_305.png,952,18.685924369747898,0.36029095295730956,155,267
test_images_306.png,842,43.14014251781472,0.43213410025684107,372,277
test_images_307.png,3290,194.1048632218845,0.5170199510651132,174,131
test_images_308.png,2020,66.59603960396039,0.5050455644364138,140,282
test_images_309.png,8406,54.60540090411611,0.7003880368657767,350,269
test_images_31.png,2110,32.07440758293839,0.37944502250072376,396,276
test_images_310.png,817,144.96940024479804,0.5437681041376261,183,123
test_images_311.png,3984,194.33032128514057,0.6514206374686079,172,135
test_images_312.png,3943,195.25437484149126,0.6524033280629072,172,135
test_images_313.png,968,21.399793388429753,0.6459060805203035,334,273
test_images_314.png,1025,31.64390243902439,0.5551482864516689,368,297
test_images_315.png,2850,41.70035087719298,0.2842617405269482,314,263
test_images_316.png,697,39.07890961262554,0.47512772661202723,371,278
test_images_317.png,1895,110.51134564643799,0.4601385558638046,370,141
test_images_318.png,2085,53.571702637889686,0.7499552872349247,158,334
test_images_319.png,1057,52.19489120151372,0.7752323576937346,324,274
test_images_32.png,1326,99.25565610859728,0.17653996676261008,358,363
test_images_320.png,173,43.104046242774565,0.7308393353573022,220,357
test_images_321.png,727,106.5048143053645,0.19547931035610489,74,279
test_images_322.png,2023,37.47256549678695,0.6140554343379042,375,277
test_images_323.png,4399,54.4075926346897,0.5733490626845005,171,275
test_images_324.png,32601,118.51280635563326,0.24827927227444946,183,237
test_images_325.png,2807,186.08229426433914,0.5942333314062513,174,133
test_images_326.png,3187,115.95858173831189,0.14587253809406944,322,351
test_images_327.png,23352,103.69257451181912,0.3750749288032463,370,177
test_images_328.png,566,93.95406360424029,0.16767730032107345,195,346
test_images_329.png,2321,58.1723395088324,0.5857767208741261,143,286
test_images_33.png,960,101.959375,0.11323605084694417,374,366
test_images_330.png,1391,33.22429906542056,0.5433357005828042,395,277
test_images_331.png,1824,38.166666666666664,0.3865883319635497,373,278
test_images_332.png,1989,46.749622926093515,0.6764583971525275,161,287
test_images_333.png,809,132.23238566131025,0.45250858881009115,183,124
test_images_334.png,420,117.86904761904762,0.3910741819592297,139,283
test_images_335.png,2071,167.63737324963785,0.4922046494892544,180,130
test_images_336.png,15405,128.07147030185004,0.4863784645846685,368,130
test_images_337.png,1314,37.52739726027397,0.5028698082685108,375,274
test_images_338.png,3645,65.29547325102881,0.5347693927092486,147,260
test_images_339.png,593,33.51939291736931,0.6374760271845473,114,229
test_images_34.png,297,66.006734006734,0.7529836580915631,111,201
test_images_340.png,151,24.397350993377483,0.7788277581137989,362,55
test_images_341.png,15157,27.602427921092566,0.7047781304384472,368,279
test_images_342.png,9322,89.71315168418795,0.40927361301743154,188,140
test_images_343.png,155,106.10322580645162,0.5772851402247023,331,328
test_images_344.png,2048,56.77490234375,0.48020946038771156,178,281
test_images_345.png,4966,105.99355618203786,0.3415015699675139,119,322
test_images_346.png,5458,55.445950897764746,0.25666991935465583,388,259
test_images_347.png,1101,118.42779291553134,0.42692196362132484,404,368
test_images_348.png,3842,52.368558042686104,0.4338630845403235,184,275
test_images_349.png,3411,201.1099384344767,0.5496988324703858,176,134
test_images_35.png,1488,43.50739247311828,0.8176609869851604,399,308
test_images_350.png,3247,49.536187249769014,0.566752326103767,139,245
test_images_351.png,3868,107.65511892450878,0.14558684000932764,124,360
test_images_352.png,192,105.3125,0.2413447243356818,191,379
test_images_353.png,1382,136.93632416787264,0.8269192742635021,184,172
test_images_354.png,5894,132.71055310485238,0.4950103419325043,172,174
test_images_355.png,1211,108.00412881915771,0.16881596408654362,148,344
test_images_356.png,670,102.20149253731343,0.30917363359287725,79,236
test_images_357.png,16248,32.4071270310192,0.6624400407719329,370,279
test_images_358.png,2166,117.22345337026778,0.22637000511201938,168,333
test_images_359.png,4076,184.08243375858686,0.6020982455151122,174,133
test_images_36.png,884,38.272624434389144,0.2190032192183554,213,285
test_images_360.png,1219,45.009023789991794,0.2695593170133375,168,262
test_images_361.png,3482,106.60539919586445,0.24622080213259295,398,319
test_images_362.png,912,108.8201754385965,0.3279341169185487,406,191
test_images_363.png,551,69.62068965517241,0.5110850472002917,185,266
test_images_364.png,9138,57.365506675421315,0.30873749869813555,166,284
test_images_365.png,3379,53.7090855282628,0.5539472688705483,110,286
test_images_366.png,569,46.35325131810193,0.25914534499479164,164,205
test_images_367.png,203,98.17241379310344,0.7316819390407999,228,203
test_images_368.png,237,103.94514767932489,0.379996279498701,98,315
test_images_369.png,1192,24.175335570469798,0.31042415610434254,355,277
test_images_37.png,4887,57.018006957233474,0.5199849869363645,171,273
test_images_370.png,1598,118.34230287859825,0.1772791329536429,432,315
test_images_371.png,1061,32.4052780395853,0.5886578633929098,408,267
test_images_372.png,214,44.54205607476636,0.6259021201109816,397,315
test_images_373.png,5077,61.797124285995665,0.7081084904923551,333,284
test_images_374.png,1272,21.97248427672956,0.2957374573892528,357,275
test_images_375.png,618,101.61003236245955,0.13757096203991628,91,315
test_images_376.png,706,72.75212464589235,0.5972242009872764,186,267
test_images_377.png,3497,110.97941092364884,0.1778110810979046,427,309
test_images_378.png,1270,52.448031496062995,0.4914396088000442,154,252
test_images_379.png,5789,102.43582656762825,0.19772009242040248,372,327
test_images_38.png,4275,182.52163742690058,0.5142101769278407,175,133
test_images_380.png,772,50.112694300518136,0.6693009875181881,146,336
test_images_381.png,6816,60.881602112676056,0.3122632876493641,168,289
test_images_382.png,188,97.42553191489361,0.4130416274486419,172,381
test_images_383.png,1611,111.11980136561142,0.09675513335648231,312,362
test_images_384.png,412,105.68932038834951,0.28508252787200483,375,376
test_images_385.png,3242,165.40376310919186,0.409565042656461,381,248
test_images_386.png,13448,114.14634146341463,0.3293213891997311,390,168
test_images_387.png,1523,117.25869993434011,0.08727684562749169,369,304
test_images_388.png,6304,36.87246192893401,0.42625213155784264,166,258
test_images_389.png,6282,53.37663164597262,0.3259038902050473,189,263
test_images_39.png,8385,106.54502087060227,0.5975993748595376,165,180
test_images_390.png,261,96.37931034482759,0.36658246697691416,213,366
test_images_391.png,2707,102.61359438492796,0.11655834406985142,406,326
test_images_392.png,1353,47.28381374722838,0.3221131301635255,180,269
test_images_393.png,2897,131.6344494304453,0.2925661098582815,351,381
test_images_394.png,1180,114.19745762711864,0.2466129469257283,152,150
test_images_395.png,2141,104.9140588510042,0.1470651932504315,355,275
test_images_396.png,4651,185.93850784777467,0.6740665488277289,170,135
test_images_397.png,19265,107.29623669867635,0.17682049409274456,361,191
test_images_398.png,202,101.63366336633663,0.31075516502043193,206,330
test_images_399.png,676,81.4689349112426,0.6725058507412062,127,337
test_images_4.png,6194,105.20116241524056,0.0376231373019717,390,324
test_images_40.png,246,67.78861788617886,0.7660880103457215,114,202
test_images_400.png,156,35.55769230769231,0.7411416166958819,355,246
test_images_401.png,2397,181.16729244889444,0.47733427406492057,176,132
test_images_402.png,1040,61.473076923076924,0.47278023155000976,219,349
test_images_403.png,3397,55.712393288195464,0.8336161073476642,115,288
test_images_404.png,700,107.46714285714286,0.3753960895522795,76,235
test_images_405.png,22845,108.50768220617203,0.310967215302625,363,184
test_images_406.png,4978,59.8836882282041,0.27811772007303714,175,294
test_images_407.png,33434,128.26024406292996,0.21534670770537997,134,318
test_images_408.png,1888,54.953919491525426,0.3613607390667076,163,299
test_images_409.png,6110,51.61325695581015,0.47608765445711526,384,265
test_images_41.png,934,41.07708779443255,0.5140738062226248,380,272
test_images_410.png,14160,70.55127118644067,0.31627466502478013,178,282
test_images_411.png,212,36.301886792452834,0.7433080731578259,350,179
test_images_412.png,4998,63.95438175270108,0.2777924929567179,187,271
test_images_413.png,242,119.40495867768595,0.40608970814787027,421,364
test_images_414.png,440,22.10909090909091,0.5365477894805369,324,277
test_images_415.png,4835,65.67321613236815,0.4905687261490538,193,272
test_images_416.png,1340,112.60522388059701,0.1755577761647676,166,198
test_images_417.png,1452,52.48415977961432,0.5737436092291386,395,307
test_images_418.png,937,102.48986125933831,0.20989299820384671,105,277
test_images_419.png,256,101.80859375,0.04501276600708179,419,215
test_images_42.png,4871,61.49928146171217,0.3325711598413191,183,281
test_images_420.png,6670,124.85007496251875,0.15964403714885672,367,311
test_images_421.png,359,110.39554317548746,0.3573256199596812,78,287
test_images_422.png,434,104.79953917050692,0.6917493108371178,123,355
test_images_423.png,12617,114.27898866608544,0.41241621451410326,386,161
test_images_424.png,7964,57.94789050728277,0.2644011824124438,173,285
test_images_425.png,366,50.40163934426229,0.4176498860419796,194,297
test_images_426.png,49,33.69387755102041,0.8785586121117763,350,237
test_images_427.png,5316,131.98946576373214,0.30471398679521944,403,253
test_images_428.png,973,44.501541623843785,0.5979362264350901,152,245
test_images_429.png,6837,52.599093169518795,0.4863665952711839,137,267
test_images_43.png,1133,45.19240953221536,0.5046727854622266,154,251
test_images_430.png,2810,100.11281138790035,0.30805174379576944,226,315
test_images_431.png,5413,29.76741178644005,0.5684777056298556,183,123
test_images_432.png,13370,90.66297681376216,0.23801073316900215,373,205
test_images_433.png,777,74.46460746460747,0.8032496969813979,140,239
test_images_434.png,2633,105.16672996581846,0.11576504826451425,415,329
test_images_435.png,1244,100.5008038585209,0.07051031568550277,185,375
test_images_436.png,15536,28.262100926879505,0.3779894145258474,178,284
test_images_437.png,21738,126.07930812402245,0.16652228315916015,134,357
test_images_438.png,1543,52.206092028515876,0.3716909232024153,180,322
test_images_439.png,381,121.1259842519685,0.37498335202631466,360,346
test_images_44.png,24611,105.07907033440331,0.4214336193539324,369,177
test_images_440.png,2749,116.6485994907239,0.06009726627088844,359,304
test_images_441.png,964,46.39522821576764,0.6573618609505693,395,309
test_images_442.png,4676,64.3738237810094,0.4150663325682397,159,382
test_images_443.png,16132,63.157760971981155,0.6163597398597537,372,276
test_images_444.png,1279,54.076622361219705,0.7814722220285493,371,347
test_images_445.png,755,147.2225165562914,0.4564504624106334,188,123
test_images_446.png,21516,104.94380925822644,0.3960217561157645,365,182
test_images_447.png,713,106.85273492286115,0.3334705024084793,145,342
test_images_448.png,16376,128.05007327796775,0.16273657583446083,389,264
test_images_449.png,4116,180.02332361516034,0.5742238740340322,176,135
test_images_45.png,15681,64.41617243798227,0.40063223957175303,379,272
test_images_450.png,2816,49.39204545454545,0.2795071877237301,315,265
test_images_451.png,743,32.14804845222073,0.5309308863177781,372,296
test_images_452.png,86,96.59302325581395,0.2648448059383311,411,257
test_images_453.png,7159,54.17083391535131,0.4818991099673158,140,265
test_images_454.png,664,112.42921686746988,0.2558651497706534,373,336
test_images_455.png,60,102.36666666666666,0.2835408871140229,331,212
test_images_456.png,45,97.0,0.5475231352624184,304,381
test_images_457.png,2299,43.15919965202262,0.3440708009949916,171,323
test_images_458.png,5340,94.79232209737827,0.13940698426037917,386,200
test_images_459.png,342,30.13450292397661,0.7844436272397003,150,232
test_images_46.png,3059,202.68355671788166,0.434935376325805,172,132
test_images_460.png,5335,63.27478912839737,0.7117709473883874,332,283
test_images_461.png,15516,149.1555813353957,0.15687631698521942,332,381
test_images_462.png,5483,64.1482764909721,0.3323402184479563,380,271
test_images_463.png,542,120.04059040590406,0.46623842126267007,201,264
test_images_464.png,2613,57.54114045158821,0.4614136060462159,162,298
test_images_465.png,5313,103.85168454733672,0.1276270226226539,362,340
test_images_466.png,4138,183.3521024649589,0.505943255150619,173,132
test_images_467.png,1180,57.389830508474574,0.46313193456276525,154,253
test_images_468.png,1518,52.900527009222664,0.40253999672193447,182,322
test_images_469.png,25645,96.66878533827257,0.21973626673640698,164,201
test_images_47.png,15462,98.07786832233863,0.2539439079854834,145,217
test_images_470.png,2164,85.59658040665434,0.5165533481532117,143,195
test_images_471.png,806,71.18982630272953,0.5770710202447108,187,269
test_images_472.png,3310,50.267069486404836,0.5676039989760573,138,245
test_images_473.png,1404,53.712250712250714,0.6593454675332185,103,249
test_images_474.png,3333,50.42754275427543,0.6007570120101441,140,247
test_images_475.png,4871,57.09402586737836,0.5036493745616348,170,274
test_images_476.png,4863,104.47501542257865,0.2680353831225326,380,159
test_images_477.png,2512,175.59872611464968,0.535883059004757,179,133
test_images_478.png,1575,120.78857142857143,0.3570078905088049,365,356
test_images_479.png,602,46.903654485049834,0.4400528426586837,299,265
test_images_48.png,408,124.48529411764706,0.6843509281417107,234,300
test_images_480.png,7081,60.69213387939556,0.2615903024146618,171,286
test_images_481.png,18044,132.51330082021724,0.5140138484146382,164,190
test_images_482.png,208,92.2548076923077,0.1346142187513908,160,250
test_images_483.png,1349,130.0889547813195,0.7653415850614893,195,181
test_images_484.png,2218,47.665915238954014,0.5842570817108923,140,244
test_images_485.png,4149,98.11906483489997,0.0936105417530394,120,254
test_images_486.png,4873,65.25528421916684,0.31694295038102177,183,282
test_images_487.png,6120,41.027124183006535,0.321780165309848,151,257
test_images_488.png,869,39.57307249712313,0.6433806829290651,195,261
test_images_489.png,3109,59.114827918945,0.5157471122227261,168,279
test_images_49.png,1406,43.80298719772404,0.4188764744563159,291,254
test_images_490.png,988,86.84716599190283,0.5114851205747374,362,189
test_images_491.png,2063,52.3562772661173,0.7173111258022715,156,334
test_images_492.png,1171,115.03074295473954,0.30884877440557357,169,380
test_images_493.png,16371,105.42214892187404,0.18898396777975413,359,199
test_images_494.png,1291,17.0580945003873,0.4532646304566142,364,253
