Image,Lesion_Size,Mean_Intensity,Color_Diversity,Border_Irregularity,Asymmetry
ISIC_0033004.jpg,122942,116.91500870329098,30.618017138711025,0.7930491902983714,64.75482747435743
ISIC_0033005.jpg,43195,168.6322259520778,22.32124015998475,0.8580889215055184,46.63058223251983
ISIC_0033006.jpg,10793,52.78106179931437,36.503666663403884,0.7088725500510867,225.75817638677088
ISIC_0033007.jpg,97880,112.37979158152841,28.933580147153265,0.7832247796257658,48.678708617830125
ISIC_0033008.jpg,79787,100.8737388296339,28.432077105779175,0.7956785326645573,76.48524194712355
ISIC_0033009.jpg,16921,59.67094143372141,35.96934528283218,0.8062639969113414,84.39028421228635
ISIC_0033010.jpg,147710,89.23019429964118,28.735564555093195,0.7391019988297542,51.03361992749079
ISIC_0033011.jpg,114810,114.44718230119328,36.01366270099463,0.7637844320774194,65.91202856319902
ISIC_0033012.jpg,36336,112.4747357992074,48.989134262327504,0.7803896333048597,130.00088063353124
ISIC_0033013.jpg,103506,139.64155701118776,28.52612430921509,0.6828598889521743,84.63586651163837
ISIC_0033014.jpg,5684,118.6609781843772,35.89325286221226,0.7155855708647391,92.7797324194586
ISIC_0033015.jpg,120783,140.91773676759146,24.975628647174062,0.7679742653057188,50.09658643599707
ISIC_0033016.jpg,121919,123.19432574086073,33.166901111710544,0.7366476699159598,153.55506523564372
ISIC_0033017.jpg,56173,103.5453509693269,32.96465396368881,0.6635858744622692,87.20944224321124
ISIC_0033018.jpg,13439,87.76709576605403,45.951294791512034,0.8636927680990103,146.1823051222693
ISIC_0033019.jpg,96472,153.28035077535452,25.36053967403628,0.7491892991959281,155.6560245298474
ISIC_0033020.jpg,109598,168.47363090567347,21.27669739773641,0.7819584633550576,71.88685924269723
ISIC_0033021.jpg,96171,89.54961474872883,27.593514607002703,0.7888256066507391,61.29348763543131
ISIC_0033022.jpg,66850,136.32472700074794,22.903507953536245,0.7241300176249881,38.07258039819408
ISIC_0033023.jpg,170156,127.48499612120642,64.9956688953159,0.6691357915722222,55.20919626371041
ISIC_0033024.jpg,40156,165.3800428329515,39.51096987206623,0.7930070816995817,117.91453329068767
ISIC_0033025.jpg,117530,106.94402280268868,34.98164974373797,0.7885102305879345,51.45702373424172
ISIC_0033026.jpg,39066,96.2615317667537,41.05170974399291,0.7091423914401356,107.77084930431299
ISIC_0033027.jpg,14637,107.38047414087586,38.90402791343511,0.7741927073540759,92.52169154025982
ISIC_0033028.jpg,15101,93.11747566386332,29.167735974135507,0.8065756999723609,230.41864761908573
ISIC_0033029.jpg,22072,110.24877673069953,29.946859451099385,0.7601178358937531,107.378035471467
ISIC_0033030.jpg,60962,77.99130605951248,34.78864322877636,0.8108309509911013,148.3961812033076
ISIC_0033031.jpg,60791,95.9669029955092,55.566750847199465,0.818188119390962,70.72204765989669
ISIC_0033032.jpg,89008,84.98911333812691,35.00174455309348,0.5791299752701934,97.87524715779759
ISIC_0033033.jpg,24538,82.0649197163583,35.717693393580994,0.8325750111049202,66.85337025558181
ISIC_0033034.jpg,50157,84.36216280878043,30.72473881551437,0.8055104055691599,71.43521341558801
ISIC_0033035.jpg,126446,132.91640700378028,31.655929352032704,0.8344971157866626,80.54587728512203
ISIC_0033036.jpg,63045,142.40318819890555,41.99986876407414,0.7387034625675893,126.58488379307083
ISIC_0033037.jpg,62465,153.17526614904347,43.173292097911336,0.6892502856763757,82.67900422913968
ISIC_0033038.jpg,139303,136.75255378563276,28.466033773126444,0.6276827383206992,92.03672569204994
ISIC_0033039.jpg,47722,120.8082435773857,39.86897831045213,0.7725740716221263,129.01387198168268
ISIC_0033040.jpg,56545,126.94365549562295,32.87569426251765,0.7953129438300359,99.47532052356966
ISIC_0033041.jpg,10873,95.95521015359147,34.68153329511818,0.6904047936696976,143.81017185338897
ISIC_0033042.jpg,59688,157.96513537059374,20.295251845511586,0.614885501763305,78.13644282299013
ISIC_0033043.jpg,97614,123.68494273362427,33.124634907120054,0.7864271976927432,89.62386541995781
ISIC_0033044.jpg,9989,58.925618179998,38.57854483852117,0.8698716421041252,248.74722169511742
ISIC_0033045.jpg,72290,101.76519573938305,25.78419003198152,0.7148667761669648,66.95166688795798
ISIC_0033046.jpg,25761,34.311129226349905,36.02632447038805,0.8154460607432769,201.77104918218583
ISIC_0033047.jpg,62521,64.9768237872075,33.74532113659519,0.7446628668360937,83.48119830401285
ISIC_0033048.jpg,13207,87.49254183387598,41.7538180369555,0.8476678071504886,64.08238050724435
ISIC_0033049.jpg,76259,111.98650651070693,54.09167033608977,0.6575958626718832,90.20207449740987
ISIC_0033050.jpg,162295,136.24136295018332,37.53366433738544,0.7574897805668424,57.97797836914397
ISIC_0033051.jpg,46771,64.39798165529922,24.246018897095155,0.8784236401900138,45.769215957373326
ISIC_0033052.jpg,59286,82.93819788820295,27.445489521225156,0.8670774164036787,112.15706910364047
ISIC_0033053.jpg,79571,93.45368287441404,31.96083669773982,0.8154778977568319,91.77534527757909
ISIC_0033054.jpg,99719,116.14639135972081,27.95335898466485,0.86665054089441,74.80861219278086
ISIC_0033055.jpg,144777,117.42794090221513,31.030684183165835,0.7652129282856197,157.9247532302835
ISIC_0033056.jpg,101097,118.63182883765097,37.65402415397313,0.7723004117248656,154.12113117559164
ISIC_0033057.jpg,44293,74.7153049014517,35.127661046231744,0.8224117263578733,147.2203733891991
ISIC_0033058.jpg,30580,107.14663178548071,26.313809781481837,0.6840629255776063,230.23257023210184
ISIC_0033059.jpg,67369,92.98190562424854,27.3874393606088,0.8202272383918541,84.86087071429576
ISIC_0033060.jpg,19895,79.68735863282232,26.173059963188376,0.8541491048785892,129.0615731947416
ISIC_0033061.jpg,114682,72.19149474198218,25.687810351825522,0.8552600542760719,67.86515756022173
ISIC_0033062.jpg,137200,94.6210641399417,34.335065806575365,0.7569675081425742,80.43848395915172
ISIC_0033063.jpg,154845,127.43046917885627,31.16031293731447,0.7094426353696655,85.10683586262994
ISIC_0033064.jpg,41025,108.813211456429,20.026083404325345,0.7850959589446171,103.44833635504001
ISIC_0033065.jpg,7972,106.08504766683392,30.682218935702227,0.8697639243398098,414.69944754804385
ISIC_0033066.jpg,164994,178.30728390123278,41.11144110831276,0.7747834264162041,83.63281088502414
ISIC_0033067.jpg,25016,58.273904700991366,42.52916194462874,0.8161013375644128,170.91909171293608
ISIC_0033068.jpg,27469,107.98369070588663,34.61386452726099,0.6692811036499353,135.80516213338484
ISIC_0033069.jpg,47886,82.34974731654346,38.97250656727541,0.7422832517028177,143.0383827960075
ISIC_0033070.jpg,6344,103.75315258511979,43.20697411053711,0.8525576738003747,301.9218154131119
ISIC_0033071.jpg,107842,127.36332783145713,33.92077161670331,0.833486151306661,31.880714375486292
ISIC_0033072.jpg,20991,114.04139869467868,33.08233817927485,0.8241636953292083,280.6231240623967
ISIC_0033073.jpg,51328,97.42657029301746,34.9596087043765,0.8457350375738736,63.52119699510575
ISIC_0033074.jpg,52913,121.27843819099276,34.038025111547,0.8071206916280014,139.13495735657872
ISIC_0033075.jpg,15209,78.12229600894207,29.124852777676438,0.7380175781376132,162.09349716477513
ISIC_0033076.jpg,4188,126.84837631327602,23.444254720406846,0.8693497003179316,208.93218670264523
ISIC_0033077.jpg,44468,85.57421066834577,36.86457868626772,0.6224919663547617,69.27912204972584
ISIC_0033078.jpg,23067,136.86855681276282,26.491468522042783,0.7778506311942046,79.77318243387819
ISIC_0033079.jpg,171766,135.98389087479478,43.89116319098722,0.7272703368203748,63.7324732447788
ISIC_0033080.jpg,108516,83.57172214235689,33.43447824499575,0.6664455786295664,84.09716538721504
ISIC_0033081.jpg,117871,91.29842794241162,36.2538317885496,0.7976458256070403,49.80522774475441
ISIC_0033082.jpg,103929,148.44782495742285,39.573569494916505,0.8347588205036601,54.708118036860924
ISIC_0033083.jpg,68685,51.46002766251729,37.976637254325425,0.7998247893821631,76.83913517116704
ISIC_0033084.jpg,146648,162.28896404997,32.159977669320256,0.7509988757556331,86.75315039504439
ISIC_0033085.jpg,27426,86.15525413840881,37.27914270499545,0.7578663590512715,163.9833733814689
ISIC_0033086.jpg,81125,60.143075500770415,39.08843732662019,0.8477329171904773,70.24419105451535
ISIC_0033087.jpg,93154,107.85661377933314,33.75508501456264,0.7787609748746906,51.52208170861991
ISIC_0033088.jpg,143100,122.48028651292802,30.120289283163043,0.7581948102674044,45.940461212722546
ISIC_0033089.jpg,64064,112.89880432067932,29.147967044872882,0.7332178393010681,68.40359639291901
ISIC_0033090.jpg,58795,112.800136065992,38.02389119721089,0.7787377080855206,143.71181220448815
ISIC_0033091.jpg,4347,57.242926155969634,41.25447358590609,0.8558737985046209,138.1587298409047
ISIC_0033092.jpg,80977,127.50742803512108,41.037960045182345,0.8676618378604701,55.66578163482646
ISIC_0033093.jpg,47852,127.00117027501463,26.003331271774403,0.7719469135085464,75.88196938980983
ISIC_0033094.jpg,31767,64.0639972298297,23.826641220113448,0.8392678218760203,79.89372616869905
ISIC_0033095.jpg,140747,130.8719688519116,39.43895497696909,0.7329769789780328,95.41409762940496
ISIC_0033096.jpg,40479,145.94483559376468,14.529449826841962,0.8304909417236509,81.48185476877347
ISIC_0033097.jpg,18685,128.76590848274017,29.02083607836121,0.7060538155265929,56.72143427523606
ISIC_0033098.jpg,14606,124.43981925236204,37.88965127735883,0.8577191523157037,36.73668352955177
ISIC_0033099.jpg,136632,78.54253761929856,28.66855475860382,0.7424881218338539,48.11522922535605
ISIC_0033100.jpg,121176,142.641232587311,50.89023083856127,0.5499606259988,184.0818643803986
ISIC_0033101.jpg,81407,144.8559091969978,32.207067078748445,0.677949879287234,180.91417197772745
ISIC_0033102.jpg,83270,101.8636483727633,45.299566357484814,0.7329794829482222,96.81700491211517
ISIC_0033103.jpg,52916,82.88665054047925,43.33801486395328,0.8551871452342571,94.37689921869058
ISIC_0033104.jpg,55807,104.40399949827082,27.677325325012475,0.7492333204713207,169.92965037182975
ISIC_0033105.jpg,12990,111.36220169361047,40.20889772784654,0.8321750169099652,207.75611993244334
ISIC_0033106.jpg,43085,104.5230358593478,37.60895793267965,0.787941637056988,145.19243352786526
ISIC_0033107.jpg,42469,121.9769007982293,26.000844807428763,0.8192356502702253,65.90934562483002
ISIC_0033108.jpg,57940,110.47657921988264,29.888335296465794,0.6871321095321427,125.27828786239587
ISIC_0033109.jpg,27998,114.186584756054,21.664464501119582,0.8036140615041124,88.14343878557631
ISIC_0033110.jpg,97554,94.1886749902618,38.71363819088589,0.7388424457697259,43.48278901495758
ISIC_0033111.jpg,52610,86.64533358677058,45.6917978883877,0.660868893459589,90.87732368544434
ISIC_0033112.jpg,78824,56.37780371460469,28.306288923754767,0.8676456503329596,82.23931796378776
ISIC_0033113.jpg,43496,84.18578719882288,26.58890359769875,0.8339379070141524,100.46716937178886
ISIC_0033114.jpg,139231,107.70901595190726,51.14763647576879,0.7266990275853029,126.94552218062462
ISIC_0033115.jpg,16022,79.49700411933591,35.82336996761425,0.8667001875151722,116.83135681136477
ISIC_0033116.jpg,60156,136.23483941751445,23.26633486533972,0.8198830390886154,96.19362987961406
ISIC_0033117.jpg,46187,83.44677073635438,37.2366983866086,0.8207681140152637,87.4968280928623
ISIC_0033118.jpg,104712,173.56648712659486,20.203672741916424,0.826709246600511,79.65161585303962
ISIC_0033119.jpg,194449,150.75244922833235,28.884262598508915,0.6668675120001508,149.62220427209078
ISIC_0033120.jpg,10533,102.7644545713472,31.797072073334732,0.8595561656543611,79.1356687751489
ISIC_0033121.jpg,27893,68.44946760836052,43.03260170085118,0.8274176682237124,84.3268203189593
ISIC_0033122.jpg,86646,86.57504097130854,45.48734761030264,0.6765019658127167,148.73799135000598
ISIC_0033123.jpg,15812,90.4731216797369,47.154598227039195,0.7920513473380465,125.18289898483248
ISIC_0033124.jpg,24346,105.00878994496016,19.18583501844955,0.8766616844316658,105.61340667640951
ISIC_0033125.jpg,121819,98.97349346161108,29.569417648574074,0.6801736386615276,55.45381261909441
ISIC_0033126.jpg,32218,142.44627227015954,20.97581610229086,0.8182530024645994,75.152026793981
ISIC_0033127.jpg,98545,104.72444061088842,26.773376764029077,0.576021224862127,114.7031711284486
ISIC_0033128.jpg,50333,92.30153179822383,32.92748077652059,0.8469970280258178,129.94035719509262
ISIC_0033129.jpg,173140,133.9226868430172,26.90373341793686,0.6978006384917653,80.90451657150835
ISIC_0033130.jpg,133011,122.85495936426311,54.40501074064823,0.8868549363473228,22.02957649953541
ISIC_0033131.jpg,124367,114.1041031784959,39.30446113727568,0.7502412980135931,121.3893717689267
ISIC_0033132.jpg,91289,124.98584714478196,21.336975773193206,0.7874344667759778,29.545903665332524
ISIC_0033133.jpg,8838,54.689748811948405,41.83657967463407,0.8532440893452201,182.65851982048142
ISIC_0033134.jpg,79105,88.87606345995829,31.886124639277742,0.8404804173495484,37.77945767805076
ISIC_0033135.jpg,40101,57.95501359068352,41.19068040604852,0.8630584458670582,59.17857408563911
ISIC_0033136.jpg,36578,100.20282683580294,23.172017562172098,0.8770957707879896,33.006069212913204
ISIC_0033137.jpg,10079,44.86050203393194,37.6967249026659,0.8750696359613658,96.56831025243744
ISIC_0033138.jpg,6217,81.18706771754866,37.14363382459898,0.7521749462233128,362.1965572427271
ISIC_0033139.jpg,140368,119.9895489000342,16.87239555021615,0.6641662616882474,40.940157297892675
ISIC_0033140.jpg,73301,95.7554876468261,29.606418428064966,0.7372032448406998,216.01495201756933
ISIC_0033141.jpg,73436,109.19630698839806,26.844674565299083,0.7449837474272635,68.50743503615291
ISIC_0033142.jpg,97093,127.5124983263469,23.2706786663303,0.6641846219860851,85.64357882796457
ISIC_0033143.jpg,84900,111.66691401648998,31.95147828959888,0.7078019642018089,101.35067136615422
ISIC_0033144.jpg,17263,101.78497364305161,41.21474040939817,0.8335693266961796,90.96356363843853
ISIC_0033145.jpg,5392,94.0270771513353,36.15027536452218,0.8774962899242769,315.72700238181193
ISIC_0033146.jpg,155663,162.37554203632206,17.643363002156764,0.7370853491905621,112.73255686240581
ISIC_0033147.jpg,141794,93.96470936711003,18.392488048654318,0.7206055054581928,66.53392949867174
ISIC_0033148.jpg,57834,117.47010409101912,21.685610597600753,0.8005905137550138,94.63775632073904
ISIC_0033149.jpg,109147,95.18714211109787,35.346105120146355,0.6296689299607366,53.22319440266583
ISIC_0033150.jpg,25317,84.72860133507129,28.545758424571584,0.7895555791297267,100.55156610161094
ISIC_0033151.jpg,76726,138.61088809530017,21.638952704537143,0.5852347907837274,153.60133459927516
ISIC_0033152.jpg,9179,94.94313106002832,35.419836516092026,0.8763273429728777,166.61335639327447
ISIC_0033153.jpg,109587,125.10717512113663,32.39501154657572,0.6603853546928098,133.10308703285034
ISIC_0033154.jpg,83909,77.82498897615274,36.526218456063894,0.7291521412819636,59.79201276861934
ISIC_0033155.jpg,78924,125.21358522122549,28.01150839030053,0.729575307407957,125.91759159116141
ISIC_0033156.jpg,56741,72.03547699194586,37.226968970806645,0.8197067371705694,56.107858505118365
ISIC_0033157.jpg,49571,97.76599221318916,33.43591394861477,0.7871605636603746,224.45123152156475
ISIC_0033158.jpg,71771,93.89090301096543,29.18383550233717,0.7712730513938488,165.98213760906464
ISIC_0033159.jpg,48704,80.60843051905388,35.4245946878173,0.6506398419033169,130.7647831531774
ISIC_0033160.jpg,34993,114.17783556711342,40.398464645329426,0.7691170948637269,100.97196579288087
ISIC_0033161.jpg,34750,104.73539568345323,38.57285003055366,0.8062100752448629,186.97208627713033
ISIC_0033162.jpg,152096,107.138287660425,28.52702074185947,0.8292863854854537,79.46812538926284
ISIC_0033163.jpg,81805,109.42388607053358,30.287557629106598,0.8051126052673799,135.8281767452077
ISIC_0033164.jpg,43904,145.1187135568513,36.294220587556914,0.7871661838972511,106.7172011418738
ISIC_0033165.jpg,98644,92.34572807266534,40.104452382312154,0.8049200846923874,139.20603380446798
ISIC_0033166.jpg,10305,58.49374090247453,39.41747188467502,0.8804640388126729,44.86521101905365
ISIC_0033167.jpg,135813,76.54244439044864,31.383221620748106,0.643562151853118,100.73521679804325
ISIC_0033168.jpg,50561,106.74023456814541,21.49365817422137,0.7068216568568421,102.78277721904574
ISIC_0033169.jpg,51522,104.94658592445946,19.816518855674286,0.8532871283568373,96.9800861579558
ISIC_0033170.jpg,32240,118.44922456575682,26.902620441154767,0.6911962943357188,93.0620347105887
ISIC_0033171.jpg,21441,66.07872767128399,37.22942520362597,0.8416441140338565,82.59913246462426
ISIC_0033172.jpg,91437,78.42499207104345,38.49246378107364,0.7548387848215868,36.87260080308052
ISIC_0033173.jpg,16380,100.41599511599512,24.658533683103325,0.8177133664133321,127.6561659782319
ISIC_0033174.jpg,100158,83.50520178118573,25.623442155340374,0.6649274352397712,176.50448289936855
ISIC_0033175.jpg,26560,134.26728162650602,23.811729226974848,0.8757035059392119,53.86024094357672
ISIC_0033176.jpg,83004,144.41884728446823,20.2246114958086,0.7962334224702295,121.68974987691078
ISIC_0033177.jpg,33039,68.57577408517207,41.57312883538325,0.8536449671659051,178.30660728886872
ISIC_0033178.jpg,93942,120.91740648485235,45.38332335687713,0.6842674239979836,146.30985074340444
ISIC_0033179.jpg,17873,54.95658255469144,34.346502669057855,0.8658478881033197,132.34711568715542
ISIC_0033180.jpg,27682,136.20804132649374,20.540248766050393,0.8792110989697367,156.04884034533313
ISIC_0033181.jpg,26570,133.8982310876929,15.843163090625799,0.8699934580848022,105.271208089849
ISIC_0033182.jpg,34197,116.1596338860134,27.912345962607358,0.8254755246092841,75.06997687660613
ISIC_0033183.jpg,107755,125.07094798385226,22.347403138560804,0.8692828406906182,51.76305507384687
ISIC_0033184.jpg,89508,124.19213925012289,34.810335321581725,0.865102998478061,62.3039728222836
ISIC_0033185.jpg,151410,110.3850141998547,29.721494839883107,0.6826499472112515,60.50601677164613
ISIC_0033186.jpg,115743,71.1518795953103,37.48027660564893,0.7660998812284878,74.6968023919635
ISIC_0033187.jpg,14776,96.71250676773145,30.08060913666776,0.8454351676436788,68.05414180559411
ISIC_0033188.jpg,10898,65.60625802899615,46.39941263969269,0.8229531581057813,167.81647993410124
ISIC_0033189.jpg,48807,113.42123056118999,20.28533863706198,0.7669366698761338,156.4208412407194
ISIC_0033190.jpg,89145,101.6891244601492,27.00946985336712,0.8318188426191859,82.4070446932069
ISIC_0033191.jpg,31375,49.840796812749005,42.11410361227839,0.8397709230798243,118.16388840855335
ISIC_0033192.jpg,102086,96.27508179378171,40.1308497001735,0.7250132742690634,98.81300079356494
ISIC_0033193.jpg,121867,120.63395340822372,31.50341916303998,0.715168917406189,66.74187433294149
ISIC_0033194.jpg,67093,121.62844111904371,33.76619330617293,0.5826880208564441,120.32873770433149
ISIC_0033195.jpg,51781,134.8799752805083,43.040155155053206,0.7687244790411447,95.78308644178692
ISIC_0033196.jpg,33803,125.18729106884004,28.058393858053318,0.8496694133639705,36.82134720680964
ISIC_0033197.jpg,52507,89.66002628221,36.96762021871319,0.82352743190021,205.90382230828197
ISIC_0033198.jpg,26769,120.44431992229818,35.10442663115425,0.8312849346750658,159.55411103905485
ISIC_0033199.jpg,112121,158.5263420768634,16.25920939430477,0.7293853729490021,80.87719516585857
ISIC_0033200.jpg,106315,86.8417909043879,29.277675785968114,0.8549710315591568,35.218511025234584
ISIC_0033201.jpg,161419,143.94493832820177,19.34911015031989,0.7648608292318229,58.552710643818095
ISIC_0033202.jpg,44223,81.33539108608643,29.901363750067237,0.6516328555258811,119.75958209082161
ISIC_0033203.jpg,12837,118.58463815533224,37.1436897445968,0.8092958218575148,259.5297964792944
ISIC_0033204.jpg,103062,83.98954997962392,29.755678283148935,0.67750214628714,77.73743959192161
ISIC_0033205.jpg,52872,174.46971932213648,21.252964635225837,0.7985347448358199,83.63867451890629
ISIC_0033206.jpg,36075,59.36706860706861,41.91731195761906,0.8014075663144394,52.14381148935722
ISIC_0033207.jpg,20676,96.24530857032308,32.587610691798155,0.8051254398049364,89.19636288972897
ISIC_0033208.jpg,15101,104.34865240712536,36.13682431786941,0.8161868555771254,146.2324348412473
ISIC_0033209.jpg,80614,113.00362219961794,44.80189161018703,0.6430643765292356,116.62172822132362
ISIC_0033210.jpg,54211,117.20320599140396,21.82605375265282,0.8060529221266813,119.3133496671684
ISIC_0033211.jpg,81580,126.17039715616572,24.500271876698708,0.6888669323889849,116.35165480309492
ISIC_0033212.jpg,49804,87.57292586940808,21.28765707345379,0.7754979384104203,148.3447112383855
ISIC_0033213.jpg,10005,69.39230384807597,42.187740456917446,0.8387055269099093,73.38410787267955
ISIC_0033214.jpg,54556,73.62682381406262,36.32053943622379,0.8475660888476624,96.26042963262327
ISIC_0033215.jpg,6376,119.65715181932246,23.708633725176867,0.8671988990459479,317.10915885020523
ISIC_0033216.jpg,68256,107.61503750586029,43.18322163815619,0.8428814217545292,70.44350678761668
ISIC_0033217.jpg,82158,127.84939993670731,30.200495886183415,0.7103057618139224,92.61841815859461
ISIC_0033218.jpg,56095,115.37935644888137,26.90767848495606,0.8751474201862104,94.69649699711266
ISIC_0033219.jpg,89763,127.68703140492185,21.462469147623846,0.794358489290167,125.85105220125763
ISIC_0033220.jpg,55650,117.08088050314466,46.34121686596495,0.6813948590513872,207.18289304453137
ISIC_0033221.jpg,50100,119.29580838323353,22.339006634914224,0.841471460511865,112.93636724292686
ISIC_0033222.jpg,81811,132.10746721101074,28.131531570881695,0.5055261503653212,106.83590224947307
ISIC_0033223.jpg,100522,104.32857483933866,29.84825643236968,0.8267823511671826,100.38097131967321
ISIC_0033224.jpg,80417,116.75327356156036,22.048194488305654,0.6830582387236909,83.11874353891356
ISIC_0033225.jpg,60446,108.18714224266287,28.22854436627475,0.8143712187359685,63.81576943655233
ISIC_0033226.jpg,80968,109.0339393340579,34.484306135345264,0.7406914978680535,79.7265092283709
ISIC_0033227.jpg,27441,99.58153857366715,36.92857612530471,0.8141721885824292,101.37006665159066
ISIC_0033228.jpg,38763,91.91742125222505,31.365570764221587,0.79452407612791,61.60431337574379
ISIC_0033229.jpg,12828,83.62098534455878,40.51081801083868,0.8668399341959815,96.54879942582726
ISIC_0033230.jpg,7058,149.74312836497592,40.386961993786485,0.8483587270942339,240.4035134026587
ISIC_0033231.jpg,22924,100.77381783283894,30.678550104427245,0.8553057900762077,163.28878024634062
ISIC_0033232.jpg,61239,110.25230653668415,51.84246470123829,0.7182662936927363,108.78923560006054
ISIC_0033233.jpg,48244,132.51614708564796,18.378217398725212,0.8144628696190507,122.56628801041242
ISIC_0033234.jpg,40158,97.32643557946113,37.44696694260176,0.810789707382996,144.5299068318816
ISIC_0033235.jpg,158517,128.55520228114335,30.04872877332058,0.49511697695754886,170.56330865644927
ISIC_0033236.jpg,76987,119.43500850792991,31.150026556995243,0.855090028048875,34.10362788079758
ISIC_0033237.jpg,10058,91.68283953072181,30.908739405030346,0.7906653737191803,273.76575832793225
ISIC_0033238.jpg,31227,138.1875620456656,15.448700490317272,0.7494208581413694,201.78640272783605
ISIC_0033239.jpg,14146,84.39735614307932,28.36304833455404,0.7067516774367829,185.13219271516175
ISIC_0033240.jpg,168055,87.93061795245605,36.90027778073274,0.7385338940080459,42.01595905852156
ISIC_0033241.jpg,146516,110.11266346337601,31.981958649991657,0.7383841371782169,43.911873103011835
ISIC_0033242.jpg,77573,145.63266858314105,20.935025072507514,0.7896778006833453,110.85754062484916
ISIC_0033243.jpg,62427,92.03464846941228,32.12402235560655,0.8113348121636217,91.70185975752449
ISIC_0033244.jpg,13488,126.2517793594306,22.988784512215123,0.823967550303277,230.07354668588854
ISIC_0033245.jpg,53841,118.31953344105793,35.854799526477144,0.5975265864120668,58.34066973898317
ISIC_0033246.jpg,120426,129.70021423944996,25.10798684002027,0.6952210953709945,96.56599072487951
ISIC_0033247.jpg,27316,123.52785913018012,15.906817072763763,0.8427609780792719,114.18597154993924
ISIC_0033248.jpg,96776,140.62099074150615,32.91387260019946,0.7399629014560439,83.36347853978636
ISIC_0033249.jpg,58397,87.17370755347021,32.11755481145243,0.8665594487740774,109.3404113037758
ISIC_0033250.jpg,42204,81.45934034688655,45.26595604699131,0.7857977343074889,175.3737086116544
ISIC_0033251.jpg,6030,98.19320066334991,43.74427935516883,0.7739876524115951,358.4849081948841
