Image,ZPTV,ICM_Quality,TE_Integrity,Blastocoel_Volume,
R18-0021B.bmp,3.252760904,175.1951032,0.071063979,21578,
R18-0024A.bmp,2.676217743,116.0841448,0.004913836,46438,
R18-0040B.bmp,5.198225476,122.096842,0.079182916,19776,
R18-0052.bmp,3.418418159,185.1614182,0.006393255,51892,
R18-0058A.bmp,2.126423508,128.7579835,0.007761182,55054,
R18-0059.bmp,4.01490551,126.8958541,0.005828251,52786,
R18-0079.bmp,3.611647013,96.88365453,0.005074851,27863,
R18-0088.bmp,2.287592798,110.4470772,0.006760989,45586,
R18-0094.bmp,2.169528114,139.8639563,0.140802091,52982,
R18-0105B.bmp,3.605344937,120.2625355,0.00624039,58918,
R18-0108A.bmp,4.319786795,96.67647621,0.090687997,33901,
R18-0108B.bmp,3.84315112,107.1014194,0.006462161,19590,
R18-0109A.bmp,3.304597961,118.4948679,0.009561914,82000,
R18-0109B.bmp,3.24996503,112.3870771,0.004957174,57280,
R18-0111.bmp,6.886438017,118.5797544,0.071857484,51260,
R18-0114.bmp,5.617579209,144.2558998,0.118345501,61577,
R18-0115.bmp,3.830867604,151.1352594,0.008430253,32239,
R18-0119A.bmp,5.962983773,168.7293783,0.00616839,77042,
R18-0119B.bmp,2.51657756,157.6334926,0.007379335,48933,
R18-0123A.bmp,3.19903762,175.2153449,0.014457372,93909,
R18-0123B.bmp,3.515003236,168.2689241,0.006095878,85801,
R18-0141A.bmp,3.468193798,128.878076,0.006113317,57604,
R18-0141B.bmp,2.092992406,136.0279128,0.150208633,57867,
R18-0146.bmp,3.81220957,143.7687989,0.005971605,87822,
R18-0150.bmp,4.600283283,98.8452708,0.077340485,59592,
R18-0154A.bmp,2.619233484,107.980453,0.009827355,82972,
R18-0154B.bmp,2.759226039,120.6875877,0.007525637,71716,
R18-0159A.bmp,3.401874871,164.1411891,0.101095602,55905,
R18-0159B.bmp,6.467250718,166.4051425,0.013368107,77043,
R18-0162.bmp,7.291447939,117.5756082,0.011134359,57698,
R18-0169.bmp,3.483014721,171.8866289,0.089883589,36465,
R18-0175.bmp,6.863826901,178.1388149,0.004582267,59767,
R18-0182A.bmp,7.0677418,111.4990773,0.078389523,17146,
R18-0182B.bmp,5.283718151,90.64244767,0.095918255,18813,
R18-0190A.bmp,2.184069356,107.4054229,0.006583161,76167,
R18-0190B.bmp,2.79111489,117.7860304,0.00803936,73237,
R18-0196.bmp,6.241053696,107.6141551,0.095332734,52548,
R18-0199A.bmp,1.547881629,112.4399658,0.004865669,49677,
R18-0199B.bmp,2.913851039,113.786178,0.00492093,62105,
R18-0202A.bmp,3.943489388,109.9470284,0.005300545,46148,
R18-0202B.bmp,4.28036062,117.5031048,0.118217166,41359,
R18-0228.bmp,3.193727489,108.2711873,0.007686077,68167,
R18-0229.bmp,3.579190852,129.8822706,0.003563511,53353,
R18-0232.bmp,3.186863444,133.9179318,0.025677575,101755,
R18-0236.bmp,4.008970245,155.9675285,0.074344164,32061,
R18-0248.bmp,4.708024232,96.34777293,0.074725795,31371,
R18-0253A.bmp,2.546232126,94.33656399,0.010023979,58664,
R18-0253B.bmp,2.886214932,104.55645,0.007276343,27116,
R18-0254.bmp,5.951595011,105.0092342,0.003913477,77288,
R18-0255.bmp,2.867533133,112.3483104,0.151242513,62620,
R18-0258A.bmp,3.759836435,171.3995369,0.04938482,29433,
R18-0258B.bmp,10.76404805,185.7953833,0.068305142,50015,
R18-0268B.bmp,15.47956048,136.8384013,0.008037769,48003,
R18-0293A.bmp,4.649291708,127.6082008,0.005695811,37323,
R18-0316.bmp,4.73741484,121.1282843,0.006802661,68484,
R18-0318B.bmp,4.287826301,141.1640854,0.00579457,38357,
R18-0321A.bmp,3.235876425,148.5721857,0.004515945,94801,
R18-0321B.bmp,2.443284899,139.2380447,0.085795036,38801,
