Image,Lesion_Area,Mean_Intensity,Shape_Complexity,Centroid_X,Centroid_Y
val_images_145.png,899,53.94660734149055,0.5499541665978372,142,333
val_images_146.png,3354,196.98598688133572,0.49208560898166637,173,133
val_images_147.png,80,47.425,0.6060700085728499,141,286
val_images_148.png,2120,182.86084905660377,0.6271974967866025,183,127
val_images_149.png,1952,180.4892418032787,0.4812499654923495,179,130
val_images_15.png,7406,59.515527950310556,0.2918034867701023,146,269
val_images_150.png,151,106.11258278145695,0.3727406941191776,106,163
val_images_151.png,2451,117.3953488372093,0.31540296903679194,163,351
val_images_152.png,2471,65.36908134358559,0.3435273234138527,202,285
val_images_153.png,14029,60.78473162734336,0.30646292654116697,172,281
val_images_154.png,1347,100.96956198960653,0.3192998273641929,173,365
val_images_155.png,11001,85.02317971093537,0.5080421838845826,194,145
val_images_156.png,15844,107.01237061348144,0.21537869777024188,354,197
val_images_157.png,1536,98.41341145833333,0.8328045485469681,305,239
val_images_158.png,1111,52.07470747074707,0.6703969120085813,392,308
val_images_159.png,1300,54.05461538461538,0.7912781638907406,218,350
val_images_16.png,519,33.6223506743738,0.6984831275880217,142,216
val_images_160.png,267,89.38951310861424,0.16684861406127172,117,282
val_images_161.png,10813,93.39840932211227,0.22741966169946093,371,214
val_images_162.png,746,43.00938337801609,0.4466820273215755,301,265
val_images_163.png,5588,61.63278453829635,0.43521946331062883,374,285
val_images_164.png,440,125.02045454545454,0.5069661883614935,187,124
val_images_165.png,5933,51.52755772796225,0.33331597627020754,138,283
val_images_166.png,3062,198.47028086218157,0.6179442889348733,176,130
val_images_167.png,5979,64.67770530188994,0.45884953491701924,331,281
val_images_168.png,349,101.67621776504298,0.3504654959664316,418,159
val_images_169.png,38,120.52631578947368,0.7783402121936664,429,311
val_images_17.png,1991,113.4776494224008,0.14095555583401767,161,163
val_images_170.png,21322,106.49868680236375,0.234984014901398,367,177
val_images_171.png,2990,50.90635451505017,0.8716036452829582,105,244
val_images_172.png,797,32.14930991217064,0.4971797625842727,376,296
val_images_173.png,2141,135.6604390471742,0.4851470336282516,400,362
val_images_174.png,360,57.513888888888886,0.6863962754968038,369,301
val_images_175.png,704,50.90056818181818,0.2195657939526165,151,284
val_images_176.png,1922,179.38813735691988,0.5116170820251896,177,129
val_images_177.png,820,75.21219512195123,0.461657576202495,144,187
val_images_178.png,5386,55.94857036761975,0.2962948333572468,179,267
val_images_179.png,209,107.70334928229666,0.650503119191553,228,205
val_images_18.png,2632,142.50151975683892,0.29799764690883634,194,168
val_images_180.png,130,34.83846153846154,0.5577698872995144,181,329
val_images_181.png,1303,38.53645433614735,0.37598330273559855,379,275
val_images_182.png,4465,43.69272116461366,0.39326526813797286,314,260
val_images_183.png,6760,53.784467455621304,0.39459721477672166,146,273
val_images_184.png,3478,115.50805060379528,0.1292331735439299,149,173
val_images_185.png,1005,98.9363184079602,0.26190900054831884,319,327
val_images_186.png,792,113.77272727272727,0.27853038557078397,405,186
val_images_187.png,8225,136.4391489361702,0.3375870240105751,131,205
val_images_188.png,16814,64.61419055548947,0.5730797021736332,372,274
val_images_189.png,3113,56.573401863154515,0.8594234908317254,142,328
val_images_19.png,1069,32.61365762394762,0.486688381445242,170,143
val_images_190.png,6229,48.913148177877666,0.3183029364799667,132,271
val_images_191.png,1393,54.10050251256281,0.5099076534426652,357,274
val_images_192.png,1585,31.59179810725552,0.7802526527160522,138,213
val_images_193.png,12223,106.22220404156099,0.10425958634095893,228,255
val_images_194.png,6464,36.43657178217822,0.6785973881721795,320,265
val_images_195.png,2951,91.94035920027109,0.4680590592175455,347,125
val_images_196.png,27014,189.50803287184422,0.11119469612998059,414,348
val_images_197.png,1981,53.533568904593636,0.8000793279556726,157,334
val_images_198.png,189,115.87301587301587,0.5192449551647755,401,145
val_images_199.png,1141,41.5284837861525,0.7100462404849021,362,254
val_images_2.png,2593,67.6583108368685,0.4583948494341616,131,278
val_images_20.png,22091,104.41419582635463,0.22938107921488707,369,173
val_images_200.png,1805,73.71135734072023,0.42035228847326583,174,303
val_images_201.png,72,75.94444444444444,0.8415194444570688,214,304
val_images_202.png,6629,53.00060340926233,0.4507726231507232,141,268
val_images_203.png,225,96.67111111111112,0.17551199876414836,383,241
val_images_204.png,2087,59.659319597508386,0.3589772844289787,147,287
val_images_205.png,6204,61.24806576402321,0.2631319205823406,169,290
val_images_206.png,2331,49.64135564135564,0.5121004687639952,130,251
val_images_207.png,2907,205.43997248022015,0.35896627550656135,177,128
val_images_208.png,307,58.43973941368078,0.7281205874307296,367,301
val_images_209.png,3912,59.39366053169734,0.44983124475359293,145,258
val_images_21.png,3595,111.83810848400556,0.27543498829339713,391,320
val_images_210.png,863,51.83082271147161,0.772240661047199,145,244
val_images_211.png,3525,198.30297872340427,0.3956780007242139,175,130
val_images_212.png,3052,61.668086500655306,0.45695622704286165,146,263
val_images_213.png,2623,46.08006099885627,0.36378101712550426,173,325
val_images_214.png,1417,44.4954128440367,0.4069682819867373,390,313
val_images_215.png,126,57.476190476190474,0.8010318496517328,212,305
val_images_216.png,3589,57.08080245193647,0.554299193965241,116,291
val_images_217.png,874,56.50800915331808,0.5737525685150406,190,258
val_images_218.png,376,111.35106382978724,0.309166012832076,321,305
val_images_219.png,923,42.09534127843987,0.47185851258834877,372,276
val_images_22.png,13425,30.649534450651768,0.29691431197095886,159,218
val_images_220.png,540,45.06481481481482,0.6338144040045136,296,267
val_images_221.png,3741,196.912857524726,0.5655165377950941,173,131
val_images_222.png,6542,130.202537450321,0.28428922104290727,384,126
val_images_223.png,2116,167.80529300567107,0.5562158897589048,180,131
val_images_224.png,770,105.25974025974025,0.17377446591191403,139,228
val_images_225.png,14340,61.81534170153417,0.5674340738327458,170,289
val_images_226.png,4117,60.19407335438426,0.48180424098685415,145,257
val_images_227.png,302,90.83774834437087,0.6565038893797012,317,237
val_images_228.png,1143,70.86001749781278,0.6108430758111341,182,270
val_images_229.png,371,58.455525606469,0.6953255997387229,368,302
val_images_23.png,2775,105.81873873873874,0.08929384277854276,346,350
val_images_230.png,456,98.83114035087719,0.3585642687306997,452,314
val_images_231.png,1212,29.762376237623762,0.5555602981533074,137,211
val_images_232.png,15014,128.6743705874517,0.17542877677601615,402,266
val_images_233.png,1606,107.01618929016189,0.13087829625455458,173,379
val_images_234.png,969,111.54076367389061,0.4725201194016994,314,378
val_images_235.png,139,94.10791366906474,0.3473183741645219,154,267
val_images_236.png,3681,52.07307796794349,0.5962204785847117,170,276
val_images_237.png,323,42.95046439628483,0.4704091254013707,181,324
val_images_238.png,1641,101.25655088360756,0.416204762879865,110,145
val_images_239.png,174,105.32183908045977,0.570095595685173,287,359
val_images_24.png,173,42.421965317919074,0.6720962930503646,396,316
val_images_240.png,3297,56.45738550197149,0.6041670666116302,417,273
val_images_241.png,6329,60.78543213777848,0.47521648247702336,358,281
val_images_242.png,208,37.70192307692308,0.6569849823373702,171,254
val_images_243.png,6471,59.528511821974966,0.27567842638873663,173,292
val_images_244.png,6994,53.044323706033744,0.29047923894937716,377,263
val_images_245.png,1461,76.0164271047228,0.7703088964984803,146,239
val_images_246.png,1166,34.852487135506,0.6102190473559262,115,225
val_images_247.png,4456,64.91337522441651,0.401801817116441,184,285
val_images_248.png,1077,54.69637883008357,0.7130536348595171,220,349
val_images_249.png,23434,108.40313220107537,0.1660183148843541,379,183
val_images_25.png,1058,30.261814744801512,0.44085149075371016,389,284
val_images_250.png,280,106.26428571428572,0.2952669738457117,317,320
val_images_251.png,2496,45.328926282051285,0.6770730655776184,150,290
val_images_252.png,855,78.93099415204678,0.7713349106537792,378,248
val_images_253.png,1252,107.1741214057508,0.09100807243296938,354,365
val_images_254.png,2028,109.1439842209073,0.4569484145517322,407,225
val_images_255.png,6785,60.312896094325716,0.3196377794498981,167,289
val_images_256.png,423,103.19148936170212,0.12755647664858538,243,218
val_images_257.png,686,48.8134110787172,0.31571691861426676,394,302
val_images_258.png,230,82.25652173913043,0.28849812207040054,293,299
val_images_259.png,4908,44.226976365118176,0.3886637832735102,315,260
val_images_26.png,6394,49.46543634657491,0.3229968359709977,133,267
val_images_260.png,1003,45.55134596211366,0.5578270642715318,152,245
val_images_261.png,2501,125.46421431427429,0.3069852501538484,176,333
val_images_262.png,705,51.736170212765956,0.8462500730731847,146,242
val_images_263.png,4396,53.6992720655141,0.22351374647984343,140,288
val_images_264.png,712,75.44803370786516,0.6077087892222167,306,218
val_images_265.png,3575,196.22993006993008,0.5638896576832066,174,134
val_images_266.png,2633,33.50778579567034,0.21178351098312684,403,246
val_images_267.png,1032,102.85271317829458,0.18924870094432372,149,311
val_images_268.png,22036,106.9507170085315,0.24805905757844954,365,182
val_images_269.png,1789,46.19564002235886,0.3433774126354902,292,253
val_images_27.png,4794,29.735502711722987,0.6235476366166196,185,139
val_images_270.png,2047,21.420615534929166,0.844919583390646,359,282
val_images_271.png,406,105.88916256157636,0.23692620799177477,206,292
val_images_28.png,2626,107.85224676313786,0.33298671977550337,142,234
val_images_29.png,1338,57.72720478325859,0.3218235890161375,183,318
val_images_3.png,3662,108.1379027853632,0.5948578520731848,369,143
val_images_30.png,243,104.7448559670782,0.21294304969741923,298,285
val_images_31.png,1833,95.12547735951992,0.31845370481446617,115,301
val_images_32.png,581,90.3855421686747,0.0943479269760207,186,357
val_images_33.png,636,40.985849056603776,0.5016412538406191,301,265
val_images_34.png,203,163.807881773399,0.5051247419603644,217,312
val_images_35.png,2177,45.9903536977492,0.715846448595225,158,336
val_images_36.png,874,55.40961098398169,0.7761285246088515,221,353
val_images_37.png,3415,48.17510980966325,0.5669197779401715,141,246
val_images_38.png,960,104.54583333333333,0.09478544679145788,371,343
val_images_39.png,1018,101.72003929273085,0.41204297696185516,400,381
val_images_4.png,1082,34.364140480591495,0.629747288487991,366,296
val_images_40.png,3839,59.44803334201615,0.2586274998280318,177,295
val_images_41.png,7684,61.855674128058304,0.47726619155091127,172,269
val_images_42.png,62928,147.08126748029494,0.2082976960575857,150,313
val_images_43.png,749,48.27770360480641,0.7567957647520499,143,243
val_images_44.png,642,35.799065420560744,0.6162440483796431,158,173
val_images_45.png,1551,123.41972920696325,0.24879320806183614,145,323
val_images_46.png,4553,27.98923786514386,0.5990243397915977,185,123
val_images_47.png,5923,52.63970960661827,0.31127535940141593,126,272
val_images_48.png,4930,53.91379310344828,0.42802063144450625,137,249
val_images_49.png,3104,115.88337628865979,0.13053265361795496,121,353
val_images_5.png,1898,110.33034773445732,0.25408603429653387,176,355
val_images_50.png,66,35.36363636363637,0.6812633374543191,334,288
val_images_51.png,2027,50.77750370004934,0.6717823498234251,102,246
val_images_52.png,307,96.76221498371335,0.6689508183882282,65,309
val_images_53.png,1541,107.98442569759897,0.42320350925155564,374,282
val_images_54.png,778,44.57840616966581,0.7229417623357322,169,332
val_images_55.png,18588,132.6503120292662,0.1855805096946086,424,241
val_images_56.png,4642,51.71370099095218,0.37549091925101846,150,293
val_images_57.png,5761,42.77260892206214,0.19405885989211755,158,259
val_images_58.png,1401,121.54246966452534,0.28181788814853487,425,354
val_images_59.png,302,53.79801324503311,0.7512407374901948,366,301
val_images_6.png,1962,22.297655453618756,0.37615241488666773,363,277
val_images_60.png,525,100.16,0.3650573515077146,148,345
val_images_61.png,720,126.06805555555556,0.10800438230703215,205,289
val_images_62.png,1697,100.72480848556276,0.21723988229858449,112,272
val_images_63.png,1391,19.774982027318476,0.6414438218083022,364,255
val_images_64.png,2879,56.048627995831886,0.3722338638887521,147,262
val_images_65.png,3037,41.059598287784,0.4601084014662883,166,181
val_images_66.png,4428,181.94037940379403,0.5991159450817177,174,137
val_images_67.png,595,44.016806722689076,0.7898520652186768,222,347
val_images_68.png,8411,110.82344548805136,0.5012095780048638,362,176
val_images_69.png,935,75.56256684491979,0.5964394038517082,308,221
val_images_7.png,2119,70.62387918829637,0.406879391464247,167,299
val_images_70.png,3760,57.443617021276594,0.553705178328579,141,257
val_images_71.png,597,47.82914572864322,0.42070427922538284,175,329
val_images_72.png,930,37.67956989247312,0.2680871189023919,213,285
val_images_73.png,403,107.44168734491315,0.15514433830490268,372,290
val_images_74.png,6680,55.30179640718563,0.3176129541857749,143,271
val_images_75.png,774,31.54909560723514,0.397062248168095,379,291
val_images_76.png,185,110.08108108108108,0.26676880614742304,131,165
val_images_77.png,32851,109.57215914279627,0.2294775412021033,406,319
val_images_78.png,3603,29.33999444907022,0.5313242287762121,167,260
val_images_79.png,512,65.416015625,0.6182470277494583,184,264
val_images_8.png,24285,95.2957792876261,0.3117973353283567,151,220
val_images_80.png,3709,109.47101644648153,0.193442601902975,389,320
val_images_81.png,1439,93.57609451007644,0.09851665473421949,309,271
val_images_82.png,3531,156.2302463891249,0.48826661267536464,358,307
val_images_83.png,718,106.32172701949861,0.3346000672682859,343,165
val_images_84.png,5124,63.65749414519906,0.23135739396360952,377,270
val_images_85.png,5293,28.944643869261288,0.5589079622019271,183,143
val_images_86.png,793,14.852459016393443,0.5864365903063391,364,250
val_images_87.png,6741,126.78534342085744,0.5287500784398851,366,355
val_images_88.png,6683,50.298817896154425,0.2822838968997859,130,270
val_images_89.png,428,104.87383177570094,0.13172426852971222,206,291
val_images_9.png,306,93.1797385620915,0.4355271216446239,395,270
val_images_90.png,2147,111.7414997671169,0.1677008559318544,124,354
val_images_91.png,300,93.79333333333334,0.4421693045323927,371,292
val_images_92.png,2260,102.49380530973451,0.07915294646087673,374,339
val_images_93.png,1501,53.59826782145237,0.613011093184159,141,331
val_images_94.png,1651,99.80436099333737,0.35146560897114826,126,244
val_images_95.png,3672,69.34504357298475,0.4391290513670422,193,285
val_images_96.png,1834,95.46673936750273,0.3110869840951461,185,335
val_images_97.png,537,99.99627560521415,0.6717932664290767,230,204
val_images_98.png,73,102.20547945205479,0.5754302020818723,395,312
val_images_99.png,2603,179.75950825970034,0.46876679564218404,176,132
