Image,Lesion_Size,Mean_Intensity,Color_Diversity,Border_Irregularity,Asymmetry
ISIC_0024325.jpg,90386,117.37914057486779,22.521725796263752,0.6334780062922755,102.24025843579312
ISIC_0024326.jpg,20250,79.52148148148149,23.97724761346422,0.7461280186611988,232.51120976172285
ISIC_0024327.jpg,75492,100.92268054893233,24.140166304577633,0.724041958545998,92.90224128478484
ISIC_0024328.jpg,118561,142.67130000590413,27.173706093094555,0.4310077821068289,139.24416965619014
ISIC_0024329.jpg,25455,151.80058927519153,20.34503218839479,0.7038060265407727,276.2044390979358
ISIC_0024330.jpg,63772,125.07937652888415,12.20672872547368,0.7852488932016295,70.17800914661952
ISIC_0024331.jpg,71286,158.31288050949695,12.211395216637008,0.6445301423088305,98.08916195352676
ISIC_0024332.jpg,78315,149.0222690416906,18.83910338717341,0.7130171752218302,51.96817978012281
ISIC_0024333.jpg,97462,107.12002626664751,24.27189954877262,0.6462798220108682,48.92951098387787
ISIC_0024334.jpg,79627,106.70659449684152,21.64929559997147,0.7237405911061052,127.43576925823706
ISIC_0024335.jpg,13430,94.50856291883842,29.12526434833157,0.8063134597050905,149.33015625515253
ISIC_0024336.jpg,52068,125.65139817162172,20.6583466244914,0.6686777195145003,58.026273323725455
ISIC_0024337.jpg,49607,170.94803152780858,6.638859664195286,0.8106856732990664,173.02332328642663
ISIC_0024338.jpg,77728,159.50232863318237,10.795166922318751,0.6524112314854748,96.2239604651832
ISIC_0024339.jpg,26591,85.34143131134594,33.16585847925624,0.7149842526529753,258.82080393410524
ISIC_0024340.jpg,60120,124.56678310046574,26.787780395590726,0.6589568062686445,97.25615434177375
ISIC_0024341.jpg,47823,89.61982727976078,19.996990373014693,0.769223108571372,136.0215795462389
ISIC_0024342.jpg,64296,125.9533096926714,16.82369810230238,0.575192857217338,221.86985190029395
ISIC_0024343.jpg,87991,122.1337636803764,25.000990291915517,0.49802964995592724,65.0539259623082
ISIC_0024344.jpg,19141,130.5036831931456,32.78927994445818,0.7344756815911417,122.56329338981072
ISIC_0024345.jpg,103457,159.18111872565413,9.003683116558337,0.5676941231124153,136.0407512168301
ISIC_0024346.jpg,46936,141.74360831770923,19.338543049493577,0.7740935520711706,457.5776375367356
ISIC_0024347.jpg,45811,71.78326166204623,37.134714442230226,0.8015371749512593,186.58924708332293
ISIC_0024348.jpg,68249,119.38147079078082,12.709045065460174,0.5499907303841812,162.16946766074676
ISIC_0024349.jpg,109363,76.72809816848478,29.518677776032902,0.5083970805332441,67.56566662696106
ISIC_0024350.jpg,32071,118.67522060428425,21.517503160246065,0.7811468603382212,280.56150407515776
ISIC_0024351.jpg,120531,127.44868125212601,22.94810214461906,0.6248573618557826,52.04914917722004
ISIC_0024352.jpg,19986,71.51446012208547,34.880928819403856,0.5580793360697744,154.65545874379293
ISIC_0024353.jpg,41672,101.86405740065271,28.293659996426268,0.6673446314653554,316.4369359962476
ISIC_0024354.jpg,89493,169.2637077760272,9.254738437142363,0.5293036172865421,126.88867284291635
ISIC_0024355.jpg,33917,89.93304242710146,40.9627390146555,0.6461891815711296,97.54825011128688
ISIC_0024356.jpg,63581,152.42940501093094,18.80476571289983,0.5022902489509483,128.585835370852
ISIC_0024357.jpg,108033,153.12124998842947,16.818853694308157,0.4936782505624801,142.46313625073236
ISIC_0024358.jpg,47182,145.19170446356662,29.77318732522473,0.437098558603671,107.74549614095513
ISIC_0024359.jpg,100384,87.26401617787695,26.893285340845363,0.5943714024785437,135.32929549177862
ISIC_0024360.jpg,15245,162.91616923581503,18.371197890782714,0.5261803435577104,315.6969496125307
ISIC_0024361.jpg,165454,121.99962527348991,41.96019364722802,0.5721005512468263,125.1607818411667
ISIC_0024362.jpg,109080,101.4715163182985,25.02298453507923,0.6259098210889465,99.69636962782394
ISIC_0024363.jpg,25230,102.27229488703924,33.401822951770576,0.6229728699430089,138.17709071019536
ISIC_0024364.jpg,32018,103.99369104878505,23.063247446389003,0.7675867339828093,284.2880878617377
ISIC_0024365.jpg,156244,110.70608791377589,18.949721065972497,0.7255741673595549,113.64051098834896
ISIC_0024366.jpg,40975,129.68676021964612,39.9707585910521,0.5223898418806664,44.04636972689533
ISIC_0024367.jpg,15281,123.26719455533015,30.483132780428758,0.5345406202135545,112.07643471495554
ISIC_0024368.jpg,89150,95.63782389231632,23.70458028658561,0.6390321204460981,149.1835333539895
ISIC_0024369.jpg,62267,113.3563364221819,21.861915352656144,0.3777946780469696,120.1576436764004
ISIC_0024370.jpg,64970,96.98108357703555,17.432283705984606,0.851132046015234,223.2877943322629
ISIC_0024371.jpg,178340,154.22712795783335,22.37948964046264,0.5261226760746449,94.32410002835461
ISIC_0024372.jpg,94541,146.0406384531579,25.858809845214733,0.49068519923032833,79.09000327063497
ISIC_0024373.jpg,26513,113.23309319956248,19.461788960553246,0.5737278263514048,271.05314363857235
ISIC_0024374.jpg,76156,132.91962550554126,20.856586896201268,0.7199966441238257,159.7058668838035
ISIC_0024375.jpg,4608,136.37478298611111,18.594206651276902,0.6977466936186015,382.8888880579668
ISIC_0024376.jpg,27804,116.03654150481945,16.26024859885709,0.710593095936965,77.9674866645204
ISIC_0024377.jpg,20301,115.44889414314565,37.07447772112527,0.49126586794128,235.93714583718184
ISIC_0024378.jpg,1538,89.41547464239272,29.760747790307267,0.5941161704349004,89.21716456945927
ISIC_0024379.jpg,55893,181.07820299500833,26.128225103331243,0.45900310584242854,228.550981298454
ISIC_0024380.jpg,41556,150.90343151410144,27.788721436673267,0.6200814139339976,129.77418420209494
ISIC_0024381.jpg,193201,131.29244155050958,37.748729082824646,0.5023200635013227,93.06055351198698
ISIC_0024382.jpg,79553,137.03864090606262,18.340382322570775,0.46755483834977773,74.26455318161922
ISIC_0024383.jpg,94260,130.01740929344368,23.751519677564996,0.8292105937479846,70.9445363811856
ISIC_0024384.jpg,25692,109.46594270590067,21.112437932255045,0.5731751200541145,424.21547546932294
ISIC_0024385.jpg,12785,133.22596793116935,17.545505259589735,0.6934553587653576,510.8786855605173
ISIC_0024386.jpg,76577,172.48624260548206,22.80501559666102,0.8632262012056663,158.27958784513893
ISIC_0024387.jpg,7468,83.00428494911623,33.06292995218557,0.664820747988212,88.64702719784812
ISIC_0024388.jpg,158980,133.6570134608127,10.921036864445007,0.6791540938314065,76.43930053614045
ISIC_0024389.jpg,10732,90.35939247111442,26.06719207086142,0.6961733074462361,275.6556091356172
ISIC_0024390.jpg,114954,112.57160255406511,23.90654199244212,0.32534525198393804,158.27576246513598
ISIC_0024391.jpg,4993,102.5341478069297,21.124885841722527,0.6668445969393294,511.9999989745644
ISIC_0024392.jpg,92218,106.82426424342319,35.96440311702759,0.4328425104036958,146.2246415942414
ISIC_0024393.jpg,20237,74.86643277165588,34.028674851845494,0.6942614945363548,180.36507378545977
ISIC_0024394.jpg,126248,122.37724161966922,23.638388205090376,0.5593425407667516,141.07090804281486
ISIC_0024395.jpg,126964,153.32842380517312,15.35208420304303,0.774641071776092,134.83532338813873
ISIC_0024396.jpg,17063,137.42389966594385,16.33154574872318,0.7898273729605824,82.66776060325397
ISIC_0024397.jpg,129181,95.31651713487278,22.36112334806693,0.49839520799306675,80.30704205105185
ISIC_0024398.jpg,21561,108.14387087797412,35.855944271912755,0.6397710869684028,221.31812057821153
ISIC_0024399.jpg,59149,96.68697695649969,24.122851857333202,0.6121880202753415,137.78789157250537
ISIC_0024400.jpg,195481,128.41357983640353,23.88762761039418,0.6150604354763295,77.40987614768649
ISIC_0024401.jpg,67370,116.3214041858394,20.870204550803553,0.6692724266220434,125.03226953762322
ISIC_0024402.jpg,8883,133.193515704154,16.441614177038662,0.7703585005866753,112.10627027793959
ISIC_0024403.jpg,32613,121.5034495446601,31.9869278467305,0.4778578347792654,70.05010269829513
ISIC_0024404.jpg,14172,95.13237369460909,24.822649802397837,0.7447366815824024,353.2193054239209
ISIC_0024405.jpg,35914,118.34153811883945,29.708843074674235,0.7170191104109669,230.53828584102624
ISIC_0024406.jpg,31242,110.81643300684975,34.39252058275204,0.43835050938020836,76.17233209264057
ISIC_0024407.jpg,21481,80.62143289418556,37.38624175042079,0.703807822617684,99.86872114898343
ISIC_0024408.jpg,19497,136.43796481509975,12.83475839899223,0.5442201708573875,111.84325787975419
ISIC_0024409.jpg,10075,161.66679900744415,14.962489998178036,0.43678304263911694,194.73786581167457
ISIC_0024410.jpg,29867,88.49978236850035,32.653710248505604,0.6803970278646629,147.6154953133507
ISIC_0024411.jpg,10227,161.86036960985626,36.37530313281044,0.6985419681514972,83.40588629763774
ISIC_0024412.jpg,44669,135.48875058765586,16.477472852944405,0.7268956261186581,104.92395171037543
ISIC_0024413.jpg,44693,97.95122278656613,20.45615055734503,0.7796348182354158,257.18568897653194
ISIC_0024414.jpg,71676,109.56014565544952,40.899190522386824,0.6089880030444981,210.46888774339124
ISIC_0024415.jpg,172383,81.43774038043195,19.972956130547185,0.7514656157957524,89.63259717665707
ISIC_0024416.jpg,4157,94.77219148424345,36.2755498038217,0.6847312514652226,425.0449833412438
ISIC_0024417.jpg,33893,103.52771958811554,24.461989588777925,0.6923742735617971,177.7414804892628
ISIC_0024418.jpg,15687,106.73850959393128,39.69807263897937,0.7339432169525124,144.68642816046
ISIC_0024419.jpg,26500,113.38592452830189,27.21729732740108,0.7504281331043083,494.746565851039
ISIC_0024420.jpg,57725,136.4205456907752,32.828692994520615,0.6277637994020296,113.30078820038098
ISIC_0024421.jpg,94719,124.5691888639027,21.495686372184405,0.6841934345153234,182.93706646154024
ISIC_0024422.jpg,52278,153.71203948123494,18.686546352433254,0.5808317476917915,104.51937715587448
ISIC_0024423.jpg,33519,84.82141472000954,20.888263795756774,0.658828293368677,238.74697925393147
ISIC_0024424.jpg,266213,132.36462531882364,19.100901603319482,0.7891512147939059,7.2834309366077745
ISIC_0024425.jpg,40079,132.8032386037576,17.24009844804559,0.6552422626011951,73.91481821554558
ISIC_0024426.jpg,141967,162.32587854924031,32.02976350211092,0.6458743898944638,128.33269702618688
ISIC_0024427.jpg,93278,133.97886961555778,22.28882695004395,0.7247243976415586,120.80121785192637
ISIC_0024428.jpg,46508,117.8291906768728,23.183772381855974,0.6640484424210193,245.37645131044627
ISIC_0024429.jpg,129606,103.96489360060491,41.36539241069863,0.5791864494749402,155.2125673074385
ISIC_0024430.jpg,45824,132.35357018156424,33.07856002873735,0.7360291731389521,109.62011170792158
ISIC_0024431.jpg,20569,159.11458991686519,18.08869002374561,0.6362451789206272,73.43089111117172
ISIC_0024432.jpg,16019,136.05593357887508,27.785420834728267,0.7591311118559949,343.43217407863654
ISIC_0024433.jpg,25377,129.09544075343814,24.18428533338036,0.7111068027497042,323.3567402280188
ISIC_0024434.jpg,37320,143.11977491961414,19.039018481658044,0.7457933103352216,167.9914254640966
ISIC_0024435.jpg,30615,133.6227012902172,16.565898165560466,0.6590535239400408,154.24386733488686
ISIC_0024436.jpg,35984,147.5931247220987,23.115574797653995,0.7086325066430874,55.590929286463165
ISIC_0024437.jpg,12490,108.15340272217774,43.58531471939421,0.8277583304410245,102.64595668322983
ISIC_0024438.jpg,135027,133.1119776044791,21.459817026831843,0.7176899044485219,154.33902847916795
ISIC_0024439.jpg,36610,128.39735045069654,25.689340609490767,0.684536538616488,150.01977597650372
ISIC_0024440.jpg,73611,116.48047166863648,23.64145713965679,0.6392766445554364,221.0243577425895
ISIC_0024441.jpg,86343,142.40058835111125,31.3779546222967,0.7158050752404541,70.29822914766707
ISIC_0024442.jpg,54696,124.83145019745503,18.326532958536017,0.796283454686214,82.60933156307419
ISIC_0024443.jpg,36253,183.17535100543404,28.96682310410191,0.7148345738882739,149.56224308345176
ISIC_0024444.jpg,49286,96.86205007507203,30.07037986345169,0.7291671401838115,205.50225211916117
ISIC_0024445.jpg,37679,136.37726585100455,26.585944775835173,0.4181189758669984,147.46208759588575
ISIC_0024446.jpg,57427,132.2846744562662,14.917642061899217,0.4243816566601092,200.05864833613828
ISIC_0024447.jpg,28695,114.83049311726782,23.83931695388742,0.6042029349566351,115.47879417477651
ISIC_0024448.jpg,84881,136.25278919899625,14.548312003020678,0.5145474429459046,58.62475700585234
ISIC_0024449.jpg,203646,119.2315734166151,35.50656263886885,0.6519946523619577,68.2998536642851
ISIC_0024450.jpg,159985,168.11499203050286,19.768121110028126,0.5188259365944872,109.69668405727434
ISIC_0024451.jpg,148081,123.3478704222689,23.305280851580118,0.7317202003599151,75.30926992150856
ISIC_0024452.jpg,66720,158.22407074340526,20.37466405653907,0.6763668046508543,122.8661870319445
ISIC_0024453.jpg,70469,138.39716754885126,28.566209137138568,0.44242299450475314,105.08246177679796
ISIC_0024454.jpg,197222,165.8411789759763,17.57287354060406,0.6926141550400294,102.93634583855065
ISIC_0024455.jpg,21256,147.67049303726006,19.270244231098445,0.6950013232132713,466.13774912206543
ISIC_0024456.jpg,51831,122.33061295363778,21.453497231168267,0.7314500023068945,137.8708494650169
ISIC_0024457.jpg,131212,155.97028473005517,50.80548427762516,0.7157060388947079,88.33533517602542
ISIC_0024458.jpg,168598,116.29564407644219,36.44150472202946,0.5137079313544299,87.23842512442387
ISIC_0024459.jpg,150263,100.87125905911635,33.61786852430042,0.731150556368142,70.32448439933154
ISIC_0024460.jpg,39359,89.43796844432023,21.869107833437592,0.5483662452032687,223.91463192054812
ISIC_0024461.jpg,81002,185.67247722278464,12.29701481396692,0.7205435273278372,69.40905161978604
ISIC_0024462.jpg,125620,90.30360611367617,36.354841104071006,0.5908257900757639,62.934182450013196
ISIC_0024463.jpg,141354,135.0779956704444,17.046226109061354,0.3503730531293085,104.81305091438425
ISIC_0024464.jpg,121386,116.69514606297267,25.59760267297929,0.5997028069725178,68.76522827436729
ISIC_0024465.jpg,96529,96.81994012162149,17.485793181532454,0.7778888734886871,124.49796432942452
ISIC_0024466.jpg,66699,130.2433019985307,20.141640793307104,0.6211389368953635,95.58500126005111
ISIC_0024467.jpg,22598,69.14359677847597,31.52781172024254,0.7981787703953643,246.5067704015812
ISIC_0024468.jpg,125173,157.29738841443444,18.721922839426956,0.6603132832404375,141.50936702471705
ISIC_0024469.jpg,95724,159.55086498683715,17.454316357255895,0.6200325282166486,87.44072540977804
ISIC_0024470.jpg,171920,138.80796882270823,21.148595822334155,0.5222514434123318,98.09362493612764
ISIC_0024471.jpg,151581,137.40335530178584,17.099555599863816,0.6576299890090516,70.45611256882749
ISIC_0024472.jpg,69740,159.27539432176656,17.906861710231876,0.6556353423277609,151.4268998922531
ISIC_0024473.jpg,43374,115.91077604094619,29.31098001287882,0.6096169321263234,267.53280761111887
ISIC_0024474.jpg,137095,115.87579415733616,19.991161210782504,0.6930036613714529,68.9936759131264
ISIC_0024475.jpg,14911,98.76809067131647,11.941988875446443,0.6791509564112077,145.0741062671356
ISIC_0024476.jpg,72090,140.81851851851852,23.0240029914966,0.3879633959379158,196.4761825223365
ISIC_0024477.jpg,69598,137.9690508347941,14.831219470713291,0.3173469704332371,140.48771514404325
ISIC_0024478.jpg,23257,137.23880982069915,31.865285041688875,0.6958417652582507,108.88558278845699
ISIC_0024479.jpg,41031,134.15037410738222,31.332783888710754,0.7758852893827703,63.989081410643394
ISIC_0024480.jpg,81791,121.11403455147877,25.92951709470738,0.5941490732415045,127.99530509126978
ISIC_0024481.jpg,33250,140.02018045112783,30.11396481039542,0.6344646728637897,159.9903758917322
ISIC_0024482.jpg,132796,128.14473327509864,32.52287741860371,0.46189587190871084,74.65863429059169
ISIC_0024483.jpg,52903,105.6783358221651,23.372553911602285,0.7485775275029829,90.46110804860572
ISIC_0024484.jpg,71993,131.53580209187004,26.164089727391215,0.5408610982088167,104.52216186233075
ISIC_0024485.jpg,22372,123.63257643482925,21.91018396855109,0.6800407841449894,448.35472892528395
ISIC_0024486.jpg,11566,101.009424174304,26.060928696586274,0.7187187152063371,366.8462732432593
ISIC_0024487.jpg,26089,111.0609452259573,29.464422311125805,0.796488421093294,190.18712860202112
ISIC_0024488.jpg,48404,145.03762085778035,15.148459203157074,0.8060746940632834,300.93380706120695
ISIC_0024489.jpg,182075,135.42706027735824,11.108052969623477,0.4676330715663526,95.08310311162526
ISIC_0024490.jpg,163625,152.91177387318564,17.57991666498758,0.5154888357154974,78.40914285235085
ISIC_0024491.jpg,20360,84.88639489194499,18.48833867004647,0.7133346372425953,152.5941060154253
ISIC_0024492.jpg,20014,72.57994403917257,26.09531651145052,0.7470331771153382,193.4517836547158
ISIC_0024493.jpg,181353,118.84705519070542,22.444866489385912,0.6818488865093029,117.85545317045457
ISIC_0024494.jpg,95535,104.71652274035694,42.511113888581356,0.7980588975130523,36.298487461527344
ISIC_0024495.jpg,11887,121.52284007739547,36.89063485077124,0.6769336793495233,112.20324715049782
ISIC_0024496.jpg,71237,101.17475469208416,33.5545356400822,0.6582436752132347,71.04622596809998
ISIC_0024497.jpg,58279,112.92889376962542,43.753957026124795,0.6712828954228242,83.24974689283451
ISIC_0024498.jpg,56375,165.09756097560975,17.392214180250964,0.4388843487217527,138.86439021927018
ISIC_0024499.jpg,42455,122.01785419856319,23.69218509748067,0.56351667120364,270.07984918853373
ISIC_0024500.jpg,24974,77.02450548570513,29.716254839075436,0.864000010818234,91.47689593518183
ISIC_0024501.jpg,50954,95.66171448757703,39.35967508085769,0.7102118644093868,176.42767983349142
ISIC_0024502.jpg,30658,103.55867962685106,20.81024883738853,0.8110941193863622,208.03653199555205
ISIC_0024503.jpg,40981,153.5353944510871,29.855697738709,0.7803671038423617,100.77333395945112
ISIC_0024504.jpg,155145,167.1754874472268,25.595974474754303,0.5990345033326013,125.98939056199109
ISIC_0024505.jpg,62792,140.75723022041024,17.525796980869128,0.5428812160865785,131.09848386241902
ISIC_0024506.jpg,40746,117.32388455308497,34.53962432536476,0.8158804861826227,337.6139006681358
ISIC_0024507.jpg,62554,123.7517824599546,37.15338764675432,0.7043173930030551,58.07206572592127
ISIC_0024508.jpg,70574,79.21126760563381,24.09500362554492,0.6919407959899037,183.51007450569472
ISIC_0024509.jpg,49703,129.22388990604188,22.6315600073214,0.4918494686453462,158.67951629505671
ISIC_0024510.jpg,98242,104.3424604547953,25.335425614117423,0.759132265394892,66.46900510306497
ISIC_0024511.jpg,114591,148.99239905402692,20.0782225749338,0.6743320452570977,278.26660031954805
ISIC_0024512.jpg,109978,126.5798341486479,23.57981912369347,0.8103133159741401,107.22959136306991
ISIC_0024513.jpg,74264,106.21850425508995,31.75716437602024,0.7145403764902865,45.66799525400355
ISIC_0024514.jpg,44482,116.51301650105661,33.24461613018235,0.6451209843589092,85.86664266762585
ISIC_0024515.jpg,35456,140.74300541516246,25.172329102092572,0.6722723810244199,85.79061369421518
ISIC_0024516.jpg,87306,107.96375964996679,20.40167964125604,0.6529495074083375,104.07018989484455
ISIC_0024517.jpg,36844,159.21591032461188,15.078851909492831,0.6633153546780463,137.65801755030452
ISIC_0024518.jpg,97207,89.32683860215828,39.48143997138782,0.6242292663771087,71.96979640643474
ISIC_0024519.jpg,19459,109.42237525052676,37.37249841219821,0.6087212124090199,120.6919162748898
ISIC_0024520.jpg,115030,119.45264713552986,46.07064267772864,0.7649651274119491,121.65953228534647
ISIC_0024521.jpg,61933,120.88505320265448,24.997284170738464,0.6235328086571108,264.36206864444443
ISIC_0024522.jpg,47204,150.86837979832217,13.250734001639836,0.5296078746533085,309.11549862106693
ISIC_0024523.jpg,209683,125.96021613578593,21.65011094512023,0.7626439639792043,48.30331500177395
ISIC_0024524.jpg,14484,56.63421706710854,38.35299678337842,0.49550220434444964,92.93344373589241
ISIC_0024525.jpg,77611,146.41107574957158,21.98719268287735,0.517680010823609,73.2135393084468
ISIC_0024526.jpg,41733,66.35056190544653,22.651917884625174,0.627942848351885,274.32295778536815
ISIC_0024527.jpg,64191,111.46705924506551,16.56094714132863,0.7567667926061871,151.96248692932613
ISIC_0024528.jpg,39485,146.30915537545903,18.578516639912475,0.7474900886989172,110.02456626313167
ISIC_0024529.jpg,79142,87.6429455914685,30.628393410688933,0.6834612447392132,79.64458819847304
ISIC_0024530.jpg,26498,128.89674692429617,18.650119186164215,0.6459540589220003,155.29262579994995
ISIC_0024531.jpg,37712,84.92434768773865,22.430879280932626,0.7653975444117653,202.18243524549678
ISIC_0024532.jpg,27311,132.17696166379847,16.371291305094392,0.6128636701229828,172.04144843761068
ISIC_0024533.jpg,30435,108.96743880400854,21.751719379999574,0.667776478696955,272.98255289207077
ISIC_0024534.jpg,165556,128.33876754693276,27.004236759620614,0.6529429603014287,59.523448255603945
ISIC_0024535.jpg,141028,90.36055960518479,30.490828880970028,0.5164416545236958,90.13041381214154
ISIC_0024536.jpg,29065,104.72575262343024,23.095248829404284,0.4328954720789714,223.7192498800209
ISIC_0024537.jpg,63959,109.93253490517363,23.021762944107053,0.6060105475672294,103.75446768965205
ISIC_0024538.jpg,252865,165.47333952899768,34.149516377061445,0.7936178251515376,32.21855139967103
ISIC_0024539.jpg,109777,133.63424943294132,36.95765586756492,0.8228178762865981,38.29610938190184
ISIC_0024540.jpg,26523,68.95577423368397,27.430817357530344,0.7096486457328921,96.2883534682018
ISIC_0024541.jpg,21194,90.45144852316693,34.65355616611839,0.6800500320409889,154.754741835069
ISIC_0024542.jpg,9374,114.50117345850224,17.409258239100385,0.7353781497060904,279.97781066782824
ISIC_0024543.jpg,108576,92.3561100058945,23.905039366885077,0.5851431920435696,214.54995577157476
ISIC_0024544.jpg,134965,126.79831067313748,18.483451166007388,0.737875032570451,75.98532952424812
ISIC_0024545.jpg,99349,111.75086815166735,51.708208785755154,0.6555530824867308,108.7811251136115
ISIC_0024546.jpg,96785,134.17932530867387,20.391107863032595,0.3881357217619836,96.13655007530748
ISIC_0024547.jpg,92363,149.91067851845435,22.734772483231513,0.5662713791728718,69.71311022057391
ISIC_0024548.jpg,19129,120.94233885723247,18.360738420305065,0.7985387613520978,511.99999973234355
ISIC_0024549.jpg,38847,116.7177903055577,17.90152414350349,0.6453620380796277,246.34571517843185
ISIC_0024550.jpg,126631,173.47455994187837,18.894098442802328,0.4133953465231781,171.02921084323512
ISIC_0024551.jpg,92456,130.7078610366012,15.445137286556417,0.528687343813231,73.5360387564316
ISIC_0024552.jpg,130911,115.87936078709963,28.39248453183859,0.5348836248472908,77.80650976023355
ISIC_0024553.jpg,100813,175.17532461091326,18.96874963505785,0.7065155789449519,74.33200082585262
ISIC_0024554.jpg,129821,153.60714368245507,13.191019385805925,0.45064899197731434,113.54859382430048
ISIC_0024555.jpg,20350,144.0447665847666,15.061428689834685,0.551825015057676,357.2678130922517
ISIC_0024556.jpg,22709,131.36958914967633,17.01919712775045,0.7922818741856144,510.3766786250488
ISIC_0024557.jpg,97988,125.14833448993754,26.325489962318027,0.6601081619288406,102.40731517099978
ISIC_0024558.jpg,115467,123.33364511072428,29.942176688628678,0.6002468122770326,74.95073050525684
ISIC_0024559.jpg,104424,95.09308205010342,25.757111138217713,0.6020225752971451,163.9396307205298
ISIC_0024560.jpg,40967,108.77542900383236,32.55756163892972,0.46582889795695764,140.81343516957222
ISIC_0024561.jpg,22700,115.80229074889868,36.067388684682776,0.7695411617810057,289.78748885912444
ISIC_0024562.jpg,50351,136.9533673611249,26.73910297731716,0.7531256759817232,95.24942898944421
ISIC_0024563.jpg,79399,106.6307258277812,24.619532368120137,0.7076780640517956,45.61629239088448
ISIC_0024564.jpg,34740,175.6756476683938,11.645870984455021,0.70195924989094,160.82164647069035
ISIC_0024565.jpg,41641,93.35220095578876,22.578415647787036,0.7930305052286212,303.78674856420673
ISIC_0024566.jpg,20877,137.13842985103224,17.917032186346958,0.4267610192340887,272.86065992582235
ISIC_0024567.jpg,34816,96.41860064338235,22.655659872127657,0.5507446618812297,211.95588229206228
ISIC_0024568.jpg,30867,93.82252891437457,22.38171521199618,0.7838858327579694,119.2792302072507
ISIC_0024569.jpg,40350,98.85591078066915,22.86861544357822,0.40124504166018143,172.88723663621133
ISIC_0024570.jpg,111295,159.1555505638169,19.74940091340225,0.438561534061382,142.38195784694892
ISIC_0024571.jpg,148800,143.87395833333332,16.394553923172424,0.44066349437164964,104.189247304826
ISIC_0024572.jpg,15648,153.04326431492842,10.36720219405987,0.8567488123364192,132.3844579931081
ISIC_0024573.jpg,28825,135.73297484822203,14.8035733080013,0.7776086425218811,310.2196009331415
ISIC_0024574.jpg,35592,143.68757024050348,19.616825083721714,0.7685387994872042,141.43582823627898
ISIC_0024575.jpg,45409,146.7916932766632,37.69910187657849,0.7169063360946062,80.00951351493987
ISIC_0024576.jpg,22461,93.26174257602065,25.75155620993959,0.604296173914492,270.0759537553644
ISIC_0024577.jpg,21507,73.73431905891105,27.987270081478044,0.6717226061217694,168.88120139076523
ISIC_0024578.jpg,33084,133.7802260911619,11.535202049244925,0.7869172102438768,60.86615884993768
ISIC_0024579.jpg,85758,172.93754518528883,18.327582953591314,0.5657623394822793,113.11905593494262
ISIC_0024580.jpg,33043,86.2527010259359,41.21880066365383,0.6587507017156428,352.866749280372
ISIC_0024581.jpg,209361,160.00761364341975,18.36921323507148,0.6710530155949592,51.26333939696203
ISIC_0024582.jpg,38989,164.40729436507732,19.900098446388636,0.710171301381521,117.47805788363947
ISIC_0024583.jpg,80368,86.3329559028469,21.030475608881872,0.5743944362404858,196.64423648757662
ISIC_0024584.jpg,35672,92.68902780892577,24.757534657702383,0.7127850450464486,158.3996411307469
ISIC_0024585.jpg,60967,99.88116522052914,21.73572733353136,0.5372881682463391,98.47478142298705
ISIC_0024586.jpg,12773,142.15133484694277,37.64748762363825,0.7394078757053381,137.04908781253496
ISIC_0024587.jpg,212689,95.78018609330995,41.56582025140338,0.722067781882116,63.37862324504894
ISIC_0024588.jpg,53714,94.45051569423242,18.609425040536085,0.7850720328771003,121.1036228690651
ISIC_0024589.jpg,55174,98.93480624932033,21.93498152259569,0.6584618606606182,180.5928879217398
