Image,Lesion_Area,Lesion_Intensity,Shape_Complexity,Centroid_X,Centroid_Y,Bounding_Box_Width,Bounding_Box_Height
cju2qn2fzs1vy0988l243cvzy.jpg,69341,137.97291645635337,0.10896836817047079,369,364,336,320
cju2qozsk20cq0855ugrg3cri.jpg,37242,146.8348101605714,0.11368646818906396,474,326,216,272
cju2qqn5ys4uo0988ewrt2ip2.jpg,178111,81.03221586538731,0.1380817527357197,323,235,512,520
cju2qs32r1vys07999conmbvx.jpg,5837,170.60047969847525,0.1240830162187572,419,198,86,104
cju2qtee81yd708787bsjr75d.jpg,31184,99.07603258081068,0.10897156304969803,224,352,224,200
cju2qu37qobl50993aw7ghcfq.jpg,13924,107.36814133869578,0.09418421804749237,258,261,160,135
cju2qvuj1s9ok0835tp2k4ozh.jpg,101587,74.99787374368768,0.10903779270981305,400,346,392,411
cju2qxxko229x08786gvxxhur.jpg,94420,93.25012709171786,0.11487398219762361,248,213,344,416
cju2qz06823a40878ojcz9ccx.jpg,35434,130.9679403962296,0.13770499247030504,391,258,256,216
cju2r11x7sdgx0988o8ule0wl.jpg,46938,145.79903276662833,0.12218887525804793,448,345,296,251
cju2r2obh2bjm08553kng0rh7.jpg,45248,136.8014276874116,0.14444752240461797,274,269,256,240
cju2r6mt2om21099352pny5gw.jpg,99746,176.95088524853128,0.13879830558320333,369,178,344,392
cju2r7h21sj9608354gzks3ae.jpg,11297,124.87058511109144,0.18406412842620826,331,354,142,104
cju2r91dg2k090801bh0xzbxk.jpg,69188,186.7406775741458,0.14633799435005612,385,375,352,296
cju2raxlosl630988jdbfy9b0.jpg,98179,130.54285539677528,0.13659410262448465,315,374,453,304
cju2rga4psq9n09881z519xx0.jpg,18973,182.81890054287672,0.09642334689749084,390,286,184,160
cju2ricdv2iys0878sv1adh0u.jpg,245545,116.18159604145879,0.17657027642044149,305,264,560,530
cju2rkjfwoxys0993x768l1j2.jpg,67964,153.711656170914,0.11000701418762102,248,245,408,280
cju2rlqdnoz9k0993cpjae3x0.jpg,56417,158.44291614229755,0.13467063271733748,362,304,280,304
cju2rmd2rsw9g09888hh1efu0.jpg,2380,107.63403361344538,0.126023923313762,356,154,56,64
cju2rn0hasxri0835nfy3buay.jpg,11535,129.70810576506284,0.14687909650833503,293,471,128,112
cju2rnkt22xep0801as160g9t.jpg,8609,135.97444534789173,0.12713810082351032,333,235,88,120
cju2ro5jqsy680988pi6qsujw.jpg,73750,137.82903050847457,0.07332936465481742,427,346,336,395
cju2rpa30t07b0835im0erql0.jpg,33963,192.9518004887672,0.12577415449238794,224,293,176,252
cju2rqo702wpx0855fn7d5cxh.jpg,10140,145.661932938856,0.13395440444129955,387,242,120,120
cju2rxm8rpbaf0993o3qr2oph.jpg,14077,128.53718832137528,0.12510079188607567,373,322,88,208
cju2rz4k434s70855wwx3ddtx.jpg,51040,135.12470611285266,0.11167584625265482,343,266,256,261
cju2rzpsmtb0f0835jabkbao1.jpg,8959,205.37080031253487,0.14707979434129145,241,271,112,112
cju2s16zp317h0799gr67jqc2.jpg,95922,135.9961322741394,0.14781125665824377,219,199,424,312
cju2s2527pfyr0993l3h1149a.jpg,9719,129.76499639880646,0.20163401031630696,413,456,112,112
cju2s9g11pnra0993gn4eh793.jpg,158298,121.7549242567815,0.14389980230430208,392,311,494,474
cju2saez63gxl08559ucjq3kt.jpg,40348,106.86827104193516,0.1328344420746768,232,168,256,208
cju2sevf53lkx08558h5bpaig.jpg,82079,136.7241559960526,0.1261644441468753,440,320,328,368
cju2sggy13na70855tbeoqgha.jpg,77062,142.63308764371544,0.08631327420230873,329,317,288,444
cju2spdagu1l50835da1f46fr.jpg,11163,185.47612648929498,0.12786367947255595,190,272,120,144
cju2srvy5440s0801y1ba9akr.jpg,106566,171.160238725297,0.10032277913049897,383,279,344,472
cju2sszfq3uye0878sucelzk2.jpg,206142,99.98936655315268,0.16420207363201675,374,277,502,512
cju2suk42469908015ngmq6f2.jpg,31281,146.2938205300342,0.16283182735938515,343,263,232,176
cju2sxf3iqbpv09937iksn8ep.jpg,59296,136.59914665407447,0.11040549582235637,209,212,312,280
cju2syxa93yw40799x2iuwabz.jpg,6568,144.23340438489646,0.13549046981480517,295,242,109,96
cju2t16vuucaq0835xcpsivn2.jpg,22726,96.63271143184018,0.14933592298860818,316,93,208,160
cju2t2ivz43i10878zeg8r1br.jpg,12061,161.87380814194512,0.172781931684577,271,176,112,149
cju2t3ibkuecr0835o7si16zv.jpg,13040,164.3763036809816,0.17754167988084044,316,273,136,136
cju2t62nq45jl0799odpufwx6.jpg,67149,170.03466916856542,0.12866629548423691,402,286,240,383
cju2t9tdwuk700835kv0ljmtl.jpg,48010,173.71941262237033,0.11346746878698744,136,227,280,296
cju2ti1du4idn0878giuozonw.jpg,33412,131.8891416257632,0.13317411213982308,378,333,192,259
cju2tjrog4jy30878pawyazqc.jpg,40129,105.93037454210172,0.09910545764827117,452,207,240,288
cju2top2ruxxy0988p1svx36g.jpg,63097,135.42073315688543,0.07943297489868009,367,261,296,336
cju2tpfa5uyx408359datxqqj.jpg,34526,162.12176330881076,0.11019040113734765,207,183,197,264
cju2tqfgw4oat0799rn0g5b2z.jpg,40753,155.2655510023802,0.14866189842667119,394,208,256,219
cju2trbpkv0c00988hxla5dzz.jpg,58925,98.95792957148917,0.11931187483878695,251,164,320,256
cju2trtjf4qjd0878a2zle9v9.jpg,9572,144.1356038445466,0.13389848778576857,259,356,88,152
cju2tvrvm53ws0801a0jfjdxg.jpg,41275,185.02132041187159,0.10319256984149631,188,137,384,157
cju2txjfzv60w098839dcimys.jpg,21912,112.28815261044177,0.0880976307487696,234,205,192,176
cju2tzypl4wss0799ow05oxb9.jpg,91615,149.61575069584674,0.1422848200101219,431,373,352,347
cju2u2b9o4zvp08788qb9nqxj.jpg,73221,119.21331312055284,0.13743049197512044,343,219,296,336
cju2u4pymvc720988wsxrmi84.jpg,91339,156.31111573369535,0.10486599745318366,157,281,280,480
cju2u73dj53oz0878486k8k4b.jpg,39853,158.22605575489925,0.14564780880142247,185,256,230,232
cju2ueb6j5ado0878vf5md13o.jpg,143249,166.96966820012705,0.1383800944187888,842,940,584,318
cju2ulk385h170799rlklxob0.jpg,103697,163.18501981735247,0.10684974470750622,397,182,376,408
cju2uokeg5jm20799xwgsyz89.jpg,96185,122.16425638093257,0.11780578392481048,335,336,430,328
cju2upu4evw7g08358guwozxv.jpg,17270,155.15442964678633,0.12997995999756062,321,246,176,144
cju2urqpwvxw70835rvndvtsi.jpg,9978,103.86490278612949,0.12680056219360264,231,84,144,104
cju2uwz9f5yf1085506cfamfx.jpg,326997,156.14512671370073,0.155827288079647,681,604,718,632
cju2uy8ox62jo0801g88hh42z.jpg,22007,126.64338619530149,0.11572597244454938,510,195,192,191
cju2uzabhs6er0993x3aaf87p.jpg,34068,144.70491370200776,0.08626120696764353,409,265,256,264
cju2wtwj87kys0855kx6mddzw.jpg,142902,103.61990734909239,0.10441624271950227,237,285,440,547
cju2wve9v7esz0878mxsdcy04.jpg,18711,175.97119341563786,0.1434975616310426,238,216,168,148
cju2wx0gh7fpz0878wwyd9ep8.jpg,20137,209.12499379252122,0.133484930724895,388,314,190,160
cju2wxv0hxs2f09884w48v8fi.jpg,6082,122.80187438342651,0.10982589877102124,355,330,88,112
cju2wzu8wxtgu09880ku9x1pg.jpg,53629,169.0988084804863,0.13708782121911967,216,428,360,217
cju2x7vw87mu30878hye2ca0m.jpg,296273,135.89020936771155,0.07203991175797726,788,733,912,535
cju2xa3i4y0160988i679zsqd.jpg,35685,161.4984167016954,0.09727700110309796,383,292,168,312
cju2xbk0080y80801eghyddi2.jpg,25410,156.16757182211728,0.11166177374332677,285,138,192,208
cju2xd75m82720801q4s4ik3n.jpg,140323,137.131204435481,0.1308193918808816,643,487,472,424
cju2xf8e5y2wm08359vcgk09b.jpg,107826,137.70415298722014,0.20807893862598864,415,321,323,408
cju2xjz2ju8pe0993ysv9wg17.jpg,49978,163.43371083276642,0.1274039839885872,277,343,272,272
cju2xlcqxy9c60988vjacdznb.jpg,62978,106.33325923338309,0.11994125731027556,382,111,388,270
cju2xs6na81t20878pt6nkfip.jpg,73152,127.98682195975503,0.09044074617137388,384,335,320,360
cju2xwm1s84l50799i60mq0pu.jpg,16567,133.89660167803464,0.12547094587588262,469,69,168,151
cju2xyd9vyi7m098831qcucse.jpg,74941,100.97196461216157,0.10445267702750857,315,255,248,408
cju2y0z6g87p10878fpk5d3rq.jpg,70538,131.5307777368227,0.0958748147410343,272,219,336,304
cju2y26c588bo07993ksd8eoz.jpg,25182,159.4137082042729,0.13090036707312114,446,426,192,192
cju2y40d8ulqo0993q0adtgtb.jpg,44975,168.12137854363536,0.11311325665685418,283,291,256,240
cju2y5zas8m7f0801d34g5owq.jpg,78518,95.13329427647163,0.13260226679930895,145,316,278,335
cju2y8s56ymqr083541ggdsml.jpg,31421,139.94067661754877,0.1017173467420954,411,349,176,264
