Image,Fetal_Head_Area,Fetal_Head_Intensity,Head_Roundness
val_images_227.png,13406,48.329852304938086,0.8818272543126766
val_images_228.png,38368,77.73939220183486,0.8728297295686603
val_images_229.png,57857,31.899649134936137,0.8683279980540696
val_images_23.png,37148,55.35205125444169,0.8909162525569609
val_images_230.png,32917,41.76167329951089,0.8735584187733152
val_images_231.png,28140,41.34371002132196,0.8746222039830016
val_images_232.png,32583,39.03369855446091,0.8533950267702677
val_images_233.png,31567,38.92935660658282,0.8862830123712985
val_images_234.png,31086,34.21697870423985,0.8658837906111819
val_images_235.png,18342,25.687602224403008,0.8529239116938003
val_images_236.png,33982,40.414719557412745,0.8513475979680001
val_images_237.png,24444,39.27327769595811,0.8707310265196843
val_images_238.png,17481,58.915908700875235,0.8639186202228051
val_images_239.png,39132,31.78820402739446,0.8499974154937363
val_images_24.png,32882,76.61945745392616,0.8774547203342618
val_images_240.png,32283,26.94681411269089,0.8782595804066501
val_images_241.png,63069,33.12820878720132,0.861725252370555
val_images_242.png,27130,36.218835237744194,0.8654369368809764
val_images_243.png,33509,38.94046375600585,0.8790633404192724
val_images_244.png,19773,55.24584028726041,0.8685978581797108
val_images_245.png,57103,28.934136560250774,0.858493319363308
val_images_246.png,30987,34.95239939329396,0.866161393383855
val_images_247.png,23553,48.28981446100285,0.8175492381707442
val_images_248.png,17341,57.79395651923188,0.8708600849933824
val_images_249.png,26358,11.911146520980347,0.8719997030484836
val_images_25.png,33509,39.00957951595094,0.8790633404192724
val_images_250.png,33046,40.49092174544574,0.8697886939103697
val_images_251.png,37233,30.355088228184673,0.8328858222299658
val_images_252.png,57275,22.02542121344391,0.8584481027940996
val_images_253.png,75438,40.06346933905989,0.8818885654064476
val_images_254.png,20948,36.510263509642925,0.8537560387353268
val_images_255.png,18045,39.445220282626764,0.8617101568504631
val_images_256.png,30461,36.13371195955484,0.8659946155390689
val_images_257.png,27548,27.287824887469146,0.8560432771808532
val_images_258.png,33546,61.754098849341204,0.8903754948859857
val_images_259.png,38536,43.68273821880839,0.8766839914839589
val_images_26.png,33387,86.36379429119118,0.8598230266331572
val_images_260.png,37561,29.106706424216608,0.8796966314614103
val_images_261.png,30461,35.94169593906963,0.8659946155390689
val_images_262.png,31755,39.618894662257915,0.8601617566046716
val_images_263.png,25403,51.448962720938475,0.8796955286165576
val_images_264.png,18040,24.031929046563192,0.8488186645730831
val_images_265.png,35965,33.33474211038509,0.8522178556300187
val_images_266.png,39053,36.11161754538704,0.8448071903239263
val_images_267.png,36563,88.11295572026366,0.8676205408425861
val_images_268.png,28100,50.25081850533808,0.8750173988716496
val_images_269.png,33220,76.37522576760988,0.8822715385861404
val_images_27.png,32946,47.38229223577976,0.858837194057617
val_images_270.png,27082,35.70253304778081,0.861930389890453
val_images_271.png,72622,35.70073806835394,0.8602877105753948
val_images_272.png,21357,15.98098983939692,0.8326805650179739
val_images_273.png,59773,41.17558094791963,0.871147692052222
val_images_274.png,27832,37.718345789019835,0.8853667394629854
val_images_275.png,33128,34.60785438299928,0.8779917905133742
val_images_276.png,33270,55.82702134054704,0.8603027990957381
val_images_277.png,36922,27.35772710037376,0.877067674907692
val_images_278.png,73920,27.109429112554114,0.8807782315573791
val_images_279.png,59072,41.2795232936078,0.8724187242438635
val_images_28.png,22705,45.33076414886589,0.8589755611740997
val_images_280.png,42629,84.2651246803819,0.8565055477814133
val_images_281.png,38661,34.80114327099661,0.8653944671258759
val_images_282.png,22666,39.94564546016059,0.8610384605733853
val_images_283.png,59729,32.20469118853488,0.8767697414150026
val_images_284.png,19643,21.307539581530317,0.8528960246196585
val_images_285.png,32081,59.56101742464387,0.8511684135784199
val_images_286.png,31280,42.51048593350384,0.8670358126805983
val_images_287.png,19632,23.68036878565607,0.8562040889421475
val_images_288.png,21219,24.502097177058296,0.8608687781192133
val_images_289.png,27546,40.39562912945618,0.8788410676922866
val_images_29.png,27996,17.06836690955851,0.8681560818871933
val_images_290.png,28484,28.19884847633759,0.8488478437824942
val_images_291.png,43487,21.656334076850552,0.8660369234352491
val_images_292.png,21509,13.125342879724766,0.8268365106571188
val_images_293.png,28812,43.791684020546995,0.8785559417056863
val_images_294.png,52321,43.89189809063282,0.8580061551081213
val_images_295.png,44800,31.968839285714285,0.8755821299564934
val_images_296.png,31168,37.66834573921971,0.8639019789355531
val_images_297.png,31841,35.87635438585472,0.8877321565039556
val_images_298.png,21510,13.718084611808461,0.8303336057029118
val_images_299.png,27162,52.03596936897136,0.8851555185394302
val_images_3.png,23291,25.65110987076553,0.8620547014285527
val_images_30.png,17357,47.175952065449096,0.8741875517084851
val_images_300.png,26781,25.339569097494493,0.8672920994918756
val_images_301.png,62895,35.88153271325225,0.8513636006453138
val_images_302.png,33270,57.44394349263601,0.8603027990957381
val_images_303.png,29538,24.05413365833841,0.8615431646912806
val_images_304.png,39381,29.01254412026104,0.8796935099651546
val_images_305.png,20453,15.21395394318682,0.8467408960621828
val_images_306.png,27857,43.810424668844455,0.8670386950709184
val_images_307.png,29070,12.148469212246303,0.8747890235444248
val_images_308.png,59329,31.931635456522105,0.8708583027229633
val_images_309.png,31643,39.07372878677749,0.8673590950300729
val_images_31.png,37148,48.85789275331108,0.8909162525569609
val_images_310.png,31659,39.37256388388768,0.8641675668428689
val_images_311.png,34878,23.361660645679226,0.8623937945209684
val_images_312.png,20859,30.142288700321203,0.8563209319941202
val_images_313.png,21719,38.91767576776095,0.8322374435739909
val_images_314.png,30485,37.84188945382975,0.8792081924836739
val_images_315.png,60533,74.36761766309286,0.8289442724634171
val_images_316.png,29420,22.11855880353501,0.862437379487189
val_images_317.png,28728,32.49289891395154,0.8599617251591554
val_images_318.png,60185,28.04868322671762,0.8428338729944893
val_images_319.png,44598,25.330395981882596,0.8786062676664512
val_images_32.png,39409,32.265472354030805,0.8709260590196001
val_images_320.png,38595,19.135509781059724,0.8641886315390613
val_images_321.png,44745,24.700301709688233,0.8789145306613292
val_images_322.png,32630,25.55519460619062,0.8505237476633795
val_images_323.png,40606,24.78370191597301,0.8721554704668664
val_images_324.png,30502,35.717985705855355,0.8600874816075068
val_images_325.png,31755,39.106439930719574,0.8601617566046716
val_images_326.png,20458,14.145908690976635,0.8506272382619008
val_images_327.png,17321,37.775763524045956,0.8673447845053809
val_images_328.png,42877,26.695687664715347,0.8708545781183477
val_images_329.png,76129,24.98502541738365,0.8928146485041385
val_images_33.png,38447,43.90987593310271,0.8718567308793023
val_images_330.png,18167,60.17592337755271,0.8424080828689182
val_images_331.png,41926,51.467323379287315,0.863896316432743
val_images_332.png,39332,27.794721854978135,0.8824618342526708
val_images_333.png,30120,38.81713147410358,0.865463093852483
val_images_334.png,23401,25.472629374813042,0.8591344754913255
val_images_335.png,32107,58.20279066870153,0.8560007666367496
val_images_336.png,44004,10.576811198981911,0.8759096610004111
val_images_337.png,19598,55.767527298703946,0.8562580594815457
val_images_338.png,21224,60.731671692423674,0.8544868178139308
val_images_339.png,16978,47.46866533160561,0.8185079065256101
val_images_34.png,33347,38.590637838486224,0.8808086253671419
val_images_340.png,39385,30.61584359527739,0.8703912120347151
val_images_341.png,24294,42.19226969622129,0.8225903069332362
val_images_342.png,44011,8.005203244643385,0.8734421077180842
val_images_343.png,31849,56.88417218750981,0.8792165811836762
val_images_344.png,22353,35.19026528877556,0.8476133789981222
val_images_345.png,18040,23.80881374722838,0.8488186645730831
val_images_346.png,18089,46.39808723533639,0.8662652323054312
val_images_347.png,33789,58.09520849980763,0.8464918476125262
val_images_348.png,28514,40.94753454443431,0.879769319041057
val_images_349.png,27548,31.760418179178163,0.852216609926349
val_images_35.png,21808,29.625504402054293,0.8511955477434865
val_images_350.png,75478,44.14409496807016,0.8823590409633069
val_images_351.png,31659,38.594996683407565,0.8641675668428689
val_images_352.png,39120,22.41538854805726,0.8526342957422531
val_images_353.png,48281,42.808620368260804,0.8392663511234333
val_images_354.png,27303,26.138043438449987,0.8560211519183608
val_images_355.png,17887,60.54894616201711,0.822423653194131
val_images_356.png,28465,41.16212893026524,0.873034356998007
val_images_357.png,30484,35.77174911428946,0.8635652684322048
val_images_358.png,20063,54.25080994866172,0.873681182138497
val_images_359.png,22697,49.35246948935983,0.858669481066782
val_images_36.png,37222,52.8847187147386,0.8886161766924501
val_images_360.png,60411,38.4947112280876,0.8601353161829078
val_images_361.png,38570,31.783536427275084,0.8718886038673631
val_images_362.png,28492,42.10065983433947,0.8732264541288027
val_images_363.png,29153,35.35052996261105,0.8812046196985912
val_images_364.png,73361,32.516118918771554,0.8713130025208952
val_images_365.png,31659,37.55939859123788,0.8641675668428689
val_images_366.png,31181,36.3353644847824,0.8654907536157957
val_images_367.png,23115,14.383733506381137,0.8618055433867636
val_images_368.png,30980,44.91901226597805,0.8671964420205708
val_images_369.png,21304,39.115142696207286,0.8432938503991501
val_images_37.png,28142,26.677386113282637,0.866245329179257
val_images_370.png,33612,35.38655837200999,0.8703941136124775
val_images_371.png,29050,19.390430292598968,0.866525071489551
val_images_372.png,71291,35.56906201343788,0.8643107161535631
val_images_373.png,36264,12.588986322523715,0.8455280456796374
val_images_374.png,41722,26.90489430036911,0.8749769778430654
val_images_375.png,31389,39.461562967918695,0.8627597173530425
val_images_376.png,24702,44.137397781556146,0.863335601065126
val_images_377.png,38637,39.918911923803606,0.8629352995729339
val_images_378.png,29070,11.862229102167182,0.8747890235444248
val_images_379.png,37148,54.61631850974481,0.8909162525569609
val_images_38.png,28957,25.631626204372,0.8555476109259258
val_images_380.png,19777,24.71350558729838,0.866448690285539
val_images_381.png,18094,45.581242400795844,0.8705582689373322
val_images_382.png,37561,26.409227656345678,0.8796966314614103
val_images_383.png,75429,35.588951199140915,0.8809670669255547
val_images_384.png,21069,55.341876690872844,0.8496183770385741
val_images_385.png,52351,16.098660961586216,0.8603824989292089
val_images_386.png,31896,39.6157198394783,0.8550461592001517
val_images_387.png,19872,32.95999396135266,0.8691193945661246
val_images_388.png,60738,75.78058217261022,0.8338297487286097
val_images_389.png,24328,49.547270634659654,0.8665553792663879
val_images_39.png,30485,67.74407085451861,0.8792081912074218
val_images_390.png,28928,45.66399336283186,0.8730471066508085
val_images_391.png,32988,60.24026918879593,0.8640801380306211
val_images_392.png,21808,28.45547505502568,0.8511955477434865
val_images_393.png,34133,19.31658512290159,0.8586309762226628
val_images_394.png,20063,54.17420126601206,0.873681182138497
val_images_395.png,23291,28.6274097290799,0.8620547014285527
val_images_396.png,42629,89.166881700251,0.8565055477814133
val_images_397.png,41556,26.32033881990567,0.8752254283408806
val_images_398.png,23378,11.159594490546668,0.8582947844826133
val_images_399.png,33509,39.11301441403802,0.8790633404192724
val_images_4.png,39787,27.497147309422676,0.87548222975047
val_images_40.png,30798,39.40755893239821,0.8559707314479034
val_images_41.png,41214,26.997452322026497,0.8653448440065745
val_images_42.png,28326,38.54165784085293,0.8811254620960809
val_images_43.png,33270,51.17589419897806,0.8603027990957381
val_images_44.png,30410,36.51841499506741,0.8657715435231658
val_images_45.png,21112,26.917913982569154,0.8705741540945937
val_images_46.png,25708,53.5002722887817,0.8703161456446146
val_images_47.png,21732,36.29449659488312,0.8582470459043476
val_images_48.png,32783,80.32852393008571,0.8760060530117607
val_images_49.png,23473,12.199420610914668,0.878174591308332
val_images_5.png,39292,22.358240863280056,0.8749194900487932
val_images_50.png,64036,37.14006184021488,0.8476197031818479
val_images_51.png,32304,62.32026993561169,0.8718170752890345
val_images_52.png,71147,28.710810013071526,0.8690923704096952
val_images_53.png,41556,26.59664067763981,0.8752254283408806
val_images_54.png,17319,36.28956637219239,0.8643639884301229
val_images_55.png,29604,58.13106336981489,0.8786998906441372
val_images_56.png,20167,34.68483165567511,0.8354607170240022
val_images_57.png,20559,53.71822559463009,0.821780797992242
val_images_58.png,61658,38.9995296636284,0.853720725880831
val_images_59.png,35976,37.03746942406048,0.8625679305928045
val_images_6.png,30502,37.314503966952984,0.8600874816075068
val_images_60.png,17345,31.668434707408476,0.8571125698334585
val_images_61.png,34575,28.057816341287058,0.8491944354967569
val_images_62.png,21704,17.89255436785846,0.83095293571586
val_images_63.png,34858,12.230334499971312,0.8567673410622032
val_images_64.png,17555,45.007747080603814,0.8594653470650436
val_images_65.png,35573,60.96348354088775,0.8606871490647154
val_images_66.png,18135,20.297877033360905,0.8494171921408538
val_images_67.png,30366,45.48057037476124,0.8682227587694133
val_images_68.png,31916,23.38344404060659,0.8603735678544648
val_images_69.png,30495,35.33835054927037,0.8629575650792938
val_images_7.png,22201,34.87770821134183,0.8537508044599641
val_images_70.png,46736,28.811579938377267,0.8511644642368011
val_images_71.png,23560,48.818675721561966,0.8256169399782061
val_images_72.png,36197,21.6188358151228,0.8466876578996352
val_images_73.png,67872,36.40770862800566,0.8699528947990128
val_images_74.png,22841,19.187863928899784,0.8445334423563059
val_images_75.png,73116,37.10253569670113,0.8631726801288286
val_images_76.png,33620,74.24446757882212,0.872381277086778
val_images_77.png,40050,27.58694132334582,0.8818550235227297
val_images_78.png,71276,30.217408384308882,0.8593195441102183
val_images_79.png,30441,35.7923852698663,0.8654205604184647
val_images_8.png,34987,13.911224168977048,0.8565338812739843
val_images_80.png,29865,31.540364975724092,0.889768914095194
val_images_81.png,32630,28.15068954949433,0.8505237476633795
val_images_82.png,31379,39.75021511201759,0.8685754887686676
val_images_83.png,33282,34.70746950303467,0.8760574400391872
val_images_84.png,32258,55.50706801413603,0.874514591176418
val_images_85.png,41035,25.18101620567808,0.8657893814634183
val_images_86.png,33335,38.62486875656217,0.8804887862376861
val_images_87.png,29836,31.459780131384903,0.8621863907800886
val_images_88.png,30523,35.444582773646104,0.8616036678142631
val_images_89.png,25577,33.54752316534386,0.8822958123080331
val_images_9.png,32910,39.88128228501975,0.8679605305516219
val_images_90.png,20486,30.70394415698526,0.8495860567163509
val_images_91.png,60028,28.44979009795429,0.8726636943558825
val_images_92.png,39332,19.928684023187227,0.8758176432716696
val_images_93.png,33214,35.637833443728546,0.8742511908071243
val_images_94.png,33282,33.04606093383811,0.8760574400391872
val_images_95.png,17219,58.44508972646495,0.8564612269058757
val_images_96.png,34257,16.491811892459936,0.8537182477399428
val_images_97.png,20657,50.19194461925739,0.8285467331026509
val_images_98.png,30795,49.90550414028252,0.8730755846889295
val_images_99.png,32831,78.31659102677348,0.8709472244300819
