Image,Lesion_Area,Lesion_Intensity,Shape_Complexity,Centroid_X,Centroid_Y,Bounding_Box_Width,Bounding_Box_Height
cju1b0y2e396p08558ois175d.jpg,14545,101.72787899621864,0.10197717028506866,315,225,136,168
cju1b3zgj3d8e0801kpolea6c.jpg,46567,183.90542658964503,0.08639913249295178,293,311,360,252
cju1b75x63ddl0799sdp0i2j3.jpg,20451,143.15813407657328,0.12245343140270283,348,253,136,224
cju1bhnfitmge0835ynls0l6b.jpg,28108,129.31140600540772,0.11875412375821247,490,305,240,168
cju1bm8063nmh07996rsjjemq.jpg,79940,119.44018013510133,0.15294145847121202,369,186,325,352
cju1brhsj3rls0855a1vgdlen.jpg,12784,143.35528785982478,0.09808743763266699,283,280,136,140
cju1c0qb4tzi308355wtsnp0y.jpg,117143,146.94315494737202,0.11056889721426957,374,276,464,400
cju1c3218411b08014g9f6gig.jpg,55590,166.457294477424,0.1296647097734352,310,89,400,184
cju1c4fcu40hl07992b8gj0c8.jpg,19360,161.91973140495867,0.14823189472830148,372,276,174,160
cju1c6yfz42md08550zgoz3pw.jpg,77397,137.92051371500187,0.1599580252592172,267,128,336,280
cju1c8ffau5770835g0g343o8.jpg,12461,189.81951689270525,0.09074576368544157,307,357,128,152
cju1cbokpuiw70988j4lq1fpi.jpg,14524,218.3342743045993,0.1022185066221236,303,364,136,176
cju1cdxvz48hw0801i0fjwcnk.jpg,19525,133.02028169014085,0.1425366343448518,381,308,160,173
cju1cfhyg48bb0799cl5pr2jh.jpg,57610,138.169588613088,0.13415605055067742,440,198,248,328
cju1cj3f0qi5n0993ut8f49rj.jpg,78259,169.90778057475816,0.13728822915388356,200,361,320,330
cju1cnnziug1l0835yh4ropyg.jpg,59910,78.69345685194459,0.1051272421613881,346,301,350,280
cju1cqc7n4gpy0855jt246k68.jpg,11985,182.3528577388402,0.09668221773500911,301,405,160,120
cju1csmlc4ht10799b8ymmghg.jpg,44992,163.91458481507823,0.14626637152799332,328,215,256,256
cju1cu1u2474n0878tt7v4tdr.jpg,7512,161.9009584664537,0.1208085534057024,492,148,70,104
cju1cvkfwqrec0993wbp1jlzm.jpg,14590,157.32069910897874,0.13662936363603964,313,408,144,144
cju1cyjb5qtie0993njqne9m3.jpg,175905,139.6654216764731,0.16027821364534012,393,226,474,464
cju1d31sp4d4k0878r3fr02ul.jpg,28001,163.9566086925467,0.1300694957639977,365,232,200,196
cju1d50a94qf50855wsowacrc.jpg,20919,80.72842870118075,0.132695736552491,445,447,190,162
cju1d96gsv62d09881b3wecw2.jpg,84905,130.87912372651786,0.10667127041924301,480,200,358,429
cju1ddr6p4k5z08780uuuzit2.jpg,10289,48.11264457187288,0.10735562732755907,371,243,88,152
cju1dfeupuzlw0835gnxip369.jpg,104685,157.07065959784114,0.13302553417187976,383,593,360,376
cju1dg44i4z3w0801nyz4p6zf.jpg,3240,69.8891975308642,0.08404981155316225,262,426,37,152
cju1dhfok4mhe0878jlgrag0h.jpg,21705,115.01165630039162,0.14067977167048762,275,265,152,200
cju1dia8hvc6v098827mgffnm.jpg,14391,188.9294698075186,0.14726468778626667,397,333,134,144
cju1djtprvd7b0988thwwrg09.jpg,19640,120.71980651731161,0.10122552438257228,463,382,136,208
cju1dnz61vfp40988e78bkjga.jpg,20921,92.56259261029588,0.11017043201119237,443,142,160,224
cju1dq3x1vgx109889c7wyirg.jpg,35501,142.39074955635053,0.12012828268340424,289,222,200,256
cju1drnhbrb9409935wi7vkhg.jpg,122034,174.17918776734354,0.08530032536149044,422,339,512,481
cju1efbr0rqxz09931z0lf4vf.jpg,20570,129.41069518716577,0.11808084034152946,421,180,168,168
cju1egh885m1l0855ci1lt37c.jpg,8003,91.44133449956266,0.09415686989410182,233,387,88,136
cju1egx9pvz2n0988eoy8jp23.jpg,5579,144.6934934576089,0.14803006765269275,332,387,80,96
cju1ejj7dvqfa0835ra184v5m.jpg,52221,154.4322399034871,0.09971375043319292,394,232,288,343
cju1erep75us208553i4ofwwe.jpg,60885,162.19853822780652,0.11153294895578347,270,351,320,312
cju1euant5l960878iqj5vvto.jpg,20013,101.0314795383001,0.1515942603613796,485,355,144,187
cju1euuc65wm00799m4sjdnnn.jpg,12107,127.34104237218138,0.09928574869033154,229,260,136,136
cju1ewnoh5z030855vpex9uzt.jpg,34805,157.06720298807642,0.10230629369542575,418,218,256,232
cju1expq45zst0855rjqwwj4m.jpg,94575,133.31906952154375,0.13592966278897056,427,257,328,384
cju1f15k3w4ct0835cmde6ypo.jpg,42268,176.49595438629697,0.12671086277732552,374,360,240,256
cju1f320ewfyu0988ndz6blh5.jpg,34295,140.41673713369295,0.08660256980249753,316,415,312,221
cju1f5x1164xv08555654c24r.jpg,41465,199.41967924755818,0.0981660447560993,535,323,166,370
cju1f79yhsb5w0993txub59ol.jpg,3890,164.2298200514139,0.11905932620987902,478,332,80,72
cju1f8w0t65en0799m9oacq0q.jpg,31519,142.11025095973858,0.0895521106755382,437,224,192,280
cju1fb9236a110801yvg0fwju.jpg,110132,113.90104601750626,0.14136745786354205,249,296,384,483
cju1ffnjn6ctm08015perkg37.jpg,73239,141.49849124100547,0.11130446811371962,481,206,288,392
cju1fj6axwfp30835ukhuzhw9.jpg,78338,136.12098853685313,0.14454820816682828,439,190,296,376
cju1fjsb4sipq09931lvd8e41.jpg,23640,174.18773265651438,0.18890086853901059,293,450,192,160
cju1fm3id6gl50801r3fok20c.jpg,9308,156.3654920498496,0.1320547974792918,333,254,120,112
cju1fmsyf6gxb0801cimx2gle.jpg,25041,121.35429894972245,0.11344931592706696,358,396,208,176
cju1fr4etsmrr09933u4t4aql.jpg,84809,175.78451579431427,0.1362227249420825,382,340,320,358
cju1ftaji6isw0855108yqcse.jpg,42584,176.80574863798608,0.129816501345971,414,238,248,228
cju1fuoa4wmc50835qfd11sp9.jpg,27677,71.00719008563067,0.18090743691335676,557,272,133,264
cju1fyb1d69et0878muzdak9u.jpg,33644,167.76313755795982,0.12044075500192124,280,253,165,288
cju1g20bdwq6u0835e16xugcd.jpg,65789,95.21543115110428,0.1286626471262768,392,297,237,360
cju1g4nsb6ngy0799l4ezm8ab.jpg,31970,128.0355020331561,0.20682161999361387,334,343,214,192
cju1gghyjwxt80835vx0wgxw0.jpg,70510,125.87979010069493,0.11923800364913334,326,265,336,288
cju1gi7jlwyld0835cdf6g6qz.jpg,16159,163.34030571198713,0.11266636187118544,288,205,160,136
cju1gkndf6yi10801o1qnje19.jpg,35943,111.78568845115878,0.1281137457156946,163,311,262,208
cju1gv7106qd008784gk603mg.jpg,50798,128.57866451435095,0.15105660552221334,491,163,232,307
cju1h5w4wxajx0835mc954kxy.jpg,28732,188.6377558123347,0.15330313044412242,234,213,168,240
cju1h89h6xbnx08352k2790o9.jpg,26296,153.17013994523882,0.11845009982266211,270,319,184,192
cju1haab178i70799tk9z8y8x.jpg,30067,165.34190308311437,0.12494305957396233,313,379,200,219
cju1hhj6mxfp90835n3wofrap.jpg,12432,140.66143822393823,0.11939970882678105,273,206,104,192
cju1hirfi7ekp0855q0vgm9qq.jpg,15702,207.32492676092218,0.13361826663872575,320,296,143,153
cju1hmff8tkp809931jps6fbr.jpg,123800,134.70961227786754,0.10544684088550853,371,331,448,386
cju1hp9i2xu8e0988u2dazk7m.jpg,34465,160.2551864210068,0.14831858119495742,356,212,229,216
cju1hs0za7jha0855vj0mdrjt.jpg,54090,149.15220928082826,0.16141478141057805,308,325,248,283
cju1hyolc7aqu0878rrkfn1lr.jpg,112187,199.5299901058055,0.14074210581484267,302,464,384,400
cju2hdr06v2bq0799mbm3bks1.jpg,78778,150.15030846175327,0.19660132211460551,503,196,285,408
cju2hewssldzx0835ep795xu0.jpg,13604,101.61349603057924,0.1451739426396344,407,273,128,152
cju2hfqnmhisa0993gpleeldd.jpg,6869,143.69689911195226,0.13789042697454124,280,270,80,80
cju2hgsptlfam0835o3b59h1o.jpg,7455,149.95197853789404,0.111036427526802,313,320,96,112
cju2hjrqcvi2j0801bx1i6gxg.jpg,5643,124.85663654084706,0.10530420737671976,348,403,80,72
cju2hlm19vjjf0801o69qnber.jpg,45991,154.318453610489,0.1401514202051484,151,179,232,280
cju2hos57llxm08359g92p6jj.jpg,45628,188.93653020075394,0.12484062617736728,455,285,224,288
cju2hqt33lmra0988fr5ijv8j.jpg,48916,185.15771935563006,0.12437930472784986,352,369,216,304
cju2htabevq9108015qjei0x7.jpg,75574,138.5923995024744,0.12741711051195753,159,216,304,384
