Image,Fetal_Head_Area,Fetal_Head_Intensity,Head_Roundness
test_images_171.png,30706,40.649482185892005,0.8573219126997812
test_images_172.png,32767,37.9120151371807,0.8653497678703059
test_images_173.png,23618,12.150055042763993,0.8574089492771666
test_images_174.png,24994,42.135472513403215,0.8619784076986534
test_images_175.png,82971,43.0789070880187,0.871000951197684
test_images_176.png,71793,33.42030560082459,0.8572536408870798
test_images_177.png,29860,45.82096450100469,0.8792821970736273
test_images_178.png,38410,43.517599583441815,0.868241015232718
test_images_179.png,28752,12.866722314969394,0.8715273208509167
test_images_18.png,33299,53.62605483648158,0.8560913526637872
test_images_180.png,22147,26.162640538221883,0.8530902050945487
test_images_181.png,31196,39.729869214001795,0.8646854421379162
test_images_182.png,30836,42.52263588014009,0.864963065820151
test_images_183.png,32527,52.769176376548714,0.8507220678532527
test_images_184.png,17556,36.9127363864206,0.8635791139528466
test_images_185.png,36202,18.80705485884758,0.8479095291276336
test_images_186.png,29587,32.83006049954372,0.8788258406910125
test_images_187.png,30104,36.499900345469044,0.8668638472971517
test_images_188.png,22697,50.07688240736661,0.858669481066782
test_images_189.png,33282,33.052340604530976,0.8760574400391872
test_images_19.png,21281,34.107748696019925,0.8560660213092973
test_images_190.png,71002,12.532323033153995,0.8599750657901216
test_images_191.png,31630,33.66942775845716,0.8725094176875666
test_images_192.png,28299,45.630481642460865,0.8855663585630337
test_images_193.png,63779,31.055770708226845,0.863974221487496
test_images_194.png,57275,23.20206023570493,0.8584481027940996
test_images_195.png,36264,13.047871166997574,0.8455280456796374
test_images_196.png,33542,41.07942281318943,0.8727302634754369
test_images_197.png,39351,10.410307234886027,0.8734838018295994
test_images_198.png,51404,56.493813710995255,0.8534856540018524
test_images_199.png,37249,47.40825257053881,0.8863650393595942
test_images_2.png,33012,58.11704834605598,0.8647145781095743
test_images_20.png,21447,36.961299948710774,0.8355466893752918
test_images_200.png,33122,46.71677434937504,0.8569917526810629
test_images_201.png,20096,24.732533837579616,0.8658952165843263
test_images_202.png,62132,29.064878001673854,0.8696394545188296
test_images_203.png,34775,39.378461538461536,0.8673404932586918
test_images_204.png,30625,44.308963265306126,0.8707018930042218
test_images_205.png,21723,38.210974543110986,0.8323924868792404
test_images_206.png,57146,26.170825604591748,0.828775305648303
test_images_207.png,37384,33.39864647977745,0.8562778258132278
test_images_208.png,32330,29.284936591401177,0.8764842839483472
test_images_209.png,28808,44.04311302415996,0.8803848847649869
test_images_21.png,31877,39.582237977224956,0.8575049793942613
test_images_210.png,60812,29.958182595540354,0.864045875308483
test_images_211.png,19405,46.75063128059779,0.8738902826642161
test_images_212.png,26773,21.247114630411236,0.8710152067483673
test_images_213.png,28977,44.91217172240052,0.8758331080433868
test_images_214.png,28665,21.26959706959707,0.8518040545814386
test_images_215.png,37268,57.810185682086505,0.8839324256052842
test_images_216.png,31011,46.04372641965754,0.86500211273326
test_images_217.png,31434,38.43930139339569,0.8670522363496866
test_images_218.png,34921,66.9964777640961,0.8686771697853595
test_images_219.png,33542,40.71647486733051,0.8727302634754369
test_images_22.png,33002,58.68889764256712,0.8603104617781423
test_images_220.png,41498,21.86339100679551,0.8673443633905391
test_images_221.png,37148,50.89245719823409,0.8909162525569609
test_images_222.png,32300,33.8340866873065,0.8576173468925674
test_images_223.png,38600,35.49699481865285,0.8670454987481551
test_images_224.png,62605,29.817011420813035,0.8562528393423517
test_images_225.png,39324,5.15051876716509,0.8756380097258186
test_images_226.png,33371,39.71244493722094,0.881448305463747
test_images_227.png,34433,39.81299915778468,0.8645078349400953
test_images_228.png,30978,33.667635095874495,0.8628468900552716
test_images_229.png,74736,34.28058766859345,0.8679419321952571
test_images_23.png,28470,26.53775904460836,0.8440921341512739
test_images_230.png,51076,49.507009162816196,0.860115967833251
test_images_231.png,37561,26.443838023481803,0.8796966314614103
test_images_232.png,17954,27.7992090898964,0.8392976009959773
test_images_233.png,28364,45.084649555774924,0.868613292867802
test_images_234.png,38600,35.74134715025907,0.8670454987481551
test_images_235.png,18968,50.88385702235344,0.8743548760754011
test_images_236.png,25347,45.35739929774727,0.8684506091145596
test_images_237.png,33371,39.55134697791495,0.881448305463747
test_images_238.png,25205,44.81007736560206,0.8659145117590824
test_images_239.png,33293,50.7699516414862,0.8481350431872803
test_images_24.png,30658,29.27852436558158,0.8642161076906333
test_images_240.png,21356,37.41117250421427,0.833352926905006
test_images_241.png,64051,28.07798473091755,0.874290617965984
test_images_242.png,31869,39.56205089585491,0.857287755914347
test_images_243.png,22180,31.426555455365193,0.8493901511237757
test_images_244.png,35969,65.68197614612583,0.8784467433593672
test_images_245.png,33327,35.51873856032646,0.8802755605591663
test_images_246.png,26826,40.3120480131216,0.8667740865882362
test_images_247.png,32506,41.920230111364056,0.8655359060971042
test_images_248.png,34016,26.304503762935088,0.8690610068497139
test_images_249.png,34842,40.43763274209287,0.8512899775002265
test_images_25.png,19736,55.62454398054317,0.871586201671739
test_images_250.png,33320,56.64564825930372,0.8575077569573802
test_images_251.png,39411,31.501306741772602,0.8748268287933575
test_images_252.png,69140,33.60345675441134,0.8696116906248713
test_images_253.png,19252,23.6052358196551,0.8739880723461839
test_images_254.png,30706,40.63801862828112,0.8573219126997812
test_images_255.png,37658,35.219156620107285,0.8698328998719721
test_images_256.png,21469,57.867064138991104,0.8434777202183034
test_images_257.png,20739,35.28844206567337,0.8535488231824327
test_images_258.png,18353,27.090339454040212,0.849537265884786
test_images_259.png,31279,31.077975638607374,0.8639564613220185
test_images_26.png,19570,47.341798671435875,0.8587926645255145
test_images_260.png,37358,32.047245569891324,0.8837647313556619
test_images_261.png,30502,38.130975018031606,0.8600874816075068
test_images_262.png,20324,21.066423932296793,0.8457015496661341
test_images_263.png,26947,44.73162133076038,0.8720541764326569
test_images_264.png,27339,37.080397966275285,0.875485218868395
test_images_265.png,42601,31.267763667519542,0.8605530949569116
test_images_266.png,25329,36.12803505862845,0.8798841683495613
test_images_267.png,21722,36.435042813737226,0.8407243281597304
test_images_268.png,60426,39.529225829940756,0.8763119935502093
test_images_269.png,33292,46.73636309023189,0.855588905653978
test_images_27.png,33509,39.54021307708377,0.8790633404192724
test_images_270.png,20546,54.01976053733087,0.8177731519941628
test_images_271.png,33660,31.82602495543672,0.8716483967627793
test_images_272.png,30956,41.522741956325106,0.8543548832316531
test_images_273.png,75656,40.66594850375383,0.8816239951400778
test_images_274.png,33282,33.51132744426417,0.8760574400391872
test_images_275.png,22286,35.86946962218433,0.8527994106822093
test_images_276.png,21763,14.592565363231172,0.8277135890734818
test_images_277.png,23473,10.396114684957185,0.878174591308332
test_images_278.png,39411,29.66248001826901,0.8748268287933575
test_images_279.png,33243,48.433655205607195,0.8666261277133745
test_images_28.png,31174,43.70186694039905,0.8807762845534688
test_images_280.png,23558,34.43607267170388,0.8572902058819792
test_images_281.png,36024,34.636186986453474,0.8525106979655644
test_images_282.png,21532,35.06325469069292,0.8625975504784654
test_images_283.png,17318,50.912576509989606,0.8327608536896077
test_images_284.png,24873,42.63981023599887,0.8638792560574601
test_images_285.png,34171,42.41789821778701,0.8789702680951983
test_images_286.png,33787,26.814899221594104,0.8702195972933309
test_images_287.png,32295,30.267224028487384,0.87858899795218
test_images_288.png,33678,30.474018647188075,0.8662030289310962
test_images_289.png,20086,26.39993029971124,0.8601423679044545
test_images_29.png,16653,51.102924398006365,0.8661849161127378
test_images_290.png,21208,59.30332893247831,0.8538353185436532
test_images_291.png,21109,27.54213842436875,0.8537967493562078
test_images_292.png,59951,33.08206702140081,0.8412351618562367
test_images_293.png,16720,37.91483253588517,0.8219368387185887
test_images_294.png,34135,38.455134026658854,0.8780361001057304
test_images_295.png,31659,39.619823746801856,0.8641675668428689
test_images_296.png,31663,37.73903294065629,0.8642777817543049
test_images_297.png,29995,31.159559926654442,0.8696402641768074
test_images_298.png,34153,37.70963019354083,0.8626023553906887
test_images_299.png,20731,55.57551492933288,0.818971195865798
test_images_3.png,33005,56.66162702620815,0.8595093771410086
test_images_30.png,33320,52.0108943577431,0.8575077569573802
test_images_300.png,33251,47.56356199813539,0.8818787247931832
test_images_301.png,32093,45.998099273984984,0.8718426684215808
test_images_302.png,54614,10.993792800380854,0.8767549171549172
test_images_303.png,25970,14.251520985752792,0.8758553324948452
test_images_304.png,32875,60.05919391634981,0.8721251581395155
test_images_305.png,17885,59.53659491193738,0.8148692704165267
test_images_306.png,33046,40.78427041094232,0.8697886939103697
test_images_307.png,20855,36.103428434428196,0.8539396059377891
test_images_308.png,42265,76.35360227138294,0.8667306936053965
test_images_309.png,35628,64.82266756483665,0.8752644545469501
test_images_31.png,38637,41.29476926262391,0.8629352995729339
test_images_310.png,37210,47.04689599570008,0.8865938370053947
test_images_311.png,41257,24.848025789562982,0.8651860817613986
test_images_312.png,33956,73.08516904229002,0.8610724433576145
test_images_313.png,71135,30.96704856962114,0.8689448690345016
test_images_314.png,33221,47.2138406429668,0.8549132351122887
test_images_315.png,33345,35.24357474883791,0.8628384971675978
test_images_316.png,30987,34.01352179946429,0.866161393383855
test_images_317.png,21200,32.883632075471695,0.8469755802336747
test_images_318.png,21548,9.590263597549656,0.8388113017796537
test_images_319.png,30441,35.51496337176834,0.8654205604184647
test_images_32.png,24688,44.14099967595593,0.8580677481112848
test_images_320.png,30571,25.92541951522685,0.8516928620379958
test_images_321.png,30991,38.22835661966377,0.8768104964949646
test_images_322.png,23533,48.94560829473505,0.8259704030208632
test_images_323.png,23697,10.008060091994768,0.8547618137164787
test_images_324.png,20401,50.17636390373021,0.820259275343841
test_images_325.png,23730,43.53527180783818,0.8615189365027685
test_images_326.png,38009,19.01631192612276,0.8580000327318752
test_images_327.png,19776,49.12934870550162,0.8625597612897252
test_images_328.png,17673,45.65020087138573,0.8785335855563452
test_images_329.png,28346,28.835567628589573,0.8597420826073715
test_images_33.png,33371,39.71475232986725,0.881448305463747
test_images_330.png,17891,59.806215415572076,0.8248813191442056
test_images_331.png,33282,34.71807583678866,0.8760574400391872
test_images_332.png,53011,44.902737167757635,0.8647191283757081
test_images_333.png,20546,57.06619293293098,0.8177731519941628
test_images_334.png,21162,27.19019941404404,0.8548652643845106
test_images_335.png,29230,38.02319534724598,0.8796501408254508
test_images_336.png,30329,58.84592304395133,0.8816458711555095
test_images_337.png,36599,76.47965791415066,0.8781993657948338
test_images_338.png,30347,26.62022605199855,0.8670593601534539
test_images_339.png,31547,59.266522965733664,0.8769672531793198
test_images_34.png,30523,35.44202732365757,0.8616036678142631
test_images_340.png,20718,28.23086205232165,0.8413945269864312
test_images_341.png,58443,30.719093817908046,0.8572949315479681
test_images_342.png,27325,35.03762122598353,0.870399092401753
test_images_343.png,42834,28.5268711771023,0.871032528708011
test_images_344.png,39401,28.067130275881322,0.8707477789025478
test_images_345.png,17894,59.30563317313066,0.8131152487019969
test_images_346.png,21721,15.832328161686847,0.8233750322715705
test_images_347.png,17517,48.14237597762174,0.8632539514193971
test_images_348.png,31659,37.7513187403266,0.8641675668428689
test_images_349.png,29937,29.28252663927581,0.8576949757057549
test_images_35.png,37802,36.051716840378816,0.8731876390113635
test_images_350.png,32888,41.771801264899054,0.8697771361046199
test_images_351.png,32917,41.76054926026065,0.8735584187733152
test_images_352.png,30657,40.1322373356819,0.8611200437925374
test_images_353.png,26830,52.48017144986955,0.8796137662124999
test_images_354.png,30552,41.27330452998167,0.8798875944973494
test_images_355.png,31696,39.11645002523978,0.8615511146383699
test_images_356.png,33659,53.03455242282896,0.8704297454379846
test_images_357.png,75695,41.37060572032499,0.8812666064114034
test_images_358.png,71266,34.72136783318834,0.8620024149081461
test_images_359.png,32921,58.92554904164515,0.8809265165554481
test_images_36.png,34694,30.224217443938432,0.8202075333896209
test_images_360.png,22666,40.62498897026383,0.8610384605733853
test_images_361.png,36922,27.258192947294297,0.877067674907692
test_images_362.png,56012,26.93629936442191,0.836988845484039
test_images_363.png,28681,39.76005020745441,0.880054797114881
test_images_364.png,44112,8.989708015959376,0.8780765057934123
test_images_365.png,21441,35.411734527307495,0.8402335729212698
test_images_366.png,21473,40.510128999208305,0.8415020316490293
test_images_367.png,27353,31.175593170767375,0.8624600009187491
test_images_368.png,30602,45.18279850990131,0.8731597712117286
test_images_369.png,32827,79.114478935023,0.868737980919126
test_images_37.png,35965,39.04370916168497,0.8522178556300187
test_images_370.png,24753,40.73138609461479,0.8734356237331239
test_images_371.png,38321,42.51874951071214,0.8728728202930319
test_images_372.png,29029,20.030452306314377,0.8735568511838125
test_images_373.png,28724,31.481861857679988,0.882036807936468
test_images_374.png,34412,41.20728234336859,0.8610833625331605
test_images_375.png,22376,34.48292813728995,0.8470969098623715
test_images_376.png,35760,64.89323266219239,0.8802811476227228
test_images_377.png,21737,12.760408520034963,0.8239886619353991
test_images_378.png,16601,49.69839166315282,0.8663821941433594
test_images_379.png,31659,38.01566695094602,0.8641675668428689
test_images_38.png,32275,43.42240123934934,0.8640975892135241
test_images_380.png,37117,40.07600290971792,0.888389356171182
test_images_381.png,29836,28.001642311301783,0.8621863907800886
test_images_382.png,27553,42.47769752839981,0.8539680508878646
test_images_383.png,23294,41.147935090581264,0.8593751355450018
test_images_384.png,24138,45.0709255116414,0.8214204594055486
test_images_385.png,61309,31.487579311357223,0.8601908459198647
test_images_386.png,30485,38.22689847465967,0.8792081924836739
test_images_387.png,31659,38.11538583025364,0.8641675668428689
test_images_388.png,35382,34.030523995251826,0.8637214567734907
test_images_389.png,29730,31.598553649512276,0.8694021364644257
test_images_39.png,33609,28.55931446933857,0.8614826895377311
test_images_390.png,33189,78.57971014492753,0.8741776907236946
test_images_391.png,19404,50.0954957740672,0.8699130234992465
test_images_392.png,31663,37.74108580993589,0.8642777811440537
test_images_393.png,53644,19.293676832450974,0.867086197515301
test_images_394.png,32787,34.75618385335651,0.8658828296643234
test_images_395.png,30583,43.45387960631724,0.8757452571443487
test_images_396.png,26849,22.008231219039814,0.8570309892758445
test_images_397.png,28737,20.30751296238299,0.8539651558157972
test_images_398.png,24150,50.01536231884058,0.8670835738063827
test_images_399.png,32736,35.15530303030303,0.8657201198879609
test_images_4.png,29863,13.382513478217192,0.8780897989230702
test_images_40.png,33848,39.818275821318835,0.8536754616481895
test_images_400.png,35467,38.47167789776412,0.8666720582935844
test_images_401.png,23299,37.09738615391218,0.8630791234555039
test_images_402.png,30095,33.27954809769064,0.8760306014843138
test_images_403.png,32245,31.465002325942006,0.8815286101485355
test_images_404.png,18214,59.39250027451411,0.8384413592373684
test_images_405.png,42361,24.558249333113004,0.8618416938742354
test_images_406.png,21961,9.403488001457129,0.8367408642820747
test_images_407.png,39637,71.8039458082095,0.8683266124337327
test_images_408.png,39391,23.54159579599401,0.8760279753426358
test_images_409.png,33198,76.54446050966926,0.8756258193154995
test_images_41.png,23102,10.053761579084062,0.8525580964064283
test_images_410.png,37125,30.40218181818182,0.8640815622209574
test_images_411.png,71169,35.24325197768692,0.8722190252558385
test_images_412.png,21115,33.245133791143736,0.8669527818463553
test_images_413.png,59143,35.991410648766546,0.8424152229547178
test_images_414.png,33612,30.063280971081756,0.8703941136124775
test_images_415.png,42611,86.02227124451433,0.8612985277194889
test_images_416.png,24225,47.23673890608875,0.8782630469332822
test_images_417.png,29153,35.08177546050149,0.8812046196985912
test_images_418.png,71285,33.51021954127797,0.8602367055143243
test_images_419.png,28410,34.816332277367124,0.8636135030789011
test_images_42.png,29997,41.759442610927756,0.8650006517672733
test_images_420.png,38938,75.49589090348759,0.880278068401034
test_images_421.png,27994,34.47660212902765,0.8578127457224822
test_images_422.png,31659,37.77949398275372,0.8641675668428689
test_images_423.png,58933,75.54830061256003,0.8208535797871161
test_images_424.png,39787,27.68092593058034,0.87548222975047
test_images_425.png,24430,31.708555055259925,0.8793655070909654
test_images_426.png,19462,48.89764669612578,0.8670764053895939
test_images_427.png,58527,41.835409298272594,0.8853646044944488
test_images_428.png,69059,33.305275199467125,0.8720965705454079
test_images_429.png,39598,70.46916510934896,0.8701884551433934
test_images_43.png,30630,43.69578844270323,0.8739663042286583
test_images_430.png,32280,33.270229244114006,0.8794108458175812
test_images_431.png,63250,28.22504347826087,0.8803906324473837
test_images_432.png,30509,39.10609983939165,0.8587494268363031
test_images_433.png,46225,23.01983775013521,0.8585937139267154
test_images_434.png,18043,39.756304383971624,0.8588199473484732
test_images_435.png,24511,36.86108277916038,0.8837335886643916
test_images_436.png,48083,43.30428633820685,0.8407244337030665
test_images_437.png,20641,35.74269657477836,0.8421861731234226
test_images_438.png,33331,39.85175962317362,0.8803821721756664
test_images_439.png,44011,9.44825157347027,0.8734421077180842
test_images_44.png,31755,39.10637694851204,0.8601617566046716
test_images_440.png,24641,36.48334077350757,0.8813501918231975
test_images_441.png,30991,45.155593559420474,0.864438904698344
test_images_442.png,19624,27.650835711373826,0.8585147267804991
test_images_443.png,63932,33.07777013076394,0.8745786015886051
test_images_444.png,20887,39.624790539570064,0.8552652796961013
test_images_445.png,44001,8.576123269925683,0.876904476219446
test_images_446.png,26253,57.09035157886718,0.8671507834546955
test_images_447.png,18458,60.11583053418572,0.8413707229943128
test_images_448.png,25287,44.732036224146796,0.8684200552434069
test_images_449.png,28589,22.745461541152192,0.8788293725647289
test_images_45.png,39452,30.446542634086992,0.8707807660233784
test_images_450.png,29865,29.648618784530388,0.889768914095194
test_images_451.png,60463,73.97257827100871,0.8308605443675599
test_images_452.png,27995,45.53984640114306,0.8690974013388489
test_images_453.png,36183,19.899400270845426,0.8502139815384387
test_images_454.png,32505,44.93533302568836,0.8682017260777072
test_images_455.png,60748,33.799302034634884,0.8610356688192864
test_images_456.png,30398,34.67214948351865,0.8641697552848068
test_images_457.png,37210,46.289599570008065,0.8865938370053947
test_images_458.png,21025,59.20137931034483,0.8399343606668234
test_images_459.png,16572,55.244448467294234,0.8669203984274394
test_images_46.png,62174,27.742561199215107,0.8801777753644882
test_images_460.png,61115,73.3713000081813,0.8328477829967649
test_images_461.png,59267,31.23902002800884,0.8744097564089406
test_images_462.png,22299,37.7034844611866,0.8355003087490063
test_images_463.png,30495,35.38760452533202,0.8629575650792938
test_images_464.png,29775,35.91005877413938,0.8809316738486773
test_images_465.png,36197,20.96441694063044,0.8466876578996352
test_images_466.png,33496,87.54302006209697,0.8556547507411296
test_images_467.png,31869,39.5580972104553,0.857287755914347
test_images_468.png,29012,10.416448366193299,0.8775425764702803
test_images_469.png,30706,40.75170976356412,0.8573219126997812
test_images_47.png,39401,33.89746453135707,0.870747782220091
test_images_470.png,26634,40.93339340692348,0.869772588843169
test_images_471.png,37223,45.74419041990167,0.8898111961492149
test_images_472.png,30495,35.05587801278898,0.8629575650792938
test_images_473.png,75654,36.228038173791205,0.8787855323259757
test_images_474.png,32179,62.067279903042355,0.869937321347041
test_images_475.png,31004,39.07502257773191,0.8678746609772793
test_images_476.png,43976,12.059668910314716,0.8843044334535728
test_images_477.png,77983,26.541220522421554,0.8896922900453401
test_images_478.png,75662,39.988514710158334,0.8788790267690714
test_images_479.png,22875,22.2824043715847,0.8389346353329575
test_images_48.png,33214,35.6435539230445,0.8742511908071243
test_images_480.png,32963,40.36043442647817,0.8790377257554326
test_images_481.png,29995,32.606801133522254,0.8696402641768074
test_images_482.png,37199,33.78061238205328,0.8714388374121799
test_images_483.png,39332,29.11903793348927,0.8824618342526708
test_images_484.png,38575,27.097265068049254,0.8800941787195796
test_images_485.png,27367,32.32484378996602,0.8522776867615134
test_images_486.png,37228,49.08767594283872,0.8829755546151957
test_images_487.png,32841,64.89860235681009,0.8733256346129143
test_images_488.png,33478,87.5795746460362,0.8592642333577917
test_images_489.png,27121,34.14236200730062,0.8730697156810449
test_images_49.png,26908,40.6604727218671,0.8651560770632265
test_images_490.png,31547,58.89311186483659,0.8769672531793198
test_images_491.png,35757,22.627709259725368,0.8505581290619222
test_images_492.png,21215,55.71133631864247,0.8171211486458005
test_images_493.png,28073,37.3378691269191,0.8570723049988251
test_images_494.png,29138,47.16270849063079,0.8730031096365023
test_images_495.png,31431,62.19057618274952,0.8777375682637366
test_images_496.png,23360,48.04640410958904,0.8486188026299817
test_images_497.png,30893,46.518499336419254,0.8659695365324089
test_images_498.png,33591,73.24756631240511,0.8788093271090426
test_images_499.png,24532,37.07936572639817,0.8837842691632034
test_images_5.png,23627,9.039954289583951,0.857040241146841
test_images_50.png,21729,17.10566524000184,0.8236818481325786
test_images_500.png,31964,40.81479164059567,0.867089480491486
test_images_501.png,22706,45.85158107989078,0.8625751395890591
test_images_502.png,29570,11.893337842407846,0.880879181095156
test_images_503.png,21399,13.345810551894948,0.8318934935482428
test_images_504.png,34025,17.159617927994123,0.8576125624732157
test_images_505.png,34453,7.687139000957827,0.8552219435010988
test_images_506.png,21725,38.4761334867664,0.8373360297316937
test_images_507.png,23390,17.421590423257804,0.8608438484413848
test_images_508.png,59329,33.37637580272717,0.8708583027229633
test_images_509.png,23226,8.574442435201929,0.8624483857983505
test_images_51.png,19092,52.44290802430337,0.8666362921128183
test_images_510.png,21112,27.656167108753316,0.8579410697506039
test_images_511.png,37210,47.6739317387799,0.8865938370053947
test_images_512.png,37125,30.213818181818183,0.8640815622209574
test_images_513.png,16782,58.920450482659994,0.8603947320183344
test_images_514.png,36336,72.0344011448701,0.8747005607074232
test_images_515.png,23406,39.624626164231394,0.8455115172854061
test_images_516.png,33664,41.603315114068444,0.8717529251540476
test_images_517.png,20526,31.689856767027184,0.8512645000545568
test_images_518.png,22740,16.20008795074758,0.8490591046662068
test_images_519.png,38544,42.34316625155666,0.8751977494729546
test_images_52.png,58524,40.20324994873898,0.8732096693475344
test_images_520.png,37561,26.693511887329944,0.8796966314614103
test_images_521.png,31398,39.80288553411045,0.8660498880191858
test_images_522.png,21573,34.55022481805961,0.8679473412485286
test_images_523.png,52351,14.401520505816508,0.8603824989292089
test_images_524.png,33678,40.32121859967931,0.8763011120656513
test_images_525.png,33270,51.76444244063721,0.8603027990957381
test_images_526.png,37210,46.54213920988981,0.8865938370053947
test_images_527.png,36195,18.510484873601325,0.8504985011222018
test_images_528.png,28752,12.756677796327212,0.8715273208509167
test_images_529.png,37231,30.22395315731514,0.8721949454831195
test_images_53.png,30037,67.875153976762,0.8787735813043275
test_images_530.png,30104,36.59639914961467,0.8756685016013914
test_images_531.png,54614,11.084813417804959,0.8767549171549172
test_images_532.png,33305,56.214712505629784,0.8582894043504018
test_images_533.png,21229,57.08483677987658,0.8200575987415643
test_images_534.png,33678,28.601906288972028,0.8662030289310962
test_images_535.png,31103,37.302928977912096,0.8506308059124656
test_images_536.png,25735,17.13926559160676,0.8617900485029771
test_images_537.png,39352,27.812233177475097,0.8762667229503116
test_images_538.png,30613,39.059876523045766,0.87222327829046
test_images_539.png,28450,45.76562390158172,0.86901259557678
test_images_54.png,25962,11.557160465295432,0.8755827012481221
test_images_540.png,37673,30.942956494040825,0.8823419821708696
test_images_541.png,33232,46.843072941742896,0.8741128868539313
test_images_542.png,20400,32.26960784313726,0.8333148154537373
test_images_543.png,31780,64.98398363750786,0.8885143206376496
test_images_544.png,37149,21.61070284529866,0.8646450148640366
test_images_545.png,72591,23.41930817869984,0.8605051834426312
test_images_546.png,69068,31.355866682110385,0.8672576611366094
test_images_547.png,33664,31.093096482889734,0.8717529203586376
