Image,ZPTV,ICM_Quality,TE_Integrity,Blastocoel_Volume
R17-0244.bmp,3.31040671,145.140096,0.006898477,46292
R17-0253.bmp,5.615213189,186.5167801,0.00809133,58726
R17-0262.bmp,5.029077984,150.9655745,0.00627212,61888
R17-0269.bmp,3.57926839,139.1551589,0.005741185,80698
R17-0283.bmp,1.525914844,171.5208027,0.00694277,59320
R17-0314.bmp,2.443646593,105.6013169,0.096990632,61577
R17-0323.bmp,3.54099849,139.4864684,0.080187065,38375
R17-0324.bmp,3.931335509,124.4370184,0.003926876,45300
R17-0328.bmp,4.142010598,192.1490285,0.007838953,40330
R17-0344.bmp,4.726035076,193.4824408,0.12492806,61581
R17-0349.bmp,3.998101451,114.8035071,0.090651321,71535
R17-0365.bmp,4.365784751,108.211367,0.010334612,71562
R17-0384.bmp,2.855618918,130.9548361,0.0061604,56651
R17-0399.bmp,2.743142164,138.0505627,0.012324729,49968
R17-0402.bmp,1.887849505,127.6537236,0.092071658,46195
R17-0406.bmp,7.5240695,110.0940923,0.0046151,79181
R17-0407.bmp,3.114448472,105.0603277,0.020360848,92606
R17-0423.bmp,4.994283861,104.4996737,0.095967933,26546
R17-0425.bmp,1.46358042,102.1216234,0.005541336,127275
R17-0427.bmp,3.072207506,169.8610085,0.105651542,53879
R17-0429A.bmp,7.717111138,165.7154454,0.081891598,41301
R17-0429B.bmp,7.459856003,147.3680726,0.082907043,41334
R17-0434.bmp,4.690375911,140.7777826,0.087181052,31310
R17-0436.bmp,2.52534947,135.3279738,0.004524663,48582
R17-0439A.bmp,4.450715102,114.9502688,0.067477131,18447
R17-0439B.bmp,4.313221116,125.1391066,0.079010379,27507
R17-0443.bmp,4.153207774,101.9195815,0.098958688,66863
R17-0497.bmp,6.369977951,112.0050861,0.071935842,19799
R17-0498A.bmp,4.211731297,114.8776232,0.012913492,65770
R17-0498B.bmp,5.343418568,102.1466459,0.006612969,37436
R17-0499.bmp,6.769347749,130.0027964,0.00570284,48202
R17-0537A.bmp,6.21954609,188.7885697,0.005659434,31980
R17-0537B.bmp,4.123180308,191.6079017,0.072059397,32233
R17-0543A.bmp,5.970707636,116.8363566,0.067473498,55802
R17-0543B.bmp,5.739580082,117.3018901,0.006429233,57607
R17-0567B.bmp,3.532220629,150.3955848,0.081965903,22506
